Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776625521904,6414.302139282227,3675,0,1.0375,52544.19071960449,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6029586791992188,0.32251739501953125,0.6057510375976563,0.759765625,4.0003662109375,0.4654388427734375,1.492584228515625,0.584503173828125,0.2495880126953125,0.3834075927734375,2.330474853515625,1.596954345703125,2.0240554809570313,2.29058837890625,0.0739288330078125,100,16441667584,16046157824,13651542016,3506950144
199,1776625522104,6414.48469543457,2940,0,0.85625,52546.64619445801,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.04217529296875,0.7610702514648438,0.5048599243164063,0.4199676513671875,10.635574340820313,1.7938308715820313,1.6065750122070313,1.213714599609375,1.2553024291992188,0.822052001953125,1.5634307861328125,1.1591415405273438,3.1743621826171875,7.009422302246094,48.21824264526367,44.49693298339844,16441667584,16046157824,13650006016,3510890496
199,1776625522305,6414.575439453125,2920,0,0.85,52548.89279174805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5620346069335938,0.7262725830078125,0.46917724609375,0.47182464599609375,2.5674591064453125,0.49857330322265625,1.0358657836914063,0.5994720458984375,0.4577484130859375,0.7091598510742188,1.1286849975585938,1.1716995239257813,1.4880828857421875,0.7971878051757813,100,0.2089385986328125,16441667584,16046157824,13649809408,3510882304
199,1776625522505,6414.689178466797,3675,0,1.0375,52551.28367614746,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4062347412109375,0.6228790283203125,0.6258773803710938,0.8303375244140625,5.102851867675781,1.265289306640625,0.5929031372070313,0.464019775390625,0.39783477783203125,0.17218780517578125,1.222625732421875,2.1807937622070313,1.7189178466796875,2.7922821044921875,100,0.2280426025390625,16441667584,16046157824,13649657856,3510767616
199,1776625522705,6414.792449951172,3675,0,1.0375,52553.56440734863,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.233123779296875,1.0135345458984375,0.52685546875,0.530364990234375,4.6819305419921875,1.369140625,0.22760772705078125,0.34043121337890625,0.6409835815429688,1.6899871826171875,1.4622802734375,1.15692138671875,0.891082763671875,1.5997085571289063,100,0,16441667584,16046157824,13657391104,3505324032
199,1776625522905,6414.896713256836,2940,0,0.85625,52555.88069152832,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5897903442382813,1.3790664672851563,0.5058670043945313,0.6586990356445313,4.296058654785156,1.4670944213867188,2.07196044921875,2.0876617431640625,0.8507156372070313,1.2053909301757813,1.4500503540039063,1.4681930541992188,2.3186111450195313,1.789520263671875,99.93519592285156,0.43039703369140625,16441667584,16046157824,13657075712,3510370304
199,1776625523106,6414.998504638672,3700,0,1.0437500000000002,52558.226821899414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.666259765625,1.6280059814453125,0.5155715942382813,0.6522064208984375,4.118522644042969,1.1185531616210938,0.9359283447265625,0.9489669799804688,0.8506622314453125,0.902130126953125,1.5918197631835938,2.6564712524414063,4.5987548828125,4.284873962402344,11.255279541015625,89.09324645996094,16441667584,16046157824,13656682496,3510321152
199,1776625523306,6415.113876342773,3650,0,1.03125,52560.78218078613,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.43768310546875,1.4230804443359375,0.9052581787109375,0.6353683471679688,5.009315490722656,2.3727874755859375,0.3878326416015625,0.902557373046875,0.563720703125,0.8653106689453125,4.165351867675781,1.2503433227539063,15.65716552734375,11.253173828125,19.487533569335938,80.75675201416016,16441667584,16046157824,13656137728,3510943744
199,1776625523507,6415.212539672852,3675,0,1.0375,52563.10855102539,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.248260498046875,0.30646514892578125,0,0.0960540771484375,3.6423721313476563,0.41411590576171875,0.132171630859375,0.2198638916015625,0.21796417236328125,0.04952239990234375,0.8155288696289063,1.6930465698242188,0.8406906127929688,0.6883621215820313,100,0.04357147216796875,16441667584,16046157824,13656088576,3510943744
199,1776625523707,6415.636337280273,3525,0,1,52566.01615905762,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.6113433837890625,4.5388946533203125,2.4067153930664063,2.5995559692382813,36.68830490112305,20.720054626464844,5.183135986328125,5.440696716308594,1.2863922119140625,0.9978179931640625,13.722969055175781,5.948486328125,6.028434753417969,4.357452392578125,5.4237213134765625,87.48053741455078,16441667584,16046157824,13660028928,3520331776
199,1776625523907,6415.745346069336,2940,0,0.85625,52568.37013244629,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.038002014160156,1.6202926635742188,0.6259231567382813,0.47185516357421875,3.9432754516601563,2.3867645263671875,0.8208770751953125,0.8006134033203125,0.4360198974609375,0.2781524658203125,2.7133331298828125,1.41790771484375,2.3175430297851563,2.1473922729492188,0.1319122314453125,100,16441667584,16046157824,13642670080,3499421696
199,1776625524108,6415.855514526367,2920,0,0.85,52570.76679992676,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9422607421875,0.35305023193359375,0.2421722412109375,0.352752685546875,4.0923309326171875,2.043365478515625,0.784912109375,1.22332763671875,1.7181320190429688,0.4262542724609375,2.075836181640625,2.3204116821289063,2.785247802734375,5.964225769042969,0.6032333374023438,100,16441667584,16046157824,13640527872,3504353280
199,1776625524308,6426.797088623047,3140,0,0.9,52573.048416137695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.22857666015625,0.47676849365234375,0.8686141967773438,1.4790725708007813,2.3323516845703125,8.015838623046875,0.4659271240234375,0.6809616088867188,0.42131805419921875,0.342376708984375,0.903533935546875,0.7191314697265625,2.0356826782226563,1.3019180297851563,1.2324752807617188,93.9931640625,16441667584,16046157824,13640327168,3504156672
199,1776625524508,6416.145233154297,2940,0,0.85625,52575.42404174805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9901580810546875,0.8288497924804688,1.1963958740234375,1.0870437622070313,3.3239212036132813,4.358177185058594,0.6249923706054688,0.647216796875,0.7551345825195313,0.6162643432617188,2.5270767211914063,2.060638427734375,1.993743896484375,1.4107284545898438,23.54894256591797,76.52901458740234,16441667584,16046157824,13627187200,3504156672
200,1776625524708,6416.527984619141,3500,0,0.9875,52578.56721496582,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.852981567382813,3.4857101440429688,3.1485748291015625,2.1025314331054688,36.63557434082031,9.095649719238281,4.065956115722656,1.5615386962890625,4.5343017578125,4.250373840332031,11.856346130371094,1.883514404296875,8.326431274414063,19.624977111816406,10.586181640625,89.63658905029297,16441667584,16046157824,13637861376,3509706752
199,1776625524909,6429.490615844727,3725,0,1.05625,52582.05838012695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.824180603027344,2.8024673461914063,2.8628311157226563,2.8516082763671875,42.473777770996094,43.566043853759766,7.088584899902344,7.21124267578125,2.2119140625,1.8257293701171875,13.980033874511719,8.499641418457031,10.50933837890625,17.22864532470703,90.9299545288086,1.8481292724609375,16441667584,16046157824,13633933312,3510214656
199,1776625525109,6417.698944091797,3525,0,1,52585.15364074707,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.398017883300781,2.1479263305664063,1.1630172729492188,0.576995849609375,19.738624572753906,25.824386596679688,2.1384963989257813,2.0101470947265625,2.96270751953125,1.3602294921875,8.063957214355469,4.135749816894531,7.8727569580078125,19.878013610839844,5.404289245605469,88.03873443603516,16441667584,16046157824,13632495616,3513565184
200,1776625525309,6417.928298950195,2920,0,0.85,52587.95152282715,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7369766235351563,3.6588973999023438,1.7085113525390625,2.2687911987304688,6.6424713134765625,16.83447265625,1.8190765380859375,1.2253036499023438,2.7408981323242188,1.2345428466796875,5.199287414550781,2.2146072387695313,23.927757263183594,9.841361999511719,0.3324127197265625,100,16441667584,16046157824,13642002432,3521798144
199,1776625525510,6418.023361206055,2980,0,0.8625,52590.27394104004,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.3891677856445313,0.1873779296875,0.134613037109375,0.8222885131835938,2.9137420654296875,0.35680389404296875,1.3906631469726563,1.3102645874023438,0.31705474853515625,0.6280288696289063,1.1455764770507813,1.3391952514648438,2.6061172485351563,1.1723098754882813,0.004638671875,100,16441667584,16046157824,13642297344,3520765952
199,1776625525711,6418.135208129883,2920,0,0.85,52592.75682067871,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3294906616210938,1.472686767578125,1.5625534057617188,1.9625396728515625,3.6033859252929688,3.6911087036132813,2.0647811889648438,2.42694091796875,0.403778076171875,0.74517822265625,2.3363265991210938,2.4829788208007813,0.8997650146484375,5.5782012939453125,0.17913055419921875,100,16441667584,16046157824,13645291520,3514957824
199,1776625525911,3014.1294708251953,3525,0,0.99375,52595.496658325195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.532798767089844,4.5752410888671875,2.3545761108398438,1.5280075073242188,27.966445922851563,13.95184326171875,4.6331329345703125,2.8410720825195313,1.7214584350585938,1.2418594360351563,9.534049987792969,3.6787643432617188,4.584129333496094,4.04107666015625,0.6807861328125,100,16441667584,16046157824,13657411584,3535314944
200,1776625526112,6418.600738525391,2920,0,0.85,52597.95741271973,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8478622436523438,1.7029876708984375,1.6016616821289063,0.48657989501953125,12.633148193359375,4.138916015625,0.9231033325195313,0.9274139404296875,0.40752410888671875,0.2215728759765625,6.1994171142578125,2.1105194091796875,1.5624313354492188,4.337615966796875,0,100,16441667584,16046157824,13640548352,3520651264
199,1776625526312,6418.693542480469,3725,0,1.05,52600.24531555176,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.2791671752929688,0.7069625854492188,0,0,2.25860595703125,0.8482742309570313,0.3688812255859375,0.33377838134765625,0.05240631103515625,1.4598312377929688,0.9803924560546875,0.5544509887695313,3.4585647583007813,0.5529022216796875,0,100,16441667584,16046157824,13642272768,3513307136
200,1776625526512,6436.712951660156,3825,0,1.0875,52602.75146484375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3031234741210938,2.7201156616210938,0.3820037841796875,0.5367965698242188,38.144596099853516,0.710052490234375,0.516082763671875,1.075286865234375,0.52606201171875,0.7920684814453125,3.0376358032226563,1.9368896484375,1.5916671752929688,1.3936996459960938,8.161102294921875,56.633201599121094,16441667584,16046157824,13642207232,3513221120
200,1776625526713,6436.769424438477,3850,0,1.09375,52605.28155517578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5417251586914063,0.25844573974609375,0.624908447265625,0.48291778564453125,100,0.282379150390625,1.0895233154296875,0.8579635620117188,1.542022705078125,0.9000091552734375,2.1408004760742188,1.3389434814453125,0.9707260131835938,1.7842559814453125,5.1248016357421875,0.7031631469726563,16441667584,16046157824,13642035200,3513167872
200,1776625526913,6436.817398071289,3825,0,1.0875,52607.81117248535,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.852691650390625,1.9264984130859375,1.6523971557617188,1.1410446166992188,100,0.13974761962890625,0.932525634765625,1.0305252075195313,0.5863571166992188,0.5107498168945313,1.2385482788085938,1.1713180541992188,2.4722137451171875,4.187049865722656,3.3709259033203125,0.743011474609375,16441667584,16046157824,13641297920,3512901632
200,1776625527114,6436.88525390625,3060,0,0.88125,52610.40693664551,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.94659423828125,1.531219482421875,1.2358474731445313,2.089447021484375,95.76649475097656,4.863746643066406,1.1114273071289063,1.1172561645507813,1.2457199096679688,1.50274658203125,1.9812850952148438,1.5363540649414063,3.7401046752929688,5.664985656738281,3.3850860595703125,1.09222412109375,16441667584,16046157824,13641076736,3512901632
200,1776625527314,6436.983978271484,3825,0,1.0875,52613.195724487305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.264739990234375,1.0547943115234375,1.5762939453125,0.446044921875,1.2535934448242188,100,0.89764404296875,0.8142471313476563,0.3685455322265625,0.5367965698242188,1.9824447631835938,1.845794677734375,11.745552062988281,10.930908203125,3.8130340576171875,2.3246383666992188,16441667584,16046157824,13640589312,3513212928
0,1776625527515,6423.942413330078,3675,0,1.0375,52614.463928222656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.399024963378906,0.6661605834960938,1.5719070434570313,0.9297256469726563,4.90966796875,12.602066040039063,0.8472518920898438,1.6891860961914063,0.6255950927734375,0.265350341796875,1.0569915771484375,0.5194854736328125,5.711433410644531,3.3536529541015625,4.612884521484375,2.57373046875,16441667584,16046157824,13632950272,3504979968
