Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1777033052530,963.0596008300781,1980,0,0.6875,14327.856323242188,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7042007446289063,1.4994430541992188,0.7905426025390625,0.5562973022460938,26.84759521484375,73.57365417480469,2.0763397216796875,0.8604583740234375,1.3655929565429688,1.5435256958007813,1.4445343017578125,0.6497039794921875,2.4478225708007813,1.0137557983398438,1.8678817749023438,1.1031265258789063,16441667584,16046157824,13698715648,6241808384
199,1777033052731,963.0690155029297,1980,0,0.6875,14328.821594238281,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.825965881347656,6.264579772949219,1.2014694213867188,1.3773117065429688,1.1888504028320313,100,3.1235580444335938,4.742942810058594,0.9392547607421875,1.7869949340820313,1.4070358276367188,1.6377334594726563,3.0889053344726563,5.210670471191406,2.5322036743164063,2.718414306640625,16441667584,16046157824,13776764928,6319431680
199,1777033052931,568.6182861328125,1980,0,0.6875,14329.93278503418,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,22.88323211669922,17.284759521484375,1.1497955322265625,0.8403091430664063,1.4235610961914063,100,6.639228820800781,3.7421646118164063,3.4220046997070313,2.5920181274414063,13.52508544921875,1.4944992065429688,4.65081787109375,3.6439361572265625,26.158180236816406,5.1540069580078125,16441667584,16046157824,13868077056,6411464704
199,1777033053131,963.1543121337891,1650,2,0.6375,14330.95556640625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.953399658203125,3.2298965454101563,1.8660964965820313,1.741363525390625,0.340972900390625,100,1.5967025756835938,1.1962814331054688,1.1979293823242188,2.3314132690429688,5.19073486328125,1.6398773193359375,4.53369140625,3.6786422729492188,20.095664978027344,1.6653900146484375,16441667584,16046157824,13958483968,6503268352
198,1777033053332,1080.765365600586,1650,2,0.64375,14331.90805053711,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.535179138183594,1.0578460693359375,0.5319747924804688,1.0290679931640625,0.2557220458984375,83.8994369506836,1.1622238159179688,0.7205352783203125,2.2989654541015625,1.9759445190429688,0.8315582275390625,1.2040939331054688,1.7585983276367188,2.5036239624023438,16.997970581054688,5.1638336181640625,16441667584,16046157824,14014107648,6552137728
199,1777033053532,963.3408203125,1650,2,0.6375,14332.833541870117,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.885589599609375,2.9094161987304688,0.194091796875,0.17263031005859375,12.351333618164063,0.5108489990234375,0.5885772705078125,0.196258544921875,0.1885986328125,0.267333984375,1.2328643798828125,0.120391845703125,3.3356857299804688,2.7948150634765625,88.19120025634766,2.8600540161132813,16441667584,16046157824,14081925120,6624526336
198,1777033053732,963.3504028320313,1980,0,0.6875,14333.802734375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.640960693359375,0.5917739868164063,0.31295013427734375,0.36602783203125,100,0.08331298828125,0.2603759765625,0.5857772827148438,1.0666046142578125,1.83514404296875,1.3568115234375,1.9787750244140625,6.703559875488281,2.03179931640625,2.5152740478515625,1.8218460083007813,16441667584,16046157824,14055669760,6606344192
199,1777033053932,568.6526641845703,1980,0,0.6875,14334.797637939453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.439109802246094,2.1362228393554688,1.39837646484375,1.3116302490234375,33.333251953125,6.7196502685546875,2.8307418823242188,2.6920166015625,1.4147186279296875,1.2694015502929688,2.2716522216796875,0.8612747192382813,4.093894958496094,2.2766952514648438,67.59219360351563,1.2674560546875,16441667584,16046157824,13558353920,6103662592
199,1777033054132,1081.037094116211,1650,2,0.64375,14335.914138793945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,88.68952941894531,5.411865234375,0.8120346069335938,1.1000900268554688,2.2746810913085938,1.6937408447265625,1.1028289794921875,1.4166641235351563,1.444488525390625,1.2887954711914063,2.4554595947265625,1.6486129760742188,1.5187454223632813,3.1835174560546875,100,0.51934814453125,16441667584,16046157824,13347794944,5873008640
199,1777033054333,1081.0503997802734,1980,0,0.6875,14337.040222167969,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,100,6.318214416503906,0.7520065307617188,1.0283889770507813,1.8738555908203125,5.323982238769531,2.2557144165039063,3.619842529296875,1.4948348999023438,0.8040237426757813,1.4731369018554688,1.0988616943359375,3.5756072998046875,3.0619354248046875,100,0.12332916259765625,16441667584,16046157824,12857475072,5388070912
1,1777033054533,1081.066665649414,1980,0,0.6875,14337.913269042969,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.903839111328125,0.48802947998046875,0,0,1.2869338989257813,2.5589065551757813,0.3299407958984375,0,2.6726837158203125,0.30625152587890625,0.11132049560546875,0.7491607666015625,3.3972549438476563,11.742286682128906,12.99017333984375,0.26715087890625,16441667584,16046157824,12776644608,5302886400
