Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1777034533625,1664.5855102539063,1980,0,0.6875,22351.630905151367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8234939575195313,0.27065277099609375,1.0337448120117188,1.3094940185546875,0.13555145263671875,100,1.1505889892578125,0.804656982421875,0.05207061767578125,0.9203948974609375,0.9638137817382813,1.3184967041015625,1.7224044799804688,2.6759109497070313,2.5211029052734375,1.0444488525390625,16441667584,16046157824,12859187200,5585584128
199,1777034533826,1664.59423828125,1980,0,0.6875,22352.583221435547,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4891281127929688,0.166168212890625,4.714530944824219,3.3916244506835938,0.583282470703125,100,4.1602783203125,2.6309051513671875,0.01346588134765625,0.8418121337890625,2.19110107421875,0.82659912109375,3.3802566528320313,7.419044494628906,2.85821533203125,0.98828125,16441667584,16046157824,12858916864,5584207872
199,1777034534027,1664.6027374267578,1980,0,0.6875,22353.524215698242,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3456878662109375,0.460845947265625,0.6683120727539063,1.3230056762695313,0.800018310546875,100,1.2300949096679688,1.1175384521484375,1.765350341796875,1.150299072265625,1.2537307739257813,1.4157638549804688,1.9976425170898438,3.4083175659179688,3.330169677734375,1.3631515502929688,16441667584,16046157824,12858408960,5583937536
199,1777034534227,861.5527954101563,1980,0,0.68125,22354.584686279297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.2868728637695313,0,2.630340576171875,2.9313735961914063,0.71282958984375,100,12.018440246582031,12.1533203125,0.450042724609375,1.0712051391601563,1.064788818359375,1.0032882690429688,18.044784545898438,17.571578979492188,3.39013671875,1.863525390625,16441667584,16046157824,12858462208,5584977920
199,1777034534427,1664.701187133789,1980,0,0.6875,22355.89274597168,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.27197265625,1.224365234375,2.2139434814453125,3.3482742309570313,1.6454010009765625,100,12.1295166015625,8.044013977050781,0.4321136474609375,1.8023910522460938,12.7904052734375,2.2692718505859375,50.219242095947266,41.36873245239258,42.06292724609375,5.336555480957031,16441667584,16046157824,12863123456,5605806080
199,1777034534628,1664.7425384521484,1980,0,0.6875,22357.109741210938,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3646697998046875,1.1211929321289063,2.3975753784179688,2.2071685791015625,1.0320053100585938,100,4.697113037109375,4.665473937988281,0.7179489135742188,1.7595062255859375,4.671150207519531,1.7679672241210938,45.774723052978516,60.503379821777344,5.494842529296875,6.7017364501953125,16441667584,16046157824,12852113408,5585395712
199,1777034534828,1832.3422241210938,1980,0,0.6875,22358.30352783203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.887939453125,0.5467529296875,2.0396499633789063,2.4739151000976563,41.39665603637695,44.680477142333984,3.3704757690429688,6.84344482421875,0.45595550537109375,1.1679153442382813,2.7784957885742188,1.3334274291992188,54.98200607299805,50.73035430908203,21.916839599609375,2.8495559692382813,16441667584,16046157824,12851277824,5583224832
199,1777034535028,1832.3872680664063,1980,0,0.6875,22359.522003173828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8321380615234375,0.68084716796875,2.989410400390625,2.0969085693359375,9.175552368164063,5.289947509765625,2.3297119140625,1.4384002685546875,0.35987091064453125,1.0161361694335938,3.00128173828125,1.722320556640625,98.2604751586914,3.5846328735351563,99.17352294921875,0.31354522705078125,16441667584,16046157824,12851212288,5586026496
199,1777034535229,1665.1010131835938,1980,0,0.6875,22360.696502685547,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0447845458984375,0.42354583740234375,1.7536849975585938,3.3242034912109375,68.8524169921875,3.006134033203125,1.4270401000976563,1.5935516357421875,0.700531005859375,2.3413619995117188,1.7020263671875,1.2867050170898438,95.03396606445313,14.221160888671875,36.34022903442383,2.1366424560546875,16441667584,16046157824,12849836032,5584539648
199,1777034535430,1665.1449584960938,1980,0,0.6875,22361.888763427734,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2543869018554688,0.7839584350585938,1.7289047241210938,1.8556289672851563,100,0.62078857421875,3.8149795532226563,4.1159515380859375,1.8504409790039063,1.0518646240234375,2.9619979858398438,1.4176177978515625,36.55600357055664,70.9822998046875,4.419258117675781,8.128913879394531,16441667584,16046157824,12859486208,5585932288
200,1777034535630,1665.1776733398438,1980,0,0.6875,22363.043991088867,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4238128662109375,1.1792984008789063,0.7026824951171875,0.8364334106445313,99.96623992919922,0.6901168823242188,1.1491775512695313,1.3019790649414063,0.29433441162109375,0.9542312622070313,2.0268020629882813,1.2296676635742188,92.37588500976563,10.922325134277344,4.306098937988281,3.0574874877929688,16441667584,16046157824,12859928576,5585932288
199,1777034535831,1665.2078094482422,1980,0,0.6875,22364.157836914063,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4272003173828125,0.2468109130859375,5.193290710449219,1.7999343872070313,100,0.6567459106445313,3.2521743774414063,3.0879974365234375,0.3494415283203125,0.7266693115234375,0.8410720825195313,0.8070602416992188,54.418724060058594,23.831993103027344,4.756721496582031,2.3870162963867188,16441667584,16046157824,12858863616,5584109568
199,1777034536032,1665.2140502929688,1980,0,0.6875,22365.116470336914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9822158813476563,0.194244384765625,0.9821090698242188,1.0006561279296875,100,0.6707611083984375,1.0771560668945313,1.1533126831054688,0.24526214599609375,0.8098526000976563,3.3117218017578125,1.2272186279296875,1.5227508544921875,1.4587173461914063,1.2897567749023438,1.4605178833007813,16441667584,16046157824,12858769408,5584109568
199,1777034536232,1833.4878845214844,1980,0,0.6875,22366.097198486328,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2315292358398438,0.3544464111328125,2.0706710815429688,2.3467636108398438,72.51544189453125,1.5735549926757813,1.8592453002929688,2.0752716064453125,1.0967254638671875,1.0233154296875,1.6938323974609375,0.9962844848632813,5.363899230957031,2.6157150268554688,30.673995971679688,0.7611160278320313,16441667584,16046157824,12858372096,5585149952
199,1777034536432,861.7769165039063,1980,0,0.68125,22367.05763244629,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5251312255859375,1.027496337890625,1.649658203125,1.2666244506835938,58.38912582397461,4.880157470703125,2.9522705078125,2.11358642578125,1.1861343383789063,1.3146438598632813,2.9541778564453125,1.3857192993164063,2.5708465576171875,3.2128067016601563,43.929954528808594,1.7277450561523438,16441667584,16046157824,12859604992,5586194432
199,1777034536633,861.8054046630859,1980,0,0.68125,22368.251068115234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.327491760253906,1.2231292724609375,5.975120544433594,5.154327392578125,100,1.536590576171875,23.018028259277344,17.83306121826172,0.6409378051757813,1.9892959594726563,10.608283996582031,2.928619384765625,4.1099090576171875,5.0482940673828125,24.887161254882813,20.826026916503906,16441667584,16046157824,12863811584,5606854656
199,1777034536833,1665.4572448730469,1980,0,0.6875,22369.26954650879,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.56353759765625,0.06687164306640625,1.5741348266601563,1.4211349487304688,86.58330535888672,18.916458129882813,4.611488342285156,3.486480712890625,0.1637420654296875,1.2445526123046875,2.2840728759765625,1.9942703247070313,6.190391540527344,7.259712219238281,7.559700012207031,2.4225311279296875,16441667584,16046157824,12853960704,5586501632
199,1777034537034,1665.4948272705078,1980,0,0.6875,22370.23143005371,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5952987670898438,0.47725677490234375,2.361053466796875,1.536895751953125,1.9479751586914063,85.97422790527344,2.4916610717773438,3.2727279663085938,0.506927490234375,1.0969467163085938,2.0706100463867188,1.3546218872070313,2.4648284912109375,1.83258056640625,2.855865478515625,16.861785888671875,16441667584,16046157824,12853796864,5587402752
199,1777034537234,1834.3008422851563,1980,0,0.6875,22371.2325592041,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9454345703125,0.18697357177734375,2.48297119140625,3.3768234252929688,4.3814849853515625,58.72076416015625,2.097259521484375,2.1572952270507813,0.44449615478515625,3.5681991577148438,1.3355941772460938,3.8830108642578125,7.9478912353515625,7.538642883300781,2.3625411987304688,43.983829498291016,16441667584,16046157824,12854317056,5572075520
199,1777034537435,1834.3165283203125,1980,0,0.6875,22372.18133544922,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6319122314453125,0.05660247802734375,1.0933151245117188,0.61260986328125,4.405265808105469,5.673377990722656,2.528289794921875,1.55267333984375,0.06513214111328125,0.8378753662109375,1.2540969848632813,0.9072952270507813,3.500213623046875,3.943817138671875,0.0998382568359375,100,16441667584,16046157824,12853899264,5571723264
199,1777034537635,1834.3359375,1980,0,0.6875,22373.23112487793,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2759628295898438,0.3604888916015625,1.7271575927734375,0.5258712768554688,4.980461120605469,3.5418472290039063,1.9871673583984375,1.4315719604492188,0.539764404296875,1.1869430541992188,2.4640731811523438,1.6044921875,12.098434448242188,9.891769409179688,0.414703369140625,100,16441667584,16046157824,12849065984,5567283200
199,1777034537836,1834.3549194335938,1980,0,0.6875,22374.194564819336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.3973007202148438,0,2.2740325927734375,2.0514907836914063,9.799896240234375,8.556571960449219,2.7143020629882813,2.345855712890625,0,0.38483428955078125,0.9886093139648438,0.793731689453125,1.8133621215820313,1.5686187744140625,0,100,16441667584,16046157824,12848455680,5565968384
199,1777034538037,1666.3367919921875,1980,0,0.6875,22375.18751525879,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5776214599609375,0.39919281005859375,0.6738815307617188,0.8836441040039063,1.3500900268554688,25.58452606201172,1.4818649291992188,1.1828079223632813,0.39730072021484375,0.9000091552734375,1.7069015502929688,0.9662704467773438,1.45037841796875,1.87548828125,1.2740859985351563,75.76348114013672,16441667584,16046157824,12848599040,5565968384
199,1777034538237,1666.3460083007813,1980,0,0.6875,22376.141357421875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2297286987304688,0.5666351318359375,1.7836837768554688,2.0611114501953125,1.0540237426757813,100,3.7761764526367188,3.1540374755859375,0.30506134033203125,1.6837387084960938,1.8500137329101563,1.0260467529296875,7.8544158935546875,5.911598205566406,2.2713699340820313,1.7473297119140625,16441667584,16046157824,12848386048,5567569920
199,1777034538437,1666.3548583984375,1980,0,0.6875,22377.058685302734,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.2913055419921875,0.38525390625,0.5806961059570313,0.5103302001953125,0.363311767578125,100,1.6635894775390625,1.5842437744140625,1.094512939453125,0.8996734619140625,0.9893341064453125,0.9670944213867188,2.5022201538085938,1.2224807739257813,2.3017349243164063,4.038642883300781,16441667584,16046157824,12848979968,5567451136
199,1777034538638,1666.3646392822266,1980,0,0.6875,22377.99983215332,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0234451293945313,0.255035400390625,2.613616943359375,1.8630142211914063,0.3819580078125,100,3.1788482666015625,1.522796630859375,0.04084014892578125,0.7591781616210938,1.3777694702148438,1.0161590576171875,2.8942337036132813,3.2486114501953125,3.0377120971679688,1.0631866455078125,16441667584,16046157824,12848959488,5567442944
200,1777034538838,1666.394287109375,1980,0,0.6875,22379.107025146484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.506813049316406,0.4160919189453125,1.7080459594726563,4.235313415527344,0.643341064453125,100,22.932891845703125,17.824066162109375,0.37842559814453125,1.4153060913085938,7.263946533203125,0.725006103515625,9.303863525390625,7.986846923828125,9.848724365234375,3.692169189453125,16441667584,16046157824,12849111040,5567639552
199,1777034539039,1666.4460906982422,1980,0,0.6875,22380.217987060547,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.829315185546875,1.4185714721679688,2.8767547607421875,3.9345169067382813,1.6224594116210938,99.51011657714844,4.2664794921875,3.225006103515625,1.1394195556640625,2.305206298828125,9.262725830078125,3.1502456665039063,2.391937255859375,2.512664794921875,21.321434020996094,15.294586181640625,16441667584,16046157824,12840394752,5566537728
199,1777034539239,1835.5787353515625,1650,2,0.6375,22381.233200073242,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5896148681640625,1.7975692749023438,1.9330520629882813,2.948516845703125,2.7542953491210938,87.13748168945313,3.5373458862304688,1.8168182373046875,0,0.7419052124023438,2.2035064697265625,0.9330215454101563,10.433815002441406,10.599769592285156,1.2938919067382813,13.938186645507813,16441667584,16046157824,12822425600,5541867520
199,1777034539440,1666.5334930419922,1980,0,0.6875,22382.257904052734,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4234619140625,1.0397796630859375,3.3281478881835938,3.9715652465820313,1.2748031616210938,79.83097076416016,2.1795501708984375,4.420906066894531,0.18314361572265625,2.1349945068359375,1.6551284790039063,0.7093276977539063,5.780967712402344,8.020370483398438,2.0125503540039063,23.5733642578125,16441667584,16046157824,12809891840,5528731648
199,1777034539640,1666.537582397461,1980,0,0.6875,22383.184005737305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0.9292068481445313,0,0.3538055419921875,0.2171783447265625,0.7599945068359375,100,0.8928146362304688,0.6002578735351563,0,0.6163482666015625,0.2914581298828125,0.39591217041015625,0.9342193603515625,2.2041549682617188,1.14898681640625,0.40383148193359375,16441667584,16046157824,12809924608,5528723456
199,1777034539841,1666.5512237548828,1980,0,0.6875,22384.183013916016,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0287322998046875,0.8589553833007813,3.0721893310546875,3.1373519897460938,2.6437835693359375,100,2.59490966796875,3.0932769775390625,1.3710098266601563,1.0814285278320313,1.6447525024414063,1.2269973754882813,8.780609130859375,8.131179809570313,4.233970642089844,1.52392578125,16441667584,16046157824,12809097216,5527101440
199,1777034540041,1666.5560607910156,1980,0,0.6875,22385.11296081543,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.3480377197265625,0.19878387451171875,0.8764114379882813,0.839813232421875,1.875457763671875,100,1.3396072387695313,1.2853012084960938,0.174896240234375,1.0492172241210938,1.1359405517578125,0.842254638671875,0.9591522216796875,1.281158447265625,1.681365966796875,0.8815536499023438,16441667584,16046157824,12809150464,5527101440
199,1777034540242,861.9407043457031,1980,0,0.68125,22386.100708007813,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.157928466796875,0.350189208984375,3.5132522583007813,2.4964981079101563,2.621124267578125,20.11676788330078,3.7919769287109375,3.5459136962890625,0.3446502685546875,1.6961822509765625,3.4583969116210938,1.401153564453125,5.467315673828125,5.579719543457031,0.28680419921875,89.1205825805664,16441667584,16046157824,12808699904,5527703552
199,1777034540443,1836.3939056396484,1980,0,0.6875,22387.078216552734,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6479339599609375,0.21894073486328125,1.6707534790039063,1.033966064453125,3.1729583740234375,4.987937927246094,0.9211502075195313,1.1053314208984375,0.6431808471679688,0.9166030883789063,2.9009780883789063,1.0582809448242188,1.6593170166015625,1.0429000854492188,0.08135223388671875,100,16441667584,16046157824,12809392128,5526863872
199,1777034540643,1667.0609741210938,1650,2,0.6375,22388.021209716797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.21868896484375,0.47083282470703125,1.7335586547851563,1.240936279296875,2.194061279296875,38.74048614501953,1.7259750366210938,1.2928009033203125,0.33278656005859375,0.9016647338867188,1.8664627075195313,1.2163467407226563,2.7630844116210938,2.3651657104492188,0.6463241577148438,63.50165557861328,16441667584,16046157824,12809441280,5527580672
199,1777034540843,1667.1026611328125,1980,0,0.6875,22389.238830566406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.7439727783203125,1.3904342651367188,6.828376770019531,6.16363525390625,97.3304214477539,3.214935302734375,29.632476806640625,24.91712188720703,0.3689727783203125,2.0798797607421875,4.647064208984375,5.134971618652344,8.299156188964844,14.0947265625,6.725440979003906,9.858924865722656,16441667584,16046157824,12810215424,5529403392
199,1777034541044,861.9789276123047,1980,0,0.68125,22390.218521118164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5960159301757813,0.30471038818359375,0.879486083984375,1.9114990234375,15.57574462890625,4.987297058105469,7.402008056640625,6.2526702880859375,0.123809814453125,0.7431564331054688,1.6913986206054688,0.9892349243164063,1.8754425048828125,2.3608627319335938,1.1465530395507813,88.35724639892578,16441667584,16046157824,12810272768,5530443776
199,1777034541244,1836.8209686279297,1980,0,0.6875,22391.398223876953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.611442565917969,1.177398681640625,3.6822128295898438,3.8043899536132813,38.21479797363281,29.07190704345703,4.8736572265625,2.4579696655273438,0.27028656005859375,1.6930007934570313,14.312164306640625,1.3066024780273438,6.284576416015625,7.115501403808594,0,100,16441667584,16046157824,12811988992,5546987520
199,1777034541445,1836.8420715332031,1980,0,0.6875,22392.39649963379,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6574630737304688,0.0259857177734375,1.0992584228515625,0.4581146240234375,4.1415557861328125,9.637435913085938,1.7988357543945313,2.3270721435546875,0.4889068603515625,0.427764892578125,2.8506393432617188,0.8621978759765625,3.037841796875,2.4208221435546875,0,100,16441667584,16046157824,12803981312,5529640960
199,1777034541645,1836.8512725830078,1980,0,0.6875,22393.35252380371,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.490570068359375,0,0.48413848876953125,0.11142730712890625,2.165130615234375,1.5441207885742188,0.69464111328125,0.2517547607421875,0,0.4269256591796875,1.2080917358398438,0.5167617797851563,0.8262939453125,0.870758056640625,49.514854431152344,50.7206916809082,16441667584,16046157824,12803969024,5529636864
199,1777034541845,1668.0586242675781,1980,0,0.6875,22394.371185302734,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.515434265136719,0.65020751953125,1.3312301635742188,1.7619094848632813,17.63231658935547,3.8471298217773438,2.7174224853515625,2.5984344482421875,0.315032958984375,1.5559005737304688,4.9030303955078125,1.3252487182617188,5.031341552734375,4.06475830078125,86.21815490722656,3.500732421875,16441667584,16046157824,12802740224,5530091520
199,1777034542046,1837.0742492675781,1980,0,0.6875,22395.319091796875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9595108032226563,0,1.5983963012695313,1.0369110107421875,88.8223648071289,0,0.5748748779296875,1.4303741455078125,0,0.35088348388671875,1.2661209106445313,0.6984634399414063,5.342430114746094,5.545661926269531,12.550682067871094,1.1742324829101563,16441667584,16046157824,12802236416,5529042944
199,1777034542247,1837.0927276611328,1980,0,0.6875,22396.28190612793,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4436874389648438,0,2.7382125854492188,1.3375167846679688,4.19927978515625,5.084999084472656,5.481681823730469,3.1982269287109375,0,0,1.397186279296875,0.7596969604492188,4.967750549316406,4.059089660644531,91.93794250488281,7.858131408691406,16441667584,16046157824,12797591552,5523165184
199,1777034542446,1837.1074981689453,1980,0,0.6875,22397.25328063965,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4255523681640625,2.0369110107421875,0.34267425537109375,0.5177078247070313,2.0776748657226563,4.404228210449219,0.23509979248046875,1.5059738159179688,0,0,1.6327056884765625,0.414764404296875,3.2075958251953125,1.7359542846679688,100,0,16441667584,16046157824,12806881280,5522771968
