Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
198,1776338870680,129.8426971435547,1860.0000000000002,1,0.675,2348.192092895508,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.522308349609375,0.125701904296875,0.09647369384765625,2.40728759765625,28.432098388671875,75.60677337646484,0.09836578369140625,0.09832000732421875,0.1409149169921875,0.12540435791015625,56.38178253173828,41.566036224365234,0.11946868896484375,0.11916351318359375,14.631385803222656,42.35371398925781,16441667584,16189370368,12868694016,8191746048
200,1776338870880,194.77491760253906,1860.0000000000002,1,0.675,2349.1342010498047,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.0950469970703125,0.03583526611328125,0.05570220947265625,2.201324462890625,21.907669067382813,85.49227905273438,0.05870819091796875,0.0586090087890625,0.0350341796875,0.0345306396484375,26.10596466064453,51.861385345458984,0.04569244384765625,0.0458984375,32.496124267578125,50.727516174316406,16441667584,16189370368,12880261120,8188039168
199,1776338871081,194.94479370117188,1860.0000000000002,1,0.675,2350.015121459961,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.15378570556640625,0,0,1.9084396362304688,17.439315795898438,32.99022674560547,0,0,0,0,29.91022491455078,59.109554290771484,0,0,31.572853088378906,76.9996109008789,16441667584,16189370368,12880257024,8187809792
199,1776338871281,195.01747131347656,1860.0000000000002,1,0.675,2350.9271087646484,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,2.1104583740234375,44.65107345581055,91.67235565185547,0,0,0,0,23.43279266357422,22.00957489013672,0,0,46.46674728393555,43.6976432800293,16441667584,16189370368,12867145728,8159727616
199,1776338871481,195.86007690429688,1550,2,0.63125,2351.783218383789,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.03350067138671875,0,0,2.0460586547851563,37.604698181152344,60.955055236816406,0,0,0,0,18.746871948242188,24.524826049804688,0,0,16.336997985839844,29.58746337890625,16441667584,16189370368,12866723840,8160600064
199,1776338871682,195.18617248535156,1860.0000000000002,1,0.675,2352.5826263427734,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.3484954833984375,0.205078125,0.22137451171875,2.0981292724609375,4.073486328125,45.71064376831055,0.23448944091796875,0.23448944091796875,0.20502471923828125,0.20502471923828125,6.1187744140625,6.312538146972656,0.1968536376953125,0.1968536376953125,4.813140869140625,59.782081604003906,16441667584,16189370368,12858982400,8148516864
199,1776338871883,196.08612060546875,1860.0000000000002,1,0.675,2353.394561767578,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,2.0499267578125,15.469261169433594,80.51923370361328,0,0,0,0,2.1025161743164063,5.478736877441406,0,0,22.919288635253906,25.970123291015625,16441667584,16189370368,12874129408,8152403968
199,1776338872083,195.350830078125,1860.0000000000002,1,0.675,2354.216094970703,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.5547714233398438,0.4011383056640625,0.39485931396484375,2.3082275390625,19.130638122558594,55.9081916809082,0.40946197509765625,0.40930938720703125,0.43218231201171875,0.40099334716796875,0.40093994140625,0.40099334716796875,0.40093994140625,0.4008941650390625,31.773818969726563,45.919010162353516,16441667584,16189370368,12867682304,8147341312
199,1776338872284,130.11883544921875,1860.0000000000002,1,0.675,2355.137237548828,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.31207275390625,0.12787628173828125,0.095458984375,2.7430572509765625,61.733299255371094,46.845699310302734,0.072601318359375,0.07250213623046875,0.1394805908203125,0.11248779296875,12.014617919921875,16.659835815429688,0.10163116455078125,0.1014862060546875,68.97950744628906,67.25028991699219,16441667584,16189370368,12878077952,8168177664
2,1776338872484,196.3477325439453,1860.0000000000002,1,0.6625,2355.808151245117,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,0.4518280029296875,18.574798583984375,15.560272216796875,0,0,0,0,15.257835388183594,13.245468139648438,0,0,13.761436462402344,21.541969299316406,16441667584,16189370368,12853805056,8140914688
