Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776625101647,5460.827423095703,3350,0,0.95,46361.52183532715,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.055686950683594,11.437187194824219,36.909175872802734,27.086631774902344,19.675582885742188,20.089759826660156,45.83587646484375,28.464691162109375,24.449066162109375,22.28772735595703,23.75890350341797,27.76348114013672,76.80517578125,97.04920959472656,18.209632873535156,18.249130249023438,16441667584,16046157824,13944451072,3664564224
199,1776625101848,5460.94499206543,3600,0,1.0125000000000002,46364.485092163086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,26.05590057373047,30.708541870117188,8.911575317382813,20.6737060546875,6.8667449951171875,2.9111404418945313,7.924163818359375,8.319427490234375,24.492706298828125,48.18971633911133,10.265586853027344,7.180755615234375,82.32184600830078,71.10307312011719,13.826385498046875,15.457427978515625,16441667584,16046157824,13940264960,3670433792
199,1776625102048,1133.7316131591797,2900,0,0.84375,46367.56506347656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,37.42082214355469,32.15180969238281,27.635459899902344,32.45606231689453,32.73545837402344,24.913604736328125,40.198368072509766,41.04840850830078,27.59569549560547,30.62230682373047,21.114837646484375,17.143875122070313,88.05499267578125,99.3468017578125,37.29769515991211,18.197235107421875,16441667584,16046157824,13936443392,3682635776
199,1776625102248,5537.76237487793,2825,0,0.8375,46370.55856323242,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,57.81871795654297,51.85932159423828,28.039154052734375,21.657325744628906,68.81658172607422,26.897262573242188,16.19135284423828,16.98284149169922,23.525352478027344,26.56597137451172,26.400779724121094,24.518203735351563,96.50588989257813,97.39826965332031,45.31180191040039,29.525779724121094,16441667584,16046157824,13945831424,3698311168
199,1776625102448,2725.7865142822266,2975,0,0.8625,46373.51403808594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,50.61676025390625,43.31829071044922,39.84878158569336,34.47314453125,50.08150863647461,15.317413330078125,24.40625,17.07189178466797,38.84999084472656,33.916297912597656,33.21631622314453,30.438331604003906,88.48749542236328,79.89283752441406,30.82335662841797,23.400970458984375,16441667584,16046157824,13934575616,3703922688
199,1776625102649,848.9126129150391,2925,0,0.85,46376.53759765625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,47.383609771728516,48.89457702636719,41.03049087524414,38.860557556152344,56.66239547729492,26.844070434570313,16.132484436035156,21.375389099121094,45.05769729614258,25.694854736328125,18.78600311279297,14.657569885253906,92.34854888916016,92.81945037841797,31.467926025390625,23.936607360839844,16441667584,16046157824,13928771584,3695636480
199,1776625102849,5538.490982055664,3150,0,0.9,46379.49984741211,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,35.25410461425781,22.027206420898438,18.248886108398438,23.24634552001953,42.38132095336914,14.126556396484375,17.334800720214844,16.630111694335938,35.03974151611328,26.62207794189453,18.712631225585938,7.9751739501953125,99.42485046386719,98.11661529541016,49.65883255004883,22.201316833496094,16441667584,16046157824,13920985088,3710578688
199,1776625103049,5538.751480102539,3250,0,0.925,46382.485092163086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,48.222755432128906,35.551963806152344,30.504379272460938,44.6203727722168,43.221920013427734,8.915946960449219,14.132453918457031,20.952377319335938,22.838485717773438,18.391075134277344,9.146087646484375,5.8454132080078125,96.24931335449219,91.14471435546875,31.182586669921875,15.488059997558594,16441667584,16046157824,13911240704,3712299008
199,1776625103250,5462.9571533203125,3275,0,0.93125,46385.49105834961,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,33.56713104248047,27.310836791992188,34.60475158691406,39.50490951538086,40.12515640258789,11.922607421875,9.622367858886719,7.902496337890625,13.445732116699219,14.734031677246094,17.255393981933594,7.92303466796875,88.62785339355469,96.14936828613281,33.152854919433594,11.747993469238281,16441667584,16046157824,13900804096,3715256320
200,1776625103449,5463.243316650391,2925,0,0.85625,46388.55953979492,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,25.6402587890625,19.284751892089844,31.6795654296875,34.71244812011719,42.03013610839844,8.825393676757813,14.739234924316406,8.424407958984375,25.15233612060547,30.75078582763672,17.308815002441406,25.47010040283203,80.890380859375,91.10454559326172,39.67290496826172,14.385963439941406,16441667584,16046157824,13892136960,3725070336
199,1776625103650,5463.502182006836,3150,0,0.9,46391.4567565918,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,57.711097717285156,61.08989334106445,34.628509521484375,35.79894256591797,48.081085205078125,48.55778503417969,42.119773864746094,38.11802291870117,62.65448760986328,54.20246124267578,40.32999801635742,40.49281692504883,95.96195983886719,93.23149108886719,60.3867073059082,38.66905212402344,16441667584,16046157824,13895700480,3739144192
199,1776625103850,5463.770431518555,2360,0,0.74375,46394.5133972168,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.466529846191406,9.7398681640625,45.54655456542969,43.90192794799805,41.34657287597656,14.285346984863281,32.88505554199219,20.677200317382813,24.364425659179688,17.979446411132813,24.065536499023438,52.21452331542969,86.3370132446289,95.61371612548828,39.526607513427734,14.426788330078125,16441667584,16046157824,13870731264,3728175104
199,1776625104051,5464.046463012695,2750,0,0.81875,46397.53498840332,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,38.98262023925781,45.79380416870117,39.23841094970703,36.39992141723633,43.84556198120117,32.59307098388672,35.303916931152344,32.222625732421875,33.15879821777344,40.97779083251953,42.92012023925781,41.93156051635742,96.9044189453125,96.25647735595703,32.82183837890625,24.93060302734375,16441667584,16046157824,13858365440,3740155904
199,1776625104251,5464.32585144043,2200,0,0.71875,46400.525619506836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,35.31604766845703,36.34867477416992,26.185035705566406,34.33172607421875,52.006683349609375,25.734291076660156,26.66295623779297,28.329238891601563,55.04780197143555,48.068241119384766,36.83831787109375,26.727920532226563,88.73741912841797,85.79547882080078,46.81064224243164,42.845481872558594,16441667584,16046157824,13855199232,3750875136
199,1776625104452,5540.746002197266,2975,0,0.8625,46403.505859375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,25.895980834960938,14.638198852539063,44.94812774658203,54.79469680786133,61.92445755004883,16.8760986328125,22.163352966308594,13.094894409179688,22.615753173828125,17.844497680664063,27.710830688476563,21.487869262695313,84.95592498779297,80.41912841796875,43.563167572021484,39.531036376953125,16441667584,16046157824,13828771840,3741114368
199,1776625104652,2727.869171142578,2950,0,0.85625,46406.50344848633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,36.25059509277344,8.897117614746094,24.579750061035156,42.81178283691406,47.79105758666992,22.290771484375,22.456932067871094,21.453773498535156,43.21470642089844,21.45075225830078,55.37427520751953,28.005447387695313,86.1977310180664,96.86334991455078,52.64840316772461,43.8309440612793,16441667584,16046157824,13812105216,3741503488
199,1776625104852,5541.378326416016,2575,0,0.78125,46409.541244506836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,59.03582000732422,44.10495376586914,59.618247985839844,58.347965240478516,52.42862319946289,28.030067443847656,51.8436279296875,53.351356506347656,49.37162780761719,43.33110046386719,53.21687316894531,43.2447509765625,87.66806030273438,82.6330337524414,56.799102783203125,31.065719604492188,16441667584,16046157824,13804793856,3751993344
199,1776625105052,2728.318634033203,2825,0,0.825,46412.48692321777,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,36.54586410522461,30.790733337402344,45.47548294067383,50.42711639404297,59.98944091796875,19.865707397460938,33.841331481933594,34.51948547363281,36.16249084472656,34.06330871582031,33.300384521484375,30.113426208496094,87.98393249511719,97.8664779663086,52.264041900634766,35.091102600097656,16441667584,16046157824,13813157888,3765915648
199,1776625105252,5465.789093017578,2825,0,0.83125,46415.49082946777,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,25.42144775390625,23.33062744140625,44.260108947753906,47.000885009765625,66.39498901367188,34.535858154296875,21.278060913085938,13.512161254882813,22.03382110595703,30.658981323242188,37.51411819458008,39.7332763671875,80.91731262207031,92.19248962402344,42.034908294677734,32.09870147705078,16441667584,16046157824,13815775232,3782463488
199,1776625105453,5466.092391967773,2875,0,0.84375,46418.51184082031,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,37.27427673339844,23.500205993652344,54.93854522705078,51.497859954833984,56.353240966796875,31.19092559814453,27.456825256347656,22.0565185546875,36.803062438964844,52.162193298339844,36.434391021728516,25.75494384765625,86.59783935546875,82.73210144042969,40.5929069519043,37.95338439941406,16441667584,16046157824,13808234496,3787390976
200,1776625105653,2728.9818725585938,3050,0,0.875,46421.46098327637,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,49.42701721191406,45.18033981323242,33.6295166015625,35.548561096191406,53.52366638183594,36.62470245361328,36.74566650390625,32.52171325683594,37.842132568359375,32.955528259277344,32.27398681640625,24.095176696777344,81.67908477783203,98.4024429321289,50.45166778564453,35.60070037841797,16441667584,16046157824,13812985856,3798294528
199,1776625105854,852.6298065185547,2650,0,0.79375,46424.52560424805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,66.77769470214844,52.51936721801758,25.522361755371094,22.47772216796875,42.25380325317383,55.241668701171875,39.82838821411133,35.48017883300781,30.84210205078125,22.41204833984375,53.96055221557617,27.535720825195313,77.86442565917969,89.52392578125,62.04207992553711,36.21112823486328,16441667584,16046157824,13848371200,3832455168
199,1776625106054,5543.101287841797,2540,0,0.775,46427.44609069824,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,51.79450607299805,42.65077209472656,22.201889038085938,23.463760375976563,33.70203399658203,21.217605590820313,36.106075286865234,34.822975158691406,23.832077026367188,32.3848876953125,26.26715087890625,20.28748321533203,91.34635162353516,94.80433654785156,42.243778228759766,25.117286682128906,16441667584,16046157824,13796421632,3808890880
199,1776625106255,2729.668014526367,2625,0,0.7875,46430.543548583984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,28.7493896484375,19.35900115966797,49.24342346191406,49.2127685546875,46.19697570800781,43.02340316772461,23.131744384765625,20.69073486328125,44.90141296386719,48.4197998046875,36.87631607055664,32.15803527832031,81.10818481445313,86.43104553222656,46.034637451171875,38.88180160522461,16441667584,16046157824,13794607104,3813605376
199,1776625106455,2729.887710571289,2925,0,0.85,46433.51382446289,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,37.34294509887695,20.261383056640625,48.198726654052734,39.52214431762695,49.43861770629883,17.006202697753906,34.31488800048828,28.389793395996094,35.836265563964844,28.556556701660156,33.32720184326172,37.693267822265625,85.12942504882813,89.1749038696289,34.24604797363281,18.07892608642578,16441667584,16046157824,13818200064,3821268992
199,1776625106655,5467.758819580078,3050,0,0.88125,46436.466567993164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,48.01286315917969,39.88642501831055,46.15011978149414,50.637454986572266,47.347049713134766,38.9774055480957,37.7121467590332,39.45084762573242,38.65093231201172,40.311798095703125,34.76475524902344,32.27888488769531,90.88766479492188,90.14125061035156,51.681331634521484,28.742401123046875,16441667584,16046157824,13798649856,3815809024
198,1776625106856,2730.3243865966797,2525,0,0.76875,46439.591232299805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,46.723838806152344,32.48597717285156,34.96058654785156,55.01234436035156,55.642948150634766,31.92784881591797,42.000057220458984,46.81868362426758,43.55156707763672,43.760345458984375,41.89183807373047,40.77503204345703,93.14430236816406,95.17063903808594,56.246612548828125,32.25935363769531,16441667584,16046157824,13807157248,3822817280
199,1776625107056,5468.321975708008,2575,0,0.78125,46442.54263305664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,51.189632415771484,48.227569580078125,41.869056701660156,59.15195083618164,52.35075378417969,54.08561706542969,40.97432327270508,42.99671173095703,45.925052642822266,43.56979751586914,69.58447265625,50.49500274658203,86.67401123046875,90.92688751220703,46.351234436035156,40.912166595458984,16441667584,16046157824,13819904000,3829809152
199,1776625107256,5544.648406982422,3275,0,0.93125,46445.475509643555,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,46.539283752441406,35.54676818847656,39.85453796386719,33.16423797607422,52.441673278808594,34.03956604003906,39.454254150390625,29.822601318359375,43.98554611206055,38.68572235107422,51.734130859375,48.931243896484375,82.84187316894531,82.39427185058594,39.25373458862305,32.532615661621094,16441667584,16046157824,13807828992,3806711808
199,1776625107456,854.3198547363281,2575,0,0.78125,46448.58087158203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,20.94005584716797,15.316688537597656,17.540328979492188,20.66497802734375,41.74936294555664,16.381439208984375,37.16489791870117,19.886268615722656,19.706390380859375,26.6494140625,19.382781982421875,28.11017608642578,89.10488891601563,83.781494140625,37.342567443847656,21.792686462402344,16441667584,16046157824,13803548672,3812036608
199,1776625107656,2731.2906188964844,2540,0,0.775,46451.4524230957,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.337066650390625,11.661689758300781,9.474319458007813,23.149368286132813,38.422122955322266,13.931671142578125,9.623558044433594,5.359611511230469,25.47814178466797,32.4222412109375,27.925750732421875,15.259437561035156,91.44924926757813,76.86886596679688,41.47246551513672,11.848365783691406,16441667584,16046157824,13817925632,3816050688
200,1776625107856,5545.525527954102,3025,0,0.875,46454.462890625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,34.281654357910156,35.47087097167969,18.22901153564453,14.839775085449219,46.36176681518555,14.588973999023438,37.75517272949219,39.518741607666016,23.162338256835938,28.293548583984375,38.99353790283203,26.26502227783203,88.16581726074219,82.48394775390625,51.63053512573242,16.247215270996094,16441667584,16046157824,13808324608,3808161792
2,1776625108057,5469.74137878418,2775,0,0.825,46457.51072692871,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,31.358505249023438,31.325302124023438,28.57354736328125,28.183670043945313,39.33405303955078,28.762611389160156,38.867042541503906,34.910255432128906,30.834457397460938,27.750267028808594,29.749176025390625,37.27217483520508,76.81402587890625,79.19245147705078,46.43556213378906,27.194313049316406,16441667584,16046157824,13796507648,3805331456
