Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776624859715,2642.4066162109375,3675,0,1.03125,44509.59552001953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.970512390136719,2.6046905517578125,0.651123046875,0.9255599975585938,4.8942413330078125,4.873046875,1.1388092041015625,0.6079864501953125,4.628662109375,1.5997695922851563,1.4379730224609375,1.2105484008789063,2.578521728515625,2.6313095092773438,2.9992828369140625,2.1902923583984375,16441667584,16046157824,13683597312,3263324160
199,1776624859916,5335.715835571289,3675,0,1.0375,44510.51454162598,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.308845520019531,0.876129150390625,1.4816360473632813,1.3718795776367188,6.14959716796875,4.105339050292969,1.6316452026367188,1.7527999877929688,1.191619873046875,1.11474609375,1.1724166870117188,2.0903854370117188,3.6822280883789063,2.5616073608398438,5.084754943847656,2.6688308715820313,16441667584,16046157824,13682880512,3262668800
199,1776624860116,5335.762786865234,2940,0,0.85625,44511.51029968262,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.237144470214844,0.5699310302734375,0.4196624755859375,0.6948928833007813,6.008201599121094,2.1049575805664063,0.5746688842773438,2.5570602416992188,1.8896636962890625,1.5213165283203125,0.6377410888671875,0.8370895385742188,7.654876708984375,5.644187927246094,3.3082504272460938,2.83990478515625,16441667584,16046157824,13682053120,3256848384
199,1776624860317,5244.42057800293,3675,0,1.0125000000000002,44512.34858703613,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1960601806640625,0.5599441528320313,0.2768402099609375,0.14638519287109375,5.972496032714844,1.8376007080078125,0.6597900390625,0.6878433227539063,0.25444793701171875,0.3256378173828125,1.2883224487304688,0.5521774291992188,2.7672653198242188,3.8177719116210938,3.130126953125,2.814910888671875,16441667584,16046157824,13681213440,3261415424
200,1776624860516,5244.801376342773,3675,0,1.0125000000000002,44514.54187011719,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.564849853515625,1.5378494262695313,1.2667922973632813,1.0901947021484375,19.58533477783203,11.531044006347656,2.7444915771484375,2.2376861572265625,1.1683731079101563,0.614013671875,4.287239074707031,3.3436660766601563,3.8436279296875,4.9153900146484375,22.230064392089844,8.355377197265625,16441667584,16046157824,13689298944,3283017728
199,1776624860717,5244.889266967773,3675,0,1.0125000000000002,44516.30903625488,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.082420349121094,1.6186141967773438,2.5547332763671875,2.3170700073242188,8.217010498046875,2.4560394287109375,0.8165130615234375,0.7117843627929688,0.6081924438476563,0.42317962646484375,1.1711349487304688,1.2894439697265625,5.25341796875,30.87395477294922,5.8265380859375,6.672691345214844,16441667584,16046157824,13665808384,3253895168
200,1776624860918,5244.944808959961,3675,0,1.0125000000000002,44517.18896484375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.8910369873046875,0.8730087280273438,0.67034912109375,0.5408706665039063,5.6300811767578125,2.537139892578125,1.4689407348632813,1.7428817749023438,0.7555770874023438,0.7851486206054688,0.762298583984375,1.1474990844726563,3.7457199096679688,2.9320526123046875,3.1129074096679688,2.375701904296875,16441667584,16046157824,13665800192,3253895168
199,1776624861119,5244.994964599609,3675,0,1.0375,44518.20034790039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.068382263183594,1.585205078125,0.7972259521484375,1.0497970581054688,5.56536865234375,2.9884796142578125,1.4068984985351563,4.432762145996094,1.7184219360351563,1.8730697631835938,2.0866622924804688,3.0493240356445313,9.817192077636719,7.4894866943359375,4.0204315185546875,2.735565185546875,16441667584,16046157824,13662470144,3245871104
199,1776624861319,5245.050567626953,3675,0,1.0375,44519.17916870117,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.724029541015625,0.8602447509765625,0.6125030517578125,0.4041595458984375,5.042999267578125,1.6097564697265625,0.357177734375,0.947479248046875,1.0005035400390625,0.7859725952148438,0.44725799560546875,0.9848403930664063,2.853912353515625,10.9599609375,4.5113983154296875,1.6912078857421875,16441667584,16046157824,13662363648,3245772800
199,1776624861520,5245.113983154297,2940,0,0.85625,44520.06509399414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.19903564453125,1.2089920043945313,1.3498764038085938,1.6778030395507813,6.748565673828125,2.44989013671875,0.587921142578125,0.9651260375976563,1.90185546875,1.5279922485351563,1.4571075439453125,0.7013931274414063,3.24798583984375,2.3376693725585938,3.5560455322265625,2.8565521240234375,16441667584,16046157824,13661978624,3250503680
199,1776624861720,5245.155426025391,3675,0,1.0375,44521.06999206543,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.610130310058594,1.3797607421875,0.685302734375,1.0204620361328125,4.855918884277344,0.9031829833984375,1.08892822265625,1.6485443115234375,0.8040695190429688,0.6103668212890625,0.619171142578125,0.9577713012695313,7.251014709472656,8.256500244140625,6.4730682373046875,3.2448959350585938,16441667584,16046157824,13671129088,3250319360
200,1776624861921,2642.6586303710938,3675,0,1.03125,44521.92404174805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.211357116699219,1.288177490234375,0.11646270751953125,0.14856719970703125,5.0262451171875,2.5035476684570313,0.38428497314453125,0.8279800415039063,1.46124267578125,1.0371551513671875,1.1979141235351563,1.068206787109375,4.384483337402344,2.3921356201171875,5.216911315917969,3.1143569946289063,16441667584,16046157824,13670633472,3249942528
199,1776624862122,5245.261291503906,3675,0,1.0375,44522.838470458984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.433067321777344,0.9923858642578125,0.8069686889648438,1.0802764892578125,6.9177398681640625,1.444366455078125,3.6931076049804688,4.7279510498046875,2.3352890014648438,1.1069259643554688,1.2919464111328125,1.1730422973632813,3.0351333618164063,4.061470031738281,3.7987442016601563,2.1574783325195313,16441667584,16046157824,13670227968,3249569792
200,1776624862322,5336.664825439453,3675,0,1.0375,44523.73863220215,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.8616180419921875,0.5735244750976563,0.7079696655273438,1.1217575073242188,5.709228515625,3.2020263671875,1.0191421508789063,1.8740081787109375,0.42642974853515625,0.26299285888671875,2.1924285888671875,1.5583343505859375,2.194976806640625,3.6909866333007813,4.778900146484375,3.4639205932617188,16441667584,16046157824,13669515264,3249070080
199,1776624862523,5245.358795166016,3675,0,1.0125000000000002,44524.49548339844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.3270111083984375,0.43856048583984375,0.28632354736328125,0.234283447265625,6.190765380859375,0.84478759765625,0.59503173828125,1.8241500854492188,0.28791046142578125,0.9566802978515625,0.5729446411132813,0.736328125,2.7099838256835938,1.8520126342773438,2.518341064453125,2.1443023681640625,16441667584,16046157824,13669498880,3249053696
199,1776624862724,5245.726806640625,3675,0,1.0375,44526.71440124512,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.787773132324219,2.62286376953125,2.169342041015625,0.9710159301757813,14.443344116210938,16.15204620361328,1.4589385986328125,1.5556182861328125,0.48553466796875,1.4807968139648438,5.388214111328125,5.110527038574219,3.9357452392578125,3.95526123046875,18.10070037841797,14.169387817382813,16441667584,16046157824,13679947776,3271503872
199,1776624862925,5245.775054931641,3675,0,1.0375,44527.59828186035,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.229057312011719,1.0971755981445313,0.5227279663085938,0.8487548828125,7.6627349853515625,1.5491867065429688,0.5574874877929688,0.8594284057617188,1.6819992065429688,0.85693359375,1.215576171875,1.2349777221679688,3.11138916015625,2.2172470092773438,3.4372177124023438,5.121208190917969,16441667584,16046157824,13662720000,3251597312
199,1776624863125,5245.835372924805,3675,0,1.0125000000000002,44528.5451965332,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.513427734375,1.52020263671875,0.32100677490234375,0.24322509765625,7.1543731689453125,2.5299606323242188,0.9220962524414063,1.7383804321289063,0.43984222412109375,1.3832015991210938,1.1571884155273438,1.4880218505859375,3.9761199951171875,7.9603271484375,4.346565246582031,3.4499664306640625,16441667584,16046157824,13661286400,3250614272
199,1776624863325,5245.879974365234,3675,0,1.0125000000000002,44529.376953125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.8236083984375,0.9325332641601563,0.46851348876953125,0.30216217041015625,6.509307861328125,1.0813674926757813,0.7737655639648438,0.868988037109375,1.9583358764648438,1.1125946044921875,0.846343994140625,2.1113128662109375,3.3424148559570313,6.138114929199219,3.8121719360351563,4.167655944824219,16441667584,16046157824,13660819456,3245031424
200,1776624863525,2253.7164306640625,4375,0,1.28125,44530.63528442383,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.4597625732421875,1.7403640747070313,1.0946807861328125,1.0967330932617188,12.8946533203125,10.248046875,1.384613037109375,1.6416702270507813,1.4366683959960938,1.5033798217773438,9.990142822265625,9.916816711425781,10.662254333496094,10.791481018066406,13.366165161132813,10.854438781738281,16441667584,16046157824,13660786688,3250274304
199,1776624863726,2253.834442138672,3675,0,1.03125,44532.427642822266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.7779541015625,4.367790222167969,0.87896728515625,0.9525375366210938,17.31287384033203,13.543266296386719,3.129638671875,4.6707611083984375,2.191680908203125,0.7012481689453125,9.043968200683594,11.213211059570313,9.323112487792969,11.542198181152344,17.12560272216797,14.930984497070313,16441667584,16046157824,13666521088,3243868160
199,1776624863926,5246.311218261719,3675,0,1.0375,44533.37223815918,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2631072998046875,0.86004638671875,0.13181304931640625,0.8540420532226563,8.006370544433594,6.5714874267578125,0.47917938232421875,0.6778488159179688,0,0,0.7295379638671875,1.0695419311523438,2.7358474731445313,2.9686279296875,4.9950714111328125,3.7578125,16441667584,16046157824,13666480128,3243868160
199,1776624864127,5246.372985839844,3675,0,1.0125000000000002,44534.36039733887,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.4037628173828125,2.107513427734375,0.8831100463867188,0.6376419067382813,6.7978973388671875,2.1036834716796875,1.8425521850585938,1.9706497192382813,0.9085159301757813,0.961578369140625,1.3153610229492188,1.6255264282226563,4.7960662841796875,4.848930358886719,4.460639953613281,1.6803817749023438,16441667584,16046157824,13666013184,3243679744
199,1776624864327,5246.431655883789,3675,0,1.0375,44535.28416442871,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.964691162109375,0.7489471435546875,1.0636062622070313,0.5533599853515625,6.243522644042969,2.2668609619140625,0.617401123046875,0.42472076416015625,0.42542266845703125,0.3198699951171875,1.9405364990234375,1.1016616821289063,2.7043533325195313,3.9673995971679688,4.821746826171875,3.7422714233398438,16441667584,16046157824,13665820672,3238268928
199,1776624864527,5337.780960083008,2940,0,0.85625,44536.057357788086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.206207275390625,0.5126953125,0.7498931884765625,0.8706588745117188,5.264122009277344,0.6799697875976563,1.2136764526367188,1.588775634765625,0.6054229736328125,0.8546218872070313,0.79974365234375,0.8988418579101563,3.29522705078125,1.67193603515625,3.9703140258789063,1.77178955078125,16441667584,16046157824,13665792000,3238268928
199,1776624864728,5246.531005859375,3675,0,1.0375,44536.96516418457,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9066238403320313,1.6693572998046875,0.6049575805664063,0.5933914184570313,5.377532958984375,2.0139236450195313,0.48372650146484375,0.8146209716796875,0.9207839965820313,1.244171142578125,0.506561279296875,0.8572921752929688,2.9276504516601563,2.543121337890625,3.9507904052734375,4.0016632080078125,16441667584,16046157824,13665894400,3243511808
0,1776624864928,5246.855224609375,3675,0,1.0375,44539.15213012695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.923072814941406,1.8508834838867188,0.9783859252929688,0.6219635009765625,22.336708068847656,6.726463317871094,1.2435684204101563,2.9044113159179688,0.8062286376953125,0.7119522094726563,4.3160552978515625,2.7616500854492188,5.211219787597656,4.230743408203125,23.678298950195313,13.740982055664063,16441667584,16046157824,13667401728,3257470976
