Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776625498991,2999.3184204101563,3475,0,0.9812500000000001,52224.41835021973,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.012275695800781,1.8171310424804688,0.37657928466796875,0.49840545654296875,0.8008270263671875,16.41637420654297,0.7890853881835938,0.7935791015625,1.6036529541015625,1.1116409301757813,1.6897048950195313,24.838455200195313,71.83025360107422,97.42137145996094,0.7455596923828125,100,16441667584,16046157824,13621334016,3498147840
199,1776625499191,6365.906173706055,3500,0,0.9875,52227.602142333984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.003715515136719,10.622688293457031,2.39776611328125,7.38092041015625,5.845680236816406,16.829727172851563,1.78607177734375,2.2204055786132813,1.3548583984375,1.4188385009765625,2.8157806396484375,2.77093505859375,92.11093139648438,38.073848724365234,6.495391845703125,93.14038848876953,16441667584,16046157824,13619597312,3494006784
199,1776625499392,6351.75764465332,3475,0,0.9812500000000001,52230.798263549805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.320350646972656,2.7087936401367188,2.6518936157226563,2.4815521240234375,20.849830627441406,16.416610717773438,4.8121337890625,2.94287109375,2.2249679565429688,1.6168746948242188,10.985801696777344,7.557861328125,99.50983428955078,16.651885986328125,99.48258972167969,0.14748382568359375,16441667584,16046157824,13640822784,3518013440
199,1776625499592,6366.413681030273,3080,0,0.88125,52233.85763549805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0987014770507813,1.59991455078125,1.8338165283203125,2.2582244873046875,19.961753845214844,2.5236053466796875,5.023704528808594,1.4376220703125,1.4798583984375,2.4524993896484375,3.4031524658203125,3.0753021240234375,33.276939392089844,72.92548370361328,82.15807342529297,4.189399719238281,16441667584,16046157824,13636075520,3507392512
199,1776625499792,6353.395812988281,2880,0,0.8375,52236.75450134277,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2377166748046875,1.7292098999023438,0.7313766479492188,0.4553070068359375,3.657440185546875,0.1529388427734375,1.243194580078125,1.98919677734375,0.07498931884765625,0.04839324951171875,1.6928863525390625,0.718505859375,1.8111114501953125,98.5115966796875,1.090301513671875,98.86636352539063,16441667584,16046157824,13636489216,3509174272
199,1776625499992,6366.589691162109,3550,0,1.00625,52239.647857666016,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.803070068359375,3.6863479614257813,0,0,8.65869140625,0.06258392333984375,1.488006591796875,0.7275619506835938,0.0698394775390625,0.00765228271484375,0.75384521484375,1.1305160522460938,1.7360763549804688,95.87052154541016,0.1703338623046875,93.58149719238281,16441667584,16046157824,13644783616,3519033344
200,1776625500192,6354.747467041016,3725,0,1.05,52243.13082885742,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.32720947265625,0.762664794921875,0.5122146606445313,10.471199035644531,51.83163070678711,1.83831787109375,4.34307861328125,1.3409347534179688,1.8303985595703125,21.465484619140625,1.9163055419921875,1.7404403686523438,9.898429870605469,100,27.557266235351563,27.6287841796875,16441667584,16046157824,13652332544,3525603328
199,1776625500393,6354.79736328125,3725,0,1.05,52246.41311645508,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6989288330078125,1.16680908203125,0.8592910766601563,1.062103271484375,99.57318115234375,0.407958984375,1.4280319213867188,1.0992202758789063,0.9750137329101563,0.5786666870117188,1.2412948608398438,2.69195556640625,3.9179153442382813,99.0684585571289,3.6550521850585938,0.8790359497070313,16441667584,16046157824,13660131328,3534811136
199,1776625500594,6368.473648071289,3525,0,0.99375,52249.56440734863,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0222320556640625,1.0269699096679688,1.976898193359375,1.8263168334960938,21.245376586914063,3.759429931640625,1.4317245483398438,1.2036514282226563,4.226554870605469,4.4382476806640625,7.762969970703125,6.305992126464844,27.016868591308594,99.98186492919922,0.46392059326171875,84.24884796142578,16441667584,16046157824,13663780864,3535941632
199,1776625500794,6368.541229248047,3500,0,0.99375,52252.50386047363,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1243057250976563,1.8971481323242188,0.6568679809570313,1.35064697265625,4.598785400390625,2.1471099853515625,1.2160873413085938,1.1432266235351563,0.603851318359375,0.5732345581054688,4.645965576171875,3.7336502075195313,5.846244812011719,97.43421173095703,97.96919250488281,3.2012100219726563,16441667584,16046157824,13663735808,3536732160
199,1776625500994,6368.6011962890625,3575,0,1.0125000000000002,52255.363525390625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.472320556640625,0.1356353759765625,0.20481109619140625,0.4947662353515625,2.5543136596679688,1.2481307983398438,1.042572021484375,0.9059829711914063,0.8428268432617188,0.28655242919921875,1.092559814453125,1.0140762329101563,16.257667541503906,84.47991943359375,100,0,16441667584,16046157824,13668151296,3542540288
199,1776625501194,6368.708023071289,3500,0,0.99375,52258.33938598633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.929893493652344,3.0816421508789063,2.7701187133789063,1.4981842041015625,4.434364318847656,2.6718826293945313,5.095558166503906,1.4004058837890625,0.2751007080078125,0.37860107421875,3.0039596557617188,3.3977890014648438,53.162662506103516,57.63511657714844,54.881229400634766,44.63716125488281,16441667584,16046157824,13657063424,3520933888
199,1776625501394,6358.9910888671875,3020,0,0.86875,52261.38562011719,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2710952758789063,0.9586410522460938,0.33113861083984375,0.39777374267578125,16.300209045410156,4.599494934082031,0.6733169555664063,0.5962905883789063,0.39115142822265625,0.21431732177734375,1.2945404052734375,1.3237457275390625,47.00076675415039,68.49169921875,0.36832427978515625,88.09129333496094,16441667584,16046157824,13657169920,3520929792
199,1776625501595,6359.374725341797,3650,0,0.84375,52265.31872558594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.197471618652344,6.249504089355469,5.293006896972656,5.1448211669921875,100,0.2258453369140625,4.829620361328125,2.4250259399414063,3.2332305908203125,1.8254470825195313,13.355415344238281,9.555778503417969,59.23814392089844,47.313663482666016,27.795486450195313,21.235496520996094,16441667584,16046157824,13678841856,3543425024
199,1776625501795,6359.513092041016,2940,0,0.85,52268.81184387207,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.9850311279296875,1.0763778686523438,2.5524444580078125,1.7618560791015625,6.896202087402344,92.8704833984375,0.432952880859375,0.5777053833007813,3.93017578125,1.2922821044921875,3.65045166015625,3.5190963745117188,51.739654541015625,62.825233459472656,5.370018005371094,1.9126815795898438,16441667584,16046157824,13666295808,3522715648
200,1776625501995,6359.662979125977,2940,0,0.85,52272.16319274902,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4816665649414063,1.99261474609375,1.4613571166992188,1.852630615234375,0.5176162719726563,100,1.4749069213867188,1.2632064819335938,0.7276153564453125,0.5720901489257813,3.4065628051757813,2.75384521484375,46.442665100097656,61.465999603271484,6.1923828125,5.318756103515625,16441667584,16046157824,13666254848,3523436544
199,1776625502196,6360.462249755859,3625,0,1.025,52275.24906921387,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9693069458007813,0.5065383911132813,1.2136993408203125,1.2058486938476563,15.855201721191406,8.322906494140625,0.4185333251953125,2.0895614624023438,0.7852630615234375,0.898773193359375,1.6951370239257813,2.0812149047851563,21.828773498535156,88.9645767211914,88.82246398925781,2.6120071411132813,16441667584,16046157824,13664178176,3516571648
199,1776625502396,6372.533676147461,3275,0,0.93125,52278.74816894531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.291847229003906,18.60326385498047,6.7799835205078125,8.784423828125,31.692520141601563,19.29949951171875,18.350860595703125,19.98931121826172,12.662567138671875,15.2451171875,19.03075408935547,23.299057006835938,38.84278106689453,38.70980453491211,74.2960205078125,24.13201904296875,16441667584,16046157824,13655056384,3512123392
200,1776625502596,6372.712142944336,3450,0,0.975,52281.7975769043,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.037681579589844,9.983291625976563,3.5553131103515625,4.5306854248046875,13.720718383789063,3.1007156372070313,5.8758087158203125,4.750160217285156,4.796638488769531,1.8025741577148438,4.53875732421875,2.5691604614257813,33.63671112060547,63.656890869140625,0.2540740966796875,100,16441667584,16046157824,13662920704,3508338688
199,1776625502797,6372.885940551758,2800,0,0.825,52284.86297607422,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.532356262207031,2.998870849609375,0.7265090942382813,0.367828369140625,12.141960144042969,1.9727935791015625,6.8932342529296875,1.4296722412109375,7.5084228515625,3.637664794921875,3.3130416870117188,1.5006332397460938,26.493507385253906,52.957557678222656,0,100,16441667584,16046157824,13663059968,3506098176
199,1776625502997,6373.050445556641,3500,0,0.99375,52287.72541809082,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.903007507324219,1.4986114501953125,2.371337890625,2.3952407836914063,11.94342041015625,0.8513717651367188,2.24609375,1.2322540283203125,0.9900436401367188,1.4359893798828125,2.9820480346679688,1.0297088623046875,23.416000366210938,49.39240646362305,0.48900604248046875,100,16441667584,16046157824,13666115584,3506884608
200,1776625503198,6373.17170715332,2840,0,0.83125,52290.34571838379,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.891532897949219,3.7466659545898438,0.4874420166015625,0.04669189453125,7.552955627441406,1.2108001708984375,1.313446044921875,1.4791717529296875,1.381378173828125,1.3791732788085938,2.4342193603515625,2.5101699829101563,14.984718322753906,27.460777282714844,0,100,16441667584,16046157824,13666353152,3500023808
199,1776625503398,6373.237396240234,2900,0,0.84375,52292.75047302246,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7141952514648438,1.2777252197265625,1.411651611328125,0.7176132202148438,5.866943359375,2.1601638793945313,3.5698165893554688,1.1665802001953125,0.64404296875,0.8314971923828125,2.4525299072265625,3.2019882202148438,1.4161834716796875,4.664825439453125,0.47069549560546875,100,16441667584,16046157824,13655441408,3498737664
199,1776625503599,6373.3201904296875,2860,0,0.8375,52295.13885498047,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.739158630371094,3.77484130859375,0.7956695556640625,0.5278854370117188,6.873870849609375,1.7743301391601563,1.3577117919921875,3.9267120361328125,1.118194580078125,1.5420455932617188,1.775177001953125,2.8582611083984375,2.2753448486328125,7.1556854248046875,0.2802734375,100,16441667584,16046157824,13655855104,3502694400
200,1776625503799,6373.6270751953125,3550,0,1.00625,52297.98789978027,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.625892639160156,3.4747772216796875,2.0359573364257813,1.455108642578125,26.689857482910156,23.403366088867188,2.521575927734375,4.370086669921875,1.2986984252929688,0.9547958374023438,11.926963806152344,4.94781494140625,16.230270385742188,20.42731475830078,0.5821914672851563,100,16441667584,16046157824,13666242560,3524009984
199,1776625504000,6373.709686279297,3625,0,1.025,52300.35858154297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7797927856445313,0.9459304809570313,1.2567062377929688,1.333465576171875,6.0380859375,2.2016372680664063,1.4195938110351563,0.7476806640625,0.36403656005859375,0.2586517333984375,1.3907699584960938,3.710113525390625,1.184234619140625,2.3155517578125,0,100,16441667584,16046157824,13648785408,3503173632
199,1776625504200,6373.822723388672,3500,0,0.99375,52302.943908691406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.712120056152344,1.572540283203125,0.7322845458984375,1.391845703125,6.625999450683594,0.19272613525390625,1.0631484985351563,0.5643844604492188,2.2978668212890625,2.540557861328125,3.5710220336914063,3.0702362060546875,19.22447967529297,13.826103210449219,0,99.48603057861328,16441667584,16046157824,13648232448,3498856448
199,1776625504400,6373.880859375,2860,0,0.8375,52305.26681518555,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6857757568359375,1.2884750366210938,1.2170257568359375,1.0190658569335938,2.8992156982421875,1.0346450805664063,0.37181854248046875,0.4082489013671875,0.294708251953125,0.0381317138671875,2.2859420776367188,1.2690353393554688,4.157432556152344,3.202850341796875,0,99.97349548339844,16441667584,16046157824,13647994880,3504054272
199,1776625504601,6374.29328918457,3100,0,0.8875,52307.9012298584,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.285003662109375,1.8207244873046875,1.9932937622070313,1.2236785888671875,33.807090759277344,3.7124862670898438,3.5077362060546875,3.0309371948242188,1.5024795532226563,1.2827529907226563,3.3014755249023438,2.421722412109375,7.3647003173828125,9.783775329589844,33.304466247558594,39.544410705566406,16441667584,16046157824,13655928832,3503083520
200,1776625504801,6374.400619506836,2880,0,0.84375,52310.437271118164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9279937744140625,3.1576156616210938,2.3923721313476563,2.544281005859375,4.844184875488281,4.105064392089844,2.048828125,1.9696273803710938,2.0124282836914063,1.7788848876953125,2.7446060180664063,3.3048553466796875,18.74468994140625,10.048751831054688,0.6715850830078125,100,16441667584,16046157824,13655363584,3504009216
199,1776625505002,6374.454162597656,3625,0,1.025,52312.76530456543,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5762710571289063,0,0.26081085205078125,0.20333099365234375,3.1837539672851563,0.8677978515625,0.37122344970703125,0.54833984375,0.17586517333984375,0.0111236572265625,1.5295562744140625,1.494873046875,1.6444778442382813,2.2557144165039063,0,100,16441667584,16046157824,13655416832,3506315264
199,1776625505202,6374.518600463867,2880,0,0.84375,52315.08135986328,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9503555297851563,1.0339202880859375,1.2573776245117188,1.2214736938476563,2.870025634765625,2.0895233154296875,1.7316436767578125,1.4400253295898438,0.764129638671875,1.1784515380859375,1.2923355102539063,2.80377197265625,1.5247573852539063,3.4141082763671875,0.0262908935546875,100,16441667584,16046157824,13655195648,3506012160
0,1776625505402,6373.85173034668,4225,0,1.2625,52318.30746459961,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.4940185546875,1.3109817504882813,1.844696044921875,1.4852447509765625,10.356193542480469,0.6800308227539063,6.662239074707031,6.135589599609375,1.8614273071289063,2.0114517211914063,1.1933670043945313,0.4006805419921875,30.988845825195313,46.114097595214844,7.203826904296875,22.513763427734375,16441667584,16046157824,13645324288,3492171776
