Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776625344406,5902.419464111328,2960,0,0.85625,50025.43392944336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7504501342773438,1.4312591552734375,0.8301010131835938,0.9028472900390625,4.591529846191406,1.184967041015625,0.6692657470703125,0.779632568359375,0.5383682250976563,0.5749435424804688,2.4399337768554688,1.89215087890625,1.7031097412109375,4.9964141845703125,1.6958847045898438,100,16441667584,16046157824,13491363840,3344240640
200,1776625344606,5902.569473266602,2900,0,0.84375,50027.857818603516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9246826171875,0.5924911499023438,0.12487030029296875,0.181121826171875,10.5091552734375,0.9882354736328125,0.4185333251953125,0.7777633666992188,0.24308013916015625,0.05269622802734375,2.6641769409179688,2.0075225830078125,2.7786788940429688,2.3183746337890625,20.87139892578125,74.49150848388672,16441667584,16046157824,13490896896,3344211968
200,1776625344807,5902.613510131836,2980,0,0.8625,50030.095153808594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.1498489379882813,0.1701202392578125,0.489013671875,0.6428909301757813,2.2716217041015625,0.34154510498046875,0.976715087890625,0.511566162109375,0.8122100830078125,0.20781707763671875,0.6676559448242188,0.6069488525390625,0.5978317260742188,1.0357666015625,100,0,16441667584,16046157824,13490884608,3344211968
199,1776625345007,5902.684280395508,2920,0,0.85,50032.461654663086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1244583129882813,0.4424285888671875,0,0.0937042236328125,3.7209396362304688,1.6875381469726563,1.0606002807617188,1.2713623046875,0.0903472900390625,0.13860321044921875,1.7484207153320313,2.4453125,3.7174301147460938,2.7992477416992188,8.743515014648438,92.32014465332031,16441667584,16046157824,13490806784,3344179200
200,1776625345208,5902.775115966797,2920,0,0.85,50034.86740112305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2195358276367188,1.4747772216796875,1.0934066772460938,0.20795440673828125,2.448486328125,1.5591354370117188,0.119049072265625,0.15158843994140625,0.6265792846679688,0.7736587524414063,1.0035934448242188,1.7313919067382813,3.2766571044921875,3.7561569213867188,1.30706787109375,100,16441667584,16046157824,13490683904,3344072704
199,1776625345408,5902.837982177734,3700,0,1.0437500000000002,50037.195251464844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.009765625,0.8977432250976563,1.2564315795898438,0.58233642578125,4.07403564453125,1.1066360473632813,1.466522216796875,0.6023330688476563,0.60333251953125,0.47841644287109375,3.5810546875,4.08441162109375,2.460906982421875,1.382049560546875,1.9454345703125,100,16441667584,16046157824,13490155520,3338387456
200,1776625345609,5902.879302978516,2960,0,0.85625,50039.5178527832,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5133132934570313,0.4093017578125,0.5021896362304688,0.49430084228515625,4.430213928222656,1.54510498046875,0.35124969482421875,0.7120819091796875,0.48786163330078125,0.9266128540039063,1.5571823120117188,1.3239822387695313,1.610443115234375,2.7387161254882813,1.4831085205078125,100,16441667584,16046157824,13491822592,3338158080
199,1776625345809,5902.927337646484,3000,0,0.86875,50041.82897949219,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.45703125,0.7300872802734375,0.49069976806640625,0.32831573486328125,2.7217559814453125,0.8622970581054688,1.0374069213867188,1.1479721069335938,0.42755889892578125,1.3338470458984375,2.1346054077148438,1.8651962280273438,1.4111480712890625,1.4169387817382813,69.1449966430664,31.291244506835938,16441667584,16046157824,13491621888,3343335424
200,1776625346010,5902.979064941406,2960,0,0.85625,50044.17224121094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8709869384765625,1.0003509521484375,0.432647705078125,0.43848419189453125,3.4588470458984375,1.2432861328125,0.7925796508789063,0.9526214599609375,0.798614501953125,1.1854324340820313,2.41949462890625,3.01263427734375,1.3451766967773438,5.2913818359375,100,0.265625,16441667584,16046157824,13491089408,3343335424
200,1776625346210,5903.173431396484,3525,0,1,50046.710220336914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.262481689453125,3.2820281982421875,0.6598663330078125,1.6343307495117188,11.855667114257813,10.348114013671875,2.7243499755859375,2.1234359741210938,1.3420791625976563,0.7488937377929688,5.1090240478515625,4.50042724609375,3.6728363037109375,3.38916015625,100,0.5079574584960938,16441667584,16046157824,13492113408,3345924096
200,1776625346411,5903.381408691406,3700,0,1.0437500000000002,50049.357650756836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.06866455078125,2.46563720703125,1.0384521484375,1.8638763427734375,27.57525634765625,2.1213836669921875,4.254127502441406,1.428680419921875,1.3912887573242188,0.6584014892578125,9.389518737792969,4.078834533691406,6.713287353515625,3.4675979614257813,100,0.413055419921875,16441667584,16046157824,13476122624,3333275648
199,1776625346611,2909.002655029297,3000,0,0.8625,50051.83673095703,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.271331787109375,2.0295333862304688,0.436492919921875,0.571197509765625,7.291191101074219,1.1805953979492188,0.8809585571289063,0.69512939453125,2.0899276733398438,0.45159912109375,2.9031143188476563,1.3712081909179688,9.431594848632813,3.187286376953125,100,0,16441667584,16046157824,13482348544,3330736128
200,1776625346812,5903.503112792969,3020,0,0.86875,50054.05871582031,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8387222290039063,0.6463546752929688,1.4801788330078125,0.8611068725585938,2.7019195556640625,0.5239181518554688,0.567901611328125,0.65203857421875,0.8565673828125,1.193511962890625,1.4667129516601563,2.14349365234375,1.3858184814453125,1.1239852905273438,99.94025421142578,0.38706207275390625,16441667584,16046157824,13482340352,3330711552
200,1776625347012,5986.703125,3850,0,1.06875,50056.75621032715,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7638702392578125,0.7386016845703125,1.1289443969726563,0.9203109741210938,85.44023895263672,0.6511917114257813,1.1973114013671875,1.0470199584960938,1.032257080078125,0.8203811645507813,3.0761795043945313,2.2616806030273438,3.9612808227539063,2.17620849609375,18.842872619628906,1.8065643310546875,16441667584,16046157824,13482024960,3330646016
200,1776625347213,5905.071838378906,3000,0,0.86875,50059.287338256836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8817596435546875,1.9717178344726563,0.71270751953125,0.715301513671875,48.67407989501953,0.636962890625,1.0121307373046875,1.01123046875,2.9860916137695313,1.37835693359375,1.7590103149414063,2.1798324584960938,2.5352859497070313,5.580047607421875,55.06647491455078,1.1004409790039063,16441667584,16046157824,13480632320,3329441792
200,1776625347413,5905.123123168945,3775,0,1.06875,50061.60841369629,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7621612548828125,0.9717254638671875,0.5830612182617188,0.66485595703125,4.4003448486328125,0.7801666259765625,1.698974609375,0.8527755737304688,1.0396499633789063,0.9014053344726563,1.3770904541015625,1.32672119140625,1.62451171875,5.0503387451171875,100,0.24956512451171875,16441667584,16046157824,13480398848,3323977728
200,1776625347614,5989.326889038086,3675,0,1.0375,50064.07850646973,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6644821166992188,0.8502273559570313,0.65240478515625,0.43548583984375,7.610115051269531,0.436431884765625,0.6724014282226563,0.4967193603515625,2.0627365112304688,0.8287353515625,1.1162643432617188,2.630767822265625,9.559654235839844,10.330101013183594,91.24668884277344,7.40875244140625,16441667584,16046157824,13479903232,3323805696
199,1776625347815,5989.448623657227,3825,0,1.0875,50066.98147583008,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3495254516601563,1.31707763671875,0.6003646850585938,0.5133895874023438,100,0.37169647216796875,0.9046707153320313,0.784698486328125,0.728240966796875,0.6840591430664063,2.0064544677734375,3.0241928100585938,3.80108642578125,31.276206970214844,3.8622207641601563,1.4569320678710938,16441667584,16046157824,13477277696,3328122880
199,1776625348015,5989.564788818359,3850,0,1.09375,50069.62380981445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7171096801757813,0.22684478759765625,0.1089630126953125,0.2841339111328125,100,0.06249237060546875,0.423492431640625,0.7786865234375,0.12384033203125,0.142669677734375,2.0419540405273438,2.1327438354492188,2.9867935180664063,1.570587158203125,3.59356689453125,0.8274078369140625,16441667584,16046157824,13477150720,3328122880
199,1776625348215,5989.689544677734,3850,0,1.09375,50072.32093811035,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0834426879882813,1.3490066528320313,0.5720748901367188,0.37270355224609375,100,0.21323394775390625,1.4180908203125,0.35340118408203125,3.8265533447265625,3.38311767578125,1.2374725341796875,1.5310211181640625,2.2121353149414063,3.5319595336914063,4.2651519775390625,1.7956314086914063,16441667584,16046157824,13476163584,3327418368
200,1776625348415,5909.6177978515625,3525,0,0.99375,50075.14500427246,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.352020263671875,1.2232666015625,0.562530517578125,1.1678466796875,80.74679565429688,7.793830871582031,1.2134780883789063,0.9485397338867188,0.19220733642578125,0.22295379638671875,5.2467041015625,8.447769165039063,6.915184020996094,2.85809326171875,33.05152130126953,0.9612655639648438,16441667584,16046157824,13467914240,3314827264
200,1776625348616,5909.86848449707,3650,0,1.03125,50077.89260864258,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.001060485839844,4.2571563720703125,3.0222091674804688,1.2780075073242188,36.17363739013672,2.9586944580078125,1.8913345336914063,2.9949569702148438,1.2923583984375,0.7735595703125,8.307022094726563,3.9635467529296875,3.13568115234375,3.353424072265625,100,0.183990478515625,16441667584,16046157824,13472137216,3318521856
199,1776625348817,5909.900573730469,3725,0,1.05,50080.13870239258,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5404815673828125,1.9268264770507813,0.5319290161132813,0.5514297485351563,2.2758865356445313,0.6981658935546875,0.5852737426757813,0.5714797973632813,0.8472900390625,0.7867965698242188,1.5331497192382813,2.0945053100585938,1.7153701782226563,1.1796722412109375,100,0.3504486083984375,16441667584,16046157824,13472223232,3318521856
200,1776625349017,5992.9737548828125,3975,0,1.15,50082.47692871094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.814849853515625,1.5262451171875,0.32617950439453125,0.44666290283203125,2.829803466796875,6.081474304199219,0.5271148681640625,0.779754638671875,1.1655960083007813,0.7380752563476563,3.010955810546875,3.1636962890625,1.7828369140625,4.157562255859375,95.46501159667969,0.7331161499023438,16441667584,16046157824,13472231424,3318521856
199,1776625349217,5993.092208862305,3060,0,0.88125,50085.125427246094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2591552734375,0.437713623046875,1.5264358520507813,0.8152236938476563,0.02124786376953125,100,0.3103179931640625,0.30742645263671875,0.4471435546875,0.33246612548828125,1.2194137573242188,2.0495529174804688,1.2956314086914063,2.6229934692382813,3.2166900634765625,0.36962890625,16441667584,16046157824,13470892032,3317473280
199,1776625349418,5993.217636108398,3080,0,0.88125,50087.7727355957,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1277313232421875,1.8397369384765625,0.9822845458984375,0.8382415771484375,0.13561248779296875,100,0.87725830078125,1.96173095703125,0.6344680786132813,0.9586334228515625,2.0453033447265625,1.5270462036132813,1.4037551879882813,1.4525527954101563,4.152183532714844,1.8460769653320313,16441667584,16046157824,13470785536,3317481472
200,1776625349618,5993.335342407227,3100,0,0.8875,50090.364028930664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.1661834716796875,0.41213226318359375,0.6242294311523438,0.5070266723632813,0.8218154907226563,100,0.71209716796875,0.8397750854492188,0.7679290771484375,3.0484085083007813,1.1104049682617188,0.9036407470703125,1.1059646606445313,4.352500915527344,4.818565368652344,0.7613372802734375,16441667584,16046157824,13471088640,3312754688
199,1776625349819,5993.457015991211,3850,0,0.88125,50093.04960632324,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9530105590820313,1.4838714599609375,0.6401290893554688,0.37945556640625,0.10113525390625,100,0.6175384521484375,0.48882293701171875,0.5878143310546875,1.0813217163085938,1.701995849609375,3.154998779296875,1.3951492309570313,1.7469329833984375,3.1786346435546875,2.14459228515625,16441667584,16046157824,13470879744,3317735424
199,1776625350019,5993.608291625977,3040,0,0.875,50095.71864318848,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1196823120117188,0.42613983154296875,0.35589599609375,0.6599349975585938,0.2964935302734375,100,0.6878128051757813,0.7239837646484375,0.4184417724609375,0.2506866455078125,1.0513992309570313,2.0447540283203125,1.6131210327148438,2.3012847900390625,4.97869873046875,4.0989990234375,16441667584,16046157824,13470838784,3317735424
199,1776625350219,5993.735153198242,3060,0,0.88125,50098.40364074707,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8219146728515625,0.8684463500976563,1.0057601928710938,0.954620361328125,0,100,0.29398345947265625,0.2972259521484375,1.714691162109375,0.12651824951171875,1.6147689819335938,1.151275634765625,2.1314468383789063,6.2072296142578125,2.4759140014648438,3.015533447265625,16441667584,16046157824,13470691328,3317710848
199,1776625350420,5993.840270996094,3100,0,0.8875,50100.927337646484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.2565383911132813,0.077301025390625,0.08362579345703125,0.16594696044921875,0,100,0,0.11675262451171875,0.3823394775390625,0.261566162109375,1.2947845458984375,0.5377883911132813,1.3092880249023438,2.0438461303710938,2.101470947265625,0,16441667584,16046157824,13470629888,3317710848
199,1776625350620,2909.95556640625,3775,0,1.0625,50103.74627685547,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8133163452148438,1.7958984375,0.4381103515625,0.30718994140625,0.05857086181640625,100,0.5889358520507813,0.7010955810546875,0.68133544921875,1.8115158081054688,2.0569839477539063,3.1471939086914063,1.468048095703125,1.9313583374023438,11.991569519042969,8.290306091308594,16441667584,16046157824,13470703616,3312390144
0,1776625350821,5994.352294921875,2400,0,0.74375,50105.99221801758,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.0628662109375,2.7668838500976563,1.488250732421875,2.1458053588867188,26.398170471191406,13.730209350585938,1.3351669311523438,1.7626113891601563,1.1307296752929688,1.333526611328125,3.5513458251953125,3.3406829833984375,3.8229141235351563,4.329833984375,17.956130981445313,6.9240264892578125,16441667584,16046157824,13457178624,3306233856
