Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776625001717,5370.550735473633,3675,0,1.0375,45579.3429107666,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.2227935791015625,1.503936767578125,1.4311294555664063,1.0708541870117188,18.98931884765625,8.927703857421875,1.9810943603515625,2.7921295166015625,2.4265289306640625,1.4998550415039063,5.023979187011719,5.3524322509765625,3.7095947265625,2.5650787353515625,21.512466430664063,14.542045593261719,16441667584,16046157824,13664952320,3210838016
199,1776625001917,5454.308685302734,3675,0,1.03125,45580.345123291016,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.8699951171875,1.0886154174804688,0.8894805908203125,1.2328720092773438,6.742012023925781,3.0671615600585938,0.92010498046875,1.0735549926757813,1.509002685546875,1.0529251098632813,1.9686050415039063,3.0297317504882813,3.025909423828125,2.9203262329101563,4.579048156738281,4.702522277832031,16441667584,16046157824,13648285696,3191480320
199,1776625002118,5370.6898193359375,3675,0,1.0375,45581.355072021484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.549263000488281,1.9331741333007813,0.5212631225585938,0.385467529296875,8.247024536132813,4.929359436035156,1.2906951904296875,1.2029495239257813,1.7973251342773438,1.8431243896484375,1.9444656372070313,3.1722793579101563,3.96539306640625,3.3621673583984375,5.829193115234375,1.9184417724609375,16441667584,16046157824,13648437248,3191480320
199,1776625002318,5454.429870605469,2940,0,0.85625,45582.30307006836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.292449951171875,0.5219345092773438,1.73492431640625,0.7964553833007813,6.620750427246094,1.76092529296875,1.95233154296875,1.2167434692382813,0.5555953979492188,0.74395751953125,2.30224609375,1.7707901000976563,8.389434814453125,4.573478698730469,5.403999328613281,2.874176025390625,16441667584,16046157824,13646647296,3190013952
199,1776625002518,5370.798645019531,3675,0,1.0125000000000002,45583.107192993164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.6223602294921875,1.0879745483398438,0.9832077026367188,1.1674041748046875,6.681327819824219,1.1261444091796875,1.3147201538085938,1.4074172973632813,0.81707763671875,0.515899658203125,0.6453628540039063,0.6845245361328125,2.8295516967773438,5.345298767089844,6.30157470703125,0.9348678588867188,16441667584,16046157824,13646106624,3184476160
199,1776625002719,5370.856292724609,3675,0,1.0375,45583.992111206055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.898353576660156,2.2960968017578125,0.7324142456054688,0.7261810302734375,5.8715362548828125,3.3937911987304688,0.38806915283203125,0.5984268188476563,1.2165374755859375,0.8865432739257813,1.4856643676757813,1.0549774169921875,2.6899948120117188,2.9728317260742188,7.1936492919921875,1.882904052734375,16441667584,16046157824,13654028288,3189452800
199,1776625002919,5370.910705566406,3675,0,1.0375,45584.79399108887,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.908317565917969,0.7314987182617188,0.38794708251953125,0.3893890380859375,6.709785461425781,0.5274276733398438,0.33123779296875,0.9812545776367188,0.207061767578125,0.23279571533203125,0.837127685546875,0.8911361694335938,1.8606719970703125,1.7175445556640625,3.4326934814453125,1.2002334594726563,16441667584,16046157824,13654011904,3189452800
200,1776625003119,5370.966003417969,3675,0,1.0375,45585.75100708008,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.5305023193359375,1.2010040283203125,1.719451904296875,1.2155685424804688,5.329460144042969,1.6868667602539063,0.5603408813476563,1.518707275390625,1.7606353759765625,2.7775650024414063,1.4605484008789063,0.7727432250976563,2.7838211059570313,5.569541931152344,5.265449523925781,2.9007339477539063,16441667584,16046157824,13654056960,3189248000
199,1776625003320,5371.016708374023,2940,0,0.8625,45586.619369506836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.443321228027344,3.2471237182617188,0.7871627807617188,0.82940673828125,5.5233917236328125,0.8790359497070313,0.7759780883789063,0.9305648803710938,0.5974273681640625,0.5849456787109375,0.7070770263671875,1.5677413940429688,6.631263732910156,4.2014617919921875,6.382606506347656,0.8597183227539063,16441667584,16046157824,13652992000,3189239808
200,1776625003521,5454.733016967773,3675,0,1.03125,45587.48617553711,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6410446166992188,1.050689697265625,1.607513427734375,1.5368194580078125,4.9096832275390625,2.0446090698242188,0.5678939819335938,0.8406219482421875,0.7734756469726563,0.808441162109375,1.2334671020507813,0.666168212890625,3.2744369506835938,3.547607421875,5.8805999755859375,2.0548324584960938,16441667584,16046157824,13652770816,3183800320
199,1776625003722,5454.78254699707,3675,0,1.0375,45588.29167175293,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.694305419921875,0.8295516967773438,0.4147796630859375,1.1267013549804688,5.250129699707031,3.0876846313476563,0.5428009033203125,0.7090377807617188,0.3177490234375,1.64288330078125,1.6669158935546875,0.5505599975585938,1.7006988525390625,1.9651107788085938,5.435272216796875,1.9660568237304688,16441667584,16046157824,13653811200,3183599616
199,1776625003922,5455.055694580078,3675,0,1.0375,45590.30937194824,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8691329956054688,1.4110565185546875,0.7481155395507813,1.4872512817382813,28.13965606689453,7.8880615234375,0.787384033203125,2.2426910400390625,0.64410400390625,1.0124359130859375,5.27490234375,4.178504943847656,3.6041641235351563,5.936004638671875,16.6959228515625,7.905853271484375,16441667584,16046157824,13665005568,3207806976
199,1776625004123,5455.124771118164,3675,0,1.03125,45591.28709411621,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.116767883300781,0.807403564453125,0.4248046875,1.0005035400390625,8.431678771972656,0.6203994750976563,0.7722549438476563,0.6171493530273438,0.6976547241210938,0.6762542724609375,1.3927536010742188,0.7325057983398438,5.570068359375,3.59326171875,8.206230163574219,2.3396072387695313,16441667584,16046157824,13647933440,3187609600
200,1776625004323,5371.617324829102,2940,0,0.8625,45592.27333068848,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.096519470214844,1.6290054321289063,1.5169143676757813,0.9317626953125,5.004447937011719,2.57647705078125,0.8326873779296875,1.2633209228515625,0.589752197265625,1.32781982421875,1.2720260620117188,1.1213150024414063,4.851829528808594,2.587188720703125,4.832061767578125,2.729095458984375,16441667584,16046157824,13648019456,3187593216
199,1776625004524,5455.212799072266,3675,0,1.03125,45593.2219543457,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.553443908691406,1.5323410034179688,2.5334243774414063,0.9181900024414063,5.0764007568359375,1.4435348510742188,0.8613739013671875,1.04864501953125,1.433685302734375,0.7895278930664063,1.4231338500976563,1.6418991088867188,7.9638671875,4.696632385253906,4.502998352050781,1.660308837890625,16441667584,16046157824,13638569984,3177414656
199,1776625004725,5371.706329345703,3675,0,1.0125000000000002,45594.205657958984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.898460388183594,1.7401351928710938,1.429229736328125,0.9050064086914063,7.196533203125,1.9136428833007813,0.78424072265625,0.9410629272460938,0.8050613403320313,0.8019638061523438,2.0989913940429688,1.6305084228515625,2.3989105224609375,4.566925048828125,2.8628997802734375,5.497001647949219,16441667584,16046157824,13647470592,3182477312
199,1776625004925,5371.76921081543,3675,0,1.0125000000000002,45595.01547241211,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.754180908203125,0.6965255737304688,0.4192657470703125,0.43173980712890625,8.025779724121094,1.1800079345703125,0.6602554321289063,0.8658676147460938,0.6836013793945313,0.7850875854492188,0.8274993896484375,1.115692138671875,2.616668701171875,1.8595199584960938,5.5821990966796875,2.30816650390625,16441667584,16046157824,13647396864,3182477312
200,1776625005125,5371.821548461914,2400,0,0.75625,45595.99562072754,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.7002410888671875,1.8677978515625,0.777587890625,0.6396102905273438,6.1779632568359375,1.4230728149414063,0.884674072265625,0.34853363037109375,1.304840087890625,1.5438766479492188,1.0792083740234375,0.8904037475585938,5.355674743652344,4.474761962890625,3.7229461669921875,2.4329757690429688,16441667584,16046157824,13647425536,3182477312
199,1776625005325,5371.850921630859,3675,0,1.0375,45596.857513427734,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.783172607421875,0.32241058349609375,0.5770645141601563,0.5390472412109375,5.28515625,0.098388671875,0.6136398315429688,1.0390777587890625,0.5254745483398438,0.553863525390625,0.6459197998046875,0.3940582275390625,1.7693710327148438,1.5491409301757813,3.218719482421875,2.9441070556640625,16441667584,16046157824,13647167488,3182215168
199,1776625005525,5371.896072387695,3675,0,1.0125000000000002,45597.76216125488,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.749755859375,3.9288330078125,0.7929000854492188,1.6207656860351563,6.118766784667969,1.0611038208007813,1.899139404296875,2.1472625732421875,1.2780685424804688,1.4957809448242188,1.0083541870117188,1.1123046875,2.3945770263671875,5.0257568359375,5.09307861328125,3.0404510498046875,16441667584,16046157824,13646905344,3176972288
199,1776625005726,5371.94482421875,3675,0,1.0125000000000002,45598.698791503906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.292999267578125,0.7544937133789063,0.980438232421875,1.1555099487304688,5.244117736816406,2.6309967041015625,1.7899322509765625,1.71929931640625,0.5214309692382813,0.197021484375,0.6799774169921875,0.7487716674804688,4.697151184082031,3.0760650634765625,5.630393981933594,2.3171920776367188,16441667584,16046157824,13637390336,3167764480
199,1776625005926,5455.614990234375,2400,0,0.75625,45599.5733795166,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.030738830566406,0.2037200927734375,0.34365081787109375,0.22672271728515625,6.1819915771484375,2.8655471801757813,0.5392532348632813,1.1608428955078125,0.6055068969726563,0.3792266845703125,1.9094772338867188,1.0362014770507813,4.11224365234375,2.7083816528320313,6.494316101074219,1.9984893798828125,16441667584,16046157824,13637365760,3173007360
199,1776625006126,5372.279037475586,3675,0,1.0125000000000002,45601.6171875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.616058349609375,1.5643157958984375,0.1027984619140625,0.5207366943359375,14.738067626953125,9.06329345703125,2.34796142578125,1.9995269775390625,1.6992645263671875,0.8310470581054688,1.1042022705078125,3.4561233520507813,4.050285339355469,3.6875457763671875,25.611358642578125,9.325447082519531,16441667584,16046157824,13648523264,3191652352
199,1776625006327,5372.328811645508,3675,0,1.0125000000000002,45602.64270019531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6626052856445313,0.6236495971679688,1.3201370239257813,2.1673812866210938,6.2248687744140625,2.8157119750976563,1.9339752197265625,1.8235015869140625,0.9449539184570313,0.6377639770507813,2.7364425659179688,1.5864028930664063,3.8755264282226563,2.5754241943359375,4.233161926269531,5.842994689941406,16441667584,16046157824,13631008768,3172020224
199,1776625006527,5456.143249511719,3675,0,1.0375,45603.530014038086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.42535400390625,0.8325424194335938,4.644004821777344,4.174491882324219,4.421150207519531,1.3127899169921875,2.7027664184570313,1.4908294677734375,0.7404251098632813,0.9216690063476563,0.8596878051757813,0.8018569946289063,6.747367858886719,2.9037704467773438,4.4378662109375,2.2911376953125,16441667584,16046157824,13629222912,3165007872
199,1776625006727,5372.411468505859,3675,0,1.0375,45604.41796875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.995262145996094,2.4787826538085938,0.3280029296875,0.3860626220703125,6.4097137451171875,2.8776473999023438,1.0488510131835938,0.9300994873046875,0.8078536987304688,0.64599609375,2.2422714233398438,1.1462249755859375,2.4664688110351563,2.099945068359375,5.591499328613281,2.7156906127929688,16441667584,16046157824,13638062080,3170250752
199,1776625006928,5372.448547363281,3675,0,1.0375,45605.20944213867,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8831329345703125,0.338287353515625,0.182891845703125,0.1672210693359375,5.7197265625,1.0478057861328125,0.7199478149414063,0.35326385498046875,0.900604248046875,0.4371185302734375,1.223114013671875,0.9161758422851563,2.097808837890625,3.5938186645507813,5.1555633544921875,1.9226455688476563,16441667584,16046157824,13638021120,3170250752
200,1776625007128,5372.515960693359,1980,0,0.75625,45606.08738708496,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.076347351074219,1.2531890869140625,0.6565475463867188,1.1359710693359375,6.7364959716796875,1.8499832153320313,1.4120025634765625,1.3417587280273438,0.9930877685546875,1.1821975708007813,2.4205169677734375,1.4457473754882813,2.551513671875,2.8483657836914063,5.461235046386719,2.5967941284179688,16441667584,16046157824,13637959680,3170250752
199,1776625007329,5372.547103881836,3675,0,1.0375,45606.999908447266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2394180297851563,0.26617431640625,0.3890533447265625,0.11391448974609375,4.855140686035156,1.0193710327148438,0.7289886474609375,1.0571746826171875,0.2422637939453125,0.26263427734375,0.6828689575195313,0.7403488159179688,3.2777175903320313,2.2348861694335938,3.8678436279296875,1.8983306884765625,16441667584,16046157824,13637619712,3169988608
199,1776625007529,5372.610610961914,3675,0,1.0375,45607.90434265137,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.437751770019531,2.6068344116210938,0.6427001953125,0.6476516723632813,6.777496337890625,3.5039825439453125,0.8037338256835938,2.8711929321289063,3.4611358642578125,2.555328369140625,1.6319046020507813,0.7351531982421875,2.3010787963867188,5.4786834716796875,4.787330627441406,2.8300933837890625,16441667584,16046157824,13637349376,3164745728
199,1776625007729,5372.662689208984,3675,0,1.0125000000000002,45608.6994934082,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.8937530517578125,0.9177627563476563,0.5445709228515625,0.9637603759765625,5.117347717285156,1.7937240600585938,1.2981338500976563,1.7182235717773438,0.7155914306640625,0.6573410034179688,0.9220046997070313,0.8299102783203125,1.4917831420898438,1.7490692138671875,5.955879211425781,1.6993865966796875,16441667584,16046157824,13637693440,3164745728
199,1776625007929,5372.736526489258,3675,0,0.75625,45609.513244628906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.693611145019531,0.2021484375,1.0664443969726563,1.0214767456054688,6.479896545410156,2.1489639282226563,0.7675704956054688,1.30712890625,0.52783203125,0.9519500732421875,0.8983383178710938,1.0755844116210938,2.3383407592773438,3.8206634521484375,5.839508056640625,2.6169509887695313,16441667584,16046157824,13637623808,3169988608
0,1776625008130,5456.531448364258,3675,0,1.0375,45610.404693603516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.775238037109375,0.9103851318359375,0.0152130126953125,0,8.319694519042969,0.8092575073242188,0.746307373046875,0.6612472534179688,0.35787200927734375,0.2248687744140625,1.4416351318359375,0.1766357421875,4.911689758300781,1.6375808715820313,4.302131652832031,1.579437255859375,16441667584,16046157824,13629374464,3162591232
