Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776625311302,5816.204345703125,3450,0,0.975,49553.7082824707,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.948394775390625,1.2508163452148438,0.2529144287109375,1.0676040649414063,12.590652465820313,42.59879684448242,1.1027603149414063,2.0739898681640625,14.604782104492188,10.484016418457031,1.186431884765625,2.0827789306640625,67.67314147949219,44.02573776245117,43.83394241333008,10.209907531738281,16441667584,16046157824,14167896064,4165742592
199,1776625311502,5816.36540222168,3425,0,0.96875,49556.90653991699,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.869056701660156,3.6881332397460938,1.377899169921875,1.505035400390625,13.18829345703125,3.2013092041015625,2.5157546997070313,3.9312210083007813,10.671890258789063,4.481040954589844,3.1703872680664063,3.9931640625,71.04476165771484,51.18933868408203,100,0.23639678955078125,16441667584,16046157824,14172106752,4165201920
199,1776625311702,5816.519805908203,3475,0,0.9875,49559.979232788086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5047607421875,0.7560272216796875,0.3124847412109375,0.19052886962890625,9.42578125,2.2734527587890625,0.27978515625,1.267578125,18.281692504882813,14.584648132324219,3.9077606201171875,4.462059020996094,53.83814239501953,37.96999740600586,100,0,16441667584,16046157824,14166552576,4166213632
199,1776625311902,5816.662612915039,3475,0,0.9875,49563.126861572266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.45880126953125,3.73455810546875,1.1222915649414063,1.4538650512695313,8.148147583007813,5.818901062011719,4.874382019042969,6.095375061035156,13.74951171875,9.272781372070313,1.8566665649414063,4.388664245605469,59.47406005859375,51.9490966796875,100,0.5485610961914063,16441667584,16046157824,14166888448,4159430656
199,1776625312102,5816.855041503906,3450,0,0.975,49566.285064697266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.2473297119140625,2.3807907104492188,1.4635238647460938,1.9187469482421875,13.496688842773438,7.038902282714844,0.955841064453125,2.1916046142578125,16.624618530273438,11.868247985839844,1.6398773193359375,3.5532073974609375,47.102142333984375,54.31248092651367,100,0,16441667584,16046157824,14169731072,4160790528
199,1776625312302,5817.028564453125,3425,0,0.96875,49569.41110229492,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4929122924804688,0.9151458740234375,0.859405517578125,0.9961013793945313,12.736846923828125,6.911750793457031,2.4665374755859375,2.5302658081054688,18.80327606201172,17.176162719726563,7.858955383300781,6.8253936767578125,45.110450744628906,52.13577651977539,71.69857025146484,28.53577423095703,16441667584,16046157824,14169145344,4164042752
199,1776625312503,5902.693084716797,3700,0,1.0437500000000002,49572.53218078613,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.93157958984375,0.87890625,6.536979675292969,2.5691680908203125,15.921363830566406,8.284500122070313,3.989349365234375,5.150779724121094,20.879844665527344,14.475654602050781,1.7768478393554688,2.5772628784179688,41.32653045654297,53.66053009033203,1.8338470458984375,96.95650482177734,16441667584,16046157824,14175363072,4163571712
199,1776625312703,5903.210266113281,3625,0,1.025,49576.08721923828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7819061279296875,1.159271240234375,1.5303497314453125,1.0946884155273438,8.278541564941406,65.83584594726563,2.040679931640625,3.4473876953125,10.599800109863281,7.36358642578125,7.54864501953125,3.7721099853515625,40.568992614746094,57.12099838256836,48.84823226928711,2.2781753540039063,16441667584,16046157824,14166433792,4163604480
199,1776625312903,5818.516937255859,2640,0,0.7875,49579.71879577637,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.452003479003906,8.232704162597656,5.4412689208984375,4.785270690917969,26.21814727783203,49.46285629272461,6.7488555908203125,6.8496856689453125,6.2976226806640625,5.404624938964844,18.183609008789063,13.452392578125,36.45945739746094,53.99320983886719,25.995323181152344,57.7408332824707,16441667584,16046157824,14178934784,4176158720
200,1776625313103,5818.751251220703,3425,0,0.975,49582.99670410156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.709007263183594,3.0048904418945313,4.764862060546875,3.1660842895507813,32.875244140625,4.3909759521484375,3.2993850708007813,4.853019714355469,24.1903076171875,14.350715637207031,7.9442138671875,6.681976318359375,36.1473503112793,58.43196105957031,0.7989883422851563,100,16441667584,16046157824,14175260672,4169105408
199,1776625313304,5905.344253540039,3700,0,1.0437500000000002,49586.12727355957,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8990325927734375,0.4933013916015625,1.6338653564453125,1.9723587036132813,7.52001953125,20.242568969726563,2.489013671875,1.9572982788085938,29.62689971923828,17.031005859375,3.29754638671875,3.766387939453125,32.41584014892578,48.00926208496094,1.1733322143554688,84.67878723144531,16441667584,16046157824,14177615872,4169056256
199,1776625313504,5819.714599609375,3450,0,0.975,49589.59255981445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.0013580322265625,3.7755279541015625,2.5392074584960938,2.134979248046875,12.987953186035156,54.70068359375,1.72418212890625,3.0426254272460938,17.13489532470703,15.116157531738281,5.40533447265625,3.9900588989257813,51.98793029785156,58.55216979980469,42.766075134277344,1.1770172119140625,16441667584,16046157824,14180536320,4167540736
199,1776625313705,5905.933166503906,3675,0,1.0375,49593.181900024414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3185043334960938,1.3532028198242188,0.45221710205078125,0.54486083984375,29.98760223388672,68.65310668945313,2.660675048828125,2.6222381591796875,18.26770782470703,16.209854125976563,2.50677490234375,3.1699981689453125,64.76612091064453,67.64459228515625,4.069282531738281,8.681541442871094,16441667584,16046157824,14194577408,4167151616
199,1776625313905,5821.317306518555,3400,0,0.9625,49596.62777709961,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.229743957519531,2.782989501953125,4.701942443847656,4.713478088378906,63.984657287597656,9.648544311523438,0.41907501220703125,0.27414703369140625,16.98468780517578,13.717308044433594,5.3801727294921875,8.586654663085938,53.364776611328125,56.46234893798828,3.333099365234375,44.34635543823242,16441667584,16046157824,14180859904,4153274368
199,1776625314105,5821.454147338867,3450,0,0.975,49599.865966796875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.6259002685546875,4.493080139160156,0.7994384765625,1.2855072021484375,9.328048706054688,3.008453369140625,6.45098876953125,4.942451477050781,29.4150390625,23.28614044189453,2.9229278564453125,2.2658157348632813,47.92360305786133,57.19796371459961,0,100,16441667584,16046157824,14182699008,4150308864
199,1776625314306,5907.455627441406,3625,0,1.025,49603.371154785156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0124130249023438,0.959259033203125,0.6561126708984375,0.6251296997070313,0.345428466796875,87.34559631347656,1.4785079956054688,1.9904708862304688,10.753952026367188,9.629257202148438,3.6826553344726563,4.6843414306640625,60.01716232299805,63.47328186035156,6.405548095703125,17.704803466796875,16441667584,16046157824,14181310464,4155482112
199,1776625314506,5823.275375366211,3700,0,0.85,49606.925033569336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.645111083984375,3.9027175903320313,1.4570999145507813,1.5818939208984375,3.3731460571289063,98.66759490966797,2.1590194702148438,1.267303466796875,8.637565612792969,4.1392669677734375,2.7350311279296875,4.560646057128906,45.924232482910156,70.12202453613281,11.809478759765625,5.082847595214844,16441667584,16046157824,14188421120,4156497920
199,1776625314706,5908.0245361328125,3650,0,1.03125,49610.393966674805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2603302001953125,1.5637283325195313,1.5017852783203125,1.6302642822265625,78.2013931274414,1.0752639770507813,2.3699493408203125,1.7442169189453125,7.099273681640625,5.9534759521484375,2.9530029296875,5.3017425537109375,69.77554321289063,82.11575317382813,32.74475860595703,2.098663330078125,16441667584,16046157824,14142246912,4096036864
199,1776625314907,5908.152816772461,3550,0,1,49614.23733520508,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,33.79627227783203,16.676856994628906,0.3730926513671875,0.28534698486328125,72.85566711425781,27.19024658203125,3.0298233032226563,33.80621337890625,0.37812042236328125,1.276702880859375,2.0690078735351563,1.2912216186523438,90.70449829101563,98.36426544189453,2.984161376953125,6.18084716796875,16441667584,16046157824,13824917504,3742855168
199,1776625315107,5908.3497314453125,3550,0,1.00625,49618.05630493164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,46.29694366455078,51.22342300415039,1.5244293212890625,0.849151611328125,0.16082763671875,100,3.4760589599609375,2.4676361083984375,7.7915802001953125,6.9395294189453125,9.875251770019531,14.826370239257813,49.42522048950195,54.671897888183594,9.382484436035156,8.372703552246094,16441667584,16046157824,13811232768,3749752832
199,1776625315307,5826.509201049805,3400,0,0.9625,49621.720291137695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.6416168212890625,2.5880355834960938,13.908370971679688,9.26763916015625,6.850807189941406,60.82833480834961,5.615058898925781,1.5569915771484375,3.3224334716796875,4.0847015380859375,9.342483520507813,5.256828308105469,80.4168930053711,88.65959167480469,66.09432220458984,6.365470886230469,16441667584,16046157824,13811920896,3740254208
199,1776625315507,5909.075973510742,3575,0,1.0125000000000002,49625.070068359375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0883102416992188,3.3857421875,0.723358154296875,0.9904556274414063,58.738525390625,32.11228942871094,2.714263916015625,1.3888931274414063,3.5607757568359375,3.7442474365234375,5.652587890625,6.581962585449219,92.96041870117188,100,14.928871154785156,3.068267822265625,16441667584,16046157824,13800173568,3739107328
199,1776625315708,5909.196990966797,3650,0,1.03125,49628.49473571777,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.4945068359375,8.656692504882813,0.7767105102539063,0.5783309936523438,73.53465270996094,27.297866821289063,8.7943115234375,7.864227294921875,0.49752044677734375,0.8087158203125,0.9293365478515625,1.9774856567382813,74.69847106933594,83.28684997558594,6.012611389160156,1.5427703857421875,16441667584,16046157824,13800763392,3738136576
199,1776625315908,1256.6917724609375,3675,0,1.0375,49631.87791442871,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.715240478515625,1.8128280639648438,1.3428573608398438,2.3277816772460938,0.005157470703125,100,4.227142333984375,5.469993591308594,2.0769729614257813,0.626434326171875,0.9513092041015625,2.651397705078125,91.80074310302734,86.21922302246094,3.3845596313476563,2.7295074462890625,16441667584,16046157824,13802004480,3738062848
199,1776625316108,5909.440902709961,3600,0,1.01875,49635.32618713379,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.70745849609375,0.7153167724609375,0.8705673217773438,0.7385025024414063,0.127105712890625,100,2.407318115234375,2.7033538818359375,1.8114471435546875,1.2167816162109375,5.3837127685546875,1.9511795043945313,84.94884490966797,97.50588989257813,3.4146575927734375,4.631187438964844,16441667584,16046157824,13801533440,3731742720
199,1776625316308,5909.55207824707,3650,0,1.03125,49638.70364379883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.003204345703125,0.42447662353515625,0.7717208862304688,0.9804229736328125,0,100,0.7090606689453125,0.679656982421875,0.12638092041015625,0.0629119873046875,0.5608673095703125,2.95733642578125,78.48991394042969,97.07361602783203,2.6991958618164063,0.776947021484375,16441667584,16046157824,13802250240,3737055232
199,1776625316508,5909.696243286133,3650,0,1.03125,49641.881423950195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.0939178466796875,0.54705810546875,0.6742706298828125,3.051666259765625,0.08609771728515625,100,1.1467819213867188,1.0186080932617188,0.134796142578125,0.30352783203125,1.5379562377929688,2.9278182983398438,13.430152893066406,80.49603271484375,5.949310302734375,4.196891784667969,16441667584,16046157824,13804584960,3736481792
199,1776625316709,5909.81608581543,2940,0,0.85,49644.93032836914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.3348770141601563,0.1707000732421875,0.6544265747070313,0.16844940185546875,0,100,0.3265838623046875,0.1914215087890625,1.3436813354492188,0.5989227294921875,0.7619705200195313,0.7715301513671875,10.68524169921875,73.72655487060547,3.8927688598632813,2.0048599243164063,16441667584,16046157824,13806215168,3737079808
199,1776625316909,5909.94743347168,2940,0,0.85,49648.08996582031,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8721847534179688,1.3334579467773438,0.9963912963867188,1.1734161376953125,0.0230865478515625,100,0.2842864990234375,0.43587493896484375,0.12229156494140625,0.1190338134765625,1.4142837524414063,1.7817001342773438,5.352516174316406,79.48491668701172,5.98028564453125,2.43896484375,16441667584,16046157824,13807230976,3737886720
199,1776625317109,5910.090118408203,2920,0,0.85,49651.31785583496,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.889434814453125,1.4854812622070313,4.322883605957031,2.7353515625,0,100,2.0246429443359375,0.5651016235351563,0.8985061645507813,0.7119598388671875,1.060211181640625,2.0945358276367188,10.508506774902344,73.50787353515625,6.605224609375,2.8124160766601563,16441667584,16046157824,13809377280,3732127744
199,1776625317309,2894.172073364258,3600,0,1.0125000000000002,49654.689453125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.0431365966796875,2.8812026977539063,1.985565185546875,1.68389892578125,0.04766845703125,100,1.5134811401367188,1.44500732421875,0.3140716552734375,0.28740692138671875,3.0346603393554688,4.741065979003906,16.072166442871094,75.70938110351563,9.160415649414063,5.603302001953125,16441667584,16046157824,13811523584,3738120192
199,1776625317510,5910.573089599609,3625,0,1.025,49658.232009887695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.534919738769531,3.6606826782226563,2.0691604614257813,2.7273178100585938,0,100,4.546043395996094,3.1790313720703125,2.0925369262695313,1.605133056640625,11.331939697265625,7.0686187744140625,11.990089416503906,73.18222045898438,33.638916015625,8.38873291015625,16441667584,16046157824,13822128128,3739725824
0,1776625317710,5837.168380737305,3160,0,0.9,49660.853912353516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0405960083007813,0,0.32692718505859375,0.5344772338867188,3.0076751708984375,13.013084411621094,1.10711669921875,1.8531570434570313,1.6171646118164063,2.194427490234375,1.1528091430664063,0.585784912109375,14.363517761230469,77.06867980957031,5.722282409667969,2.2710189819335938,16441667584,16046157824,13808263168,3730771968
