Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1777034217063,803.0680389404297,1650,2,0.6375,20523.4619140625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.8990478515625,0.7642669677734375,2.1051101684570313,1.7814102172851563,100,0.12482452392578125,3.662811279296875,3.9252548217773438,0.27312469482421875,0.00493621826171875,3.2766494750976563,0.8569564819335938,5.933753967285156,5.5584716796875,99.12329864501953,0.00110626220703125,16441667584,16046157824,13528227840,6021652480
198,1777034217264,803.0780487060547,1980,0,0.68125,20524.552795410156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5957794189453125,4.373374938964844,2.116790771484375,2.5669937133789063,23.765945434570313,14.771766662597656,2.39007568359375,3.2386322021484375,0.47005462646484375,0.5388870239257813,2.7146835327148438,1.4158248901367188,7.255241394042969,8.719650268554688,100,3.8137893676757813,16441667584,16046157824,13382754304,5879791616
199,1777034217464,803.0842895507813,1650,2,0.6375,20525.584426879883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.02484130859375,18.09313201904297,0.42365264892578125,0.773834228515625,5.1140594482421875,3.3746871948242188,3.2646255493164063,1.30975341796875,1.1149368286132813,0.34050750732421875,1.522003173828125,2.3243026733398438,6.1249542236328125,10.907371520996094,100,1.0424652099609375,16441667584,16046157824,13382127616,5875236864
200,1777034217664,1623.1551208496094,1980,0,0.6875,20526.539337158203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2043533325195313,0.5880279541015625,1.31256103515625,1.256256103515625,5.5882568359375,2.8993606567382813,2.3802032470703125,2.0951385498046875,0.5662384033203125,0.48050689697265625,1.7761611938476563,1.699859619140625,8.422386169433594,4.518821716308594,100,0.34131622314453125,16441667584,16046157824,13381758976,5874601984
199,1777034217865,1623.1709442138672,1980,0,0.6875,20527.4825592041,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.000885009765625,0.30455780029296875,0.48862457275390625,0.7969741821289063,5.3074188232421875,2.4145126342773438,1.9462814331054688,1.5874176025390625,0,0,1.7576675415039063,0.7951278686523438,2.890869140625,1.2650070190429688,100,0,16441667584,16046157824,13381746688,5875261440
199,1777034218065,803.1624908447266,1980,0,0.68125,20528.766647338867,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.46734619140625,1.9980697631835938,8.873931884765625,6.828025817871094,71.81759643554688,14.780342102050781,7.760223388671875,5.159980773925781,0.3988037109375,0.9563827514648438,19.061500549316406,23.722267150878906,6.755897521972656,4.478546142578125,99.32011413574219,0.580078125,16441667584,16046157824,13440307200,6041071616
199,1777034218266,803.1794891357422,1980,0,0.68125,20529.91326904297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9588623046875,2.6523971557617188,3.6909255981445313,4.1293182373046875,100,1.3717727661132813,4.708892822265625,3.5612869262695313,0.8654327392578125,2.4295654296875,11.18328857421875,0.737091064453125,5.158332824707031,6.9295196533203125,99.75770568847656,0.5281524658203125,16441667584,16046157824,13543153664,6166425600
199,1777034218467,803.1995697021484,1980,0,0.68125,20531.029891967773,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0143814086914063,1.5035171508789063,1.5506668090820313,2.1526718139648438,99.0687255859375,1.4480361938476563,1.7599716186523438,1.75567626953125,0.17864227294921875,0.0435028076171875,4.065422058105469,1.4585189819335938,3.69000244140625,5.848670959472656,99.98856353759766,0,16441667584,16046157824,13648089088,6166401024
199,1777034218667,1623.6190948486328,1980,0,0.6875,20532.178253173828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.511863708496094,0.8365020751953125,4.528572082519531,2.5763015747070313,75.42674255371094,1.2033233642578125,7.635704040527344,3.029205322265625,0.5522918701171875,0,2.051055908203125,1.2053375244140625,6.5436553955078125,10.402313232421875,100,0.012237548828125,16441667584,16046157824,13382967296,5873889280
199,1777034218867,1452.8813934326172,1980,0,0.6875,20533.165252685547,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.999847412109375,1.0713729858398438,2.2365264892578125,2.7857131958007813,80.25360107421875,2.5896072387695313,2.8835678100585938,3.3871536254882813,1.4006881713867188,1.3751754760742188,1.86474609375,1.9462890625,4.616943359375,7.506378173828125,22.830291748046875,1.081268310546875,16441667584,16046157824,13382971392,5873889280
199,1777034219068,1452.8899841308594,1980,0,0.6875,20534.126083374023,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1904830932617188,0.5155792236328125,1.702484130859375,1.3684921264648438,100,0.7936630249023438,3.6495895385742188,4.2118988037109375,0.31853485107421875,0.5946731567382813,2.0591659545898438,1.53546142578125,3.4872055053710938,2.7020187377929688,3.1929092407226563,0.9461746215820313,16441667584,16046157824,13382901760,5874622464
199,1777034219268,803.2319641113281,1980,0,0.68125,20535.13623046875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.927001953125,0.583465576171875,1.7291336059570313,2.2517547607421875,100,1.0831222534179688,4.0875091552734375,3.0379791259765625,0.39878082275390625,0.37671661376953125,5.981422424316406,1.086822509765625,14.728530883789063,3.6780548095703125,1.6043472290039063,15.471183776855469,16441667584,16046157824,13389905920,6019801088
199,1777034219469,803.2404479980469,1980,0,0.68125,20536.2977142334,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0206375122070313,1.1534271240234375,2.1585845947265625,1.674530029296875,100,0.7705154418945313,1.7284469604492188,2.9622650146484375,0.4890899658203125,0.946258544921875,3.23565673828125,0.9236221313476563,21.730079650878906,2.4148712158203125,0.2681121826171875,100,16441667584,16046157824,13520805888,6020550656
198,1777034219670,803.2695007324219,1980,0,0.68125,20537.46075439453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.355720520019531,1.8016815185546875,3.7468643188476563,2.1642608642578125,99.43814086914063,1.4040679931640625,6.124542236328125,5.1232452392578125,0.366943359375,1.2513351440429688,7.718162536621094,1.5394363403320313,10.539505004882813,3.4424896240234375,0.489013671875,100,16441667584,16046157824,13644050432,6166093824
199,1777034219870,803.2868347167969,1980,0,0.68125,20538.587112426758,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5342254638671875,16.882606506347656,4.322746276855469,3.63232421875,42.48167419433594,58.00553512573242,4.9042205810546875,3.4097137451171875,0.29677581787109375,2.4150543212890625,3.5505905151367188,1.7692337036132813,8.088874816894531,2.3846817016601563,0.12628936767578125,100,16441667584,16046157824,13521121280,6020497408
199,1777034220070,803.2970886230469,1980,0,0.68125,20539.75942993164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1041336059570313,0.5006103515625,3.992401123046875,14.440048217773438,2.334442138671875,99.966552734375,2.638885498046875,2.6906585693359375,0.43798065185546875,19.36315155029297,2.9392547607421875,1.0530929565429688,19.18592071533203,16.338165283203125,24.779579162597656,7.530189514160156,16441667584,16046157824,13406113792,6029713408
199,1777034220270,803.3495178222656,1980,0,0.68125,20541.136749267578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.628082275390625,3.3957366943359375,18.67450714111328,13.435462951660156,2.0199737548828125,100,19.995864868164063,15.206428527832031,0.6477127075195313,1.3538818359375,24.518798828125,2.325042724609375,13.241256713867188,8.403457641601563,100,0.607391357421875,16441667584,16046157824,13537546240,6049173504
199,1777034220471,803.4020538330078,1980,0,0.68125,20542.313598632813,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.042587280273438,2.8354339599609375,1.6181793212890625,1.4403457641601563,6.8016510009765625,92.17715454101563,3.1932449340820313,1.90863037109375,0.063629150390625,0.416259765625,20.196395874023438,10.487968444824219,5.804542541503906,7.251960754394531,100,0.8197708129882813,16441667584,16046157824,13665492992,6176272384
200,1777034220671,803.4169769287109,1980,0,0.68125,20543.45443725586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4642333984375,8.412338256835938,3.1052169799804688,2.759613037109375,7.104957580566406,91.3292465209961,2.1944732666015625,2.2972869873046875,16.002731323242188,0,3.1296234130859375,0.8209457397460938,6.766334533691406,6.1294708251953125,92.04080200195313,7.779090881347656,16441667584,16046157824,13410340864,6030643200
199,1777034220872,1453.6703186035156,1980,0,0.6875,20544.43684387207,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0.9608993530273438,13.121498107910156,1.2208251953125,0.8678817749023438,0.802825927734375,100,2.6012344360351563,1.3464279174804688,0,0,1.4975357055664063,0.6425399780273438,2.5486602783203125,5.665931701660156,2.1549606323242188,0.5028533935546875,16441667584,16046157824,13390848000,5881761792
199,1777034221072,1453.6765441894531,1980,0,0.6875,20545.377517700195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0.8826217651367188,0,1.0474700927734375,0.6433486938476563,0.26824951171875,100,1.7166290283203125,2.337127685546875,0.01363372802734375,0,0.4804534912109375,0.5244140625,4.2512359619140625,3.4729080200195313,2.12286376953125,0,16441667584,16046157824,13384929280,5875978240
200,1777034221272,1453.6863708496094,1980,0,0.6875,20546.32095336914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8588790893554688,0.28067779541015625,1.3267440795898438,0.8080978393554688,0,100,0.37946319580078125,0.5272674560546875,0,0,1.3132171630859375,1.3773651123046875,4.238410949707031,0.90167236328125,2.0610122680664063,3.29248046875,16441667584,16046157824,13384855552,5875871744
199,1777034221473,803.4338989257813,1980,0,0.68125,20547.28382873535,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.08929443359375,0.089324951171875,2.043670654296875,1.7627334594726563,1.117645263671875,100,2.1570892333984375,1.8992462158203125,0,0.21045684814453125,1.8991470336914063,0.783050537109375,7.745567321777344,1.8178863525390625,1.9676742553710938,0.3850860595703125,16441667584,16046157824,13384552448,5874696192
199,1777034221674,803.4391174316406,1980,0,0.68125,20548.220474243164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2559661865234375,0.47113800048828125,0.8331680297851563,1.234649658203125,1.0425567626953125,100,0.9791336059570313,1.216796875,0.17104339599609375,0.31116485595703125,2.2380599975585938,1.3201141357421875,6.260246276855469,2.3162002563476563,3.8394241333007813,0.6457748413085938,16441667584,16046157824,13384486912,5874696192
199,1777034221874,1453.7210845947266,1980,0,0.6875,20549.18800354004,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2614212036132813,0.8282928466796875,4.147361755371094,4.243812561035156,0.8980636596679688,100,4.091606140136719,3.45172119140625,0.4203033447265625,0.5227432250976563,1.6314544677734375,1.7038650512695313,3.7570266723632813,5.795524597167969,9.416656494140625,1.470123291015625,16441667584,16046157824,13384077312,5875306496
199,1777034222075,1453.7283477783203,1980,0,0.6875,20550.118896484375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0706634521484375,0.5491867065429688,1.3265838623046875,1.2283859252929688,0.39234161376953125,99.84455108642578,2.7528076171875,2.7149581909179688,0.1400909423828125,0.117401123046875,2.0878753662109375,0.9644622802734375,2.0176010131835938,1.42877197265625,3.3932113647460938,0.35668182373046875,16441667584,16046157824,13384085504,5875257344
199,1777034222275,1453.7421875,1980,0,0.6875,20551.091217041016,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.1026992797851563,0.37305450439453125,2.5574264526367188,2.5367507934570313,0.8146438598632813,100,3.34674072265625,4.3069610595703125,0.2271270751953125,0.0500640869140625,1.1694793701171875,1.0371170043945313,6.685722351074219,2.0199661254882813,2.7047576904296875,3.4681396484375,16441667584,16046157824,13384691712,5875851264
199,1777034222476,1453.7530364990234,1980,0,0.6875,20552.07862854004,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4901657104492188,0.39605712890625,1.5392837524414063,2.8580398559570313,0.6014175415039063,100,14.502227783203125,13.863624572753906,0.187713623046875,0.2305145263671875,1.2687454223632813,0.9786300659179688,3.40069580078125,1.8987960815429688,2.5266571044921875,0.9838027954101563,16441667584,16046157824,13384474624,5874610176
199,1777034222676,1453.8190460205078,1980,0,0.6875,20553.19271850586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.318168640136719,1.0779037475585938,3.6577606201171875,4.618217468261719,0.248931884765625,100,10.892219543457031,5.61260986328125,0.23903656005859375,0.638702392578125,8.680992126464844,2.2022323608398438,6.482551574707031,6.2091827392578125,22.733245849609375,21.992042541503906,16441667584,16046157824,13385367552,5897003008
199,1777034222876,1453.8348999023438,1980,0,0.6875,20554.204498291016,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.018341064453125,0.7098617553710938,1.8509140014648438,2.1230621337890625,0.9652938842773438,100,1.8055343627929688,2.5224075317382813,1.0290908813476563,0.8460617065429688,5.1249847412109375,1.8110580444335938,3.4438095092773438,6.9093170166015625,7.074333190917969,1.7473602294921875,16441667584,16046157824,13374148608,5879193600
199,1777034223076,1453.8560791015625,1650,2,0.6375,20555.138397216797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0.69891357421875,0.06575775146484375,2.9445266723632813,2.452423095703125,0.49677276611328125,91.18265533447266,3.4687118530273438,3.13519287109375,0,0,1.184906005859375,1.3800888061523438,2.59130859375,1.3213958740234375,1.7154617309570313,8.144088745117188,16441667584,16046157824,13374316544,5879185408
199,1777034223277,1453.8667449951172,1980,0,0.6875,20556.07684326172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.517791748046875,2.3422164916992188,1.545867919921875,1.1230850219726563,0.4630279541015625,100,1.26556396484375,1.2328948974609375,0.0245361328125,0.0266265869140625,1.4244384765625,0.9704360961914063,4.854789733886719,2.8990478515625,2.395477294921875,3.8143386840820313,16441667584,16046157824,13384708096,5878984704
199,1777034223478,1453.8749237060547,1980,0,0.6875,20557.01483154297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5541915893554688,0.5733566284179688,3.13153076171875,2.2290878295898438,0.52752685546875,100,2.1760711669921875,2.795806884765625,0.19084930419921875,0.22137451171875,0.9887237548828125,0.9571533203125,7.268684387207031,2.931304931640625,2.5339889526367188,0.7523880004882813,16441667584,16046157824,13384196096,5877768192
200,1777034223678,1453.8799133300781,1980,0,0.6875,20557.946578979492,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.0658798217773438,0,2.7948684692382813,2.8668441772460938,1.5210800170898438,100,0.7067642211914063,0.9752120971679688,0,0,0.6244125366210938,0.7972793579101563,3.588134765625,2.2274932861328125,2.1001358032226563,0.04781341552734375,16441667584,16046157824,13384089600,5877768192
199,1777034223879,1628.4876403808594,1980,0,0.6875,20558.912139892578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6971359252929688,0.135894775390625,1.9914627075195313,0.695220947265625,4.633209228515625,16.000450134277344,1.9321670532226563,1.3826141357421875,0.26280975341796875,0.1002349853515625,1.0859451293945313,1.4091415405273438,7.740882873535156,2.2114791870117188,0.4814300537109375,86.41558837890625,16441667584,16046157824,13384036352,5878788096
199,1777034224080,1628.4972229003906,1980,0,0.6875,20559.881759643555,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5861587524414063,0.41078948974609375,0.7358322143554688,0.949859619140625,3.5880508422851563,1.659881591796875,1.8486557006835938,0.9128189086914063,0.06903076171875,0.20409393310546875,1.3155746459960938,0.7707672119140625,3.5914459228515625,1.1417236328125,0.015869140625,100,16441667584,16046157824,13383880704,5878513664
199,1777034224280,1628.5119934082031,1980,0,0.6875,20560.842498779297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0.9792098999023438,0.201019287109375,1.1774826049804688,1.4117660522460938,3.908111572265625,6.622932434082031,1.5224227905273438,1.4005966186523438,0.543609619140625,0.30838775634765625,1.0768508911132813,0.7493667602539063,4.1613922119140625,1.4315643310546875,0.9607620239257813,100,16441667584,16046157824,13384773632,5878439936
199,1777034224481,1454.4964141845703,1980,0,0.6875,20561.782592773438,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.0450286865234375,0,0.42588043212890625,0.5018157958984375,77.96174621582031,0.180389404296875,0.7141265869140625,0.39350128173828125,0,0,0.39405059814453125,0.8576278686523438,1.4069595336914063,2.0989303588867188,1.7137985229492188,23.146888732910156,16441667584,16046157824,13384757248,5877313536
199,1777034224681,1454.505126953125,1980,0,0.6875,20562.741485595703,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6762466430664063,0.3819122314453125,2.5711288452148438,3.6053390502929688,100,1.1915054321289063,3.7050323486328125,2.9977188110351563,0.30635833740234375,0.3050079345703125,1.8302993774414063,1.2703018188476563,5.513084411621094,3.9858551025390625,3.07122802734375,0.82855224609375,16441667584,16046157824,13384650752,5878132736
198,1777034224882,803.5618743896484,1980,0,0.68125,20563.890060424805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.26104736328125,1.4105300903320313,13.727272033691406,15.531196594238281,99.43738555908203,2.8270721435546875,17.113388061523438,11.548820495605469,0.7633514404296875,0.9507904052734375,8.412132263183594,5.5822296142578125,7.208885192871094,6.798927307128906,41.96815490722656,1.7120132446289063,16441667584,16046157824,13388816384,5898018816
199,1777034225082,1629.0830841064453,1980,0,0.6875,20564.871170043945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9193954467773438,0.292022705078125,0.35333251953125,0.5390777587890625,10.920967102050781,2.2197189331054688,1.624267578125,2.9246749877929688,0,0,4.162315368652344,0.8292312622070313,6.012908935546875,3.333984375,99.09371185302734,0,16441667584,16046157824,13379010560,5878423552
199,1777034225283,1629.1004943847656,1980,0,0.6875,20565.844146728516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2424468994140625,0,0.5339889526367188,0.8680877685546875,3.8938751220703125,4.682769775390625,0.8402252197265625,1.0996932983398438,0,0,2.4796218872070313,0.7720565795898438,7.046409606933594,2.0027236938476563,99.94081115722656,0,16441667584,16046157824,13385977856,5878243328
199,1777034225483,1629.1146545410156,1980,0,0.6875,20566.836181640625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.329498291015625,0.1472930908203125,1.057220458984375,0.83685302734375,3.355316162109375,2.3560104370117188,1.3299484252929688,0.5976333618164063,0.21286773681640625,0.06691741943359375,2.5912857055664063,1.4045257568359375,6.6846160888671875,1.8205490112304688,99.99114990234375,0.302490234375,16441667584,16046157824,13385576448,5876924416
199,1777034225684,1629.1280212402344,1980,0,0.6875,20567.786193847656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.3595809936523438,0.11046600341796875,1.4551315307617188,0.82952880859375,4.267005920410156,2.177642822265625,0.8470840454101563,1.663055419921875,0.098846435546875,0.28631591796875,1.66973876953125,0.7645950317382813,4.917747497558594,1.760406494140625,30.794578552246094,69.39069366455078,16441667584,16046157824,13385621504,5877952512
199,1777034225884,1629.144271850586,1980,0,0.6875,20568.7488861084,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8551254272460938,0.62860107421875,2.893341064453125,3.7442550659179688,5.4546661376953125,2.7824859619140625,3.3310928344726563,3.1977920532226563,0.38722991943359375,0.3848419189453125,1.6466751098632813,1.89990234375,6.748558044433594,6.0783233642578125,0.8745498657226563,100,16441667584,16046157824,13384417280,5877506048
