Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776526344419,3956.1133575439453,1550,2,0.63125,2989.708786010742,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,32.66007995605469,16.186691284179688,0,0,0,0,19.175079345703125,19.230445861816406,0,0,50.11078643798828,46.13722610473633,16441667584,16151695360,12989358080,8131678208
199,1776526344620,6919.699310302734,1550,2,0.63125,2990.6151123046875,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,41.62584686279297,19.71936798095703,0,0,0,0,18.664833068847656,21.490509033203125,0,0,52.05400848388672,32.17918395996094,16441667584,16151695360,12988866560,8126304256
199,1776526344820,6761.628845214844,1860.0000000000002,1,0.6625,2991.452117919922,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.251922607421875,0.1420745849609375,0.1622467041015625,0.16229248046875,23.331527709960938,69.51510620117188,0.144775390625,0.14467620849609375,0.14267730712890625,0.14267730712890625,0.1413726806640625,0.15373992919921875,0.14202880859375,0.14202880859375,34.33552551269531,28.557533264160156,16441667584,16151695360,12989378560,8131346432
199,1776526345020,6761.685150146484,1860.0000000000002,1,0.6625,2992.294906616211,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.12847900390625,0.08881378173828125,0.08826446533203125,0.088165283203125,32.968727111816406,60.58960723876953,0.08626556396484375,0.08621978759765625,0.111968994140625,0.08861541748046875,0.0885162353515625,0.088470458984375,0.088470458984375,0.0883636474609375,15.924476623535156,30.41802978515625,16441667584,16151695360,12989067264,8130494464
199,1776526345220,6761.744522094727,1860.0000000000002,1,0.6625,2993.153579711914,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.21866607666015625,0.07935333251953125,0.07855224609375,0.07845306396484375,32.24200439453125,76.63319396972656,0.07665252685546875,0.07660675048828125,0.07920074462890625,0.0791015625,0.078948974609375,0.0789031982421875,0.07884979248046875,0.0787506103515625,26.848663330078125,27.744720458984375,16441667584,16151695360,12988051456,8129941504
199,1776526345421,6920.148620605469,1860.0000000000002,1,0.6625,2993.980926513672,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.1595611572265625,0.10041046142578125,0.10965728759765625,0.08017730712890625,37.4143180847168,49.83906555175781,0.12574005126953125,0.09741973876953125,0.1325836181640625,0.10016632080078125,0.12883758544921875,0.100067138671875,0.1309356689453125,0.0999603271484375,21.82764434814453,35.65702819824219,16441667584,16151695360,12987973632,8127844352
199,1776526345621,6920.258850097656,1860.0000000000002,1,0.6625,2994.599822998047,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.31969451904296875,0.28739166259765625,0.24933624267578125,0.24908447265625,56.6367073059082,36.6612434387207,0.24884033203125,0.24874114990234375,0.28714752197265625,0.28704833984375,0.286895751953125,0.28679656982421875,0.2864532470703125,0.28635406494140625,21.640953063964844,38.02527618408203,16441667584,16151695360,12987813888,8127778816
199,1776526345822,6920.391983032227,1860.0000000000002,1,0.675,2995.275100708008,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.11640167236328125,0,0,0,40.61983871459961,70.06863403320313,0,0,0.09903717041015625,0,24.183189392089844,21.206893920898438,0,0,32.1890869140625,33.45465850830078,16441667584,16151695360,12988956672,8130015232
199,1776526346022,6920.528854370117,1550,2,0.63125,2996.211166381836,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.29659271240234375,0.40424346923828125,0.23777008056640625,0.2373199462890625,32.208717346191406,87.22509002685547,0.2367706298828125,0.23682403564453125,0.25662994384765625,0.20879364013671875,25.532920837402344,33.35992431640625,0.24314117431640625,0.2430877685546875,36.32912826538086,32.09003448486328,16441667584,16151695360,13000138752,8147992576
199,1776526346222,6762.116363525391,1860.0000000000002,1,0.675,2997.1207885742188,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,39.498634338378906,29.902633666992188,0,0,0,0,12.528343200683594,8.669364929199219,0,0,28.967758178710938,40.3994026184082,16441667584,16151695360,12983398400,8127717376
198,1776526346423,3956.342010498047,1860.0000000000002,1,0.675,2998.035903930664,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,27.867630004882813,22.039627075195313,0,0,0,0,15.417213439941406,12.738166809082031,0,0,25.068252563476563,69.11857604980469,16441667584,16151695360,12983398400,8128655360
200,1776526346623,6762.318664550781,1860.0000000000002,1,0.6625,2998.884796142578,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.0870819091796875,0.06626129150390625,0.13829803466796875,0.13829803466796875,65.18183898925781,6.1769561767578125,0.11827850341796875,0.11823272705078125,0.0652618408203125,0.06575775146484375,10.194015502929688,9.643646240234375,0.09600830078125,0.0962066650390625,24.126144409179688,43.807498931884766,16441667584,16151695360,12976717824,8115294208
194,1776526346830,6762.372787475586,1860.0000000000002,1,0.6625,2999.4969329833984,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.4459991455078125,0.3341827392578125,0.2958221435546875,0.295440673828125,87.36193084716797,22.441482543945313,0.28536224365234375,0.28521728515625,0.3384246826171875,0.33818817138671875,0.33756256103515625,0.33731842041015625,0.33721923828125,0.337127685546875,20.635360717773438,29.729965209960938,16441667584,16151695360,12976508928,8120422400
199,1776526347025,6920.944564819336,1550,2,0.63125,3000.076629638672,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.40166473388671875,0.40166473388671875,0.3828125,0.382659912109375,25.998497009277344,11.039115905761719,0.40866851806640625,0.408721923828125,0.40151214599609375,0.401458740234375,9.483551025390625,10.006263732910156,0.401458740234375,0.40151214599609375,13.204376220703125,82.08995056152344,16441667584,16151695360,12976070656,8119685120
199,1776526347225,6921.054656982422,1860.0000000000002,1,0.6625,3000.6541442871094,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,28.035011291503906,62.21256637573242,0,0,0,0,3.910247802734375,5.6867218017578125,0,0,15.457557678222656,31.68285369873047,16441667584,16151695360,12975923200,8119504896
199,1776526347425,6762.593231201172,1550,2,0.63125,3001.218276977539,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.03937530517578125,0.03902435302734375,0.0560455322265625,0.0558929443359375,57.42789840698242,49.36402130126953,0.03128814697265625,0.0311431884765625,0.038726806640625,0.03857421875,0.03842926025390625,0.03827667236328125,0.0381317138671875,0.0379791259765625,19.059890747070313,18.871841430664063,16441667584,16151695360,12975480832,8118796288
199,1776526347626,6762.683151245117,1550,2,0.63125,3001.792739868164,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,23.78411102294922,45.44266891479492,0,0,0,0,0,0,0,0,21.369956970214844,53.59038543701172,16441667584,16151695360,12975271936,8113401856
199,1776526347826,6762.765441894531,1550,2,0.63125,3002.4046630859375,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.01617431640625,0,0,0,40.87751388549805,47.638763427734375,0,0,0,0,0,0,0,0,24.161888122558594,48.90666198730469,16441667584,16151695360,12975042560,8118427648
199,1776526348026,6921.444747924805,1860.0000000000002,1,0.6625,3003.000503540039,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.12160491943359375,0.04589080810546875,0.0239715576171875,0.023773193359375,42.56989669799805,32.886024475097656,0.045135498046875,0.04503631591796875,0.04573822021484375,0.0456390380859375,0.04553985595703125,0.045440673828125,0.04538726806640625,0.04534149169921875,28.360031127929688,53.041927337646484,16441667584,16151695360,12965801984,8108224512
199,1776526348227,3956.4742889404297,1860.0000000000002,1,0.675,3003.7521057128906,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,12.056922912597656,2.7435455322265625,0,0,41.79255294799805,61.73867416381836,0,0,0.013092041015625,0.1963958740234375,29.44525909423828,32.49365997314453,0,0,39.625755310058594,58.247867584228516,16441667584,16151695360,12968079360,8122781696
199,1776526348427,3956.5111541748047,1860.0000000000002,1,0.675,3004.5634002685547,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,17.919708251953125,13.449859619140625,0.0587615966796875,0.0586090087890625,20.30573272705078,30.971923828125,0.076202392578125,0.07595062255859375,0.0827484130859375,0.08289337158203125,19.755882263183594,10.730995178222656,0.0831451416015625,0.08284759521484375,40.24725341796875,61.155452728271484,16441667584,16151695360,12965474304,8108568576
199,1776526348627,6921.670425415039,1860.0000000000002,1,0.675,3005.296142578125,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1.735565185546875,2.790618896484375,0,0,26.33525848388672,17.518692016601563,0,0,0,0,9.833953857421875,12.393478393554688,0,0,26.56975555419922,58.93351745605469,16441667584,16151695360,12965400576,8103325696
199,1776526348828,6921.699188232422,1860.0000000000002,1,0.6625,3005.8935546875,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.44461822509765625,0.412811279296875,0.43265533447265625,0.43265533447265625,18.705909729003906,10.624244689941406,0.4344482421875,0.43434906005859375,0.41176605224609375,0.41176605224609375,12.583198547363281,12.999000549316406,0.41161346435546875,0.4115142822265625,27.72607421875,78.12183380126953,16441667584,16151695360,12981534720,8103325696
199,1776526349028,6763.40934753418,1860.0000000000002,1,0.6625,3006.457015991211,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,42.98722457885742,48.24325180053711,0,0,0,0,0,0,0,0,30.76964569091797,25.49017333984375,16441667584,16151695360,12981481472,8108568576
199,1776526349229,6763.444412231445,1860.0000000000002,1,0.6625,3007.059127807617,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.49184417724609375,0.42711639404296875,0.42636871337890625,0.4263153076171875,26.845497131347656,89.81407165527344,0.4244232177734375,0.42437744140625,0.4270172119140625,0.4268646240234375,0.42676544189453125,0.426666259765625,0.4266204833984375,0.42656707763671875,16.995269775390625,16.208106994628906,16441667584,16151695360,12981383168,8108568576
199,1776526349429,6763.4849853515625,1860.0000000000002,1,0.6625,3007.6632690429688,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,32.499595642089844,77.08460235595703,0,0,0,0,0,0,0,0,16.804595947265625,20.512306213378906,16441667584,16151695360,12981305344,8109621248
1,1776526349630,6922.183837890625,1860.0000000000002,1,0.6625,3008.2249450683594,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,16.973167419433594,76.47000885009766,0,0,0,0,0,0,0,0,15.112884521484375,13.616966247558594,16441667584,16151695360,12972830720,8095657984
