Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1777032959624,937.9585113525391,1980,0,0.6875,13876.841491699219,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,21.639846801757813,16.421249389648438,0.8388214111328125,0.8003005981445313,99.25638580322266,0,6.994300842285156,3.4234619140625,3.4734725952148438,2.1027908325195313,8.4581298828125,4.329010009765625,4.697181701660156,3.9212799072265625,40.05055618286133,3.4790496826171875,16441667584,16046157824,13777821696,6330974208
199,1777032959824,937.9735412597656,1980,0,0.6875,13877.819519042969,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7105636596679688,5.658538818359375,0.5690765380859375,0.78765869140625,100,0.0970916748046875,1.6854171752929688,1.8864974975585938,2.8228683471679688,0.8129196166992188,3.7598342895507813,0.65960693359375,4.768836975097656,3.5506057739257813,5.3929290771484375,1.8115692138671875,16441667584,16046157824,13841301504,6393749504
199,1777032960025,1035.6378479003906,1980,0,0.6875,13878.822326660156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.349746704101563,5.7049102783203125,1.32879638671875,2.085540771484375,90.72117614746094,0.02706146240234375,0.828765869140625,1.0533981323242188,0.7484207153320313,1.8597030639648438,2.70831298828125,0.6583099365234375,11.703216552734375,16.155311584472656,9.566856384277344,1.683990478515625,16441667584,16046157824,13920284672,6471176192
199,1777032960225,938.0327453613281,1980,0,0.6875,13879.83657836914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.4645538330078125,4.486900329589844,1.5048370361328125,1.3696212768554688,49.31012725830078,37.521602630615234,2.6132431030273438,1.697540283203125,3.9667816162109375,6.226593017578125,0.8243865966796875,1.1959152221679688,7.851768493652344,30.418746948242188,16.7017822265625,2.3620529174804688,16441667584,16046157824,13995315200,6548770816
199,1777032960425,938.0458068847656,1980,0,0.6875,13880.78010559082,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.06072998046875,2.2713088989257813,0.8206863403320313,1.1236648559570313,1.6242904663085938,100,0.36277008056640625,0.6096572875976563,0.4676055908203125,1.3400421142578125,3.9449996948242188,1.515106201171875,1.1125259399414063,1.4460296630859375,4.7920074462890625,3.33538818359375,16441667584,16046157824,14068326400,6622162944
199,1777032960626,938.0559844970703,1980,0,0.6875,13881.716079711914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.938545227050781,1.9317550659179688,2.5297622680664063,2.048492431640625,2.114471435546875,100,1.5009002685546875,1.961578369140625,0.8499832153320313,0.6265335083007813,1.38201904296875,1.13702392578125,3.7610855102539063,3.5888442993164063,5.715873718261719,1.4429092407226563,16441667584,16046157824,14127407104,6691729408
199,1777032960826,938.0648651123047,1980,0,0.6875,13882.624755859375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7285232543945313,0.71319580078125,0.8886795043945313,0.9589462280273438,1.80633544921875,100,0.49019622802734375,0.5619049072265625,1.5087738037109375,0.5781097412109375,1.5482711791992188,1.6718902587890625,1.8352584838867188,1.5354537963867188,1.82733154296875,2.1227874755859375,16441667584,16046157824,14197387264,6761144320
199,1777032961027,938.0842590332031,1980,0,0.6875,13883.643371582031,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.951828002929688,9.012344360351563,1.2023468017578125,0.7574310302734375,1.52972412109375,100,2.0292434692382813,1.6391372680664063,13.089485168457031,5.863929748535156,2.9813613891601563,1.6806716918945313,1.7467498779296875,1.6951828002929688,9.786636352539063,1.8841323852539063,16441667584,16046157824,13996167168,6541164544
199,1777032961227,938.0956726074219,1980,0,0.6875,13884.684265136719,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.124000549316406,5.059516906738281,0.9520721435546875,0.929229736328125,71.4080581665039,29.497825622558594,0.9116744995117188,2.0875625610351563,29.779296875,1.6388778686523438,1.0708084106445313,1.1057205200195313,3.1025161743164063,7.409141540527344,2.15289306640625,2.5935440063476563,16441667584,16046157824,13567021056,6107672576
199,1777032961428,938.1045227050781,1980,0,0.6875,13885.789031982422,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.4723052978515625,80.73760986328125,1.118682861328125,0.8048019409179688,99.16338348388672,0.4493255615234375,1.7460479736328125,2.836151123046875,0.7828598022460938,1.82843017578125,0.68780517578125,1.162017822265625,1.8708724975585938,1.307037353515625,2.0742416381835938,4.458221435546875,16441667584,16046157824,13307740160,5847957504
0,1777032961628,1036.9205627441406,1980,0,0.6875,13886.78825378418,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.373130798339844,3.7995147705078125,0.3188934326171875,0.604400634765625,60.922035217285156,0.9676513671875,0.9864273071289063,0.9471282958984375,18.876388549804688,7.907318115234375,1.18988037109375,1.1975860595703125,3.3109588623046875,3.3091583251953125,25.8533935546875,2.0608596801757813,16441667584,16046157824,12874649600,5411745792
