Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776625399536,6105.370330810547,3800,0,1.075,50762.61764526367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.8668670654296875,1.0491256713867188,0.9898147583007813,0.7573394775390625,0.2994232177734375,100,3.0939559936523438,2.4952621459960938,0.8257827758789063,0.9050521850585938,9.93646240234375,2.5007476806640625,2.15106201171875,4.7273406982421875,30.527183532714844,5.377799987792969,16441667584,16046157824,13446930432,3322540032
199,1776625399737,6105.501083374023,3875,0,1.10625,50765.36982727051,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4434890747070313,1.063934326171875,0.43701171875,0.32491302490234375,0.229827880859375,100,1.0822982788085938,0.7534942626953125,0.568511962890625,1.6790924072265625,1.809295654296875,2.0225601196289063,2.2714996337890625,1.2350006103515625,6.2597503662109375,1.44781494140625,16441667584,16046157824,13454606336,3321987072
199,1776625399937,6073.380401611328,3950,0,1.1375,50767.99229431152,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2002487182617188,0.7924346923828125,2.0238265991210938,0.7241439819335938,1.0847702026367188,95.35030364990234,0.8399581909179688,0.8837890625,1.261444091796875,0.5522689819335938,1.6168746948242188,2.3386764526367188,7.243461608886719,1.9710617065429688,7.60858154296875,1.0020523071289063,16441667584,16046157824,13453934592,3315896320
200,1776625400137,6105.85041809082,3100,0,0.8875,50770.730880737305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1743850708007813,2.6910858154296875,1.066436767578125,1.5742263793945313,97.00513458251953,0.0802459716796875,0.96661376953125,1.002685546875,1.0026321411132813,0.8326568603515625,1.9047393798828125,1.3572845458984375,1.6981430053710938,2.2825241088867188,7.6290130615234375,3.5957412719726563,16441667584,16046157824,13452357632,3321815040
199,1776625400338,6105.959518432617,3080,0,0.88125,50773.393783569336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7167587280273438,0.5800933837890625,1.0732421875,0.687835693359375,100,0.4260406494140625,1.1303939819335938,0.758270263671875,0.8000564575195313,0.7890625,1.9674530029296875,1.462127685546875,1.3989028930664063,0.83502197265625,3.0957107543945313,0.5857620239257813,16441667584,16046157824,13452333056,3321815040
199,1776625400538,6106.0830078125,3100,0,0.8875,50776.05271911621,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1825637817382813,0.3097076416015625,1.3255157470703125,0.495208740234375,100,0.17455291748046875,0.461517333984375,0.7842254638671875,0.22283172607421875,0.18959808349609375,1.6356735229492188,1.0893325805664063,3.626495361328125,2.5372085571289063,3.7531585693359375,2.156768798828125,16441667584,16046157824,13450805248,3320524800
199,1776625400738,6106.197555541992,3900,0,1.1125,50778.65522766113,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5439300537109375,0.1669921875,0.14214324951171875,0.28619384765625,100,0,0.22824859619140625,0.24337005615234375,0.41637420654296875,0.1837158203125,1.1735382080078125,0.9170913696289063,2.01409912109375,0.682037353515625,4.698616027832031,0.10698699951171875,16441667584,16046157824,13453082624,3320426496
200,1776625400938,6078.47932434082,3725,0,1.05,50781.454345703125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3664398193359375,1.8518218994140625,2.3519134521484375,0.9057769775390625,32.607177734375,0.8954010009765625,1.7174911499023438,1.6878509521484375,0.92938232421875,0.2594757080078125,1.9637985229492188,1.3256301879882813,34.289146423339844,4.191566467285156,70.81648254394531,0.879730224609375,16441667584,16046157824,13452505088,3315052544
199,1776625401139,2934.9561462402344,3020,0,0.86875,50783.86567687988,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.0536575317382813,1.0035934448242188,0.07692718505859375,0,3.162567138671875,0.717437744140625,0.0174407958984375,0,0.27252197265625,0.6383056640625,0.5278549194335938,0.7176895141601563,2.2328948974609375,2.704071044921875,100,0,16441667584,16046157824,13452402688,3315019776
199,1776625401339,6078.588562011719,3000,0,0.86875,50786.16796875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0307540893554688,0.6796875,1.8904571533203125,1.9665603637695313,2.6658782958984375,1.3960723876953125,1.2277450561523438,0.8243408203125,0.40555572509765625,0.29370880126953125,2.2860031127929688,0.92047119140625,0.894683837890625,1.8839492797851563,42.956809997558594,58.12133026123047,16441667584,16046157824,13452206080,3320840192
199,1776625401540,6078.67512512207,3650,0,1.03125,50788.57489013672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7917251586914063,0.6060028076171875,0,0.11004638671875,4.902305603027344,3.0723419189453125,1.4661331176757813,1.19793701171875,0.28340911865234375,0.21469879150390625,4.51885986328125,2.8890228271484375,1.8070907592773438,0.5878829956054688,1.107208251953125,100,16441667584,16046157824,13452083200,3320840192
200,1776625401740,6078.963790893555,2940,0,0.85625,50791.41677856445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.571197509765625,2.3400802612304688,3.063995361328125,2.7958221435546875,34.320655822753906,6.221641540527344,4.557838439941406,3.933441162109375,2.8419036865234375,2.4464492797851563,9.159759521484375,3.2813339233398438,2.00787353515625,2.4295883178710938,2.3553466796875,100,16441667584,16046157824,13447057408,3323752448
199,1776625401941,2935.213119506836,3040,0,0.86875,50793.767807006836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2695236206054688,1.1570053100585938,0.6178436279296875,0.6281661987304688,3.0260467529296875,0.225494384765625,0.730194091796875,0.612213134765625,3.9213027954101563,5.222267150878906,2.0566940307617188,1.1557083129882813,2.2026519775390625,7.662284851074219,1.619415283203125,100,16441667584,16046157824,13438898176,3310321664
199,1776625402141,6079.082672119141,2960,0,0.85625,50796.34565734863,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.87908935546875,1.5503768920898438,1.8617172241210938,0.8425979614257813,3.7829666137695313,1.6362686157226563,1.5438003540039063,2.7290191650390625,2.3751373291015625,1.4993057250976563,3.827606201171875,4.3784942626953125,10.163475036621094,8.269569396972656,82.48030090332031,18.288108825683594,16441667584,16046157824,13439176704,3317661696
199,1776625402341,6079.255065917969,2980,0,0.8625,50799.1806640625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.6995391845703125,1.6300048828125,1.525543212890625,0.8708648681640625,13.22979736328125,1.3761062622070313,3.1735763549804688,1.2004318237304688,2.6440963745117188,2.8579330444335938,2.5888595581054688,2.721466064453125,9.420074462890625,11.713417053222656,43.9019889831543,57.68129348754883,16441667584,16046157824,13439528960,3318603776
199,1776625402542,6079.353652954102,3675,0,1.0375,50801.68232727051,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3901138305664063,0.8657913208007813,1.1019973754882813,1.115264892578125,4.28204345703125,0.5722579956054688,1.2895736694335938,0.298095703125,0.49173736572265625,0.4986419677734375,1.5847702026367188,3.8586654663085938,2.8436431884765625,2.1125030517578125,1.401092529296875,100,16441667584,16046157824,13438103552,3317620736
199,1776625402742,6079.399932861328,3800,0,1.075,50804.014083862305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2392578125,2.1650161743164063,0.09792327880859375,0.2032012939453125,5.73553466796875,0.267333984375,0.34418487548828125,0.43724822998046875,0.5926895141601563,0.3662567138671875,2.19244384765625,1.4354476928710938,2.7861404418945313,1.2751007080078125,1.9811325073242188,99.3969955444336,16441667584,16046157824,13449584640,3317350400
200,1776625402942,6079.488098144531,3750,0,1.05625,50806.5146484375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5819015502929688,1.4158096313476563,0,0.03509521484375,3.8041763305664063,0.792877197265625,1.2050018310546875,1.9390411376953125,0,0.2278289794921875,1.459686279296875,1.7173385620117188,1.2787017822265625,4.158668518066406,1.746551513671875,100,16441667584,16046157824,13449170944,3317190656
200,1776625403142,6079.563125610352,3750,0,1.0375,50808.916931152344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6657028198242188,1.0117721557617188,0.6264572143554688,0.550445556640625,3.1631393432617188,0.2240753173828125,1.2443313598632813,1.564910888671875,1.1638870239257813,0.7678451538085938,2.6550827026367188,2.3717575073242188,5.221794128417969,2.926788330078125,94.57292938232422,5.76470947265625,16441667584,16046157824,13447053312,3310149632
199,1776625403343,6079.63606262207,3775,0,1.06875,50811.27633666992,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9360275268554688,1.379638671875,0.5847625732421875,0.41210174560546875,4.506935119628906,2.4375,0.6704483032226563,0.9408035278320313,0.42656707763671875,0.302581787109375,2.0927276611328125,1.4653701782226563,1.5294113159179688,1.0008544921875,100,0.18133544921875,16441667584,16046157824,13446873088,3315392512
199,1776625403543,6120.038070678711,3875,0,1.10625,50813.87644958496,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6897430419921875,0.18036651611328125,0.47548675537109375,1.5639114379882813,39.577720642089844,0.5041275024414063,0.231658935546875,0.33573150634765625,0.47663116455078125,0.8521804809570313,1.5574264526367188,1.2667465209960938,4.474052429199219,5.0625457763671875,65.14779663085938,0.36821746826171875,16441667584,16046157824,13436895232,3304910848
190,1776625403753,6120.219039916992,3850,0,1.0875,50816.80595397949,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3093185424804688,1.9830551147460938,1.873382568359375,1.567047119140625,100,0.04282379150390625,1.1531448364257813,0.6797943115234375,0.5683135986328125,1.6312637329101563,2.0727615356445313,4.414337158203125,1.1685638427734375,2.1079559326171875,8.298652648925781,3.4543228149414063,16441667584,16046157824,13437190144,3304689664
199,1776625403944,1275.4688720703125,3100,0,0.8875,50819.852111816406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.9652252197265625,2.2896881103515625,1.0180435180664063,1.0986862182617188,97.96112823486328,2.3750381469726563,3.268310546875,3.4777603149414063,2.6982269287109375,1.4254837036132813,11.563072204589844,6.519805908203125,6.1566162109375,3.2217025756835938,31.539871215820313,9.686996459960938,16441667584,16046157824,13433442304,3305869312
200,1776625404144,6120.690292358398,3875,0,0.8875,50822.56393432617,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6438369750976563,0.45829010009765625,0.6354598999023438,0.9677734375,0,100,1.1334991455078125,0.6692886352539063,0.1058502197265625,1.0802001953125,1.782562255859375,1.3082122802734375,5.328819274902344,3.6871414184570313,4.288871765136719,0.29000091552734375,16441667584,16046157824,13430566912,3298832384
199,1776625404345,6120.800201416016,3850,0,1.09375,50825.177337646484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0250091552734375,0.7672348022460938,1.219818115234375,0.5403900146484375,0.700469970703125,100,0.85821533203125,0.8800048828125,0.5133285522460938,0.39627838134765625,1.9990386962890625,1.2500686645507813,1.4732284545898438,1.3281173706054688,3.1378250122070313,1.1676864624023438,16441667584,16046157824,13430804480,3298816000
199,1776625404545,6120.917526245117,3120,0,0.89375,50827.83084106445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5363082885742188,1.2893905639648438,0.33393096923828125,1.321746826171875,0,99.96588897705078,0.426239013671875,0.6727218627929688,0.6315460205078125,0.45318603515625,0.742340087890625,0.9102859497070313,3.78082275390625,1.3847579956054688,3.11737060546875,0.6314010620117188,16441667584,16046157824,13429215232,3303407616
199,1776625404745,6121.035629272461,3080,0,0.88125,50830.43099975586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9877395629882813,0.261260986328125,0.4654541015625,0.2625579833984375,0.2993316650390625,100,0.51861572265625,0.450164794921875,0.6439743041992188,0.48339080810546875,0.9289169311523438,1.1130294799804688,1.9649505615234375,1.2275924682617188,5.064521789550781,0.5327072143554688,16441667584,16046157824,13437259776,3303178240
199,1776625404945,6121.163619995117,3100,0,0.8875,50833.125579833984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.498016357421875,0.6098251342773438,2.0628433227539063,1.7217178344726563,0.39483642578125,100,1.071868896484375,1.8200225830078125,1.4688949584960938,0.6982803344726563,2.1529922485351563,1.8362503051757813,1.4062728881835938,3.544677734375,4.635459899902344,2.2283554077148438,16441667584,16046157824,13437108224,3303149568
199,1776625405146,6121.277755737305,3850,0,1.09375,50835.86364746094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.85919189453125,0.8556289672851563,0.8799896240234375,0.519256591796875,0.2486419677734375,100,0.5279464721679688,0.3662261962890625,1.4081878662109375,1.5208282470703125,1.256103515625,1.3589553833007813,3.4437255859375,5.2821044921875,3.6025543212890625,0.983245849609375,16441667584,16046157824,13436854272,3297726464
199,1776625405346,6121.400985717773,3900,0,1.1125,50838.55274963379,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6761474609375,0.485321044921875,0.053253173828125,0.262603759765625,0,100,0.5599136352539063,0.4335784912109375,0.2130584716796875,0.06912994384765625,1.7820968627929688,1.4282684326171875,1.4284210205078125,2.2979812622070313,3.38775634765625,2.1105728149414063,16441667584,16046157824,13436829696,3303596032
199,1776625405546,6121.510238647461,3875,0,1.10625,50841.197341918945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6936569213867188,1.37677001953125,0.373565673828125,0.38536834716796875,0.11631011962890625,100,0.20972442626953125,0.26220703125,1.6141357421875,1.47418212890625,0.8235092163085938,0.9212799072265625,2.7490386962890625,1.4778289794921875,2.7198486328125,0.45339202880859375,16441667584,16046157824,13436391424,3302473728
200,1776625405746,6121.633148193359,3120,0,0.89375,50843.86262512207,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7638168334960938,0.9819107055664063,0.3597564697265625,0.7564010620117188,0,100,0,0.02690887451171875,1.2970199584960938,0.5648193359375,2.0488052368164063,0.8003005981445313,0.6592864990234375,0.5571060180664063,4.6554718017578125,0.5227279663085938,16441667584,16046157824,13436874752,3302330368
0,1776625405947,6093.311187744141,3675,0,1.0375,50845.001724243164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.8167266845703125,0.85076904296875,1.1374588012695313,0.5565719604492188,5.299797058105469,12.270393371582031,0.7767715454101563,0.99920654296875,0.8790664672851563,0.9491348266601563,1.544189453125,1.3671035766601563,1.9847412109375,2.1201095581054688,6.795249938964844,1.93670654296875,16441667584,16046157824,13429178368,3294482432
