Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776526388144,6941.718063354492,1550,2,0.63125,3175.3768768310547,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.02170562744140625,0.0212554931640625,0.00746917724609375,0.007171630859375,19.177169799804688,69.92645263671875,0.00691986083984375,0.0068206787109375,0.02111053466796875,0.02095794677734375,0.36565399169921875,0.502960205078125,0.02075958251953125,0.02060699462890625,22.155532836914063,40.26480484008789,16441667584,16151695360,13001814016,8131436544
199,1776526388345,6941.837142944336,1860.0000000000002,1,0.675,3176.2939453125,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.2126617431640625,0,0,0,61.500511169433594,45.42616271972656,0,0,0,0,7.730712890625,7.802764892578125,0,0,37.915714263916016,59.963539123535156,16441667584,16151695360,13002792960,8133312512
198,1776526388545,3965.0404052734375,1550,2,0.63125,3177.291244506836,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.43625640869140625,0.36762237548828125,0.40069580078125,0.40059661865234375,67.6322021484375,30.231521606445313,0.3683624267578125,0.3681640625,0.3910980224609375,0.3665771484375,21.171890258789063,23.769744873046875,0.3842315673828125,0.384033203125,46.8632926940918,38.14740753173828,16441667584,16151695360,13011972096,8146558976
199,1776526388745,6942.042236328125,1550,2,0.63125,3178.2205657958984,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.15708160400390625,0.06905364990234375,0.0654449462890625,0.05078887939453125,35.628021240234375,33.64873504638672,0.07422637939453125,0.07422637939453125,0.09349822998046875,0.070159912109375,14.636253356933594,16.181838989257813,0.0703125,0.0705108642578125,46.86779022216797,32.29325866699219,16441667584,16151695360,13002018816,8130699264
199,1776526388946,6781.414352416992,1860.0000000000002,1,0.6625,3179.1082458496094,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.21645355224609375,0.15653228759765625,0.17682647705078125,0.1767730712890625,13.653236389160156,21.837692260742188,0.1541900634765625,0.15409088134765625,0.1563873291015625,0.15633392333984375,6.123085021972656,6.530723571777344,0.15633392333984375,0.15633392333984375,30.416030883789063,66.98185729980469,16441667584,16151695360,13001953280,8130637824
198,1776526389147,6942.216110229492,1860.0000000000002,1,0.6625,3179.841598510742,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.35943603515625,0.3265838623046875,0.28716278076171875,0.29561614990234375,53.33246994018555,53.834373474121094,0.250579833984375,0.2620086669921875,0.32578277587890625,0.35695648193359375,0.32757568359375,0.3285675048828125,0.327178955078125,0.32210540771484375,22.44493865966797,24.092559814453125,16441667584,16151695360,13001949184,8130596864
199,1776526389346,1936.276626586914,1860.0000000000002,1,0.675,3180.5247802734375,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,9.105438232421875,3.037261962890625,2.3765487670898438,3.8246917724609375,18.163436889648438,23.27129364013672,4.387298583984375,4.733848571777344,10.418014526367188,10.650840759277344,4.4527740478515625,3.0511093139648438,0.13295745849609375,0.13295745849609375,94.59812927246094,8.704948425292969,16441667584,16151695360,13001674752,8130596864
199,1776526389547,6942.393783569336,1550,2,0.63125,3181.185821533203,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,7.46142578125,6.398681640625,5.987846374511719,3.5463104248046875,80.4978256225586,26.89472198486328,9.99456787109375,6.68109130859375,5.565948486328125,5.0432586669921875,5.4195556640625,4.776878356933594,0.8187408447265625,0.8048477172851563,22.815353393554688,27.244964599609375,16441667584,16151695360,12994404352,8117698560
199,1776526389748,6781.716842651367,1860.0000000000002,1,0.6625,3181.760971069336,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.4053802490234375,0.40493011474609375,0.4248046875,0.4444732666015625,37.632083892822266,50.02604675292969,0.40752410888671875,0.4072723388671875,0.40428924560546875,0.404388427734375,0.4048309326171875,0.4236602783203125,0.40583038330078125,0.42758941650390625,23.709182739257813,51.4012565612793,16441667584,16151695360,12993916928,8117526528
199,1776526389948,6781.77458190918,1860.0000000000002,1,0.6625,3182.3426971435547,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.3058319091796875,0.3003082275390625,0.29769134521484375,0.29543304443359375,50.40397262573242,48.92585372924805,0.289703369140625,0.29994964599609375,0.2954864501953125,0.31371307373046875,0.296539306640625,0.2961883544921875,0.29422760009765625,0.29317474365234375,31.569190979003906,22.668678283691406,16441667584,16151695360,12993236992,8121913344
199,1776526390148,6942.7142333984375,1860.0000000000002,1,0.675,3182.992401123047,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,0,35.187255859375,53.54218673706055,0,0,0,0,3.64508056640625,5.4699554443359375,0,0,35.20780944824219,29.94609832763672,16441667584,16151695360,12992368640,8121913344
199,1776526390349,6781.963806152344,1860.0000000000002,1,0.675,3183.7039794921875,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,0,31.29742431640625,38.70285415649414,0,0,0,0,22.853652954101563,24.709762573242188,0,0,24.792739868164063,63.794532775878906,16441667584,16151695360,12991365120,8120303616
199,1776526390549,6942.895278930664,1860.0000000000002,1,0.675,3184.307907104492,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.3614654541015625,0.29528045654296875,0.35550689697265625,0.326995849609375,33.205909729003906,46.33990478515625,0.388427734375,0.35820770263671875,0.34915924072265625,0.29523468017578125,11.114189147949219,11.350593566894531,0.38097381591796875,0.32584381103515625,29.021080017089844,24.41241455078125,16441667584,16151695360,12990255104,8117706752
199,1776526390750,3965.2899780273438,1860.0000000000002,1,0.675,3185.1616973876953,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.1725921630859375,0.23458099365234375,0.118438720703125,0.0974578857421875,50.710670471191406,52.2761344909668,0.0644378662109375,0.06433868408203125,0.26850128173828125,0.097259521484375,34.646575927734375,36.78776168823242,0.097412109375,0.09731292724609375,57.37150573730469,51.84442901611328,16441667584,16151695360,12996968448,8132485120
199,1776526390950,3965.3352966308594,1550,2,0.63125,3186.133346557617,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.19415283203125,0.13373565673828125,0.19545745849609375,0.195556640625,63.54413604736328,42.56696701049805,0.25852203369140625,0.25867462158203125,0.156494140625,0.13338470458984375,22.040328979492188,18.2740478515625,0.15714263916015625,0.1573486328125,41.406734466552734,28.50878143310547,16441667584,16151695360,12976889856,8107962368
199,1776526391150,6782.310440063477,1550,2,0.63125,3187.0038146972656,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.19184112548828125,0.12914276123046875,0.14874267578125,0.14864349365234375,20.75146484375,58.68630599975586,0.12664031982421875,0.1265411376953125,0.1290435791015625,0.12899017333984375,1.0782394409179688,0.9825439453125,0.12879180908203125,0.12863922119140625,20.54718017578125,47.688133239746094,16441667584,16151695360,12976738304,8107749376
199,1776526391350,6943.360656738281,1860.0000000000002,1,0.6625,3187.697784423828,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,0,36.649749755859375,65.7301025390625,0,0,0,0,0,0,0,0,27.04595947265625,19.266578674316406,16441667584,16151695360,12976357376,8107749376
198,1776526391552,6782.41291809082,1550,2,0.63125,3188.2931518554688,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.28052520751953125,0.25567626953125,0.27159881591796875,0.2714996337890625,51.558448791503906,45.81453323364258,0.26371002197265625,0.26361083984375,0.255279541015625,0.25518035888671875,0.255035400390625,0.2548828125,0.25478363037109375,0.25458526611328125,30.657676696777344,20.286895751953125,16441667584,16151695360,12976283648,8107728896
199,1776526391752,6782.488082885742,1860.0000000000002,1,0.6625,3188.8553771972656,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,0,49.04830551147461,29.55370330810547,0,0,0,0,0,0,0,0,15.3707275390625,53.21094512939453,16441667584,16151695360,12975722496,8101875712
199,1776526391952,6782.603210449219,1860.0000000000002,1,0.6625,3189.565399169922,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.24446868896484375,0.23663330078125,0.21331024169921875,0.21311187744140625,46.831947326660156,72.16563415527344,0.19803619384765625,0.19773101806640625,0.2144622802734375,0.2143096923828125,24.711524963378906,13.84637451171875,0.215057373046875,0.21515655517578125,37.19119644165039,69.25301361083984,16441667584,16151695360,12975521792,8108032000
199,1776526392152,6782.656280517578,1860.0000000000002,1,0.6625,3190.156967163086,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.29184722900390625,0.2915496826171875,0.29065704345703125,0.290557861328125,11.935142517089844,81.60433959960938,0.31504058837890625,0.31504058837890625,0.291351318359375,0.29120635986328125,8.82861328125,8.955329895019531,0.29105377197265625,0.29090118408203125,13.763534545898438,29.739486694335938,16441667584,16151695360,12975398912,8107077632
199,1776526392353,6782.716461181641,1860.0000000000002,1,0.6625,3190.7352752685547,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,0,37.802330017089844,59.47119140625,0,0,0,0,0,0,0,0,20.145919799804688,36.36402130126953,16441667584,16151695360,12975341568,8106987520
199,1776526392553,6782.747482299805,1860.0000000000002,1,0.6625,3191.3001403808594,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.9450607299804688,0.903076171875,0.9024200439453125,0.9024200439453125,50.431705474853516,61.201011657714844,0.9004058837890625,0.900360107421875,0.9032745361328125,0.903228759765625,0.9045333862304688,0.9045333862304688,0.9036331176757813,0.9036331176757813,19.693649291992188,13.143783569335938,16441667584,16151695360,12975194112,8106328064
198,1776526392754,6944.209045410156,1860.0000000000002,1,0.6625,3191.9071044921875,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.15984344482421875,0.12096405029296875,0.0882415771484375,0.08798980712890625,46.0985107421875,68.43046569824219,0.075775146484375,0.0755767822265625,0.146087646484375,0.120513916015625,0.12026214599609375,0.1201629638671875,0.119964599609375,0.11981964111328125,26.497215270996094,14.997474670410156,16441667584,16151695360,12974559232,8105926656
2,1776526392954,6944.313934326172,1860.0000000000002,1,0.6625,3192.5177612304688,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.02791595458984375,0,0.295806884765625,0.29586029052734375,38.18204879760742,57.404991149902344,0.28558349609375,0.2853851318359375,0.008270263671875,0,0,0,0,0,24.1763916015625,45.85886764526367,16441667584,16151695360,12966727680,8097329152
