Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1777034002523,1483.9411315917969,1980,0,0.6875,19332.119094848633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.789398193359375,1.9161300659179688,3.2409439086914063,3.8241348266601563,14.043182373046875,1.6962509155273438,3.5118408203125,2.396484375,5.0591278076171875,1.3865509033203125,8.584083557128906,14.197975158691406,97.0545425415039,9.595512390136719,99.78421020507813,0.6226882934570313,16441667584,16046157824,13053317120,5651070976
199,1777034002723,1483.9672393798828,1980,0,0.6875,19333.346939086914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.349151611328125,0.29931640625,13.71881103515625,2.9556427001953125,3.7083053588867188,0.8663482666015625,1.4448394775390625,1.2847824096679688,1.0965576171875,1.0804977416992188,5.670654296875,2.9026870727539063,100,7.001556396484375,100,1.85455322265625,16441667584,16046157824,13057134592,5656662016
199,1777034002923,1483.993637084961,1980,0,0.6875,19334.520568847656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4295578002929688,0.208160400390625,5.209602355957031,0.6398544311523438,4.222869873046875,0.6994705200195313,1.4010467529296875,1.8613433837890625,1.072601318359375,0.7213134765625,2.820220947265625,3.0347442626953125,100,13.501640319824219,100,0.12384033203125,16441667584,16046157824,13057220608,5656502272
199,1777034003123,1326.5320739746094,1980,0,0.6875,19335.771377563477,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.001884460449219,2.3628768920898438,2.3241958618164063,2.4635772705078125,68.2894287109375,1.2628707885742188,4.191902160644531,7.335990905761719,3.3572006225585938,4.252174377441406,7.464851379394531,6.499992370605469,95.00544738769531,22.049346923828125,42.642799377441406,8.245864868164063,16441667584,16046157824,13074042880,5666627584
199,1777034003324,1326.6144256591797,1980,0,0.6875,19337.27606201172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.840202331542969,2.7352447509765625,21.576156616210938,19.089027404785156,98.39494323730469,1.2193603515625,11.6199951171875,11.153213500976563,17.36310577392578,14.603057861328125,10.59515380859375,11.146278381347656,89.42156219482422,64.73011016845703,18.303810119628906,21.15447998046875,16441667584,16046157824,13114306560,5674278912
200,1777034003524,1326.7100524902344,1980,0,0.6875,19338.87757873535,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,21.247573852539063,11.328628540039063,28.824172973632813,33.9327392578125,99.31649780273438,6.11004638671875,36.02633285522461,40.55569839477539,30.54047393798828,29.968490600585938,28.15985870361328,28.488861083984375,80.19293212890625,75.13150787353516,36.74455261230469,40.00260543823242,16441667584,16046157824,13096062976,5644181504
199,1777034003725,1326.8215026855469,1980,0,0.6875,19340.802978515625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.398399353027344,3.8578109741210938,60.98830795288086,43.248348236083984,99.131103515625,5.257469177246094,86.60431671142578,86.17633819580078,54.100467681884766,53.92963790893555,73.88911437988281,65.72481536865234,92.08527374267578,92.25078582763672,43.17398452758789,50.72240447998047,16441667584,16046157824,13099065344,5648965632
200,1777034003926,766.3506469726563,1980,0,0.6875,19342.39794921875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.16253662109375,5.960731506347656,27.99451446533203,16.06439971923828,99.12016296386719,5.108070373535156,17.121261596679688,24.59449005126953,29.99254608154297,23.43341827392578,33.00733184814453,30.03240203857422,56.83475112915039,89.23638916015625,50.65095520019531,15.297836303710938,16441667584,16046157824,13112733696,5648400384
199,1777034004126,1326.924575805664,1980,0,0.6875,19343.527130126953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8870849609375,0.8297271728515625,0.99993896484375,2.260223388671875,99.27740478515625,0.26944732666015625,1.4764404296875,2.06866455078125,1.9285964965820313,3.0731582641601563,4.412223815917969,3.076904296875,27.073379516601563,77.02611541748047,5.644615173339844,2.1152572631835938,16441667584,16046157824,13105790976,5626322944
199,1777034004327,1485.2486114501953,1980,0,0.6875,19344.636764526367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.5739288330078125,1.0222854614257813,2.0214309692382813,2.2606124877929688,41.787620544433594,1.5079727172851563,3.2491378784179688,2.8596954345703125,1.5860214233398438,0.906585693359375,3.8319168090820313,9.519149780273438,90.4964599609375,11.951011657714844,65.116943359375,2.9746017456054688,16441667584,16046157824,13108162560,5621432320
199,1777034004527,766.3973999023438,1980,0,0.6875,19345.7335357666,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6924667358398438,0.549285888671875,2.4817962646484375,1.312164306640625,52.73923110961914,0.91339111328125,1.0931320190429688,4.3828887939453125,1.33984375,1.1981048583984375,4.1619110107421875,2.719879150390625,95.02947998046875,5.0175018310546875,52.69664001464844,5.228202819824219,16441667584,16046157824,13102256128,5615910912
199,1777034004728,1327.1941833496094,1980,0,0.6875,19346.851684570313,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9467086791992188,0.7182464599609375,1.2617950439453125,0.8203582763671875,100,0.15125274658203125,2.39208984375,2.2093048095703125,0.7098617553710938,0.5837020874023438,1.8625106811523438,3.8591537475585938,98.33543395996094,3.1045455932617188,6.652763366699219,4.4102325439453125,16441667584,16046157824,13102018560,5622005760
199,1777034004929,1327.2060089111328,1980,0,0.6875,19347.920288085938,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.681121826171875,0.8720016479492188,1.16302490234375,1.4777755737304688,100,0.46227264404296875,1.2984466552734375,0.8285293579101563,0.9362106323242188,1.3101577758789063,3.2365570068359375,2.9892501831054688,99.8655776977539,2.0362167358398438,4.033378601074219,1.7231063842773438,16441667584,16046157824,13101527040,5622652928
199,1777034005129,1485.8919982910156,1980,0,0.6875,19348.998901367188,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5311813354492188,0.42999267578125,3.8311233520507813,3.9196395874023438,57.8905029296875,0.5068740844726563,2.335357666015625,3.1676712036132813,1.518829345703125,4.607200622558594,6.183921813964844,4.188041687011719,97.99885559082031,10.48553466796875,46.04948425292969,2.9795150756835938,16441667584,16046157824,13099442176,5621616640
199,1777034005330,1485.9207000732422,1980,0,0.6875,19350.19465637207,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9659957885742188,0.36980438232421875,19.634780883789063,24.189186096191406,8.786224365234375,0.40874481201171875,5.669227600097656,5.6823577880859375,21.823570251464844,15.0054931640625,18.590782165527344,8.232177734375,31.676345825195313,28.23088836669922,100,1.8490066528320313,16441667584,16046157824,13096779776,5609283584
199,1777034005530,1485.946029663086,1980,0,0.6875,19351.159759521484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1141510009765625,0.2920379638671875,0.865692138671875,0.9814605712890625,2.9278717041015625,2.059783935546875,1.9839706420898438,1.4793014526367188,0.618194580078125,0.66064453125,3.8707275390625,4.048545837402344,2.5223617553710938,5.8095550537109375,29.171234130859375,71.03272247314453,16441667584,16046157824,13096292352,5613584384
199,1777034005731,1327.9022369384766,1980,0,0.6875,19352.14404296875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.84918212890625,0.4749603271484375,1.1725921630859375,2.1834335327148438,1.9804153442382813,6.923759460449219,1.2619476318359375,1.6182785034179688,0.9679794311523438,1.0608596801757813,1.6500320434570313,1.5048599243164063,2.3784713745117188,13.480812072753906,1.509124755859375,95.37582397460938,16441667584,16046157824,13096308736,5613568000
199,1777034005931,1327.9214935302734,1650,2,0.6375,19353.11656188965,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9694595336914063,0.30889892578125,0.134307861328125,0.28289031982421875,0.9735565185546875,100,1.3439483642578125,1.0910186767578125,0.484344482421875,0.38922882080078125,3.2517166137695313,1.7542266845703125,2.5172042846679688,2.4006423950195313,4.343589782714844,3.72198486328125,16441667584,16046157824,13096128512,5613539328
199,1777034006132,1328.0179748535156,1650,2,0.6375,19354.292037963867,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.251319885253906,1.4233627319335938,1.3106536865234375,1.3002700805664063,2.2511367797851563,100,4.548248291015625,3.3535995483398438,1.0428619384765625,0.8907241821289063,18.404037475585938,9.748283386230469,3.8723602294921875,6.481986999511719,46.75177001953125,15.771652221679688,16441667584,16046157824,13100392448,5634179072
199,1777034006333,766.5730743408203,1980,0,0.6875,19355.274154663086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.041290283203125,0.45999908447265625,0.5821762084960938,0.48384857177734375,1.536773681640625,100,1.3650054931640625,1.2512893676757813,1.3397598266601563,2.791046142578125,4.5009307861328125,3.4429244995117188,3.7372283935546875,3.6409835815429688,10.560447692871094,2.7419052124023438,16441667584,16046157824,13097332736,5613801472
199,1777034006533,1486.6996307373047,1980,0,0.6875,19356.207595825195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8030471801757813,0.7554397583007813,0.7356948852539063,1.6634521484375,2.3929824829101563,57.98542022705078,0.5135498046875,0.8720245361328125,0.6182098388671875,1.2291946411132813,2.7933578491210938,3.8254241943359375,2.5990829467773438,7.204765319824219,1.2541046142578125,42.18339157104492,16441667584,16046157824,13097144320,5613731840
199,1777034006733,1486.7228240966797,1980,0,0.6875,19357.153076171875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5728378295898438,0.3805084228515625,4.559028625488281,4.098136901855469,2.5734710693359375,1.042022705078125,1.2183609008789063,1.5391769409179688,2.107940673828125,1.6403579711914063,2.4850997924804688,2.3367919921875,3.0765533447265625,3.6402359008789063,0.30814361572265625,100,16441667584,16046157824,13095796736,5612683264
199,1777034006934,1486.7461700439453,1980,0,0.6875,19358.11346435547,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.662750244140625,0,0.2620849609375,0.460723876953125,2.4408493041992188,0.3694000244140625,0.5231246948242188,0.7777938842773438,1.4033660888671875,1.2797164916992188,4.769569396972656,4.414054870605469,4.8977813720703125,5.246528625488281,0,100,16441667584,16046157824,13095948288,5611642880
199,1777034007134,1486.7744750976563,1980,0,0.6875,19359.162200927734,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.438087463378906,0.61676025390625,3.5692367553710938,1.20538330078125,4.6497039794921875,2.2281875610351563,2.2435302734375,2.8087234497070313,6.5144195556640625,3.59912109375,5.889915466308594,5.067840576171875,7.214179992675781,11.355308532714844,0.48119354248046875,100,16441667584,16046157824,13093695488,5610639360
199,1777034007335,1486.8289642333984,1980,0,0.6875,19360.18978881836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.402618408203125,0.5385513305664063,1.4081268310546875,0.3559417724609375,5.8310546875,16.59149169921875,0.6747894287109375,0.7640151977539063,2.0371017456054688,1.1586532592773438,1.9368515014648438,1.9402084350585938,6.2739105224609375,4.3605194091796875,0.081756591796875,84.42329406738281,16441667584,16046157824,13095919616,5610598400
199,1777034007535,1486.8521118164063,1980,0,0.675,19361.16683959961,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9656982421875,0.4197998046875,1.0045242309570313,1.0558929443359375,2.4660568237304688,0.7719345092773438,1.7381057739257813,1.4569931030273438,2.311309814453125,2.8830642700195313,3.62762451171875,5.717613220214844,6.295402526855469,11.364700317382813,0.76385498046875,100,16441667584,16046157824,13095206912,5605183488
199,1777034007736,1486.8767700195313,1980,0,0.6875,19362.13397216797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7707748413085938,0.5711517333984375,1.2848129272460938,0.81298828125,2.7969512939453125,1.8572540283203125,0.9243927001953125,0.7149581909179688,0.9856719970703125,0.5919952392578125,6.498100280761719,1.755584716796875,6.805412292480469,4.97393798828125,0.14864349365234375,100,16441667584,16046157824,13090623488,5602934784
199,1777034007936,1486.90087890625,1980,0,0.6875,19363.1240234375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3901214599609375,0.35561370849609375,1.0218734741210938,2.0427017211914063,2.8115005493164063,1.1630859375,1.4069747924804688,2.6718368530273438,1.198760986328125,1.1418991088867188,3.4478302001953125,3.9207687377929688,3.8794937133789063,4.003814697265625,0.2196044921875,100,16441667584,16046157824,13090648064,5610258432
199,1777034008136,1486.924072265625,1980,0,0.6875,19364.067764282227,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9806365966796875,0.21199798583984375,1.73028564453125,1.3401565551757813,2.636474609375,1.4537582397460938,1.1904983520507813,1.4357070922851563,0.829986572265625,0.6442184448242188,1.99420166015625,1.913604736328125,1.618377685546875,1.7117843627929688,0.16252899169921875,100,16441667584,16046157824,13090713600,5610258432
199,1777034008337,766.7518005371094,1980,0,0.6875,19365.171127319336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.333869934082031,1.3012466430664063,5.134986877441406,5.0566253662109375,24.97142791748047,4.764839172363281,3.9099578857421875,3.3893661499023438,2.9897537231445313,1.671783447265625,24.893516540527344,21.389190673828125,3.8919830322265625,4.283882141113281,1.1499557495117188,100,16441667584,16046157824,13094764544,5627453440
199,1777034008537,1487.0288391113281,1980,0,0.6875,19366.199798583984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.794219970703125,0.21086883544921875,0.8108596801757813,1.8796005249023438,26.680824279785156,0.47370147705078125,2.627838134765625,0.750091552734375,0.5659332275390625,0.45654296875,7.381744384765625,1.39654541015625,4.089500427246094,2.4319686889648438,0.4316864013671875,100,16441667584,16046157824,13085773824,5607563264
199,1777034008738,1330.3070068359375,1980,0,0.6875,19367.26271057129,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1804428100585938,0.5664825439453125,2.2500152587890625,1.9324493408203125,3.0453109741210938,8.377891540527344,1.9617691040039063,1.5898971557617188,1.292816162109375,1.14154052734375,4.677543640136719,4.262542724609375,6.104789733886719,9.691253662109375,1.2679901123046875,93.33546447753906,16441667584,16046157824,13084491776,5612265472
199,1777034008938,1330.3173217773438,1980,0,0.6875,19368.177459716797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.1926498413085938,0,0.23375701904296875,0.17406463623046875,0.7249298095703125,99.11578369140625,0.19937896728515625,0.7596664428710938,0.1871490478515625,0,0.8075332641601563,1.8134841918945313,0.7052841186523438,1.345916748046875,2.455169677734375,0.9431076049804688,16441667584,16046157824,13084426240,5612265472
199,1777034009139,1330.3359985351563,1980,0,0.6875,19369.166473388672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5376510620117188,0.4233856201171875,1.8157196044921875,1.422821044921875,1.2250747680664063,100,0.5500717163085938,0.6405258178710938,0.8209762573242188,0.8117828369140625,3.4554290771484375,3.275421142578125,1.20953369140625,5.0847015380859375,5.6803436279296875,3.6967086791992188,16441667584,16046157824,13084385280,5613318144
199,1777034009339,1330.3545989990234,1980,0,0.6875,19370.118240356445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.490234375,1.5623550415039063,0.6696624755859375,0.4436187744140625,1.6057586669921875,100,0.7125091552734375,0.45815277099609375,0.7460403442382813,1.0116806030273438,1.5886154174804688,2.9735946655273438,5.315277099609375,4.16094970703125,8.142921447753906,1.0572891235351563,16441667584,16046157824,13092155392,5612773376
199,1777034009540,1330.3664855957031,1980,0,0.6875,19371.05061340332,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4893341064453125,0.23262786865234375,1.1226577758789063,1.32562255859375,1.1667404174804688,99.11859893798828,1.1620559692382813,1.3320999145507813,0.4960784912109375,0.5110397338867188,2.5767364501953125,3.727325439453125,2.3936767578125,7.3004608154296875,3.1295166015625,2.9736328125,16441667584,16046157824,13092073472,5607530496
199,1777034009741,766.8382110595703,1980,0,0.6875,19371.990509033203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1073074340820313,0.01705169677734375,0.2621002197265625,0.5305252075195313,1.2865066528320313,100,1.2795257568359375,1.1854248046875,0.45871734619140625,0.49756622314453125,2.169036865234375,1.3203125,5.578758239746094,7.2928619384765625,3.4403305053710938,3.2538833618164063,16441667584,16046157824,13091418112,5606461440
199,1777034009941,1330.3894653320313,1650,2,0.6375,19372.90299987793,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.3584136962890625,0.33654022216796875,0.42183685302734375,0.22080230712890625,1.108367919921875,100,0.6776504516601563,0.7797470092773438,0.8312225341796875,0.683624267578125,1.835540771484375,1.7910842895507813,2.2957992553710938,4.249443054199219,3.8901214599609375,1.6867828369140625,16441667584,16046157824,13091438592,5611704320
199,1777034010141,1330.4017944335938,1980,0,0.6875,19373.870040893555,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7728500366210938,0.16839599609375,0.0124359130859375,0.067901611328125,1.3935775756835938,100,0.5505294799804688,1.1572799682617188,0.26999664306640625,0,1.4866561889648438,2.3017730712890625,2.4998550415039063,1.021728515625,5.888450622558594,0.42295074462890625,16441667584,16046157824,13091102720,5611159552
199,1777034010341,1330.4183502197266,1650,2,0.6375,19374.809814453125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.555328369140625,0.14444732666015625,1.48931884765625,0.998992919921875,1.1435394287109375,100,0.9286727905273438,0.5193405151367188,0.51287841796875,0.8771514892578125,4.261054992675781,2.4444046020507813,4.783653259277344,2.4197921752929688,6.304847717285156,2.6991119384765625,16441667584,16046157824,13090689024,5609099264
199,1777034010542,766.8764038085938,1980,0,0.6875,19375.76432800293,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.43890380859375,0.24346923828125,0.150848388671875,0.07842254638671875,0.9646835327148438,100,3.719879150390625,3.37054443359375,0.618743896484375,0.5967559814453125,2.048828125,2.27435302734375,1.3914947509765625,4.252754211425781,11.781394958496094,10.340461730957031,16441667584,16046157824,13090734080,5603790848
199,1777034010743,1330.5340270996094,1980,0,0.6875,19376.90283203125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.8007965087890625,3.695281982421875,1.0365447998046875,2.415313720703125,13.565299987792969,89.11968994140625,4.996879577636719,3.6159820556640625,1.6828460693359375,1.41595458984375,13.214080810546875,10.984420776367188,5.572776794433594,10.412101745605469,45.35259246826172,7.768775939941406,16441667584,16046157824,13093842944,5630390272
199,1777034010943,766.9336090087891,1980,0,0.6875,19377.909606933594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4258804321289063,0.943206787109375,0.5363311767578125,0.49039459228515625,100,0,1.8733673095703125,1.5329208374023438,0.9712982177734375,0.698883056640625,3.42938232421875,2.4192962646484375,4.3153076171875,5.3013458251953125,5.239418029785156,5.1646881103515625,16441667584,16046157824,13084160000,5609615360
199,1777034011143,1489.3225555419922,1980,0,0.6875,19378.904556274414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2422409057617188,0.47127532958984375,0.5800094604492188,0.5753021240234375,33.01808166503906,1.698272705078125,1.465789794921875,1.55419921875,1.112060546875,0.8584518432617188,2.675018310546875,3.6803436279296875,3.383880615234375,4.971626281738281,55.17304229736328,15.584083557128906,16441667584,16046157824,13084168192,5609598976
199,1777034011344,1489.3332061767578,1980,0,0.6875,19379.870025634766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8221359252929688,0,0,0,5.605224609375,0.897705078125,0.15872955322265625,0.5268173217773438,0.816314697265625,0.42176055908203125,1.6004486083984375,1.971435546875,2.3134078979492188,1.0166397094726563,0.8387680053710938,100,16441667584,16046157824,13093187584,5609267200
199,1777034011544,1489.34326171875,1980,0,0.6875,19380.83283996582,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7181549072265625,0.141845703125,0.5501251220703125,0.4390411376953125,3.8565444946289063,1.128265380859375,2.0968246459960938,1.5740585327148438,1.1101608276367188,2.0470123291015625,3.7276535034179688,2.9015350341796875,5.414543151855469,2.5621795654296875,1.3461837768554688,100,16441667584,16046157824,13092810752,5603713024
