Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776526464412,6980.647811889648,1860.0000000000002,1,0.675,3504.2024536132813,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,20.776443481445313,25.81145477294922,0,0,12.747169494628906,29.348426818847656,3.8303909301757813,0,0,0,25.44670867919922,56.671634674072266,0,0,5.39288330078125,78.55513000488281,16441667584,16151695360,12975923200,8107286528
198,1776526464613,6815.706619262695,1860.0000000000002,1,0.675,3505.233856201172,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,11.910247802734375,31.588470458984375,0.4184112548828125,0.41846466064453125,35.223960876464844,90.56657409667969,4.319847106933594,0.419952392578125,0.3853607177734375,0.38561248779296875,6.5651702880859375,7.1538543701171875,0.41756439208984375,0.41756439208984375,26.86994171142578,65.96417999267578,16441667584,16151695360,12971696128,8094199808
199,1776526464813,3982.4801177978516,1860.0000000000002,1,0.66875,3506.237762451172,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,0,41.954044342041016,36.46050262451172,4.0201568603515625,0,0,0,30.214088439941406,39.22260665893555,0,0,42.154258728027344,68.39124298095703,16441667584,16151695360,12971859968,8092102656
199,1776526465014,6980.9881591796875,1860.0000000000002,1,0.675,3507.1627807617188,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.18424224853515625,0,0,0,26.20122528076172,44.907413482666016,3.9590072631835938,0,0,0,6.3423004150390625,5.501953125,0,0,21.44854736328125,48.20767593383789,16441667584,16151695360,12970610688,8096497664
199,1776526465214,3982.495086669922,1550,2,0.63125,3508.0244750976563,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,0,25.40050506591797,35.36225891113281,3.5141448974609375,0,0,0,0.2976837158203125,0.422271728515625,0,0,48.227867126464844,46.971641540527344,16441667584,16151695360,12971888640,8096497664
199,1776526465414,6981.132034301758,1550,2,0.63125,3508.9366302490234,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.0834503173828125,0.02509307861328125,0.04898834228515625,0.01837921142578125,29.267921447753906,29.599716186523438,3.8864059448242188,0.038665771484375,0.0556488037109375,0.0249481201171875,12.850448608398438,14.412338256835938,0.0426788330078125,0.00335693359375,19.119361877441406,63.052833557128906,16441667584,16151695360,12973309952,8097427456
199,1776526465615,3982.5565032958984,1860.0000000000002,1,0.66875,3509.816436767578,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,0,50.62577819824219,15.109970092773438,3.6395263671875,0,0,0,13.476768493652344,12.171096801757813,0,0,18.994903564453125,54.17036056518555,16441667584,16151695360,12973191168,8096940032
199,1776526465816,6816.344268798828,1860.0000000000002,1,0.675,3510.6990966796875,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,0,10.700386047363281,38.927703857421875,3.7754287719726563,0,0,0,13.31500244140625,13.056365966796875,0,0,38.5837516784668,43.91304397583008,16441667584,16151695360,12973133824,8096358400
199,1776526466016,6816.394866943359,1860.0000000000002,1,0.675,3511.5782928466797,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.11748504638671875,0.0001983642578125,0,0,60.495277404785156,38.67352294921875,3.71136474609375,0,0.00005340576171875,0,0,0,0,0,29.342117309570313,13.016815185546875,16441667584,16151695360,12973506560,8096358400
199,1776526466217,6981.541427612305,1860.0000000000002,1,0.675,3512.428268432617,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.10768890380859375,0,0,0,70.04016876220703,45.44181442260742,3.6305084228515625,0,0,0,0,0,0,0,20.130889892578125,16.418701171875,16441667584,16151695360,12972998656,8095883264
199,1776526466417,3982.6254272460938,1860.0000000000002,1,0.66875,3513.4922790527344,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.5188674926757813,0.2838592529296875,0.339019775390625,0.3390655517578125,74.07305145263672,63.158206939697266,5.6615753173828125,0.32744598388671875,0.32839202880859375,0.4283447265625,17.461715698242188,17.1490478515625,0.284759521484375,0.28470611572265625,73.51876831054688,50.698524475097656,16441667584,16151695360,12985237504,8117198848
199,1776526466618,6981.802932739258,1860.0000000000002,1,0.675,3514.461715698242,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.00679779052734375,0,0,0,60.4066047668457,35.517127990722656,4.223243713378906,0,0,0,16.641929626464844,18.479522705078125,0,0,34.121063232421875,18.355697631835938,16441667584,16151695360,12967903232,8097492992
199,1776526466818,6816.688217163086,1860.0000000000002,1,0.675,3515.320526123047,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.07765960693359375,0.0060577392578125,0.06049346923828125,0.06044769287109375,83.5807876586914,18.321609497070313,4.027168273925781,0.041229248046875,0.0059051513671875,0.005950927734375,2.2891464233398438,6.5788116455078125,0.06049346923828125,0.06049346923828125,18.460067749023438,19.984375,16441667584,16151695360,12967641088,8091910144
199,1776526467019,6982.0657958984375,1860.0000000000002,1,0.675,3516.2250213623047,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.133697509765625,0.11486053466796875,0.08730316162109375,0.087158203125,74.5264663696289,29.903518676757813,3.80072021484375,0.10399627685546875,0.1147613525390625,0.1147613525390625,0.11466217041015625,0.1146087646484375,0.11456298828125,0.11446380615234375,16.709732055664063,14.487060546875,16441667584,16151695360,12967628800,8091910144
199,1776526467219,3982.689666748047,1550,2,0.63125,3517.125534057617,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.46999359130859375,0.2523040771484375,0.26903533935546875,0.26898193359375,45.86964416503906,29.90222930908203,4.29998779296875,0.26245880126953125,0.2521514892578125,0.25200653076171875,8.545738220214844,8.17315673828125,0.251800537109375,0.25170135498046875,16.219322204589844,55.18622970581055,16441667584,16151695360,12967305216,8097501184
199,1776526467420,6816.849166870117,1860.0000000000002,1,0.675,3517.8391876220703,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,0,26.941551208496094,72.27851867675781,3.845794677734375,0,0,0,4.2993316650390625,3.7777175903320313,0,0,13.180534362792969,15.607208251953125,16441667584,16151695360,12966924288,8096878592
199,1776526467620,6816.96907043457,1860.0000000000002,1,0.675,3518.458267211914,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.412872314453125,0.26699066162109375,0.26459503173828125,0.264495849609375,32.117401123046875,23.658477783203125,4.041542053222656,0.2614593505859375,0.26663970947265625,0.26659393310546875,0.2657928466796875,0.2657470703125,0.2664947509765625,0.2663421630859375,30.126609802246094,69.28105163574219,16441667584,16151695360,12966924288,8096681984
199,1776526467821,6817.016067504883,1550,2,0.63125,3519.137161254883,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.400390625,0.19362640380859375,0.19283294677734375,0.19268035888671875,47.566314697265625,74.26995849609375,4.223991394042969,0.17824554443359375,0.19347381591796875,0.1933746337890625,0.193328857421875,0.19322967529296875,0.1931304931640625,0.19303131103515625,22.240097045898438,26.407310485839844,16441667584,16151695360,12956532736,8080556032
199,1776526468022,6817.061828613281,1860.0000000000002,1,0.675,3519.849075317383,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,0,34.52490997314453,63.14710998535156,3.4552383422851563,0,0,0,0,0,0,0,22.447036743164063,17.077903747558594,16441667584,16151695360,12956667904,8085762048
199,1776526468222,6982.727828979492,1550,2,0.63125,3520.4766387939453,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,0,50.924232482910156,44.058143615722656,3.849822998046875,0,0,0,1.18310546875,1.5023345947265625,0,0,24.69867706298828,35.39893341064453,16441667584,16151695360,12956762112,8085757952
199,1776526468423,6817.165969848633,1550,2,0.63125,3521.1173248291016,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,0,15.840560913085938,78.81031799316406,3.3752670288085938,0,0,0,9.705047607421875,7.927116394042969,0,0,13.475013732910156,16.026466369628906,16441667584,16151695360,12956917760,8085598208
199,1776526468623,2035.4699249267578,1860.0000000000002,1,0.66875,3522.017364501953,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,52.833984375,50.59423828125,0.00054931640625,0.00054931640625,72.69021606445313,92.49011993408203,10.415336608886719,6.38916015625,0.03058624267578125,0.03277587890625,67.81472778320313,69.65669250488281,0.0019989013671875,0.0016937255859375,70.4466781616211,69.24079132080078,16441667584,16151695360,12962017280,8087707648
200,1776526468823,2035.5379333496094,1550,2,0.63125,3523.067901611328,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,29.297523498535156,30.166595458984375,0.308502197265625,0.30835723876953125,32.08766174316406,78.46796417236328,41.79458236694336,21.122283935546875,0.5160140991210938,0.40106964111328125,37.43799591064453,31.654579162597656,0.34256744384765625,0.3184356689453125,35.52455139160156,59.999900817871094,16441667584,16151695360,12972392448,8101359616
199,1776526469024,6817.417770385742,1860.0000000000002,1,0.675,3523.974807739258,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,4.605857849121094,2.040924072265625,0.0888214111328125,0.0888214111328125,22.03064727783203,80.73998260498047,5.6003875732421875,1.4853744506835938,0.17182159423828125,0.1715240478515625,2.0349044799804688,0.9456405639648438,0.17132568359375,0.17122650146484375,15.286239624023438,17.631820678710938,16441667584,16151695360,12955242496,8081408000
1,1776526469225,6983.318161010742,1860.0000000000002,1,0.6625,3524.693862915039,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.2076568603515625,0.023681640625,0.0225372314453125,0.02248382568359375,30.196792602539063,24.152183532714844,1.220947265625,0.045867919921875,0.06929779052734375,0.02342987060546875,0.02323150634765625,0.02303314208984375,0.0229339599609375,0.0227813720703125,21.65998077392578,22.583831787109375,16441667584,16151695360,12946436096,8077418496
