Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1777033038332,960.5073547363281,1980,0,0.6875,14259.02212524414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.821800231933594,3.2992782592773438,0.5283660888671875,1.0602798461914063,11.796478271484375,4.713829040527344,0.9645309448242188,0.911865234375,3.3632583618164063,2.0120925903320313,2.0542831420898438,1.5415725708007813,4.978340148925781,3.8303375244140625,88.37806701660156,0.8901748657226563,16441667584,16046157824,13704175616,6245236736
199,1777033038532,960.5166625976563,1980,0,0.6875,14259.978881835938,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.883537292480469,2.8434906005859375,1.2418899536132813,0.8829345703125,100,0.25164031982421875,2.0824813842773438,1.2032394409179688,1.1958084106445313,0.9356918334960938,1.7927474975585938,1.2052841186523438,3.4268035888671875,5.55023193359375,1.2390518188476563,2.0424880981445313,16441667584,16046157824,13780140032,6321176576
199,1777033038733,960.5256958007813,1980,0,0.6875,14260.916885375977,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.890960693359375,2.0913925170898438,2.4300689697265625,3.3153839111328125,100,0.307159423828125,1.391754150390625,1.7776565551757813,1.0449981689453125,0.8475570678710938,1.3453216552734375,1.07940673828125,2.238311767578125,1.4755859375,1.730926513671875,1.8482208251953125,16441667584,16046157824,13854769152,6396530688
199,1777033038933,960.5363922119141,1980,0,0.6875,14261.882537841797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.25994873046875,2.6016998291015625,1.1957244873046875,1.939849853515625,100,0.8947296142578125,2.5307388305664063,2.5030593872070313,0.7082672119140625,1.6945037841796875,1.240509033203125,2.2395095825195313,3.0981292724609375,1.8759231567382813,2.8886871337890625,2.0684127807617188,16441667584,16046157824,13957349376,6503002112
199,1777033039134,567.6671905517578,1980,0,0.6875,14262.832626342773,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6817855834960938,1.2379837036132813,0.8955154418945313,0.31055450439453125,100,0.1185302734375,1.5071029663085938,1.2532882690429688,1.852508544921875,0.7258758544921875,2.432830810546875,1.251495361328125,3.51324462890625,1.1004104614257813,2.1953277587890625,1.5782546997070313,16441667584,16046157824,14006521856,6549774336
199,1777033039334,960.6168975830078,1980,0,0.6875,14264.019134521484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.721176147460938,16.77281951904297,2.4265975952148438,2.1238250732421875,100,0.36522674560546875,13.19677734375,12.427215576171875,3.1008529663085938,4.100685119628906,12.023277282714844,3.676849365234375,5.640861511230469,7.933494567871094,22.26616668701172,24.061508178710938,16441667584,16046157824,14083477504,6647635968
199,1777033039534,1073.0830383300781,1980,0,0.6875,14265.102783203125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.281494140625,1.5038223266601563,1.5702972412109375,1.2984848022460938,63.93656921386719,5.608154296875,1.593475341796875,0.8760299682617188,3.5119094848632813,2.3981246948242188,1.3188629150390625,6.132255554199219,7.795555114746094,2.4711532592773438,41.003883361816406,2.0039443969726563,16441667584,16046157824,14053777408,6583410688
199,1777033039735,1073.0997772216797,1980,0,0.6875,14266.14665222168,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.7010498046875,3.3495559692382813,0.6350021362304688,0.6287155151367188,2.96734619140625,1.713653564453125,2.5672378540039063,2.2276687622070313,0.76910400390625,0.8230667114257813,1.4088897705078125,2.1482696533203125,5.879486083984375,2.5900726318359375,99.9100341796875,0.0589447021484375,16441667584,16046157824,13552955392,6089080832
199,1777033039936,1073.1135559082031,1980,0,0.6875,14267.340927124023,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,92.61555480957031,3.9211273193359375,0.7675399780273438,1.1613082885742188,2.6623764038085938,2.7666015625,1.7135086059570313,1.7689666748046875,1.4158859252929688,1.129791259765625,2.3240585327148438,1.684234619140625,3.7887725830078125,2.09002685546875,100,0.174041748046875,16441667584,16046157824,13329768448,5861576704
199,1777033040136,1073.1203918457031,1980,0,0.6875,14268.440139770508,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.19696044921875,71.73796081542969,0.47283935546875,0.795013427734375,1.8410797119140625,1.1660537719726563,1.3656845092773438,1.26800537109375,0.4744415283203125,0.2089996337890625,1.2297134399414063,0.5813980102539063,2.8431472778320313,2.3519134521484375,100,0,16441667584,16046157824,12830715904,5362507776
0,1777033040337,1073.1380920410156,1980,0,0.6875,14269.258483886719,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.363433837890625,1.693450927734375,1.1323013305664063,0.68035888671875,2.3947830200195313,4.37353515625,2.0122604370117188,1.586334228515625,26.087242126464844,4.1265869140625,0.54437255859375,0.4647216796875,2.1154327392578125,2.854217529296875,8.859725952148438,1.109222412109375,16441667584,16046157824,12776280064,5304406016
