Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1777033088006,972.1839599609375,1980,0,0.6875,14502.567886352539,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4427032470703125,1.6352996826171875,1.711700439453125,0.7243194580078125,98.84928894042969,0.3033599853515625,1.1723556518554688,1.479156494140625,2.1866226196289063,1.5202484130859375,1.5483779907226563,1.4892807006835938,22.869583129882813,6.1990966796875,1.7950363159179688,2.4529800415039063,16441667584,16046157824,13707579392,6237634560
199,1777033088207,972.1938171386719,1980,0,0.6875,14503.512741088867,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.593727111816406,4.950531005859375,1.49188232421875,1.0498046875,74.46768188476563,26.68181610107422,2.4649429321289063,2.9664077758789063,3.4792404174804688,2.6591720581054688,1.1366729736328125,1.2997894287109375,2.97149658203125,3.12548828125,1.957244873046875,2.4673843383789063,16441667584,16046157824,13783576576,6317301760
199,1777033088407,972.2104644775391,1980,0,0.6875,14504.492233276367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.140884399414063,8.902000427246094,2.3394088745117188,1.8495712280273438,2.4661102294921875,100,3.3741455078125,3.4769058227539063,2.0282516479492188,1.37322998046875,1.5909881591796875,1.7211227416992188,4.595573425292969,6.9222412109375,3.026947021484375,7.0982818603515625,16441667584,16046157824,13859598336,6393356288
199,1777033088607,972.2196807861328,1980,0,0.6875,14505.44711303711,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9822463989257813,2.3029632568359375,0.833709716796875,0.6408843994140625,1.519378662109375,100,2.5147933959960938,2.3272018432617188,0.750762939453125,2.3156280517578125,1.4710464477539063,1.2443008422851563,1.4055557250976563,2.4693527221679688,2.116119384765625,1.6043701171875,16441667584,16046157824,13936443392,6469869568
199,1777033088808,972.2339172363281,1980,0,0.6875,14506.421417236328,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9926834106445313,0.81634521484375,1.130645751953125,0.5030517578125,1.1735458374023438,100,1.0324630737304688,0.885162353515625,1.719146728515625,0.49713897705078125,1.1749038696289063,1.2511825561523438,10.357749938964844,6.789390563964844,3.2228851318359375,2.9145965576171875,16441667584,16046157824,14011187200,6546874368
199,1777033089008,972.2427368164063,1980,0,0.675,14507.344421386719,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5474624633789063,2.7794647216796875,0.9433135986328125,0.5350799560546875,0.9519805908203125,100,1.3805084228515625,1.089813232421875,0.6836395263671875,0.7551116943359375,0.28282928466796875,1.08660888671875,3.0312728881835938,3.7479400634765625,1.2524566650390625,4.922004699707031,16441667584,16046157824,14086037504,6616694784
199,1777033089209,972.2758483886719,1980,0,0.675,14508.384872436523,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.245918273925781,3.658599853515625,5.763053894042969,1.9102706909179688,1.4326934814453125,100,3.447479248046875,1.8530426025390625,3.4151382446289063,3.4169387817382813,11.162086486816406,1.6547088623046875,9.138404846191406,7.878753662109375,15.339508056640625,4.506103515625,16441667584,16046157824,14099566592,6636371968
199,1777033089409,571.2965087890625,1980,0,0.6875,14509.693496704102,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,21.728721618652344,14.727813720703125,5.562492370605469,2.9368972778320313,2.8862838745117188,100,11.503959655761719,7.191719055175781,2.054931640625,1.7322158813476563,1.4616241455078125,70.61234283447266,10.67291259765625,17.180145263671875,25.348464965820313,22.856170654296875,16441667584,16046157824,13655560192,6189453312
199,1777033089610,972.3667602539063,1980,0,0.6875,14510.820770263672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,29.204330444335938,1.8116302490234375,1.031097412109375,0.39324188232421875,2.3097991943359375,100,2.3608169555664063,2.1454620361328125,0.6274490356445313,0.7283706665039063,3.023223876953125,1.8628921508789063,4.108131408691406,8.157196044921875,3.8292160034179688,8.616012573242188,16441667584,16046157824,13407789056,5929607168
199,1777033089810,1099.3209991455078,1980,0,0.6875,14511.823013305664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.8252716064453125,3.08978271484375,1.3613128662109375,1.490081787109375,10.089408874511719,74.38204956054688,3.039459228515625,3.7603378295898438,1.1526565551757813,1.016510009765625,2.5359649658203125,1.79449462890625,3.7471694946289063,2.1866226196289063,19.776657104492188,2.1541061401367188,16441667584,16046157824,12916113408,5438140416
0,1777033090011,1099.3454132080078,1980,0,0.6875,14512.80062866211,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.25579833984375,1.68243408203125,0.9034042358398438,1.0063400268554688,3.40362548828125,1.7362442016601563,1.3966751098632813,1.3764801025390625,41.36848068237305,47.19427490234375,0.8259048461914063,0.8168792724609375,2.1497268676757813,7.950782775878906,21.891433715820313,1.0390548706054688,16441667584,16046157824,12788559872,5302841344
