Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
198,1776526409492,3969.6874237060547,1860.0000000000002,1,0.675,3266.626922607422,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,4.168128967285156,0.055511474609375,0.072601318359375,0.07245635986328125,21.40148162841797,43.524295806884766,0.04096221923828125,0.0406646728515625,0.0553131103515625,0.0551605224609375,17.10578155517578,18.135818481445313,0.0727996826171875,0.07275390625,23.968421936035156,55.84794616699219,16441667584,16151695360,12997787648,8114851840
199,1776526409691,3969.7879943847656,1860.0000000000002,1,0.66875,3267.725860595703,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,16.873573303222656,7.094818115234375,0.24408721923828125,0.24413299560546875,48.96475601196289,62.705322265625,0.25275421142578125,0.2526092529296875,0.43964385986328125,0.2621307373046875,47.68843460083008,39.61461639404297,0.2622833251953125,0.2622833251953125,37.60348129272461,62.961891174316406,16441667584,16151695360,13007183872,8140423168
199,1776526409892,3969.8182067871094,1550,2,0.63125,3268.6639404296875,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,11.447540283203125,12.043922424316406,0,0,26.26305389404297,25.45685577392578,0,0,0,0,13.351165771484375,10.957717895507813,0,0,56.42668914794922,25.677841186523438,16441667584,16151695360,12990267392,8122216448
199,1776526410092,6952.929260253906,1860.0000000000002,1,0.675,3269.5745391845703,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,5.4327392578125,2.317626953125,0,0,34.573020935058594,17.711265563964844,0,0,0,0,11.242446899414063,9.584335327148438,0,0,16.696617126464844,58.99473571777344,16441667584,16151695360,12989804544,8121761792
199,1776526410292,6952.998992919922,1860.0000000000002,1,0.675,3270.466049194336,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,3.9395751953125,0.0267181396484375,0.01183319091796875,0.01168060302734375,31.342323303222656,24.95025634765625,0.0121307373046875,0.01203155517578125,0.02802276611328125,0.0423126220703125,9.590057373046875,10.7327880859375,0.01177978515625,0.0117340087890625,51.293800354003906,30.65057373046875,16441667584,16151695360,12982120448,8110333952
199,1776526410493,6953.037322998047,1860.0000000000002,1,0.675,3271.390625,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,4.245002746582031,0.14432525634765625,0.1775970458984375,0.14043426513671875,12.829994201660156,21.028060913085938,0.16817474365234375,0.14023590087890625,0.1720123291015625,0.14417266845703125,11.734260559082031,11.370529174804688,0.17176055908203125,0.14412689208984375,7.8310394287109375,92.69587707519531,16441667584,16151695360,12982112256,8113213440
199,1776526410694,6791.2276611328125,1860.0000000000002,1,0.675,3272.2496948242188,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,4.051788330078125,0.12622833251953125,0.14272308349609375,0.14267730712890625,25.605026245117188,30.962974548339844,0.1215972900390625,0.1215972900390625,0.1260833740234375,0.12598419189453125,11.278678894042969,10.529014587402344,0.125885009765625,0.125885009765625,17.02752685546875,54.17321014404297,16441667584,16151695360,12981870592,8112971776
199,1776526410894,6953.182373046875,1860.0000000000002,1,0.675,3273.113540649414,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,3.9645919799804688,0,0,0,30.615684509277344,28.585304260253906,0,0,0,0,6.8468017578125,7.06243896484375,0,0,23.355857849121094,52.386497497558594,16441667584,16151695360,12981719040,8112627712
199,1776526411095,3969.930374145508,1550,2,0.63125,3273.775375366211,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,4.9498443603515625,1.1740798950195313,0.747711181640625,1.1000137329101563,29.169204711914063,51.947242736816406,0.93414306640625,0.902984619140625,1.758514404296875,0.9738006591796875,1.6823043823242188,0.8580780029296875,2.0213088989257813,8.268501281738281,15.949111938476563,49.58683776855469,16441667584,16151695360,12984053760,8115929088
199,1776526411295,8561.862976074219,1860.0000000000002,1,0.68125,3274.8140411376953,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,12.56927490234375,7.915107727050781,3.4877777099609375,2.4869384765625,0.2618865966796875,100,7.034576416015625,6.684379577636719,6.283210754394531,2.6022415161132813,5.323326110839844,3.2190780639648438,21.42253875732422,40.04347610473633,12.350242614746094,10.350532531738281,16441667584,16151695360,12980985856,8106893312
199,1776526411496,6791.4512939453125,1550,2,0.63125,3275.7091064453125,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,4.128501892089844,0.4884796142578125,0.8648223876953125,0.364471435546875,32.29358673095703,74.47703552246094,0.7560806274414063,0.1467437744140625,0.7528762817382813,1.304290771484375,0.3566131591796875,0.48858642578125,1.9656448364257813,3.5832443237304688,11.963150024414063,9.503913879394531,16441667584,16151695360,12981153792,8106893312
199,1776526411696,6791.497985839844,1860.0000000000002,1,0.675,3276.4537658691406,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,3.8879241943359375,0,0,0,33.95806121826172,71.2161636352539,0,0,0,0,0,0,0,0,22.836585998535156,20.15094757080078,16441667584,16151695360,12980809728,8112078848
197,1776526411898,6953.828567504883,1860.0000000000002,1,0.675,3277.1175842285156,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,3.9205703735351563,0,0,0,37.26854705810547,79.74384307861328,0,0,0,0,0,0,0,0,43.04936981201172,32.33509063720703,16441667584,16151695360,12979957760,8111058944
199,1776526412097,6791.703857421875,1860.0000000000002,1,0.675,3278.0387115478516,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,5.96826171875,0,0.0388336181640625,0.03887939453125,61.579219818115234,36.60893630981445,0.0643310546875,0.0643310546875,0.0147552490234375,0.13007354736328125,44.94255447387695,29.857223510742188,0,0,53.006587982177734,57.62156677246094,16441667584,16151695360,12984025088,8122912768
199,1776526412298,6791.775115966797,1860.0000000000002,1,0.675,3278.9639739990234,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,4.209770202636719,0.22403717041015625,0.21277618408203125,0.21273040771484375,29.257957458496094,64.41789245605469,0.2143707275390625,0.2143707275390625,0.21242523193359375,0.21253204345703125,11.103050231933594,7.00213623046875,0.21282958984375,0.21277618408203125,19.09644317626953,41.54122543334961,16441667584,16151695360,12968480768,8097124352
199,1776526412499,6791.821319580078,1860.0000000000002,1,0.675,3279.847152709961,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,3.3762054443359375,0,0,0,19.44818115234375,83.30577087402344,0,0,0,0,0,0,0,0,19.420211791992188,21.716278076171875,16441667584,16151695360,12968468480,8103088128
199,1776526412699,6791.89143371582,1550,2,0.63125,3280.587844848633,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,4.037841796875,0.151824951171875,0.19600677490234375,0.15052032470703125,18.586318969726563,66.63829803466797,0.20501708984375,0.1436614990234375,0.2120361328125,0.15142059326171875,0.2313690185546875,0.15106964111328125,0.211029052734375,0.15087127685546875,17.575340270996094,41.089359283447266,16441667584,16151695360,12968239104,8103059456
199,1776526412900,6954.41731262207,1860.0000000000002,1,0.675,3281.1676177978516,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,3.7516098022460938,0.0421142578125,0.01764678955078125,0.01749420166015625,26.27978515625,78.05775451660156,0.0733642578125,0.07326507568359375,0.0417633056640625,0.04166412353515625,0.0415191650390625,0.04141998291015625,0.04132080078125,0.04126739501953125,20.6260986328125,23.074623107910156,16441667584,16151695360,12968022016,8102260736
199,1776526413100,6792.01838684082,1860.0000000000002,1,0.675,3281.772674560547,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,4.2775115966796875,0.23392486572265625,0.24964141845703125,0.2494964599609375,11.887313842773438,66.42791748046875,0.23097991943359375,0.2308807373046875,0.233673095703125,0.23352813720703125,0.2332763671875,0.233123779296875,0.2329254150390625,0.23278045654296875,23.643043518066406,46.67732238769531,16441667584,16151695360,12967895040,8102260736
200,1776526413300,6792.064010620117,1550,2,0.63125,3282.383560180664,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,4.055763244628906,0.1058807373046875,0.10747528076171875,0.10727691650390625,35.37413024902344,75.34341430664063,0.10228729248046875,0.1021881103515625,0.10857391357421875,0.10837554931640625,0.108123779296875,0.10797882080078125,0.10817718505859375,0.10797882080078125,26.954933166503906,23.30986785888672,16441667584,16151695360,12967682048,8096493568
199,1776526413501,6792.116668701172,1860.0000000000002,1,0.675,3282.9520874023438,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,3.78216552734375,0,0,0,20.451560974121094,66.17466735839844,0,0,0,0,0,0,0,0,13.447486877441406,30.543861389160156,16441667584,16151695360,12967641088,8096493568
199,1776526413702,6792.183883666992,1550,2,0.63125,3283.559310913086,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,3.8194961547851563,0.05670928955078125,0.05556488037109375,0.05551910400390625,26.730918884277344,69.47036743164063,0.04828643798828125,0.0481414794921875,0.0564117431640625,0.056365966796875,0.05615997314453125,0.056060791015625,0.05591583251953125,0.0558624267578125,22.162315368652344,35.897216796875,16441667584,16151695360,12967514112,8101687296
199,1776526413903,6792.221954345703,1860.0000000000002,1,0.675,3284.1632232666016,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,3.2511978149414063,0,0,0,45.63473892211914,58.154457092285156,0,0,0,0,0,0,0,0,15.207374572753906,18.829689025878906,16441667584,16151695360,12967432192,8101392384
199,1776526414104,6792.302474975586,1860.0000000000002,1,0.675,3284.739013671875,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,3.6266098022460938,0,0,0,23.07830047607422,55.8858642578125,0,0,0,0,0,0,0,0,14.2437744140625,52.24009323120117,16441667584,16151695360,12967411712,8101392384
199,1776526414304,6792.419021606445,1860.0000000000002,1,0.675,3285.5512084960938,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,4.8528900146484375,0.28243255615234375,0.20245361328125,0.2021026611328125,66.90158081054688,73.002197265625,0.19594573974609375,0.19579315185546875,0.28208160400390625,0.281982421875,31.350791931152344,28.494461059570313,0.22705841064453125,0.22686004638671875,56.39537811279297,59.92607498168945,16441667584,16151695360,12951613440,8087793664
199,1776526414504,6955.328689575195,1860.0000000000002,1,0.675,3286.395553588867,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,5.9766387939453125,0.18255615234375,0.227264404296875,0.2270660400390625,41.323055267333984,44.05896759033203,0.251251220703125,0.251251220703125,0.24733734130859375,0.202728271484375,24.33447265625,27.02422332763672,0.22093963623046875,0.22119140625,33.785423278808594,74.13558959960938,16441667584,16151695360,12960280576,8106418176
1,1776526414705,3970.1986694335938,1550,2,0.63125,3287.335968017578,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,3.0907745361328125,0,0,0,15.885299682617188,55.683048248291016,0,0,0,0,15.917404174804688,15.948661804199219,0,0,24.895179748535156,24.76610565185547,16441667584,16151695360,12959969280,8079339520
