Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
195,1776526562354,4005.506866455078,1860.0000000000002,1,0.66875,3949.475326538086,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0,0,3.88677978515625,0,33.726295471191406,35.76679229736328,0,0,0,0,22.518165588378906,22.026657104492188,0,0,44.978084564208984,42.908023834228516,16441667584,16151695360,12855668736,8105963520
198,1776526562551,7033.595687866211,1860.0000000000002,1,0.675,3950.4358673095703,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0.10987091064453125,0.06467437744140625,4.031745910644531,0.0704193115234375,29.9090576171875,29.804771423339844,0.09960174560546875,0.0996551513671875,0.06452178955078125,0.06436920166015625,21.103988647460938,23.83758544921875,0.062591552734375,0.06253814697265625,47.63815689086914,62.25807571411133,16441667584,16151695360,12855398400,8100618240
199,1776526562751,7033.621658325195,1860.0000000000002,1,0.675,3951.3126373291016,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0.199310302734375,0.19886016845703125,4.024574279785156,0.1979522705078125,8.612007141113281,15.169876098632813,0.197906494140625,0.19785308837890625,0.19870758056640625,0.1986541748046875,7.403388977050781,8.513328552246094,0.19835662841796875,0.19830322265625,68.83291625976563,34.09498596191406,16441667584,16151695360,12857024512,8100532224
198,1776526562952,6861.323654174805,1860.0000000000002,1,0.675,3952.3296966552734,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0,0,3.8356246948242188,0,41.480384826660156,55.17988586425781,0,0,0.00124359130859375,0,28.368194580078125,29.201431274414063,0,0,49.91489028930664,39.62199783325195,16441667584,16151695360,12858220544,8107638784
199,1776526563152,4005.7123413085938,1860.0000000000002,1,0.66875,3953.346939086914,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0,0,4.4675445556640625,0,54.807247161865234,56.38728713989258,0,0,0,0,22.748992919921875,22.12328338623047,0,0,23.4305419921875,30.39836883544922,16441667584,16151695360,12863164416,8120455168
199,1776526563353,6861.473373413086,1860.0000000000002,1,0.675,3954.235092163086,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0,0,3.8852462768554688,0,51.65388488769531,21.078590393066406,0,0,0,0,2.6745529174804688,3.7421951293945313,0,0,27.367530822753906,44.39619827270508,16441667584,16151695360,12849422336,8103747584
199,1776526563554,6861.532821655273,1860.0000000000002,1,0.675,3955.1255798339844,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0,0,3.2438125610351563,0,32.340240478515625,60.5494384765625,0,0,0,0,0,0,0,0,16.433944702148438,31.947463989257813,16441667584,16151695360,12841316352,8095170560
199,1776526563754,6861.566375732422,1860.0000000000002,1,0.675,3955.826889038086,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0,0,3.5506744384765625,0,37.759864807128906,73.55119323730469,0,0,0,0,0,0,0,0,19.43431854248047,12.374496459960938,16441667584,16151695360,12841385984,8095170560
199,1776526563955,6861.617767333984,1860.0000000000002,1,0.675,3956.4641876220703,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0.12552642822265625,0.12512969970703125,4.169044494628906,0.1210479736328125,65.73707580566406,40.98855972290039,0.09149169921875,0.09139251708984375,0.1246337890625,0.14745330810546875,1.9386138916015625,4.736991882324219,0.1246337890625,0.12458038330078125,32.268150329589844,15.523895263671875,16441667584,16151695360,12841320448,8095170560
199,1776526564156,7034.389434814453,1860.0000000000002,1,0.675,3957.060989379883,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0.279388427734375,0.27909088134765625,4.0972442626953125,0.282379150390625,16.66344451904297,9.341926574707031,0.29920196533203125,0.299102783203125,0.27889251708984375,0.2787933349609375,12.359733581542969,15.84368896484375,0.2785491943359375,0.2784423828125,6.846565246582031,93.72142791748047,16441667584,16151695360,12841349120,8095170560
199,1776526564356,6861.811141967773,1860.0000000000002,1,0.675,3957.658401489258,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0,0,3.5909347534179688,0,15.561752319335938,81.13493347167969,0,0,0,0,0,0,0,0,21.738632202148438,36.0080680847168,16441667584,16151695360,12841308160,8095170560
200,1776526564556,7034.580001831055,1860.0000000000002,1,0.675,3958.3216552734375,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0,0,3.771636962890625,0,15.432586669921875,43.608001708984375,0,0,0,0,5.5062255859375,6.737907409667969,0,0,49.66726303100586,33.09504699707031,16441667584,16151695360,12841119744,8089927680
199,1776526564758,7034.668395996094,1860.0000000000002,1,0.675,3958.930130004883,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0.18627166748046875,0.1596832275390625,3.9922256469726563,0.17636871337890625,46.26873779296875,22.72089385986328,0.17617034912109375,0.1760711669921875,0.1594390869140625,0.15933990478515625,12.859458923339844,11.794708251953125,0.15914154052734375,0.1590423583984375,23.636993408203125,36.64554214477539,16441667584,16151695360,12854083584,8089927680
199,1776526564958,7034.707748413086,1860.0000000000002,1,0.675,3959.5682220458984,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0.05023193359375,0.04993438720703125,3.9144287109375,0.041168212890625,16.831504821777344,14.855735778808594,0.044921875,0.04477691650390625,0.0494842529296875,0.0493316650390625,9.66815185546875,13.908966064453125,0.048828125,0.048828125,34.972129821777344,65.37063598632813,16441667584,16151695360,12854026240,8095170560
199,1776526565159,7034.833236694336,1860.0000000000002,1,0.675,3960.1659393310547,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0,0,3.394134521484375,0,52.77288818359375,47.33366394042969,0,0,0,0,1.29486083984375,1.0639801025390625,0,0,18.82036590576172,14.121253967285156,16441667584,16151695360,12853997568,8095170560
199,1776526565359,4005.919647216797,1860.0000000000002,1,0.66875,3960.969940185547,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0,0,4.976409912109375,0,46.587791442871094,65.65472412109375,0,0,0,0,41.46064758300781,34.18266296386719,0,0,42.654212951660156,66.89764404296875,16441667584,16151695360,12863377408,8115396608
199,1776526565561,4005.965286254883,1860.0000000000002,1,0.66875,3961.6998443603516,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0.41631317138671875,0.272674560546875,5.677337646484375,0.3228912353515625,28.569976806640625,38.03282165527344,0.360931396484375,0.3316802978515625,0.37056732177734375,0.27222442626953125,20.328102111816406,21.89655303955078,0.30292510986328125,0.27178192138671875,52.39357376098633,62.23091506958008,16441667584,16151695360,12835909632,8079810560
199,1776526565761,6862.469787597656,1550,2,0.63125,3962.3468017578125,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0,0,3.7736740112304688,0,5.738372802734375,87.43586730957031,0,0,0,0,11.906158447265625,10.759719848632813,0,0,11.755592346191406,29.679176330566406,16441667584,16151695360,12835762176,8085671936
199,1776526565961,6862.522903442383,1550,2,0.63125,3962.9727935791016,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0.1604156494140625,0.0571136474609375,4.085456848144531,0.04808807373046875,27.81084442138672,81.04010009765625,0.05525970458984375,0.05525970458984375,0.0595703125,0.05942535400390625,1.0522689819335938,0.9963531494140625,0.0720062255859375,0.0585174560546875,28.6160888671875,25.159515380859375,16441667584,16151695360,12835274752,8084910080
199,1776526566162,6862.570373535156,1550,2,0.63125,3963.7705688476563,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0.2114715576171875,0.188446044921875,3.9797515869140625,0.18775177001953125,21.303565979003906,82.04341125488281,0.18515777587890625,0.1851043701171875,0.1882476806640625,0.18819427490234375,0.18814849853515625,0.18804931640625,0.18799591064453125,0.18795013427734375,25.0830078125,17.818275451660156,16441667584,16151695360,12835139584,8084910080
198,1776526566363,6862.646774291992,1860.0000000000002,1,0.675,3964.6355743408203,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0,0,3.4998397827148438,0,18.35662078857422,57.99267578125,0,0,0,0,0,0,0,0,15.47027587890625,48.58042526245117,16441667584,16151695360,12834942976,8084910080
198,1776526566563,4006.0543518066406,1860.0000000000002,1,0.66875,3965.6429290771484,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0,0,4.0167236328125,0,58.70893096923828,56.04859924316406,0,0,0,0,23.653915405273438,32.931068420410156,0,0,33.70033264160156,34.12994384765625,16441667584,16151695360,12826918912,8064413696
199,1776526566763,6862.831161499023,1860.0000000000002,1,0.675,3966.538055419922,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0,0,3.4759521484375,0,7.416595458984375,35.55549621582031,0,0,0,0,10.826759338378906,8.268165588378906,0,0,34.89087677001953,48.717105865478516,16441667584,16151695360,12826746880,8064192512
199,1776526566964,6862.8680419921875,1550,2,0.63125,3967.396041870117,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0.15488433837890625,0.15473175048828125,4.026756286621094,0.150146484375,30.268646240234375,69.36068725585938,0.15000152587890625,0.14990234375,0.1548309326171875,0.15478515625,15.033805847167969,12.761642456054688,0.15418243408203125,0.15418243408203125,20.189048767089844,11.16741943359375,16441667584,16151695360,12826685440,8069435392
198,1776526567166,6862.8978271484375,1860.0000000000002,1,0.675,3968.0345611572266,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0.10198974609375,0,3.8078689575195313,0,29.878875732421875,78.71387481689453,0,0,0,0,0.2608184814453125,0.41234588623046875,0,0,13.587234497070313,13.546676635742188,16441667584,16151695360,12826681344,8069435392
199,1776526567365,7036.076889038086,1860.0000000000002,1,0.675,3968.697067260742,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0.42696380615234375,0.13887786865234375,4.280097961425781,0.1667633056640625,15.731132507324219,77.06525421142578,0.2577362060546875,0.3324127197265625,0.15415191650390625,0.13756561279296875,10.086631774902344,10.560142517089844,0.14200592041015625,0.13826751708984375,33.816253662109375,19.98400115966797,16441667584,16151695360,12825575424,8067948544
2,1776526567566,6863.037628173828,1860.0000000000002,1,0.6625,3969.3287200927734,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0.5564651489257813,0,0.9352645874023438,0,23.481788635253906,29.413719177246094,0,0,0,0,13.649551391601563,9.62890625,0,0,27.13043212890625,36.02065658569336,16441667584,16151695360,12815638528,8052752384
