Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1777034437012,826.4111785888672,1980,0,0.68125,21753.751953125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.321144104003906,1.4109115600585938,7.569252014160156,7.708885192871094,100,0.6866607666015625,23.452850341796875,24.258697509765625,8.993896484375,0.0465087890625,4.637763977050781,2.9826126098632813,6.721000671386719,4.0235748291015625,100,0,16441667584,16046157824,13370683392,5849509888
200,1777034437212,830.1861419677734,1980,0,0.68125,21755.12892150879,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.018684387207031,3.3938446044921875,26.546241760253906,24.476974487304688,73.3099365234375,25.686843872070313,29.529991149902344,27.3878173828125,6.8730316162109375,3.6525802612304688,37.86888122558594,11.928741455078125,25.61443328857422,29.25102996826172,98.42347717285156,3.691131591796875,16441667584,16046157824,13229584384,5722390528
199,1777034437413,1758.1519775390625,1980,0,0.6875,21756.27359008789,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9451217651367188,22.731201171875,15.270950317382813,14.249397277832031,19.778518676757813,23.26238250732422,14.450981140136719,14.8909912109375,1.7935562133789063,1.3784561157226563,3.028717041015625,2.644744873046875,11.53082275390625,10.830741882324219,4.5614471435546875,100,16441667584,16046157824,13224243200,5698670592
199,1777034437614,1593.6455078125,1980,0,0.675,21757.19841003418,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.3957366943359375,0.1735992431640625,1.5447006225585938,1.6257400512695313,83.83399963378906,3.3261871337890625,3.0205764770507813,2.4194869995117188,0.18926239013671875,0.061492919921875,0.9129867553710938,0.7169952392578125,2.7940673828125,2.4042739868164063,10.027191162109375,10.767471313476563,16441667584,16046157824,13223972864,5700526080
199,1777034437814,1593.6534271240234,1980,0,0.6875,21758.13055419922,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.0112228393554688,0,1.3047943115234375,1.6071853637695313,100,0.31341552734375,5.4555511474609375,5.242927551269531,0.11147308349609375,0.02335357666015625,0.4459381103515625,0.4261932373046875,2.8511734008789063,2.60382080078125,2.0192413330078125,0.6603622436523438,16441667584,16046157824,13222547456,5699477504
199,1777034438014,1593.661880493164,1980,0,0.6875,21759.065841674805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5574798583984375,0.0995330810546875,1.1757278442382813,1.9352188110351563,99.38865661621094,0.4694061279296875,2.0951461791992188,1.7083892822265625,0.4059600830078125,0.7273712158203125,0.8896484375,0.9291915893554688,3.3425445556640625,4.439239501953125,2.81695556640625,1.0910797119140625,16441667584,16046157824,13222522880,5699469312
199,1777034438215,1593.6730651855469,1980,0,0.6875,21760.056030273438,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6475067138671875,0.16080474853515625,1.630096435546875,2.6444015502929688,99.1181869506836,0.28853607177734375,2.4031448364257813,2.025604248046875,0.025115966796875,0,2.1279678344726563,0.5980377197265625,3.404541015625,3.4055404663085938,3.2567901611328125,0.6806869506835938,16441667584,16046157824,13222371328,5699502080
199,1777034438415,1593.6870727539063,1980,0,0.6875,21761.030059814453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0340576171875,0.8305892944335938,3.3109817504882813,2.8839950561523438,99.8049545288086,1.5737991333007813,3.045318603515625,3.6868515014648438,0.8559722900390625,1.00408935546875,2.0243759155273438,1.1917495727539063,5.597679138183594,3.9222412109375,3.2234573364257813,4.454154968261719,16441667584,16046157824,13222989824,5700542464
199,1777034438616,1593.6946258544922,1980,0,0.6875,21762.000381469727,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.511474609375,0.30046844482421875,2.5237884521484375,2.2603302001953125,100,0.3997650146484375,5.3482513427734375,5.42181396484375,0.5762557983398438,0.349639892578125,0.9565658569335938,1.1588897705078125,1.6050262451171875,2.3605194091796875,2.9023590087890625,1.3181228637695313,16441667584,16046157824,13222912000,5700423680
200,1777034438816,1593.7107391357422,1980,0,0.6875,21763.02360534668,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8738250732421875,0.6250534057617188,4.1587677001953125,4.104461669921875,100,0.8001708984375,4.771636962890625,6.595550537109375,0.1191558837890625,0.03497314453125,1.2398223876953125,0.9932174682617188,6.264961242675781,5.149436950683594,3.7365570068359375,2.35943603515625,16441667584,16046157824,13222723584,5701206016
199,1777034439017,830.258544921875,1980,0,0.68125,21764.232345581055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9166946411132813,3.0547256469726563,6.5799407958984375,4.5058135986328125,91.42219543457031,4.316558837890625,4.217567443847656,4.9098663330078125,1.2051773071289063,1.145233154296875,11.745445251464844,4.1208648681640625,8.204925537109375,19.836814880371094,78.06158447265625,18.564910888671875,16441667584,16046157824,13329620992,5847855104
198,1777034439218,830.2708587646484,1980,0,0.68125,21765.34178161621,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3418121337890625,0.9980697631835938,2.4315185546875,2.1205673217773438,100,0.2226715087890625,4.117012023925781,3.4141769409179688,0.06463623046875,0,2.9272384643554688,1.9766387939453125,6.322410583496094,4.7695770263671875,0.0612945556640625,100,16441667584,16046157824,13486809088,5993222144
199,1777034439417,324.08807373046875,1980,0,0.6875,21766.860061645508,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,42.81425476074219,10.498786926269531,36.296241760253906,28.75189208984375,86.95840454101563,26.04340362548828,46.406288146972656,40.02765655517578,13.705436706542969,7.834281921386719,45.51738739013672,38.40727233886719,42.1644401550293,31.783493041992188,36.94345474243164,67.38217163085938,16441667584,16046157824,13386969088,6015430656
199,1777034439618,826.6753997802734,1980,0,0.68125,21768.270614624023,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,32.63898468017578,2.987945556640625,6.10888671875,2.9594192504882813,94.09728240966797,2.5646514892578125,11.564651489257813,10.552810668945313,2.744659423828125,2.0745010375976563,69.4322509765625,13.293548583984375,8.205940246582031,7.69268798828125,2.991912841796875,98.14834594726563,16441667584,16046157824,13254725632,5864124416
198,1777034439819,826.7194366455078,1980,0,0.68125,21769.662826538086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,27.45447540283203,3.0066680908203125,2.3910446166992188,2.4236984252929688,56.52327346801758,41.30865478515625,7.0422515869140625,3.9723129272460938,1.1824493408203125,0.29494476318359375,75.54066467285156,21.54034423828125,5.44403076171875,4.03826904296875,64.43215942382813,35.393333435058594,16441667584,16046157824,13379719168,5870489600
198,1777034440019,826.7445526123047,1980,0,0.68125,21770.98370361328,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.563018798828125,2.6153564453125,4.7206878662109375,5.596549987792969,40.580101013183594,61.63103485107422,9.478416442871094,8.739334106445313,1.4637298583984375,0.5829086303710938,91.35018157958984,0.8574676513671875,10.539375305175781,4.949638366699219,61.17413330078125,47.161277770996094,16441667584,16046157824,13503963136,6009970688
199,1777034440219,826.7706909179688,1980,0,0.68125,21772.28109741211,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9584197998046875,3.6147003173828125,4.331733703613281,1.4780731201171875,100,1.2019577026367188,2.8755874633789063,1.911224365234375,14.488189697265625,0,93.80720520019531,0.12386322021484375,7.354270935058594,11.987480163574219,0,100,16441667584,16046157824,13381562368,5861261312
199,1777034440419,1760.567855834961,1980,0,0.6875,21773.58221435547,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.205757141113281,1.1033935546875,5.632820129394531,2.9649200439453125,74.47183227539063,5.800697326660156,8.197769165039063,3.0162200927734375,3.0860137939453125,21.45111846923828,25.678359985351563,3.133697509765625,7.906585693359375,9.198905944824219,4.358589172363281,94.50531005859375,16441667584,16046157824,13242798080,5722017792
199,1777034440620,826.8108367919922,1980,0,0.68125,21774.9249420166,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.420768737792969,2.2073516845703125,4.357666015625,2.2253494262695313,96.21743774414063,0.939453125,5.44903564453125,3.7202072143554688,0.0253143310546875,0.8951416015625,91.9815673828125,0.11919403076171875,2.772186279296875,2.5602645874023438,0.11859130859375,100,16441667584,16046157824,13368438784,5870989312
198,1777034440821,831.1790008544922,1980,0,0.68125,21776.12629699707,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.64080810546875,1.4054412841796875,2.6976394653320313,2.4093170166015625,99.49333953857422,1.64154052734375,4.5942230224609375,3.79248046875,0.62384033203125,0.3583984375,21.39891815185547,1.5814590454101563,3.2937240600585938,2.7201690673828125,0.247833251953125,100,16441667584,16046157824,13512695808,6016569344
198,1777034441022,826.8704681396484,1980,0,0.68125,21777.381774902344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.609405517578125,2.4306182861328125,2.8492813110351563,2.6548614501953125,100,0.7867660522460938,3.1593856811523438,10.277061462402344,1.2258987426757813,0.2410736083984375,84.78671264648438,0.8338699340820313,2.5407180786132813,10.871505737304688,0.23877716064453125,100,16441667584,16046157824,13392433152,5871001600
199,1777034441221,826.8961181640625,1980,0,0.68125,21778.74234008789,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.47357177734375,2.45880126953125,3.4424514770507813,3.0291290283203125,99.32937622070313,0.9498977661132813,7.555076599121094,3.9384841918945313,1.7017822265625,0.42072296142578125,91.162109375,3.38970947265625,5.884269714355469,9.248695373535156,0.2711639404296875,100,16441667584,16046157824,13307129856,5867388928
