Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
198,1776339044043,165.51052856445313,1860.0000000000002,1,0.66875,3101.673141479492,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,30.1827392578125,37.490570068359375,0.2056884765625,0.20673370361328125,57.531070709228516,35.68620300292969,0.208038330078125,0.2079315185546875,2.6168365478515625,0.20059967041015625,29.019851684570313,37.68058395385742,0.2042388916015625,0.20404052734375,42.01521682739258,53.08495330810547,16441667584,16189370368,12887179264,8158633984
198,1776339044244,123.26045227050781,1860.0000000000002,1,0.675,3102.8734436035156,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,40.18912887573242,46.26717758178711,0.18622589111328125,0.186279296875,41.09066390991211,63.942989349365234,0.19445037841796875,0.1911163330078125,2.2445144653320313,0.19644927978515625,35.26728057861328,45.75300598144531,0.191162109375,0.1909637451171875,56.33932113647461,50.29825973510742,16441667584,16189370368,12888002560,8159711232
199,1776339044444,165.7297821044922,1860.0000000000002,1,0.66875,3104.064682006836,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,25.50060272216797,28.47491455078125,0.0357208251953125,0.0355224609375,45.604942321777344,63.51897048950195,0.018707275390625,0.0185089111328125,2.3976821899414063,0.067840576171875,35.14476013183594,46.78737258911133,0.0486297607421875,0.04857635498046875,40.64583206176758,55.571937561035156,16441667584,16189370368,12888502272,8159711232
199,1776339044644,272.0666198730469,1860.0000000000002,1,0.66875,3105.1627655029297,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,0.954071044921875,0.3987884521484375,0.403076171875,0.403076171875,59.83682632446289,54.9112548828125,0.41638946533203125,0.418182373046875,2.54931640625,0.39873504638671875,42.66835021972656,45.316314697265625,0.41454315185546875,0.41469573974609375,45.74692153930664,53.00061798095703,16441667584,16189370368,12876328960,8152342528
197,1776339044846,123.408203125,1860.0000000000002,1,0.66875,3106.4243774414063,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,34.32623291015625,32.009429931640625,0,0,65.01822662353516,58.627838134765625,0,0,2.6613082885742188,0,64.41213989257813,63.51174545288086,0,0,51.27420425415039,77.98428344726563,16441667584,16189370368,12847271936,8169807872
199,1776339045045,166.07789611816406,1860.0000000000002,1,0.66875,3107.7014770507813,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,64.09217071533203,59.11228561401367,0,0,55.67637634277344,69.01214599609375,0,0,1.829132080078125,0,57.63991165161133,72.20207214355469,0,0,72.78492736816406,63.819366455078125,16441667584,16189370368,12825235456,8165191680
198,1776339045246,288.50794982910156,1860.0000000000002,1,0.675,3108.9313049316406,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,47.57305908203125,51.35107421875,0,0,60.112979888916016,50.70127487182617,0,0,2.9766998291015625,0,60.21868133544922,54.33489227294922,0,0,60.391845703125,46.47930145263672,16441667584,16189370368,12787081216,8152244224
199,1776339045446,123.75160217285156,1860.0000000000002,1,0.66875,3110.2294158935547,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,38.9581413269043,49.760433197021484,0.03973388671875,0.03973388671875,52.542999267578125,54.63835525512695,0.04924774169921875,0.0491485595703125,2.2269744873046875,0.04549407958984375,73.36978912353516,73.12438201904297,0.0393829345703125,0.0394287109375,60.47800064086914,62.09477233886719,16441667584,16189370368,12752879616,8153464832
198,1776339045646,166.48126220703125,1860.0000000000002,1,0.66875,3111.399627685547,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,34.8468017578125,32.61688995361328,0.21982574462890625,0.21982574462890625,47.92690658569336,45.054561614990234,0.24192047119140625,0.24167633056640625,2.5178680419921875,0.20940399169921875,63.43231201171875,48.20707702636719,0.21175384521484375,0.211700439453125,44.16033172607422,55.06757354736328,16441667584,16189370368,12743720960,8144777216
199,1776339045846,272.890625,1860.0000000000002,1,0.66875,3112.586669921875,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,46.086280822753906,41.940311431884766,0.14162445068359375,0.141571044921875,44.28354263305664,50.225284576416016,0.140625,0.1401214599609375,2.5022430419921875,0.14212799072265625,39.31774139404297,51.63210678100586,0.1431732177734375,0.14302825927734375,56.6099853515625,47.52280807495117,16441667584,16189370368,12743475200,8144490496
199,1776339046047,289.02073669433594,1860.0000000000002,1,0.675,3113.8868103027344,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,47.443695068359375,50.18720245361328,0.3283843994140625,0.32828521728515625,61.768985748291016,68.02742767333984,0.3264923095703125,0.326446533203125,2.9556884765625,0.35040283203125,49.20732498168945,53.890655517578125,0.34026336669921875,0.34011077880859375,67.33682250976563,59.01429748535156,16441667584,16189370368,12749647872,8163876864
199,1776339046247,166.8669891357422,1860.0000000000002,1,0.66875,3115.1937866210938,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,56.702308654785156,47.644046783447266,0,0,63.8607292175293,63.20260238647461,0,0,3.1070938110351563,0,44.52363204956055,62.09467697143555,0,0,56.429569244384766,59.97254180908203,16441667584,16189370368,12743733248,8150044672
1,1776339046447,273.2798614501953,1860.0000000000002,1,0.66875,3116.2574462890625,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,24.448760986328125,24.23882293701172,0.3987884521484375,0.39884185791015625,38.17072677612305,45.215179443359375,0.3744964599609375,0.3744964599609375,2.83306884765625,0.32996368408203125,41.78554916381836,39.472049713134766,0.36592864990234375,0.36612701416015625,43.31574630737305,41.1748161315918,16441667584,16189370368,12739686400,8142577664
