Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776625432611,6178.6876220703125,2920,0,0.85,51202.993408203125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.7337646484375,3.4549636840820313,1.2845306396484375,1.6491546630859375,37.06526565551758,8.864013671875,3.350830078125,3.8171463012695313,1.0345230102539063,0.8548049926757813,10.719696044921875,5.033935546875,3.8726119995117188,4.393943786621094,0.17612457275390625,100,16441667584,16046157824,13454266368,3340664832
200,1776625432811,6178.809371948242,2980,0,0.8625,51205.506118774414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2287139892578125,1.327728271484375,0.80999755859375,0.5826416015625,7.065864562988281,2.2536773681640625,0.9494476318359375,0.9754409790039063,0.641815185546875,1.359954833984375,4.225555419921875,2.57427978515625,1.4440231323242188,2.8558731079101563,77.76914978027344,21.938934326171875,16441667584,16046157824,13437059072,3320942592
199,1776625433012,6178.986221313477,3000,0,0.86875,51208.099685668945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9905014038085938,1.9850006103515625,0.9546585083007813,0.2057952880859375,5.9653778076171875,9.801010131835938,1.1232681274414063,0.9482955932617188,1.2154922485351563,0.033782958984375,1.7123947143554688,2.1587753295898438,3.4137115478515625,0.8130645751953125,30.28546142578125,68.96863555908203,16441667584,16046157824,13437800448,3318620160
199,1776625433212,6182.071762084961,3120,0,0.89375,51210.71516418457,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.581329345703125,1.6988067626953125,0.553192138671875,0.9594497680664063,10.558128356933594,41.72553634643555,1.6061477661132813,1.2048873901367188,0.5629348754882813,0.6019210815429688,2.271087646484375,1.9291534423828125,3.6825332641601563,2.8454742431640625,1.4062423706054688,51.92252731323242,16441667584,16046157824,13436637184,3324018688
199,1776625433412,6182.1395263671875,3900,0,1.1125,51213.35952758789,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0241928100585938,0.5218276977539063,0.7577362060546875,0.945831298828125,1.3282394409179688,100,1.2400283813476563,0.32152557373046875,0.49625396728515625,0.41606903076171875,0.8082046508789063,1.6483688354492188,1.2277603149414063,2.5767440795898438,2.8109054565429688,1.2372894287109375,16441667584,16046157824,13436624896,3324010496
199,1776625433613,6182.256607055664,3900,0,1.1125,51216.17414855957,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.0425872802734375,0.3181304931640625,0.9883651733398438,0,1.1988143920898438,100,0.48708343505859375,0.5877914428710938,0.10793304443359375,1.293701171875,2.0240020751953125,1.7450637817382813,2.5847015380859375,4.6613922119140625,5.535552978515625,2.02886962890625,16441667584,16046157824,13440270336,3319590912
200,1776625433813,6182.310516357422,3900,0,1.1125,51218.82090759277,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5165023803710938,0.33612823486328125,0.1463470458984375,0,1.118927001953125,100,0.31056976318359375,0.29380035400390625,0.49346923828125,0.238677978515625,0.7646255493164063,1.7684860229492188,0.8162918090820313,0.46364593505859375,3.1372909545898438,0.02364349365234375,16441667584,16046157824,13439963136,3319590912
199,1776625434014,6182.392562866211,3925,0,1.125,51221.54708862305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.23553466796875,1.6450042724609375,1.7830581665039063,0.7552642822265625,72.59136962890625,28.489303588867188,1.0060958862304688,1.4864425659179688,0.7305831909179688,0.4943084716796875,1.6540451049804688,1.7906570434570313,3.047027587890625,2.6899795532226563,3.3393707275390625,1.4335556030273438,16441667584,16046157824,13439639552,3312115712
200,1776625434214,6184.834518432617,3775,0,1.06875,51224.05043029785,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8338851928710938,0.48566436767578125,2.118896484375,0.8324813842773438,26.018783569335938,0.5977020263671875,0.466400146484375,0.527801513671875,0.4373321533203125,0.42632293701171875,1.1541671752929688,0.7368087768554688,2.6839218139648438,0.8790664672851563,77.32664489746094,0.143707275390625,16441667584,16046157824,13438984192,3311927296
200,1776625434414,6184.934585571289,3020,0,0.86875,51226.44091796875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3880844116210938,1.3024520874023438,0.5675201416015625,0.5344314575195313,3.8395004272460938,1.1154327392578125,1.508575439453125,2.5128173828125,0.5966720581054688,0.4671173095703125,2.062713623046875,1.5762863159179688,1.5739517211914063,2.0377349853515625,100,0.39453125,16441667584,16046157824,13438951424,3317170176
199,1776625434615,6185.051116943359,3140,0,0.89375,51229.03926086426,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0674514770507813,0.42040252685546875,0.8078842163085938,0.8125228881835938,32.96422576904297,1.835601806640625,0.5385208129882813,0.7335662841796875,0.6332473754882813,0.8664474487304688,2.36065673828125,1.4294662475585938,4.3061981201171875,2.4521408081054688,72.22334289550781,0.168701171875,16441667584,16046157824,13439324160,3316961280
199,1776625434815,6185.899398803711,2860,0,0.8375,51232.01696777344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.430084228515625,4.049736022949219,1.7240066528320313,1.2179641723632813,51.14179611206055,4.976593017578125,2.7095184326171875,2.0736083984375,2.4072036743164063,1.2774658203125,14.075286865234375,7.784942626953125,3.7496261596679688,2.5424728393554688,1.1544113159179688,82.15447235107422,16441667584,16046157824,13450526720,3337932800
199,1776625435015,6186.025161743164,3750,0,1.05625,51234.54608154297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.5578460693359375,2.740570068359375,0.7132110595703125,0.4928436279296875,7.311454772949219,1.576873779296875,1.7661285400390625,0.926544189453125,0.4327545166015625,0.28525543212890625,4.7852630615234375,1.8751678466796875,1.4482574462890625,6.235870361328125,0.21637725830078125,100,16441667584,16046157824,13425025024,3305508864
199,1776625435216,6187.144485473633,3120,0,0.89375,51237.3720703125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9954833984375,1.3487091064453125,0.45145416259765625,0.8518829345703125,87.40460205078125,0.08377838134765625,0.5261764526367188,0.588623046875,0.5366897583007813,0.5624771118164063,3.7946319580078125,1.4828720092773438,3.4524993896484375,3.2526397705078125,5.032066345214844,16.669418334960938,16441667584,16046157824,13423763456,3309518848
199,1776625435416,6187.805725097656,3800,0,1.08125,51239.91343688965,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4483718872070313,0.64630126953125,0.308258056640625,0.320159912109375,56.009098052978516,0.17684173583984375,0.9883804321289063,0.93621826171875,1.6958465576171875,0.5670394897460938,1.2859725952148438,1.3266220092773438,1.5346450805664063,1.2616119384765625,46.83882141113281,1.2204132080078125,16441667584,16046157824,13423763456,3309518848
199,1776625435617,6187.914169311523,3725,0,1.05,51242.44259643555,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3115768432617188,3.3385772705078125,0.33038330078125,1.1839523315429688,5.004432678222656,1.0553207397460938,1.9605789184570313,1.89385986328125,0.6875228881835938,0.6663360595703125,4.346870422363281,1.7671356201171875,3.3402786254882813,3.0525665283203125,100,0.17516326904296875,16441667584,16046157824,13433888768,3308322816
200,1776625435817,6188.021667480469,3800,0,1.075,51244.88053894043,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7256011962890625,0.39669036865234375,0,0.06407928466796875,4.853767395019531,0.01799774169921875,0.11582183837890625,0.28052520751953125,0.500030517578125,0.1046905517578125,1.4887008666992188,0.5812530517578125,1.0962677001953125,0.35964202880859375,31.927146911621094,67.75628662109375,16441667584,16046157824,13433839616,3308322816
199,1776625436018,6188.126358032227,3000,0,0.86875,51247.33639526367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9016799926757813,0.6709442138671875,0.5059356689453125,0.51226806640625,3.3062515258789063,1.2857437133789063,1.5554122924804688,0.6712417602539063,0.8939971923828125,0.46469879150390625,1.2627029418945313,1.072113037109375,1.4231719970703125,3.5765762329101563,0.06352996826171875,100,16441667584,16046157824,13433794560,3302768640
200,1776625436218,6188.223175048828,3775,0,1.06875,51249.74639892578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.05841064453125,0.3574066162109375,0.05133056640625,0.37689208984375,2.6079330444335938,0,0.0655975341796875,0.22747039794921875,0.9665451049804688,0.1023101806640625,2.7218399047851563,0.7313919067382813,2.3289260864257813,1.1905517578125,0,100,16441667584,16046157824,13432442880,3302187008
199,1776625436418,6188.329833984375,3725,0,1.05,51252.142333984375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9802932739257813,1.1951217651367188,0.47357940673828125,0.3854217529296875,3.9010391235351563,1.8517379760742188,0.9008407592773438,0.8721389770507813,0.3974609375,0.33358001708984375,1.6126327514648438,1.6166152954101563,2.905914306640625,1.6125335693359375,0.30144500732421875,100,16441667584,16046157824,13432418304,3307413504
199,1776625436618,6188.446929931641,3750,0,1.05625,51254.725997924805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4153213500976563,2.785888671875,0.9254989624023438,0.7137603759765625,6.90631103515625,1.1532745361328125,1.7233428955078125,2.5140457153320313,0.553680419921875,0.57171630859375,2.2901153564453125,1.5867996215820313,3.2342987060546875,5.756935119628906,0.17676544189453125,100,16441667584,16046157824,13422841856,3297128448
199,1776625436819,6188.547012329102,3725,0,1.05,51257.12370300293,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4255142211914063,1.0802230834960938,0.1030120849609375,0.2009735107421875,3.0424041748046875,0.401397705078125,0.8310165405273438,0.0951080322265625,0.21768951416015625,0.418609619140625,1.36090087890625,1.8664703369140625,0.6240386962890625,0.8693923950195313,0,100,16441667584,16046157824,13422735360,3297128448
199,1776625437019,2951.533966064453,3600,0,1.0125000000000002,51260.0118560791,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.408111572265625,3.8558883666992188,0.8210830688476563,1.5694732666015625,28.87554168701172,11.266609191894531,3.5804290771484375,2.0431594848632813,0.5062942504882813,0.3992919921875,13.985328674316406,5.9521942138671875,1.9319992065429688,4.253028869628906,0,100,16441667584,16046157824,13433434112,3313766400
199,1776625437219,6189.006744384766,3020,0,0.86875,51262.601470947266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0526809692382813,2.0139083862304688,1.3798599243164063,0.7929306030273438,11.3812255859375,1.9489822387695313,1.6956100463867188,1.2020721435546875,1.006927490234375,1.0856704711914063,3.7849578857421875,2.7086944580078125,3.0838699340820313,3.7271804809570313,3.1854171752929688,96.87250518798828,16441667584,16046157824,13416603648,3300556800
200,1776625437420,6189.107986450195,3000,0,0.86875,51265.0276184082,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.2719345092773438,0.177520751953125,0.0487823486328125,0,3.4301300048828125,0.7043228149414063,1.852935791015625,0.31514739990234375,0,0,1.1425399780273438,1.108062744140625,1.819061279296875,1.4695816040039063,100,0,16441667584,16046157824,13415137280,3299135488
200,1776625437620,6189.316253662109,3000,0,0.86875,51267.57743835449,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.343719482421875,0.7620620727539063,0.316558837890625,0,13.195343017578125,1.86767578125,0.8625717163085938,1.5379714965820313,0.21430206298828125,1.4281387329101563,1.4652557373046875,2.0049896240234375,4.333213806152344,1.2579727172851563,92.1474380493164,0.0241241455078125,16441667584,16046157824,13422485504,3298906112
186,1776625437834,6199.391952514648,3140,0,0.89375,51270.32176208496,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7482986450195313,0.7527084350585938,0.615386962890625,0.213226318359375,1.719390869140625,81.47594451904297,0.29636383056640625,0.1422271728515625,0.26030731201171875,0.20682525634765625,1.5201797485351563,1.5453033447265625,0.7109527587890625,0.7336959838867188,21.070556640625,0.6046905517578125,16441667584,16046157824,13422428160,3298906112
199,1776625438021,6199.47248840332,3140,0,0.89375,51272.898834228516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0591049194335938,0.6171340942382813,0.24420928955078125,0.3865509033203125,1.1150894165039063,100,1.2492828369140625,1.8163986206054688,0.22817230224609375,0.18346405029296875,2.9127273559570313,1.7150726318359375,3.4445114135742188,0.5778350830078125,2.9692306518554688,1.03466796875,16441667584,16046157824,13421449216,3292479488
200,1776625438222,6199.5255126953125,3925,0,1.125,51275.57130432129,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.141204833984375,3.0475540161132813,0.8271865844726563,0.8739166259765625,1.844970703125,100,0.63958740234375,0.9670181274414063,0.8918685913085938,1.521636962890625,2.5664901733398438,1.8997268676757813,5.5992889404296875,1.95208740234375,4.252983093261719,0.8005142211914063,16441667584,16046157824,13421121536,3292413952
200,1776625438422,6199.6102294921875,3925,0,1.125,51278.20050048828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7459335327148438,1.7693710327148438,0.19487762451171875,0.16829681396484375,1.3124923706054688,100,0.70281982421875,0.8122787475585938,0.2153778076171875,0.34946441650390625,2.0655746459960938,2.040496826171875,1.6293411254882813,0.9694595336914063,5.365303039550781,1.9312896728515625,16441667584,16046157824,13420679168,3298000896
199,1776625438623,6199.660903930664,3120,0,0.89375,51280.85400390625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9814529418945313,0.5339202880859375,2.0983963012695313,0.6485137939453125,1.6561279296875,100,0.8913192749023438,1.01025390625,0.48545074462890625,0.599395751953125,1.1046981811523438,2.5138320922851563,1.5879592895507813,3.532012939453125,4.721488952636719,0.5942153930664063,16441667584,16046157824,13421617152,3297685504
199,1776625438823,6199.771057128906,3100,0,0.8875,51283.56066894531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4904251098632813,0.5274734497070313,0.42534637451171875,0.398345947265625,1.3511199951171875,100,0.36454010009765625,0.230255126953125,0.45349884033203125,0.40386199951171875,1.14105224609375,2.7816314697265625,0.77996826171875,0.678741455078125,4.0606231689453125,1.5973052978515625,16441667584,16046157824,13421359104,3297292288
0,1776625439024,6196.509094238281,3675,0,1.0375,51284.68281555176,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.201164245605469,1.5489654541015625,0.5784454345703125,0.4732818603515625,4.284217834472656,6.427154541015625,0.2098388671875,0.70452880859375,1.0318603515625,0.31060791015625,1.2600631713867188,0.5081710815429688,2.0840377807617188,3.2493133544921875,3.5000762939453125,0.43474578857421875,16441667584,16046157824,13413285888,3284348928
