Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776526431113,6963.697616577148,1860.0000000000002,1,0.675,3360.424560546875,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,5.792503356933594,0,0,0,38.1561164855957,37.72327423095703,0,0,0,0,26.997779846191406,27.447372436523438,0,0,44.30931091308594,66.63786315917969,16441667584,16151695360,13000146944,8144994304
199,1776526431314,6963.761581420898,1860.0000000000002,1,0.675,3361.380859375,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,3.8352279663085938,0,0,0,40.17736053466797,18.570358276367188,0,0,0,0,22.810562133789063,20.82770538330078,0,0,55.055721282958984,33.786468505859375,16441667584,16151695360,13000024064,8144617472
199,1776526431514,6800.513717651367,1860.0000000000002,1,0.675,3362.2349853515625,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,3.653778076171875,0,0,0,57.878440856933594,15.340682983398438,0,0,0,0,6.8631134033203125,7.720802307128906,0,0,44.87803268432617,5.8261260986328125,16441667584,16151695360,13000024064,8144617472
199,1776526431715,6800.574676513672,1550,2,0.63125,3363.113983154297,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,3.8642578125,0.06119537353515625,0.06398773193359375,0.06383514404296875,45.83750534057617,39.438018798828125,0.0554656982421875,0.05536651611328125,0.06453704833984375,0.08646392822265625,14.082862854003906,12.998863220214844,0.06438446044921875,0.0642852783203125,38.71018600463867,9.510948181152344,16441667584,16151695360,13004992512,8144617472
199,1776526431915,6800.649612426758,1550,2,0.63125,3364.0054931640625,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,3.7592544555664063,0,0,0,33.68212127685547,40.75202178955078,0,0,0,0,13.21630859375,7.9446868896484375,0,0,34.62299346923828,23.73200225830078,16441667584,16151695360,13003919360,8135720960
199,1776526432116,6964.16569519043,1860.0000000000002,1,0.675,3364.8500061035156,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,3.7004165649414063,0,0,0,71.5911865234375,14.282569885253906,0,0,0,0,0,0,0,0,18.713882446289063,38.71290969848633,16441667584,16151695360,13003878400,8138866688
199,1776526432316,6964.293838500977,1860.0000000000002,1,0.675,3365.743362426758,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,3.9977951049804688,0,0,0,89.14547729492188,15.37200927734375,0,0,0,0,3.9968490600585938,5.078804016113281,0,0,23.360565185546875,22.291732788085938,16441667584,16151695360,13003440128,8138006528
199,1776526432517,3974.398910522461,1550,2,0.63125,3366.366241455078,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,4.3037109375,0.41217041015625,0.43840789794921875,0.4367218017578125,9.362136840820313,27.578338623046875,0.4176788330078125,0.41757965087890625,0.411773681640625,0.41167449951171875,11.650428771972656,11.123893737792969,0.44039154052734375,0.44039154052734375,25.961341857910156,67.49163818359375,16441667584,16151695360,13003345920,8138006528
199,1776526432717,6964.371185302734,1550,2,0.63125,3366.987014770508,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,3.9396209716796875,0.102783203125,0.083251953125,0.0829010009765625,18.595855712890625,11.243919372558594,0.1031341552734375,0.10303497314453125,0.1025848388671875,0.10248565673828125,9.968864440917969,11.480194091796875,0.10233306884765625,0.10228729248046875,43.7327766418457,55.67325210571289,16441667584,16151695360,13004742656,8137711616
199,1776526432918,6964.402038574219,1860.0000000000002,1,0.675,3367.591537475586,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,3.9110183715820313,0,0,0,11.787673950195313,17.87359619140625,0,0,0,0,15.338043212890625,13.088119506835938,0,0,19.7677001953125,84.8904800415039,16441667584,16151695360,12998709248,8124772352
191,1776526433126,6964.454772949219,1860.0000000000002,1,0.675,3368.2291717529297,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,3.498779296875,0,0,0,22.44501495361328,22.1610107421875,0,0,0,0,6.082939147949219,5.226737976074219,0,0,50.712608337402344,53.64265823364258,16441667584,16151695360,12998795264,8130015232
199,1776526433319,3974.5267639160156,1550,2,0.63125,3369.134246826172,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,5.259773254394531,0,0,0,51.360958099365234,59.227783203125,0,0,0,0,26.71056365966797,23.396621704101563,0,0,71.11465454101563,52.74404525756836,16441667584,16151695360,13008650240,8149569536
199,1776526433520,3974.5594787597656,1550,2,0.63125,3370.0540618896484,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,4.652992248535156,0.10738372802734375,0.12873077392578125,0.12868499755859375,27.839202880859375,30.349273681640625,0.1343841552734375,0.13448333740234375,0.10733795166015625,0.10738372802734375,12.109664916992188,14.532943725585938,0.1425323486328125,0.1426849365234375,44.449825286865234,39.14942169189453,16441667584,16151695360,12993798144,8122580992
199,1776526433720,6964.67497253418,1860.0000000000002,1,0.675,3370.9916076660156,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,4.2760162353515625,0.23201751708984375,0.24471282958984375,0.2455596923828125,15.382087707519531,17.77861785888672,0.24560546875,0.24546051025390625,0.2357025146484375,0.23564910888671875,11.6695556640625,12.608078002929688,0.24515533447265625,0.24491119384765625,35.98841857910156,68.71365356445313,16441667584,16151695360,13003345920,8122183680
199,1776526433921,3974.61376953125,1860.0000000000002,1,0.675,3371.8560485839844,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,3.68121337890625,0,0,0,8.951339721679688,12.739891052246094,0,0,0,0,12.2496337890625,12.976737976074219,0,0,66.92900085449219,42.684391021728516,16441667584,16151695360,13002817536,8116629504
199,1776526434121,6801.916564941406,1860.0000000000002,1,0.675,3372.752914428711,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,4.03228759765625,0.2210540771484375,0.2383270263671875,0.23822784423828125,25.863868713378906,9.682182312011719,0.2318572998046875,0.23260498046875,0.221099853515625,0.22095489501953125,8.989555358886719,15.059303283691406,0.22084808349609375,0.22080230712890625,23.543380737304688,66.67739868164063,16441667584,16151695360,13002690560,8121827328
198,1776526434322,6801.978622436523,1550,2,0.63125,3373.5870361328125,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,4.1793670654296875,0.38872528076171875,0.39543914794921875,0.39539337158203125,49.22456741333008,45.62447738647461,0.40753936767578125,0.40753936767578125,0.39633941650390625,0.3962860107421875,1.4747238159179688,0.7558975219726563,0.39658355712890625,0.396484375,23.001747131347656,34.35865020751953,16441667584,16151695360,13002514432,8121806848
199,1776526434522,6802.050979614258,1550,2,0.63125,3374.4668579101563,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,3.6628494262695313,0,0,0,62.68886184692383,22.232513427734375,0,0,0,0,0,0,0,0,28.766624450683594,32.9056396484375,16441667584,16151695360,13001773056,8121069568
199,1776526434722,6802.1282958984375,1860.0000000000002,1,0.675,3375.271728515625,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,4.105438232421875,0.12364959716796875,0.12274932861328125,0.122650146484375,50.61591339111328,42.30939483642578,0.14707183837890625,0.14697265625,0.1470184326171875,0.1232452392578125,0.12314605712890625,0.12310028076171875,0.12290191650390625,0.12279510498046875,30.502113342285156,39.071571350097656,16441667584,16151695360,12991381504,8110276608
199,1776526434923,6802.185043334961,1860.0000000000002,1,0.675,3376.0750274658203,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,4.1548004150390625,0.27494049072265625,0.27797698974609375,0.27802276611328125,58.23596954345703,49.713775634765625,0.28993988037109375,0.2898406982421875,0.2782745361328125,0.278076171875,0.27972412109375,0.27967071533203125,0.27832794189453125,0.2782745361328125,33.83985137939453,20.18231201171875,16441667584,16151695360,12991000576,8104701952
199,1776526435123,6802.260192871094,1860.0000000000002,1,0.675,3376.9378662109375,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,3.9742050170898438,0.049224853515625,0.04857635498046875,0.04857635498046875,9.11614990234375,69.26113891601563,0.046173095703125,0.04611968994140625,0.1676025390625,0.0490264892578125,0.04897308349609375,0.04892730712890625,0.0488739013671875,0.04877471923828125,22.93817138671875,38.68412399291992,16441667584,16151695360,12990992384,8104665088
199,1776526435323,6802.324325561523,1860.0000000000002,1,0.675,3377.8314514160156,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,3.9690475463867188,0,0,0,47.4879035949707,55.51192855834961,0,0,0,0,0,0,0,0,23.56829071044922,34.545005798339844,16441667584,16151695360,12990644224,8109244416
199,1776526435524,6965.557464599609,1860.0000000000002,1,0.675,3378.7296295166016,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,3.9657211303710938,0.15545654296875,0.1967620849609375,0.1548614501953125,30.25994873046875,81.731689453125,0.1385955810546875,0.1112213134765625,0.1832733154296875,0.15535736083984375,0.1860504150390625,0.15520477294921875,0.2023162841796875,0.15500640869140625,31.584861755371094,41.537872314453125,16441667584,16151695360,12990545920,8109166592
199,1776526435724,6802.517486572266,1860.0000000000002,1,0.675,3379.778610229492,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,6.263725280761719,0.41945648193359375,0.3174896240234375,0.31743621826171875,57.956119537353516,63.51020812988281,0.317840576171875,0.31798553466796875,0.5163726806640625,0.2696380615234375,33.000732421875,29.278663635253906,0.2700347900390625,0.27028656005859375,43.85024642944336,56.69668960571289,16441667584,16151695360,13013176320,8128589824
199,1776526435925,3974.749969482422,1860.0000000000002,1,0.675,3380.729934692383,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,4.421363830566406,0.27983856201171875,0.2490081787109375,0.24886322021484375,39.91537857055664,33.79389190673828,0.26568603515625,0.26568603515625,0.30574798583984375,0.28336334228515625,20.11363983154297,14.188888549804688,0.28296661376953125,0.282867431640625,44.9875602722168,25.877159118652344,16441667584,16151695360,12995624960,8103772160
199,1776526436125,6965.813781738281,1860.0000000000002,1,0.675,3381.6075897216797,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,3.717498779296875,0,0,0,11.097343444824219,10.485664367675781,0,0,0,0,11.649169921875,10.241752624511719,0,0,43.933509826660156,61.95233154296875,16441667584,16151695360,12995600384,8109629440
0,1776526436326,6802.812149047852,1860.0000000000002,1,0.6625,3382.3495025634766,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,2.2751617431640625,0.13608551025390625,0.152099609375,0.15200042724609375,24.58099365234375,32.270729064941406,0.1517486572265625,0.15164947509765625,0.164031982421875,0.13588714599609375,1.89471435546875,0.9595413208007813,0.13538360595703125,0.1352386474609375,23.62548065185547,23.874465942382813,16441667584,16151695360,12987080704,8100962304
