Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1776625034977,5481.41145324707,3675,0,1.0375,45827.191345214844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.187774658203125,2.0459671020507813,0.5049057006835938,0.6348342895507813,22.19029998779297,1.0714035034179688,1.4872589111328125,2.5463333129882813,0.32610321044921875,0.307586669921875,2.4177474975585938,1.7618484497070313,8.474494934082031,3.666351318359375,9.405380249023438,2.230560302734375,16441667584,16046157824,13632151552,3171201024
199,1776625035177,5481.454360961914,3675,0,1.03125,45828.13282775879,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.135093688964844,0.817291259765625,0.8933029174804688,0.7850570678710938,4.600349426269531,1.38873291015625,0.7109832763671875,0.6685028076171875,0.93603515625,1.5746917724609375,0.8599777221679688,0.8997726440429688,2.4668502807617188,2.4705810546875,4.6869049072265625,1.9164505004882813,16441667584,16046157824,13632126976,3171201024
199,1776625035378,5400.65185546875,3675,0,1.0375,45829.098220825195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.501007080078125,0.9061508178710938,0.82257080078125,0.9012680053710938,5.9255828857421875,1.660919189453125,2.8342361450195313,2.5807037353515625,0.8606033325195313,0.658294677734375,2.0508956909179688,1.3364944458007813,6.898139953613281,2.559051513671875,5.806709289550781,3.263641357421875,16441667584,16046157824,13631078400,3165974528
199,1776625035579,5400.725570678711,3675,0,1.0375,45829.913024902344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.5331878662109375,0.7555007934570313,0.48906707763671875,0.41788482666015625,6.075958251953125,2.8388900756835938,0.26099395751953125,0.231414794921875,1.1326828002929688,0.51116943359375,1.307281494140625,1.4452590942382813,2.8091583251953125,4.241249084472656,6.2230682373046875,0.9663162231445313,16441667584,16046157824,13642022912,3165974528
199,1776625035779,5400.790008544922,3675,0,1.0375,45830.83740234375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.726325988769531,0.4847869873046875,1.597320556640625,1.4734725952148438,6.133270263671875,2.54278564453125,1.6870574951171875,1.2649154663085938,1.5266571044921875,2.070648193359375,1.3668060302734375,1.1328582763671875,1.5715255737304688,1.8978500366210938,5.586982727050781,2.20550537109375,16441667584,16046157824,13641904128,3171217408
199,1776625035980,5400.842315673828,3675,0,1.0375,45831.72204589844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.2089385986328125,0.26702880859375,0.078216552734375,0.2651824951171875,6.162696838378906,0.45677947998046875,1.6839141845703125,1.0085906982421875,0.25824737548828125,0.0796661376953125,0.8180389404296875,1.0768814086914063,7.339447021484375,2.32696533203125,4.641204833984375,1.6902999877929688,16441667584,16046157824,13641670656,3170938880
199,1776625036180,5481.743835449219,2400,0,0.75625,45832.67738342285,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.807167053222656,1.0756072998046875,1.04840087890625,1.1513900756835938,6.8241119384765625,1.8960189819335938,1.397552490234375,1.1774978637695313,1.7297821044921875,0.8125686645507813,1.3268661499023438,1.7045211791992188,4.251014709472656,4.72412109375,5.632942199707031,2.6239700317382813,16441667584,16046157824,13641342976,3170938880
200,1776625036380,5481.805755615234,3675,0,1.0125000000000002,45833.54423522949,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.5995025634765625,0.33557891845703125,0.33161163330078125,0.5126800537109375,5.029243469238281,1.415496826171875,0.1295623779296875,0.199188232421875,2.1961898803710938,2.3520584106445313,0.5248260498046875,0.26153564453125,4.117134094238281,1.6205596923828125,4.127677917480469,1.316009521484375,16441667584,16046157824,13640925184,3165564928
199,1776625036581,834.4853973388672,3675,0,0.85625,45834.4626159668,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.132293701171875,0.8880157470703125,1.3107757568359375,0.7407684326171875,6.423927307128906,4.899147033691406,2.186492919921875,1.42791748046875,1.4731521606445313,1.0180587768554688,2.34722900390625,1.9663848876953125,2.1884231567382813,2.7472686767578125,5.449211120605469,3.63067626953125,16441667584,16046157824,13641003008,3166412800
199,1776625036781,5481.916122436523,3675,0,1.0375,45835.23974609375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.0353546142578125,0.40181732177734375,0.19449615478515625,0.847747802734375,5.01666259765625,1.2820968627929688,0.7528915405273438,0.697906494140625,0.8170089721679688,1.175018310546875,0.9958877563476563,0.5184783935546875,1.702972412109375,2.1398239135742188,5.028694152832031,1.7806625366210938,16441667584,16046157824,13640998912,3166412800
200,1776625036981,5482.129974365234,4400,0,1.30625,45836.821838378906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.1443634033203125,2.1081619262695313,0.42070770263671875,0.6422653198242188,15.204933166503906,10.896408081054688,0.9565353393554688,0.8168106079101563,0.86993408203125,0.7629928588867188,4.830970764160156,3.6318817138671875,4.0572509765625,6.693168640136719,11.427162170410156,8.687965393066406,16441667584,16046157824,13642207232,3170365440
199,1776625037182,5401.498031616211,2940,0,0.84375,45838.396408081055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.6489105224609375,1.141876220703125,0.750732421875,0.3050384521484375,15.422271728515625,1.017974853515625,0.45272064208984375,1.2064437866210938,0.41652679443359375,1.1046295166015625,1.5370559692382813,2.06805419921875,6.511604309082031,2.5906295776367188,12.977630615234375,3.97222900390625,16441667584,16046157824,13633179648,3168862208
199,1776625037383,5401.54248046875,3675,0,1.0375,45839.368591308594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.052955627441406,1.6753768920898438,1.1059722900390625,0.6077346801757813,5.884391784667969,1.834747314453125,1.0835342407226563,0.9140243530273438,1.4545440673828125,0.5964431762695313,1.57843017578125,0.922119140625,2.6216354370117188,6.1328125,3.7682952880859375,2.3235931396484375,16441667584,16046157824,13624967168,3161182208
199,1776625037583,5482.389434814453,2940,0,0.85625,45840.290924072266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.1692962646484375,2.4625015258789063,0.356964111328125,0.253204345703125,7.035285949707031,0.4200439453125,0.50799560546875,0.6614761352539063,1.0380859375,0.7871246337890625,1.1292800903320313,0.97650146484375,1.7835769653320313,2.8096923828125,3.6067428588867188,3.269927978515625,16441667584,16046157824,13635801088,3160924160
199,1776625037783,5401.63981628418,3675,0,1.0375,45841.12274169922,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.9191741943359375,1.186370849609375,1.4395599365234375,1.3495559692382813,6.346923828125,2.0885162353515625,1.4388580322265625,0.9775848388671875,0.49410247802734375,0.7002944946289063,1.2274246215820313,1.15753173828125,1.996124267578125,2.9587860107421875,4.6422576904296875,1.8091354370117188,16441667584,16046157824,13635743744,3166134272
199,1776625037984,5401.678512573242,3675,0,1.0375,45842.08106994629,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.836181640625,0.2861328125,0.780609130859375,0.7821121215820313,4.644096374511719,0.6427536010742188,1.44976806640625,2.358917236328125,0.6292266845703125,0.5702667236328125,0.878692626953125,0.442779541015625,6.9698486328125,3.3712615966796875,2.3856201171875,5.2006378173828125,16441667584,16046157824,13634306048,3164692480
199,1776625038184,5401.739715576172,3675,0,1.0125000000000002,45843.049880981445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.7967987060546875,0.6723556518554688,0.09062957763671875,0.164581298828125,6.922523498535156,1.7577972412109375,4.151275634765625,3.2552413940429688,0.9842681884765625,0.30517578125,3.5028076171875,2.0269012451171875,3.92529296875,2.1940765380859375,4.9627227783203125,2.7596588134765625,16441667584,16046157824,13633949696,3164647424
199,1776625038385,5401.777648925781,3675,0,1.0375,45843.84666442871,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1462478637695313,0.5816879272460938,0.6233367919921875,0.444580078125,5.4100189208984375,1.1823806762695313,0.4714202880859375,0.5385971069335938,0.4857330322265625,1.0564498901367188,0.7617874145507813,0.5315628051757813,4.9658355712890625,1.8416748046875,4.2050933837890625,0.9760971069335938,16441667584,16046157824,13633294336,3158937600
200,1776625038585,5482.654281616211,3675,0,1.0375,45844.79983520508,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.290748596191406,1.262969970703125,0.07724761962890625,0.0329742431640625,5.3669891357421875,3.29736328125,0.33388519287109375,0.1522369384765625,0.8146438598632813,1.2764205932617188,0.8773345947265625,0.8167495727539063,2.8384933471679688,2.390716552734375,5.559478759765625,2.7474899291992188,16441667584,16046157824,13633773568,3164684288
199,1776625038786,2325.160202026367,3675,0,1.03125,45845.612854003906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.5876922607421875,1.116607666015625,0.3671722412109375,0.7179718017578125,5.718482971191406,1.1012725830078125,1.4917678833007813,1.6816558837890625,0.7430801391601563,0.9313278198242188,1.4605560302734375,1.5327529907226563,3.0942306518554688,2.5150909423828125,5.346794128417969,2.5453567504882813,16441667584,16046157824,13633736704,3164659712
199,1776625038987,743.4425659179688,3675,0,1.0437500000000002,45846.4723815918,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9831924438476563,0.8372726440429688,0.7216033935546875,0.8268814086914063,5.687263488769531,2.04241943359375,1.2243423461914063,2.2749557495117188,0.6298446655273438,1.5156784057617188,2.796783447265625,2.600982666015625,2.585174560546875,6.6214599609375,4.692817687988281,2.6101303100585938,16441667584,16046157824,13633699840,3164659712
199,1776625039186,5402.245620727539,4400,0,1.29375,45848.133544921875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.638847351074219,1.4681320190429688,1.0965347290039063,0.16222381591796875,15.657760620117188,13.756683349609375,1.8936004638671875,2.6428146362304688,0.8511962890625,0.9782028198242188,2.84014892578125,2.764007568359375,5.017616271972656,3.0522842407226563,10.259109497070313,4.879722595214844,16441667584,16046157824,13634420736,3177820160
199,1776625039387,5402.420196533203,3675,0,1.0375,45849.53114318848,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.3619232177734375,1.10308837890625,0.91802978515625,0.5894241333007813,15.410957336425781,2.3286895751953125,0.4160308837890625,0.6168594360351563,1.696563720703125,0,2.385223388671875,1.1238174438476563,4.2636871337890625,1.9611282348632813,12.465705871582031,0.7370758056640625,16441667584,16046157824,13625581568,3161169920
199,1776625039587,5483.162445068359,3675,0,1.03125,45850.544357299805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.26605224609375,0.747222900390625,0.4542083740234375,0.6470413208007813,8.026252746582031,1.376922607421875,1.1945419311523438,0.650634765625,0.8296737670898438,0.808837890625,1.4320907592773438,0.9706802368164063,4.3571319580078125,5.684440612792969,7.8513641357421875,3.4933853149414063,16441667584,16046157824,13625954304,3151114240
199,1776625039787,5402.549179077148,3675,0,1.0125000000000002,45851.44403076172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.12274169921875,0.39963531494140625,0.87890625,1.1297378540039063,6.013069152832031,1.5491104125976563,1.1418609619140625,0.9255905151367188,0.7045059204101563,0.6380462646484375,2.5425643920898438,2.4400405883789063,2.3624038696289063,2.6760940551757813,4.446830749511719,1.9939727783203125,16441667584,16046157824,13625946112,3156357120
199,1776625039988,5402.597259521484,3675,0,1.0375,45852.38278198242,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.540977478027344,0.446746826171875,0.587127685546875,0.8218002319335938,6.160331726074219,1.5186843872070313,0.7700653076171875,1.1348953247070313,0.347869873046875,0.394561767578125,0.5055618286132813,0.8172073364257813,1.6708908081054688,5.302467346191406,3.0546722412109375,2.2889480590820313,16441667584,16046157824,13625782272,3156357120
200,1776625040188,5402.648849487305,3675,0,1.0375,45853.33052062988,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.334556579589844,1.122100830078125,0.6273574829101563,0.5928726196289063,5.1722869873046875,2.6532745361328125,1.9937210083007813,2.1870880126953125,0.771942138671875,0.601593017578125,1.2172393798828125,1.4151992797851563,4.7001190185546875,2.0080184936523438,3.3463211059570313,4.62615966796875,16441667584,16046157824,13624307712,3155013632
199,1776625040389,5402.685409545898,3675,0,1.0375,45854.15841674805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.1946563720703125,0.23006439208984375,1.0390853881835938,0.2959136962890625,5.143547058105469,1.1734848022460938,0.07318115234375,0.32248687744140625,1.0813140869140625,1.051605224609375,1.28704833984375,0.5875396728515625,3.572357177734375,2.2803192138671875,3.8045578002929688,1.4987640380859375,16441667584,16046157824,13623902208,3149512704
199,1776625040589,5402.756240844727,3675,0,1.0375,45854.97966003418,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.783790588378906,0.4218902587890625,0.4224395751953125,0.3234710693359375,6.996307373046875,3.7959136962890625,0.6811752319335938,0.8608474731445313,1.1249237060546875,0.6575164794921875,1.6898574829101563,1.3126373291015625,2.85430908203125,3.836395263671875,4.255592346191406,2.7398681640625,16441667584,16046157824,13623914496,3155013632
199,1776625040790,5402.788421630859,3675,0,1.0375,45856.30416870117,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9165420532226563,1.6418228149414063,1.9578475952148438,1.8917083740234375,5.6219024658203125,0.9612884521484375,0.44969940185546875,1.043243408203125,0.44895172119140625,0.33373260498046875,1.71728515625,0.8604354858398438,3.1532135009765625,28.87713623046875,3.6573257446289063,1.1824493408203125,16441667584,16046157824,13623545856,3154350080
199,1776625040990,5483.479873657227,3675,0,1.0375,45857.18533325195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.376953125,0.7810134887695313,0.8885879516601563,1.08746337890625,5.5714874267578125,2.7489242553710938,1.2393112182617188,1.50677490234375,0.740478515625,1.5764083862304688,1.3097457885742188,1.0015487670898438,4.5092315673828125,7.119239807128906,5.241973876953125,2.0293121337890625,16441667584,16046157824,13623283712,3154350080
0,1776625041190,2699.935791015625,3675,0,1.03125,45858.138092041016,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.2302398681640625,1.3414154052734375,1.6212081909179688,0.5418853759765625,8.896697998046875,1.3678054809570313,0.7563247680664063,1.1688308715820313,0.6306915283203125,0.5453720092773438,1.3316802978515625,0.7553253173828125,5.132499694824219,2.3347702026367188,3.4919281005859375,2.91168212890625,16441667584,16046157824,13615362048,3146059776
