Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1777033144791,987.1418762207031,1980,0,0.6875,14779.313079833984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8329544067382813,1.41351318359375,0.6543426513671875,0.189453125,100,0.2047119140625,0.48842620849609375,0.11589813232421875,1.3227462768554688,0.9797897338867188,0.8827438354492188,1.3338165283203125,3.8223724365234375,3.3984756469726563,2.3507156372070313,1.77935791015625,16441667584,16046157824,13692461056,6220181504
199,1777033144992,987.1506652832031,1980,0,0.6875,14780.250198364258,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.0850372314453125,4.4753265380859375,0.9231033325195313,0.9688339233398438,100,0.16461944580078125,2.638397216796875,2.0245437622070313,0.792694091796875,0.38166046142578125,1.6169967651367188,1.0100250244140625,2.8741836547851563,1.7508544921875,1.5363616943359375,2.4408111572265625,16441667584,16046157824,13768523776,6301470720
199,1777033145192,574.9656982421875,1650,2,0.6375,14781.176223754883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9563751220703125,1.0573883056640625,0.7522354125976563,0.8082427978515625,100,0.192047119140625,0.8946685791015625,0.766998291015625,1.0608291625976563,1.342498779296875,1.3553619384765625,0.7397689819335938,2.6392593383789063,2.682098388671875,1.20904541015625,1.1547393798828125,16441667584,16046157824,13844017152,6377000960
199,1777033145393,987.1637878417969,1980,0,0.6875,14782.113739013672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2523269653320313,2.190460205078125,1.2561111450195313,0.95733642578125,100,0.0540618896484375,2.2912521362304688,2.2367401123046875,1.4691696166992188,0.7528076171875,1.46746826171875,0.8138046264648438,1.3953094482421875,1.0696945190429688,1.4788894653320313,4.2207794189453125,16441667584,16046157824,13926948864,6484320256
197,1777033145595,987.1720733642578,1980,0,0.6875,14783.07502746582,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8344955444335938,3.0756988525390625,2.1550674438476563,0.6625442504882813,100,0.26587677001953125,0.530914306640625,1.4235687255859375,0.9940109252929688,2.4330062866210938,1.68011474609375,0.9936141967773438,2.917633056640625,6.5916748046875,1.8760910034179688,3.4395675659179688,16441667584,16046157824,13994762240,6531571712
199,1777033145794,987.1832275390625,1980,0,0.6875,14784.027709960938,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.035743713378906,2.7392044067382813,1.7451324462890625,1.3240127563476563,100,0.445587158203125,1.872650146484375,2.6645050048828125,0.7449493408203125,0.5486373901367188,1.622161865234375,0.9235153198242188,6.0592498779296875,3.378875732421875,3.0882034301757813,2.3624649047851563,16441667584,16046157824,14070112256,6605119488
199,1777033145994,987.1899261474609,1980,0,0.6875,14784.980484008789,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.343109130859375,0.9452438354492188,0.3735809326171875,0.7117462158203125,100,0.6577377319335938,0.7005767822265625,0.7052154541015625,1.81951904296875,0.4594573974609375,1.5184555053710938,1.59185791015625,1.7886962890625,1.2255172729492188,1.603179931640625,1.6171417236328125,16441667584,16046157824,14065430528,6606835712
199,1777033146195,1126.6322937011719,1980,0,0.6875,14786.02359008789,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.136711120605469,9.138877868652344,1.3935928344726563,2.0385589599609375,59.63003158569336,1.1460418701171875,6.87371826171875,6.8444976806640625,1.4541168212890625,1.3738937377929688,1.194854736328125,0.8570632934570313,5.368446350097656,4.4064788818359375,0.9168472290039063,42.7551383972168,16441667584,16046157824,13560504320,6101598208
199,1777033146395,1126.7064361572266,1980,0,0.6875,14787.43310546875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.713287353515625,10.858100891113281,1.6090164184570313,1.4067153930664063,46.426918029785156,6.3572998046875,10.680770874023438,3.814361572265625,3.0584640502929688,0.8965988159179688,86.2759780883789,0.2620391845703125,4.2665863037109375,43.22294998168945,0.112030029296875,100,16441667584,16046157824,13368307712,5901299712
199,1777033146595,1126.7215576171875,1980,0,0.6875,14788.671676635742,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.556373596191406,4.21685791015625,1.673187255859375,1.4734039306640625,5.306953430175781,2.6810989379882813,3.69061279296875,3.105621337890625,2.8500900268554688,6.130653381347656,92.11872863769531,0.27451324462890625,8.397048950195313,31.33026885986328,0.41374969482421875,100,16441667584,16046157824,12867072000,5385613312
1,1777033146796,1126.7492980957031,1980,0,0.6875,14789.498153686523,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.003692626953125,19.76934051513672,2.1130142211914063,2.4511260986328125,3.5929489135742188,2.9411849975585938,2.4578323364257813,2.4971389770507813,2.7250747680664063,2.3544235229492188,1.1137008666992188,1.2328643798828125,6.478981018066406,6.253875732421875,3.2103729248046875,16.66033935546875,16441667584,16046157824,12768948224,5287936000
