Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776526533286,6847.919738769531,1860.0000000000002,1,0.675,3823.977264404297,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,3.99658203125,0.16016387939453125,0.2238006591796875,0.15941619873046875,63.17183303833008,33.860931396484375,0.218963623046875,0.15627288818359375,0.2650604248046875,0.15996551513671875,0.26216888427734375,0.15981292724609375,0.2228546142578125,0.15961456298828125,19.747406005859375,29.76727294921875,16441667584,16151695360,12864753664,8134033408
198,1776526533487,7018.278350830078,1860.0000000000002,1,0.675,3824.65625,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,3.8868484497070313,0,0,0,32.06903839111328,34.853729248046875,0,0,0,0,0,0,0,0,30.843338012695313,67.27935791015625,16441667584,16151695360,12855427072,8124219392
199,1776526533687,6848.099502563477,1860.0000000000002,1,0.675,3825.2381286621094,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,3.7379074096679688,0,0.04016876220703125,0.04016876220703125,54.11872482299805,35.739112854003906,0.0532073974609375,0.0536041259765625,0,0,0,0,0,0,22.78844451904297,39.029884338378906,16441667584,16151695360,12854378496,8117612544
199,1776526533887,6848.13996887207,1860.0000000000002,1,0.675,3825.8287200927734,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,3.5571441650390625,0,0,0,46.49641799926758,58.288780212402344,0,0,0,0,0,0,0,0,21.022239685058594,14.886482238769531,16441667584,16151695360,12854276096,8117530624
199,1776526534088,6848.213958740234,1860.0000000000002,1,0.675,3826.526626586914,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,3.88336181640625,0,0,0,38.518470764160156,65.60637664794922,0,0,0,0,8.571121215820313,11.949234008789063,0,0,30.924156188964844,35.17650604248047,16441667584,16151695360,12845998080,8111210496
199,1776526534289,3999.0260314941406,1550,2,0.63125,3827.189910888672,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,3.9308700561523438,0,0,0,20.498001098632813,79.79911041259766,0,0,0,0,13.677352905273438,13.654502868652344,0,0,15.800743103027344,16.19231414794922,16441667584,16151695360,12845772800,8111177728
192,1776526534496,7018.874359130859,1860.0000000000002,1,0.675,3828.015365600586,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,4.060203552246094,0,0,0,33.559043884277344,46.05966567993164,0,0,0,0,28.541275024414063,19.70061492919922,0,0,30.26097869873047,66.76473236083984,16441667584,16151695360,12827893760,8095707136
198,1776526534691,6848.490509033203,1860.0000000000002,1,0.675,3829.091094970703,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,5.70233154296875,0.38884735107421875,0.3524932861328125,0.35213470458984375,42.38478469848633,60.28584671020508,0.322662353515625,0.322509765625,0.5789337158203125,0.3986053466796875,49.733638763427734,47.766815185546875,0.38448333740234375,0.4055328369140625,50.074581146240234,56.429935455322266,16441667584,16151695360,12855824384,8106901504
199,1776526534890,7019.075088500977,1860.0000000000002,1,0.675,3830.023971557617,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,4.9334869384765625,0.25563812255859375,0.24832916259765625,0.24822998046875,47.702083587646484,20.378311157226563,0.26544189453125,0.2653961181640625,0.2880096435546875,0.2634429931640625,16.678436279296875,12.880683898925781,0.28090667724609375,0.280853271484375,23.987770080566406,63.3825798034668,16441667584,16151695360,12839440384,8093274112
1,1776526535091,7019.113342285156,1860.0000000000002,1,0.6625,3830.639938354492,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.3009796142578125,0.16617584228515625,0.18305206298828125,0.18305206298828125,16.750961303710938,11.328437805175781,0.18285369873046875,0.18274688720703125,0.16597747802734375,0.16587066650390625,2.7402114868164063,3.660186767578125,0.16552734375,0.16542816162109375,16.41289520263672,14.522560119628906,16441667584,16151695360,12831272960,8085127168
