Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1777032861981,548.6283416748047,1980,0,0.68125,13397.477966308594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.0390167236328125,2.1492691040039063,3.406951904296875,1.3460540771484375,7.0299224853515625,3.4154434204101563,0.96832275390625,1.2225570678710938,4.496673583984375,3.4589080810546875,5.316581726074219,2.7135391235351563,99.1587142944336,6.159461975097656,0.256683349609375,100,16441667584,16046157824,13680488448,6306521088
199,1777032862181,907.0255432128906,1650,2,0.6375,13398.650360107422,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.041526794433594,2.00299072265625,2.0410995483398438,3.1086273193359375,23.140365600585938,5.398101806640625,0.8398056030273438,1.2938461303710938,2.541015625,1.717010498046875,5.8318939208984375,8.648818969726563,96.65547943115234,5.576240539550781,24.744163513183594,55.166744232177734,16441667584,16046157824,13769367552,6395158528
199,1777032862382,907.0547180175781,1980,0,0.6875,13399.81037902832,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.910392761230469,5.2729644775390625,2.6632080078125,2.1089553833007813,99.41503143310547,2.6865463256835938,1.5905532836914063,1.5780868530273438,6.69970703125,3.8080215454101563,4.14306640625,4.068611145019531,77.20339965820313,30.20294952392578,5.2359161376953125,11.086265563964844,16441667584,16046157824,13853618176,6476963840
199,1777032862583,907.0700378417969,1650,2,0.6375,13400.913513183594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.597068786621094,1.558502197265625,2.3623046875,1.3479690551757813,100,5.838813781738281,1.60626220703125,1.7629547119140625,1.8432693481445313,2.7896575927734375,4.188232421875,2.9871368408203125,94.16258239746094,9.216606140136719,2.7929000854492188,3.3610458374023438,16441667584,16046157824,13935874048,6555168768
199,1777032862784,907.0782165527344,1980,0,0.6875,13401.959106445313,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.4970550537109375,1.7220306396484375,2.2951431274414063,1.1006851196289063,100,2.94854736328125,0.825042724609375,0.6692276000976563,2.2226486206054688,2.1625137329101563,1.46563720703125,2.0970077514648438,90.83975982666016,2.4409332275390625,1.7150802612304688,2.9798126220703125,16441667584,16046157824,14028705792,6644994048
199,1777032862984,907.0910797119141,1980,0,0.675,13402.89485168457,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.57305908203125,1.5178604125976563,0.469329833984375,0.4802093505859375,38.813087463378906,62.04718780517578,1.8483123779296875,2.1306915283203125,1.730224609375,0.57794189453125,1.9257431030273438,1.7208023071289063,3.7491912841796875,1.6859664916992188,4.554084777832031,2.8485183715820313,16441667584,16046157824,14125883392,6748729344
199,1777032863184,907.1007995605469,1980,0,0.6875,13403.939743041992,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.728378295898438,10.489120483398438,1.233978271484375,0.8628997802734375,0.488525390625,100,0.46927642822265625,1.0194854736328125,10.654891967773438,12.495185852050781,2.17327880859375,2.8167495727539063,5.2465057373046875,5.437355041503906,2.3872222900390625,2.5158843994140625,16441667584,16046157824,13676744704,6272311296
199,1777032863385,219.1145477294922,1650,2,0.6375,13405.02017211914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1277694702148438,17.089996337890625,1.187286376953125,0.9225311279296875,0.24161529541015625,100,0.6896896362304688,0.669891357421875,1.8043670654296875,14.337425231933594,2.1031265258789063,2.1128082275390625,3.0386734008789063,6.589454650878906,3.589080810546875,7.042266845703125,16441667584,16046157824,13435305984,6026973184
191,1777032863594,907.1255950927734,1980,0,0.6875,13406.117858886719,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,31.711380004882813,0.3640899658203125,2.289093017578125,3.762725830078125,0.36743927001953125,100,1.4717178344726563,1.1871109008789063,22.426345825195313,1.046844482421875,2.7910690307617188,2.2599716186523438,3.2000198364257813,1.6881256103515625,3.549713134765625,2.6046905517578125,16441667584,16046157824,12933136384,5519294464
0,1777032863786,995.6455993652344,1980,0,0.6875,13407.008178710938,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5966567993164063,0.273590087890625,0.8718032836914063,0.45629119873046875,2.916961669921875,30.57977294921875,0.6651382446289063,0.5051956176757813,46.244544982910156,2.4735870361328125,2.1698455810546875,1.3576202392578125,3.3330459594726563,4.050575256347656,2.2571868896484375,4.0977630615234375,16441667584,16046157824,12782215168,5370134528
