Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776526518649,7010.149154663086,1550,2,0.63125,3756.536163330078,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.01537322998046875,0,0,0,27.232711791992188,24.34209442138672,0,0,0,0,15.85089111328125,17.045860290527344,0,0,51.77452087402344,48.90248489379883,16441667584,16151695360,13060337664,8190779392
199,1776526518849,6841.211837768555,1860.0000000000002,1,0.6625,3757.492965698242,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,42.071510314941406,33.021759033203125,0,0,0,0,23.95380401611328,26.702041625976563,0,0,22.742263793945313,67.7498550415039,16441667584,16151695360,13068947456,8191672320
199,1776526519050,3995.7852325439453,1860.0000000000002,1,0.66875,3758.4073791503906,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,28.441986083984375,71.60494232177734,0,0,0,0,2.4453964233398438,2.6472854614257813,0,0,28.179847717285156,58.371219635009766,16441667584,16151695360,13046501376,8176795648
199,1776526519250,7010.40071105957,1860.0000000000002,1,0.675,3759.3531799316406,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,16.514816284179688,23.84417724609375,0,0,0,0,17.485313415527344,15.874687194824219,0,0,32.38490295410156,80.09280395507813,16441667584,16151695360,13020676096,8136146944
199,1776526519450,7010.450927734375,1860.0000000000002,1,0.675,3760.218994140625,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.1615142822265625,0.16126251220703125,0.1948089599609375,0.19470977783203125,14.504753112792969,23.058181762695313,0.194610595703125,0.194610595703125,0.16110992431640625,0.1610107421875,12.275703430175781,12.351524353027344,0.17775726318359375,0.17771148681640625,28.989791870117188,60.042049407958984,16441667584,16151695360,13020012544,8141111296
197,1776526519653,6841.677490234375,1860.0000000000002,1,0.6625,3761.1765747070313,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,41.085411071777344,12.202316284179688,0,0,0,0,11.092071533203125,11.188522338867188,0,0,20.616790771484375,66.43922424316406,16441667584,16151695360,13019443200,8138170368
198,1776526519852,6841.730819702148,1860.0000000000002,1,0.6625,3762.018524169922,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,47.734703063964844,67.24234008789063,0,0,0,0,0,0,0,0,25.97856903076172,27.417221069335938,16441667584,16151695360,13018681344,8137404416
199,1776526520051,6841.799255371094,1860.0000000000002,1,0.6625,3762.779083251953,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,61.749351501464844,18.70635986328125,0,0,0,0,0,0,0,0,19.11736297607422,41.26676940917969,16441667584,16151695360,13018578944,8137375744
199,1776526520253,7010.846054077148,1860.0000000000002,1,0.675,3763.380355834961,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,27.288070678710938,47.06822967529297,0,0,0,0,7.3328399658203125,10.908592224121094,0,0,39.14827346801758,24.482254028320313,16441667584,16151695360,13010989056,8124518400
199,1776526520453,7010.930603027344,1860.0000000000002,1,0.675,3764.0333709716797,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,28.49554443359375,48.12108612060547,0,0,0,0,5.16510009765625,6.460700988769531,0,0,46.593666076660156,74.10382080078125,16441667584,16151695360,13011533824,8131747840
199,1776526520653,7011.061065673828,1860.0000000000002,1,0.675,3765.0390014648438,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.0467681884765625,0.129852294921875,0.005126953125,0.00518035888671875,55.394866943359375,58.572086334228516,0.02861785888671875,0.028564453125,0.00261688232421875,0,23.579025268554688,17.84270477294922,0,0,37.301509857177734,52.23379135131836,16441667584,16151695360,13020295168,8151154688
190,1776526520863,7011.180801391602,1860.0000000000002,1,0.6625,3766.0118713378906,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,32.59272003173828,62.51810836791992,0,0,0,0,11.229278564453125,13.716224670410156,0,0,20.13433074951172,36.391807556152344,16441667584,16151695360,13020409856,8130580480
199,1776526521054,6842.234603881836,1550,2,0.63125,3766.8516235351563,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.5980148315429688,0.5755691528320313,0.6232757568359375,0.623382568359375,38.855262756347656,76.68453216552734,0.6747817993164063,0.674835205078125,0.5770263671875,0.576507568359375,0.5771331787109375,0.5770797729492188,0.5774993896484375,0.5773391723632813,28.732101440429688,23.982650756835938,16441667584,16151695360,13019570176,8131018752
199,1776526521255,7011.393035888672,1860.0000000000002,1,0.6625,3767.693618774414,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,11.820487976074219,57.27223587036133,0,0,0,0,0,0,0,0,36.18909454345703,40.484397888183594,16441667584,16151695360,13019086848,8126337024
199,1776526521455,6842.3746337890625,1860.0000000000002,1,0.6625,3768.4288330078125,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,57.67298126220703,40.63862228393555,0,0,0,0,0,0,0,0,23.052871704101563,21.028457641601563,16441667584,16151695360,13018697728,8131469312
199,1776526521656,6842.420303344727,1860.0000000000002,1,0.6625,3769.001953125,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.0336761474609375,0.0335235595703125,0,0,18.49378204345703,80.06251525878906,0,0,0.03362274169921875,0.03357696533203125,0.03467559814453125,0.034576416015625,0.032623291015625,0.03252410888671875,15.860198974609375,23.776588439941406,16441667584,16151695360,13018689536,8131469312
199,1776526521856,6842.501663208008,1860.0000000000002,1,0.6625,3769.598358154297,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.01544952392578125,0.015045166015625,0.0213470458984375,0.021148681640625,28.126991271972656,66.70411682128906,0,0,0.014251708984375,0.0379486083984375,0.013946533203125,0.01349639892578125,0.01349639892578125,0.01329803466796875,30.40081787109375,44.71896743774414,16441667584,16151695360,13019688960,8130879488
199,1776526522057,7011.851028442383,1860.0000000000002,1,0.6625,3770.195098876953,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.29790496826171875,0.25018310546875,0.24124908447265625,0.24105072021484375,45.45966339111328,54.38499450683594,0.21209716796875,0.21199798583984375,0.306640625,0.24993133544921875,0.2498321533203125,0.24973297119140625,0.24948883056640625,0.2494354248046875,19.918174743652344,32.86053466796875,16441667584,16151695360,13009235968,8120143872
198,1776526522258,6842.62467956543,1860.0000000000002,1,0.6625,3770.8394775390625,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.40514373779296875,0.40474700927734375,0.42844390869140625,0.4283905029296875,62.5303955078125,40.17488479614258,0.42322540283203125,0.42327880859375,0.42755126953125,0.40430450439453125,0.404205322265625,0.404205322265625,0.40415191650390625,0.40410614013671875,34.85155487060547,29.82776641845703,16441667584,16151695360,13009080320,8119955456
199,1776526522458,6842.698455810547,1860.0000000000002,1,0.6625,3771.431610107422,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.1350250244140625,0.1125335693359375,0.11138916015625,0.111236572265625,25.35968017578125,56.73061752319336,0.1384124755859375,0.13831329345703125,0.1122894287109375,0.11203765869140625,0.1119384765625,0.111785888671875,0.1117401123046875,0.1115875244140625,20.459030151367188,42.062705993652344,16441667584,16151695360,13008240640,8114020352
199,1776526522658,6842.760116577148,1860.0000000000002,1,0.6625,3772.0172576904297,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,21.754981994628906,78.3265380859375,0,0,0,0,0,0,0,0,23.607521057128906,31.620765686035156,16441667584,16151695360,13008277504,8119238656
198,1776526522859,3461.094024658203,1550,2,0.63125,3772.8399200439453,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,2.7018585205078125,1.8640518188476563,0,0,62.535465240478516,78.13432312011719,0,0,0,0.119476318359375,50.24820327758789,47.76877212524414,0,0,52.32814407348633,64.56265258789063,16441667584,16151695360,13008678912,8132063232
198,1776526523059,7012.463104248047,1860.0000000000002,1,0.675,3773.694061279297,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,27.75048065185547,34.83374786376953,0.143585205078125,0.1436309814453125,27.739395141601563,90.12237548828125,0.1583099365234375,0.14482879638671875,0.13549041748046875,0.13564300537109375,26.09644317626953,53.92036056518555,0.14777374267578125,0.14757537841796875,49.07393264770508,35.860137939453125,16441667584,16151695360,12998754304,8119291904
199,1776526523259,3996.2567291259766,1860.0000000000002,1,0.66875,3774.7476501464844,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,41.980045318603516,31.644088745117188,0.49192047119140625,0.492218017578125,61.97724533081055,60.88031005859375,0.49969482421875,0.49990081787109375,0.46010589599609375,0.46041107177734375,39.97493362426758,36.3199462890625,0.4780731201171875,0.478118896484375,56.347755432128906,86.53028106689453,16441667584,16151695360,12946370560,8078589952
199,1776526523459,7012.730041503906,1860.0000000000002,1,0.675,3775.807632446289,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.9950790405273438,0.0032501220703125,0,0,45.626346588134766,87.6182861328125,0,0,0,0,33.04261779785156,47.16563415527344,0,0,59.95828628540039,80.9741439819336,16441667584,16151695360,12938215424,8076013568
199,1776526523660,3996.4219818115234,1860.0000000000002,1,0.66875,3776.864547729492,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,1.9487762451171875,0,0,0,15.440528869628906,92.93338012695313,0,0,0,0,42.21710968017578,56.4461669921875,0,0,49.37689208984375,52.637516021728516,16441667584,16151695360,12918140928,8075603968
199,1776526523861,3996.5360412597656,1860.0000000000002,1,0.66875,3778.0895233154297,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,41.80424499511719,37.89052200317383,0,0,43.96684646606445,88.53031158447266,0,0,0,0,48.41532516479492,61.5648307800293,0,0,35.26251983642578,58.368194580078125,16441667584,16151695360,12892311552,8077811712
1,1776526524061,7013.07600402832,1860.0000000000002,1,0.6625,3779.1112060546875,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,16.19422149658203,20.80516815185547,0.11583709716796875,0.11578369140625,32.111595153808594,30.84162139892578,0.13213348388671875,0.132080078125,0.16156768798828125,0.09658050537109375,47.75226974487305,52.09934997558594,0.09638214111328125,0.0963287353515625,30.597511291503906,27.70012664794922,16441667584,16151695360,12845854720,8069976064
