Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1777034320473,815.8236236572266,1650,2,0.6375,21085.434051513672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.2108306884765625,1.5325164794921875,2.61572265625,4.608634948730469,98.09381103515625,3.5988388061523438,5.494300842285156,4.494384765625,0.627197265625,1.5224990844726563,5.5477142333984375,2.0932464599609375,48.619754791259766,54.11824417114258,0.5229721069335938,100,16441667584,16046157824,13346131968,5807263744
199,1777034320674,396.6680450439453,1980,0,0.68125,21086.93357849121,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.0296630859375,1.4840927124023438,4.606452941894531,8.176261901855469,100,1.4593505859375,25.531356811523438,20.079200744628906,1.7509613037109375,2.0960922241210938,18.943191528320313,4.8970184326171875,100,15.108711242675781,0.48590087890625,100,16441667584,16046157824,13351784448,5825015808
199,1777034320874,815.9246063232422,1980,0,0.68125,21088.41569519043,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.967140197753906,2.0248489379882813,4.3523406982421875,1.4636459350585938,99.53714752197266,1.4516983032226563,6.442787170410156,2.5073471069335938,1.0895462036132813,2.6247940063476563,10.420982360839844,22.188262939453125,99.17420196533203,2.4347991943359375,0.5439529418945313,100,16441667584,16046157824,13348683776,5812310016
199,1777034321074,815.9419097900391,1980,0,0.68125,21089.802642822266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5702133178710938,1.3827056884765625,6.6647186279296875,3.6300125122070313,99.18287658691406,0.8263473510742188,3.5523605346679688,2.8986587524414063,0.6587371826171875,1.5491714477539063,4.477058410644531,1.1043319702148438,98.42529296875,5.290245056152344,18.228050231933594,81.13127136230469,16441667584,16046157824,13346140160,5811884032
199,1777034321275,815.9535980224609,1980,0,0.68125,21091.155838012695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.27801513671875,1.9732666015625,1.9852294921875,2.9343643188476563,100,4.229988098144531,4.485572814941406,2.332977294921875,0.45272064208984375,1.1418304443359375,2.3848419189453125,2.530364990234375,99.26481628417969,7.189239501953125,99.15679168701172,0.18891143798828125,16441667584,16046157824,13346807808,5811732480
199,1777034321475,815.9680480957031,1980,0,0.68125,21092.51596069336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9746475219726563,1.0469131469726563,1.2097091674804688,1.4421157836914063,97.81800079345703,0.7564163208007813,3.6185989379882813,3.1638031005859375,0,1.3874893188476563,4.7934722900390625,0.9737930297851563,99.64990997314453,7.282508850097656,99.0418472290039,0.08264923095703125,16441667584,16046157824,13347004416,5811372032
199,1777034321676,815.9750213623047,1980,0,0.68125,21093.857009887695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7079696655273438,1.1764984130859375,1.5737152099609375,1.7739486694335938,100,0.6709060668945313,3.342132568359375,7.242561340332031,1.43841552734375,1.2914962768554688,2.691619873046875,0.6615829467773438,97.63703155517578,5.7193603515625,100,0.2247161865234375,16441667584,16046157824,13347098624,5808660480
199,1777034321877,1516.3620147705078,1980,0,0.68125,21095.35432434082,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.485885620117188,8.750030517578125,19.986328125,18.030982971191406,99.88640594482422,15.973564147949219,17.495071411132813,18.26898956298828,6.445671081542969,5.490638732910156,9.990692138671875,12.13623046875,99.65727233886719,18.057662963867188,98.68094635009766,14.818717956542969,16441667584,16046157824,13351198720,5810753536
199,1777034322077,816.1822052001953,1980,0,0.68125,21097.01823425293,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.409812927246094,14.80126953125,24.981597900390625,21.769760131835938,65.82716369628906,84.02430725097656,24.68524169921875,24.8409423828125,2.0548629760742188,3.9946365356445313,76.47764587402344,14.723747253417969,76.6484375,26.702293395996094,86.97473907470703,13.659782409667969,16441667584,16046157824,13354913792,5806632960
199,1777034322277,816.201904296875,1980,0,0.68125,21098.4493560791,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.289405822753906,1.5599517822265625,3.87042236328125,3.0007095336914063,100,1.2293167114257813,4.961761474609375,7.0676422119140625,1.5640487670898438,1.5096664428710938,6.752433776855469,1.9497222900390625,99.56189727783203,5.135795593261719,100,0.33808135986328125,16441667584,16046157824,13358309376,5805977600
199,1777034322478,816.2291107177734,1980,0,0.68125,21099.789764404297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7111587524414063,1.1270675659179688,0.6684112548828125,1.1905059814453125,84.09892272949219,15.792312622070313,1.2382354736328125,2.0939559936523438,0.520599365234375,1.2745895385742188,10.487945556640625,2.5187530517578125,99.1168441772461,2.0548095703125,20.885330200195313,79.64105224609375,16441667584,16046157824,13358358528,5806735360
199,1777034322678,816.2387542724609,1650,2,0.6375,21101.11280822754,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2473983764648438,1.7675018310546875,4.826690673828125,6.44293212890625,99.16741943359375,2.7720870971679688,3.7090988159179688,2.8240509033203125,0.37517547607421875,1.076995849609375,3.47869873046875,0.5010986328125,21.77747344970703,85.93480682373047,0.21778106689453125,100,16441667584,16046157824,13358104576,5807230976
199,1777034322879,1686.3128814697266,1980,0,0.6875,21102.536682128906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.179725646972656,4.53558349609375,10.099411010742188,8.892539978027344,98.82977294921875,3.2870407104492188,10.460311889648438,12.17010498046875,1.1388168334960938,4.4504852294921875,6.759086608886719,3.4908447265625,37.71684646606445,66.96012878417969,0.9402008056640625,99.83169555664063,16441667584,16046157824,13333336064,5783699456
199,1777034323079,816.3514404296875,1980,0,0.68125,21104.235916137695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.188697814941406,3.735198974609375,11.605934143066406,11.622550964355469,99.19432067871094,1.8091354370117188,15.859695434570313,9.921310424804688,4.050300598144531,3.1915206909179688,42.25185775756836,8.02703857421875,79.00704956054688,65.92359924316406,1.3600845336914063,100,16441667584,16046157824,13320118272,5813075968
199,1777034323279,816.4089202880859,1980,0,0.68125,21105.811935424805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.624519348144531,3.02423095703125,3.3884735107421875,3.6093902587890625,37.559940338134766,62.61973190307617,6.3360137939453125,2.5230560302734375,1.4293746948242188,2.317138671875,20.93848419189453,0.9363555908203125,90.74174499511719,91.32970428466797,0.57305908203125,99.59915924072266,16441667584,16046157824,13292249088,5791752192
199,1777034323480,816.4424438476563,1980,0,0.68125,21107.298721313477,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9439163208007813,2.6439361572265625,3.7329635620117188,4.627693176269531,0.8496932983398438,98.84559631347656,4.110481262207031,2.84686279296875,0.23538970947265625,1.4056549072265625,8.721168518066406,2.9794692993164063,90.90216064453125,41.022647857666016,0.596405029296875,99.09115600585938,16441667584,16046157824,13289418752,5792444416
199,1777034323680,816.4783172607422,1980,0,0.68125,21108.74774169922,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.250335693359375,2.7987899780273438,4.829322814941406,7.042427062988281,6.330970764160156,95.8116683959961,5.4113616943359375,3.2945022583007813,2.3197784423828125,1.6143112182617188,11.690818786621094,5.633636474609375,57.723087310791016,33.1724853515625,31.467056274414063,68.94537353515625,16441667584,16046157824,13277982720,5781282816
199,1777034323881,1518.2373657226563,1980,0,0.6875,21110.009353637695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7187118530273438,1.2535018920898438,2.453216552734375,2.67620849609375,0.87628173828125,100,1.4951324462890625,2.700164794921875,2.2458648681640625,1.0997772216796875,1.53363037109375,1.2376632690429688,100,6.379463195800781,1.50811767578125,55.414268493652344,16441667584,16046157824,13252149248,5747830784
199,1777034324081,1518.2464447021484,1980,0,0.6875,21111.11688232422,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.62353515625,0.6037368774414063,2.0524215698242188,1.3661041259765625,0.6513595581054688,100,2.44500732421875,2.1063385009765625,0.26590728759765625,2.1670761108398438,2.630279541015625,2.4165802001953125,100,6.2070465087890625,3.3624267578125,2.2107162475585938,16441667584,16046157824,13247873024,5745917952
199,1777034324282,1687.7313690185547,1980,0,0.6875,21112.242126464844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7351913452148438,0.6052627563476563,3.4935836791992188,2.7309341430664063,1.6578445434570313,99.43326568603516,2.7423095703125,3.1545028686523438,1.209075927734375,1.2411117553710938,1.764984130859375,1.4913177490234375,91.42794799804688,9.344436645507813,3.207244873046875,4.193611145019531,16441667584,16046157824,13238706176,5738160128
199,1777034324482,1687.7494354248047,1650,2,0.6375,21113.411911010742,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.046211242675781,2.0500946044921875,1.8993301391601563,2.2467880249023438,4.150306701660156,2.0378265380859375,3.2253265380859375,2.1252975463867188,1.0088119506835938,1.5608978271484375,2.8182754516601563,1.51446533203125,77.08255767822266,10.417037963867188,94.2479476928711,6.332710266113281,16441667584,16046157824,13242183680,5742792704
199,1777034324683,1687.7706146240234,1980,0,0.6875,21114.575393676758,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1192550659179688,0.960906982421875,1.617950439453125,1.5768585205078125,6.155174255371094,7.149589538574219,2.4784622192382813,9.122665405273438,0.49710845947265625,1.6912612915039063,3.5468902587890625,1.196197509765625,100,4.521415710449219,100,0.22247314453125,16441667584,16046157824,13240614912,5742825472
199,1777034324883,1687.9132843017578,1980,0,0.6875,21115.70832824707,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1962814331054688,0.66839599609375,3.1291122436523438,3.0112533569335938,3.0962448120117188,66.78662872314453,1.8808670043945313,2.4608688354492188,1.0994644165039063,1.6197357177734375,3.7178192138671875,1.5750656127929688,57.40134048461914,27.430091857910156,22.440414428710938,15.23565673828125,16441667584,16046157824,13235265536,5738512384
199,1777034325084,1518.8768768310547,1980,0,0.6875,21116.854400634766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7480010986328125,0.96807861328125,1.6620407104492188,3.1034011840820313,4.476600646972656,47.215938568115234,2.7426376342773438,1.3157119750976563,0,1.3684844970703125,1.4579010009765625,1.303131103515625,79.96448516845703,3.8407211303710938,2.162445068359375,54.764015197753906,16441667584,16046157824,13237907456,5747142656
199,1777034325284,1518.9481048583984,1980,0,0.6875,21118.160552978516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.8568572998046875,2.6475982666015625,9.211593627929688,11.098342895507813,0.9671783447265625,100,19.854263305664063,19.537796020507813,0.20783233642578125,1.8579330444335938,9.414627075195313,3.7653579711914063,87.38007354736328,13.545845031738281,25.165786743164063,18.565277099609375,16441667584,16046157824,13243305984,5766590464
199,1777034325484,1518.9721221923828,1980,0,0.6875,21119.354217529297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3060531616210938,0.4794921875,2.9921340942382813,2.3783187866210938,1.1483306884765625,99.31348419189453,4.912139892578125,3.3212203979492188,2.4277801513671875,1.2864608764648438,3.3810501098632813,1.959259033203125,31.35516357421875,62.63282775878906,3.8268966674804688,4.340728759765625,16441667584,16046157824,13239283712,5743284224
199,1777034325685,1688.5977783203125,1980,0,0.6875,21120.488662719727,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9903793334960938,0.9607009887695313,2.9922256469726563,6.724128723144531,1.97222900390625,77.4283447265625,1.9773101806640625,6.552330017089844,0.5346603393554688,1.3305435180664063,1.55645751953125,1.816131591796875,15.065658569335938,91.416748046875,2.7455673217773438,24.328895568847656,16441667584,16046157824,13241438208,5745442816
199,1777034325885,1519.192398071289,1980,0,0.6875,21121.626983642578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8448944091796875,0.6604232788085938,2.5009384155273438,2.80511474609375,3.1857986450195313,24.72028350830078,3.4874725341796875,3.5601425170898438,1.263916015625,1.0820388793945313,2.3043746948242188,1.7043304443359375,5.466835021972656,80.01995849609375,1.9199371337890625,78.31828308105469,16441667584,16046157824,13234479104,5742231552
199,1777034326085,1519.2043914794922,1980,0,0.6875,21122.74919128418,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0592575073242188,0.7172470092773438,1.5358352661132813,1.4330978393554688,0.810760498046875,100,1.4713516235351563,1.22833251953125,0.47118377685546875,1.581268310546875,1.6062545776367188,2.0541458129882813,44.079681396484375,55.65016555786133,3.7601470947265625,0.7438278198242188,16441667584,16046157824,13239431168,5747183616
199,1777034326286,1688.9559326171875,1980,0,0.6875,21123.911422729492,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.77581787109375,1.28350830078125,2.9226913452148438,2.2452621459960938,3.7342758178710938,42.57175827026367,2.6305389404296875,2.3174972534179688,0.55059814453125,1.3920974731445313,2.4718017578125,2.1519851684570313,43.016563415527344,63.37721252441406,1.4474334716796875,61.99553680419922,16441667584,16046157824,13233504256,5747433472
199,1777034326486,1519.4924011230469,1980,0,0.6875,21125.094955444336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2044677734375,0.8796920776367188,2.3130340576171875,1.9084930419921875,3.0133438110351563,27.964202880859375,1.4036178588867188,1.84735107421875,0.8636322021484375,1.9905776977539063,2.2684478759765625,2.0388031005859375,3.76995849609375,88.60658264160156,1.9960174560546875,73.3789291381836,16441667584,16046157824,13236441088,5743058944
199,1777034326687,1519.5133209228516,1980,0,0.6875,21126.292861938477,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8944091796875,1.0354080200195313,2.8624496459960938,3.7396621704101563,3.1978225708007813,99.15055847167969,3.7891387939453125,4.660163879394531,1.86553955078125,2.2810592651367188,3.0251235961914063,1.2853012084960938,8.110382080078125,84.26790618896484,4.748687744140625,1.7018661499023438,16441667584,16046157824,13240602624,5743611904
199,1777034326887,1519.5297241210938,1980,0,0.6875,21127.438186645508,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4350357055664063,0.63116455078125,3.3714141845703125,2.5923843383789063,0.8550338745117188,99.2585220336914,4.338706970214844,6.394378662109375,1.3257598876953125,1.3005294799804688,2.1508255004882813,1.4212188720703125,7.2931976318359375,88.69026184082031,3.9733047485351563,1.4630584716796875,16441667584,16046157824,13236842496,5740687360
199,1777034327088,1519.5417785644531,1980,0,0.6875,21128.54541015625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5620651245117188,1.504974365234375,4.185859680175781,3.5739593505859375,1.2173995971679688,99.49012756347656,3.8477935791015625,5.658195495605469,0.412445068359375,1.5995025634765625,3.00360107421875,2.204803466796875,32.812843322753906,67.77505493164063,3.7898101806640625,2.2359466552734375,16441667584,16046157824,13235585024,5740007424
198,1777034327289,816.6703338623047,1980,0,0.68125,21129.94366455078,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.1154937744140625,1.3233566284179688,4.712432861328125,3.7218246459960938,2.0951919555664063,100,4.73114013671875,3.7779464721679688,0.20478057861328125,1.2351837158203125,7.161865234375,2.2348709106445313,38.48619079589844,53.07731628417969,0.5555953979492188,97.16095733642578,16441667584,16046157824,13372485632,5897986048
198,1777034327489,817.8876037597656,1980,0,0.68125,21131.362899780273,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.766624450683594,2.5480117797851563,15.259368896484375,13.846214294433594,93.9034423828125,6.9006195068359375,14.494461059570313,15.677261352539063,0.354339599609375,1.6921539306640625,25.879104614257813,6.1954498291015625,20.91253662109375,86.19123077392578,0.0311737060546875,99.99468231201172,16441667584,16046157824,13512163328,6039203840
199,1777034327688,816.8139495849609,1980,0,0.68125,21132.73387145996,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.252029418945313,6.413200378417969,5.1558380126953125,2.4403762817382813,100,1.313262939453125,9.408515930175781,6.3555908203125,12.415237426757813,4.989593505859375,19.7288818359375,33.197288513183594,84.38263702392578,25.941802978515625,7.472297668457031,93.71654510498047,16441667584,16046157824,13394931712,5895417856
199,1777034327889,1690.114242553711,1980,0,0.6875,21133.922607421875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8247833251953125,1.1199722290039063,1.5712432861328125,1.8224411010742188,38.36730194091797,5.784141540527344,2.309967041015625,2.248779296875,0.5496673583984375,1.4460220336914063,2.270721435546875,1.1863021850585938,100,11.97088623046875,100,0.106719970703125,16441667584,16046157824,13248962560,5758906368
199,1777034328090,1690.1275787353516,1980,0,0.6875,21135.013076782227,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5929718017578125,0.1746978759765625,1.0940170288085938,1.44036865234375,3.8113174438476563,2.3188858032226563,1.4988632202148438,2.6244964599609375,0.4801025390625,1.5105361938476563,2.963714599609375,1.3207778930664063,9.81854248046875,93.8652572631836,97.5311050415039,0.25080108642578125,16441667584,16046157824,13250244608,5758898176
199,1777034328290,1690.1475677490234,1980,0,0.6875,21136.161376953125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8508453369140625,0.8755264282226563,2.4694976806640625,1.5899734497070313,5.70166015625,5.842247009277344,2.1688232421875,2.7809371948242188,0.31353759765625,17.13311004638672,1.6995391845703125,1.567535400390625,10.992485046386719,99.88135528564453,100,0.27313995361328125,16441667584,16046157824,13252620288,5758631936
199,1777034328491,1690.155029296875,1980,0,0.6875,21137.245040893555,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5094833374023438,0.7874603271484375,1.147918701171875,1.0533676147460938,2.8381881713867188,1.3892440795898438,1.521453857421875,1.7723541259765625,0.38405609130859375,7.1026153564453125,1.2629241943359375,1.5691757202148438,1.4657974243164063,99.8494873046875,99.58527374267578,0.47576904296875,16441667584,16046157824,13253939200,5758631936
199,1777034328691,1690.2986145019531,1980,0,0.6875,21138.3719329834,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9102554321289063,0.719970703125,1.6875381469726563,2.9051055908203125,68.89054107666016,4.3099365234375,2.41748046875,4.151451110839844,0.4021453857421875,1.3352127075195313,2.0897903442382813,1.498382568359375,21.007408142089844,98.51757049560547,38.11680221557617,0.7189178466796875,16441667584,16046157824,13254995968,5758623744
199,1777034328891,1690.3160400390625,1980,0,0.6875,21139.501541137695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.920318603515625,0.218994140625,0.99560546875,1.4354934692382813,6.6377716064453125,3.4675827026367188,2.5165176391601563,1.2005691528320313,1.05377197265625,0.9987640380859375,2.991424560546875,1.6604461669921875,8.165298461914063,87.35678100585938,100,0,16441667584,16046157824,13231906816,5734666240
199,1777034329092,1690.3387298583984,1650,2,0.6375,21140.68475341797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8888397216796875,0.6370010375976563,1.7940597534179688,2.0385589599609375,5.006019592285156,2.9425506591796875,1.9073867797851563,2.1224594116210938,0.4581146240234375,1.3062286376953125,3.32623291015625,1.0909500122070313,5.733390808105469,89.92039489746094,99.5412368774414,0.3360137939453125,16441667584,16046157824,13231734784,5738213376
199,1777034329293,816.8798065185547,1980,0,0.68125,21141.851150512695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5538253784179688,3.210357666015625,1.9773330688476563,1.5919342041015625,4.6147308349609375,5.7762451171875,2.0783615112304688,1.741943359375,0.7622604370117188,1.6607589721679688,4.040435791015625,1.6522293090820313,6.882102966308594,86.48214721679688,99.99456787109375,0.26570892333984375,16441667584,16046157824,13230125056,5735747584
