Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776625235324,5745.5491943359375,3500,0,0.9875,48356.000396728516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.988685607910156,10.953483581542969,3.8083419799804688,4.3167724609375,11.28082275390625,63.40424346923828,6.2912445068359375,6.87335205078125,2.9054336547851563,2.2591400146484375,14.86639404296875,11.329734802246094,3.1697311401367188,17.503883361816406,10.120307922363281,45.75275802612305,16441667584,16046157824,13855309824,4268515328
199,1776625235525,5673.557907104492,3500,0,0.9875,48359.00419616699,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.842193603515625,3.2890396118164063,2.8241958618164063,2.6211929321289063,3.9374008178710938,53.39436721801758,3.0812759399414063,2.623443603515625,1.2037353515625,1.835479736328125,8.582000732421875,7.655670166015625,10.209312438964844,45.60709762573242,7.219474792480469,55.488426208496094,16441667584,16046157824,13852491776,4270096384
199,1776625235725,5673.777618408203,2925,0,0.85,48362.08750915527,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.1273956298828125,6.344764709472656,8.340202331542969,8.062393188476563,14.634559631347656,11.493125915527344,7.413330078125,6.143440246582031,19.481834411621094,19.390098571777344,6.316581726074219,4.0618896484375,36.344398498535156,78.45136260986328,0,100,16441667584,16046157824,13844910080,4265979904
199,1776625235925,5673.957901000977,3050,0,0.875,48365.060287475586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.623313903808594,2.6691436767578125,14.937644958496094,15.009109497070313,17.597023010253906,14.435516357421875,22.758018493652344,29.35498046875,26.740577697753906,28.964187622070313,13.342918395996094,10.942520141601563,91.7872314453125,84.84510040283203,33.210227966308594,68.20254516601563,16441667584,16046157824,13846077440,4273270784
199,1776625236126,5747.731735229492,2975,0,0.8625,48368.069885253906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.920555114746094,7.58740234375,13.144195556640625,14.221824645996094,12.471275329589844,35.064964294433594,17.56340789794922,18.56346893310547,33.066192626953125,37.263671875,10.042755126953125,15.638015747070313,98.71171569824219,73.68167114257813,78.1943130493164,2.7737579345703125,16441667584,16046157824,13840228352,4276359168
199,1776625236326,5674.425827026367,3125,0,0.89375,48371.03709411621,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.0759735107421875,6.098335266113281,8.414154052734375,8.690376281738281,15.117095947265625,23.687904357910156,15.171058654785156,15.213294982910156,30.7674560546875,32.996177673339844,11.490478515625,13.497451782226563,62.25494384765625,88.26858520507813,87.92837524414063,0.694915771484375,16441667584,16046157824,13824307200,4270620672
199,1776625236527,2833.925247192383,2875,0,0.84375,48374.09298706055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.984596252441406,14.197120666503906,7.857292175292969,8.846160888671875,17.484458923339844,8.226913452148438,7.65594482421875,7.1925201416015625,35.270843505859375,34.747406005859375,11.543930053710938,10.091934204101563,78.84485626220703,75.60881042480469,99.3885726928711,0.5447006225585938,16441667584,16046157824,13825556480,4276023296
199,1776625236727,5749.260314941406,3375,0,0.95625,48377.00361633301,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,28.334075927734375,16.460769653320313,6.0425872802734375,7.580589294433594,66.00192260742188,14.108863830566406,13.09027099609375,7.296928405761719,4.7557830810546875,6.553009033203125,37.85868835449219,15.166542053222656,7.484565734863281,17.37586212158203,24.212486267089844,59.69940185546875,16441667584,16046157824,13842558976,4286132224
199,1776625236927,5675.681381225586,3050,0,0.875,48380.08950805664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.194038391113281,4.395195007324219,1.3448715209960938,1.399566650390625,77.30145263671875,1.7634658813476563,7.194038391113281,9.590354919433594,11.821479797363281,13.826988220214844,10.896751403808594,4.86712646484375,37.71907043457031,62.766624450683594,41.00495910644531,6.2098388671875,16441667584,16046157824,13823569920,4267864064
200,1776625237127,5750.174850463867,2825,0,0.825,48383.10285949707,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.524665832519531,9.416122436523438,13.643295288085938,16.028594970703125,15.276756286621094,18.486709594726563,17.33147430419922,21.830360412597656,12.31396484375,12.588783264160156,7.093254089355469,7.0194854736328125,64.66244506835938,89.7097396850586,92.77716064453125,2.2104949951171875,16441667584,16046157824,13828190208,4271042560
199,1776625237328,5676.083633422852,3000,0,0.86875,48386.07475280762,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.9670562744140625,5.587882995605469,7.963188171386719,11.836441040039063,11.78411865234375,14.273506164550781,23.957015991210938,30.780113220214844,22.264236450195313,22.8143310546875,5.195167541503906,9.801773071289063,90.63903045654297,78.5358657836914,94.69349670410156,3.1057281494140625,16441667584,16046157824,13819412480,4276334592
199,1776625237528,5676.254638671875,3025,0,0.875,48389.04995727539,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.925628662109375,8.96295166015625,9.437980651855469,10.315437316894531,15.768104553222656,11.48370361328125,26.678932189941406,28.27190399169922,21.74407196044922,26.86235809326172,11.941154479980469,12.314384460449219,76.52836608886719,88.57191467285156,45.92008590698242,55.335548400878906,16441667584,16046157824,13823778816,4281540608
199,1776625237728,5676.493621826172,3000,0,0.86875,48392.055419921875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.561775207519531,4.656219482421875,7.997039794921875,8.284576416015625,17.829872131347656,20.212890625,14.544586181640625,10.128829956054688,18.518470764160156,24.735557556152344,15.291572570800781,8.516380310058594,85.59357452392578,88.22080993652344,13.119270324707031,73.71378326416016,16441667584,16046157824,13824499712,4275666944
199,1776625237929,5676.706100463867,3375,0,0.95625,48395.01318359375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.6311492919921875,5.066535949707031,2.2823333740234375,2.36419677734375,16.289154052734375,12.526985168457031,19.87725830078125,18.75335693359375,14.011878967285156,18.761817932128906,7.199760437011719,6.6490325927734375,64.86881256103516,70.48097229003906,99.70298767089844,0.86181640625,16441667584,16046157824,13831774208,4287217664
199,1776625238129,5676.965850830078,3300,0,0.95,48398.03564453125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.280426025390625,5.135307312011719,0.7983779907226563,2.5180282592773438,21.423919677734375,6.258522033691406,1.8241424560546875,2.5981979370117188,3.20361328125,2.531463623046875,12.286170959472656,5.104881286621094,30.124191284179688,74.24815368652344,100,0.20874786376953125,16441667584,16046157824,13831024640,4286058496
199,1776625238329,5677.237487792969,3200,0,0.9125,48401.05291748047,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8683700561523438,6.07110595703125,0.5316543579101563,0.37075042724609375,11.711837768554688,17.25354766845703,3.9046630859375,1.7031402587890625,4.062202453613281,0.901153564453125,12.630630493164063,6.37005615234375,34.564369201660156,62.554386138916016,100,0,16441667584,16046157824,13830049792,4283027456
199,1776625238530,5677.506652832031,3250,0,0.925,48404.053161621094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4478302001953125,4.921562194824219,0.6312789916992188,0.5205230712890625,10.425636291503906,14.996566772460938,4.069671630859375,2.232086181640625,3.7470932006835938,1.1744613647460938,12.554855346679688,4.976165771484375,31.727005004882813,63.0709342956543,100,0.27027130126953125,16441667584,16046157824,13829775360,4283871232
199,1776625238730,5677.771896362305,3075,0,0.88125,48407.066146850586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.342506408691406,5.350624084472656,3.6784439086914063,4.296501159667969,18.187477111816406,16.45050811767578,8.220436096191406,6.554542541503906,7.7542724609375,7.357444763183594,17.7144775390625,3.7121429443359375,68.86935424804688,50.42720413208008,100,0.434967041015625,16441667584,16046157824,13833097216,4279070720
199,1776625238931,5678.044845581055,2875,0,0.8375,48410.08360290527,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.662132263183594,9.390701293945313,9.811622619628906,9.360603332519531,36.52055358886719,32.77076721191406,19.43218231201172,23.601486206054688,23.40277862548828,24.73987579345703,17.721229553222656,12.155982971191406,91.2401123046875,68.88921356201172,41.411014556884766,61.716888427734375,16441667584,16046157824,13854453760,4303085568
199,1776625239131,5678.229797363281,3300,0,0.93125,48413.0245513916,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.556205749511719,9.7679443359375,4.732063293457031,4.540672302246094,15.120834350585938,8.113029479980469,14.111259460449219,16.30029296875,9.761978149414063,12.709136962890625,10.364212036132813,7.154380798339844,91.60004425048828,62.807064056396484,0.108428955078125,100,16441667584,16046157824,13846237184,4289392640
0,1776625239331,5756.534637451172,3625,0,1.025,48416.02311706543,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.181640625,2.0737762451171875,2.58697509765625,1.0274505615234375,9.606246948242188,32.5078125,4.13641357421875,9.667266845703125,8.769798278808594,7.36932373046875,3.326690673828125,4.289924621582031,75.22280883789063,36.594688415527344,8.885208129882813,20.554840087890625,16441667584,16046157824,13833330688,4284604416
