Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1777033031244,958.9532470703125,1980,0,0.6875,14224.369583129883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1099624633789063,1.257965087890625,1.1518096923828125,0.8530960083007813,100,0,0.351593017578125,1.0970840454101563,1.2185211181640625,0.791595458984375,0.5955810546875,1.0092239379882813,1.9291305541992188,2.4470672607421875,1.9924774169921875,1.3560028076171875,16441667584,16046157824,13698719744,6240903168
200,1777033031444,958.9765167236328,1980,0,0.6875,14225.361083984375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.109992980957031,5.892524719238281,1.5134353637695313,0.930419921875,99.37238311767578,0.15691375732421875,1.7687835693359375,2.0709304809570313,4.431304931640625,1.6487884521484375,0.8331451416015625,2.698944091796875,5.8186798095703125,1.8557205200195313,2.2333602905273438,4.518798828125,16441667584,16046157824,13774667776,6312701952
199,1777033031645,1068.5618896484375,1980,0,0.6875,14226.3017578125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.057403564453125,2.3106460571289063,1.0526123046875,0.5911178588867188,58.07960891723633,0.6954421997070313,0.20436859130859375,1.1769943237304688,0.5746078491210938,1.492523193359375,1.197540283203125,1.4740676879882813,2.5720672607421875,2.6756973266601563,43.68999481201172,1.4699325561523438,16441667584,16046157824,13851672576,6388232192
199,1777033031845,959.1363067626953,1980,0,0.6875,14227.274429321289,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6912384033203125,2.9514007568359375,0.748931884765625,0.6521377563476563,56.114830017089844,1.2597427368164063,3.1025161743164063,2.7439651489257813,1.0543594360351563,1.9773483276367188,0.8929519653320313,1.34124755859375,1.7044448852539063,2.025970458984375,44.55484390258789,0.73583984375,16441667584,16046157824,13929652224,6469025792
199,1777033032046,959.1532287597656,1980,0,0.6875,14228.230285644531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3610382080078125,2.5795669555664063,0.2393341064453125,0.5509872436523438,100,0.365692138671875,0.46392822265625,0.3933563232421875,0.8912124633789063,0.6936874389648438,0.442626953125,1.8720474243164063,0.9858474731445313,0.9029464721679688,1.6842422485351563,4.022773742675781,16441667584,16046157824,14001795072,6545649664
199,1777033032246,959.1664733886719,1980,0,0.6875,14229.204315185547,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.122283935546875,2.6497802734375,1.070281982421875,1.9542770385742188,100,0,2.8378219604492188,2.0908737182617188,1.3659133911132813,3.6964187622070313,0.54693603515625,1.2318267822265625,6.09765625,3.5608291625976563,1.6938552856445313,1.08551025390625,16441667584,16046157824,14054375424,6621442048
200,1777033032447,567.2017059326172,1980,0,0.6875,14230.359161376953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,20.70196533203125,15.177001953125,1.4938583374023438,1.9384307861328125,100,0.01537322998046875,14.8621826171875,9.506629943847656,3.211761474609375,4.005256652832031,7.527336120605469,5.5479888916015625,3.02752685546875,12.163597106933594,23.831947326660156,15.945716857910156,16441667584,16046157824,14105063424,6647992320
199,1777033032648,959.2585754394531,1980,0,0.6875,14231.505493164063,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,40.11358642578125,10.362785339355469,2.8703231811523438,1.267547607421875,100,1.2831954956054688,3.0772323608398438,3.2885665893554688,1.4680023193359375,4.739677429199219,5.28082275390625,1.936370849609375,3.6593170166015625,2.8638153076171875,6.8477783203125,12.882774353027344,16441667584,16046157824,13598392320,6136745984
199,1777033032848,1069.5063018798828,1980,0,0.6875,14232.63932800293,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,36.91659927368164,23.66381072998047,0.6423110961914063,0.61669921875,87.05921936035156,0.2671966552734375,1.6132736206054688,1.314849853515625,4.747398376464844,0.6451187133789063,0.7968368530273438,1.9204177856445313,0.7801513671875,0.912017822265625,14.061203002929688,1.2759552001953125,16441667584,16046157824,13359628288,5892435968
199,1777033033048,959.4383697509766,1980,0,0.6875,14233.687911987305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.0151824951171875,4.3111419677734375,1.3942947387695313,2.441558837890625,27.6907958984375,0.86517333984375,1.8733978271484375,2.42041015625,0.15061187744140625,0.5034561157226563,0.420806884765625,2.7409744262695313,1.7199783325195313,3.480499267578125,74.66571044921875,0,16441667584,16046157824,12850905088,5384986624
0,1777033033249,1069.60205078125,1980,0,0.6875,14234.61801147461,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.818878173828125,95.80558776855469,0.5402145385742188,0.211761474609375,12.275131225585938,1.5439987182617188,1.106719970703125,1.0724029541015625,0.9624862670898438,0.6844482421875,0.6464920043945313,0.6525802612304688,3.105499267578125,2.0987777709960938,2.0410232543945313,1.3076553344726563,16441667584,16046157824,12776656896,5306232832
