Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1777032721037,923.9885711669922,1980,0,0.6875,12689.356094360352,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6093292236328125,0.723052978515625,2.4256820678710938,1.4993133544921875,17.49681854248047,3.2997894287109375,1.8536376953125,0.9609298706054688,0.8813858032226563,2.21343994140625,3.9608001708984375,2.3716278076171875,3.4044113159179688,3.791595458984375,100,0.23119354248046875,16441667584,16046157824,14095814656,6450688000
199,1777032721238,924.0274353027344,1980,0,0.6875,12690.307754516602,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6362457275390625,0.8118820190429688,0.6342010498046875,0.6085052490234375,16.860755920410156,2.9933853149414063,1.2246475219726563,1.5476531982421875,1.5655593872070313,1.3633193969726563,1.78680419921875,3.2702484130859375,3.6296768188476563,1.9710311889648438,100,0.9717941284179688,16441667584,16046157824,14181806080,6538145792
199,1777032721439,924.06787109375,1980,0,0.6875,12691.261199951172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.2038116455078125,0.10243988037109375,0.1840362548828125,0.19306182861328125,8.821250915527344,11.759376525878906,0.28643035888671875,0.45598602294921875,0.11191558837890625,0.8937225341796875,1.6113739013671875,2.0558319091796875,2.0804443359375,2.312896728515625,100,0.2264404296875,16441667584,16046157824,14274617344,6627241984
199,1777032721639,924.1087799072266,1980,0,0.6875,12692.238357543945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9902725219726563,0.5391921997070313,1.3485870361328125,1.0750274658203125,10.436195373535156,9.043502807617188,1.78167724609375,1.0349349975585938,1.5582427978515625,1.2412796020507813,3.3826141357421875,4.7164154052734375,4.1630859375,1.2534561157226563,42.191287994384766,57.735435485839844,16441667584,16046157824,14352445440,6707499008
199,1777032721839,924.1499633789063,1980,0,0.6875,12693.253295898438,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5128021240234375,0.8069076538085938,0.5145034790039063,0.9534072875976563,10.636222839355469,8.15380859375,1.1831741333007813,1.253570556640625,0.8476181030273438,0.7914352416992188,3.3007888793945313,2.7813262939453125,5.6435546875,6.1863555908203125,0.04180908203125,100,16441667584,16046157824,14427062272,6785409024
199,1777032722040,864.6305999755859,1980,0,0.6875,12694.384170532227,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.2802581787109375,0.7159881591796875,2.3187637329101563,1.8229522705078125,49.46232604980469,14.114364624023438,2.361053466796875,1.947235107421875,2.8035049438476563,2.5076751708984375,5.634086608886719,7.484916687011719,12.325920104980469,18.454376220703125,1.2188262939453125,63.31387710571289,16441667584,16046157824,14514511872,6863245312
199,1777032722240,531.9154357910156,1980,0,0.68125,12695.354568481445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8677825927734375,0.8615570068359375,1.5377655029296875,1.5833892822265625,100,1.0606307983398438,1.7667388916015625,1.4451141357421875,1.3348312377929688,2.2563323974609375,5.337371826171875,3.3744125366210938,3.5133895874023438,5.335212707519531,2.9920883178710938,19.432090759277344,16441667584,16046157824,14596825088,6987350016
199,1777032722440,531.9924468994141,1980,0,0.68125,12696.805374145508,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.043136596679688,12.467544555664063,10.361495971679688,9.273216247558594,97.38551330566406,5.72198486328125,8.971649169921875,10.248771667480469,9.603775024414063,9.921966552734375,34.11289978027344,13.167572021484375,47.290443420410156,18.2188720703125,91.007568359375,9.353988647460938,16441667584,16046157824,14304845824,6625886208
199,1777032722641,924.6146087646484,1980,0,0.6875,12698.371810913086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.461936950683594,76.50704193115234,8.728378295898438,8.597328186035156,59.357601165771484,16.483436584472656,11.761810302734375,6.925117492675781,25.91069793701172,16.28447723388672,13.924766540527344,9.663063049316406,38.0814208984375,17.098678588867188,100,0.7312088012695313,16441667584,16046157824,13828395008,6170079232
199,1777032722841,865.1455688476563,1650,2,0.6375,12699.61441040039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,44.67144775390625,16.859779357910156,1.5913467407226563,2.118560791015625,24.67963409423828,28.010635375976563,5.11187744140625,2.9859161376953125,2.770263671875,3.1161041259765625,11.409263610839844,6.086082458496094,7.859161376953125,3.0673980712890625,87.9912338256836,3.0950164794921875,16441667584,16046157824,13494276096,5826207744
0,1777032723041,924.8207702636719,1980,0,0.6875,12700.705261230469,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,24.758758544921875,25.82025146484375,3.0016937255859375,1.2338104248046875,70.01689147949219,0.8627700805664063,1.0934524536132813,1.4570083618164063,4.6131439208984375,2.7546310424804688,2.9516677856445313,4.382659912109375,11.76641845703125,31.726028442382813,1.6014633178710938,3.1890411376953125,16441667584,16046157824,13134524416,5462695936
