Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776625488122,6336.11848449707,3850,0,1.1,52043.34146118164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.128318786621094,4.158660888671875,2.5068283081054688,1.2782745361328125,99.83401489257813,0.14902496337890625,2.1742630004882813,1.521209716796875,0.9542465209960938,0.39550018310546875,6.0555267333984375,5.5865631103515625,8.94464111328125,6.770072937011719,16.13475799560547,11.199302673339844,16441667584,16046157824,13604986880,3484336128
200,1776625488323,6320.889099121094,3975,0,1.14375,52046.50259399414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.240928649902344,1.6686172485351563,0.92315673828125,0.3111419677734375,99.8685531616211,0,1.4039154052734375,0.5975189208984375,0.700225830078125,0.833984375,5.244537353515625,1.8239898681640625,11.640678405761719,6.723480224609375,25.34272003173828,2.3532028198242188,16441667584,16046157824,13596758016,3485769728
199,1776625488523,6337.988037109375,3020,0,0.86875,52049.268142700195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.659454345703125,0.83697509765625,0.2015838623046875,0.12884521484375,71.06379699707031,0,0.8241424560546875,1.2105255126953125,1.0405731201171875,0,0.8935317993164063,1.6065292358398438,3.7289276123046875,2.89300537109375,2.7959442138671875,31.70813751220703,16441667584,16046157824,13603094528,3483496448
200,1776625488723,6338.140930175781,4050,0,1.18125,52051.666442871094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4219894409179688,0.5155029296875,0.7501373291015625,0.8105545043945313,11.163955688476563,0.7736358642578125,0.3716888427734375,0.42633819580078125,0.113311767578125,0,2.0906295776367188,1.6483078002929688,1.09698486328125,2.21661376953125,1.376953125,92.7004623413086,16441667584,16046157824,13602717696,3483295744
199,1776625488924,6338.219085693359,3875,0,1.10625,52054.05210876465,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0171051025390625,0.8173141479492188,0.5804443359375,0.550628662109375,3.1699142456054688,3.5781784057617188,0.7835540771484375,0.5733642578125,0.27545928955078125,0.2025604248046875,1.8184356689453125,2.273712158203125,1.1011505126953125,3.4375,1.320465087890625,100,16441667584,16046157824,13601345536,3477917696
199,1776625489124,6338.288375854492,3875,0,1.10625,52056.4708404541,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3224105834960938,0.8873748779296875,1.3984527587890625,0.8817825317382813,3.1702041625976563,1.3697586059570313,0.5954208374023438,0.7798233032226563,1.5616455078125,0.6422882080078125,1.4971160888671875,2.2270355224609375,1.43603515625,2.9810104370117188,1.579559326171875,100,16441667584,16046157824,13600059392,3477192704
199,1776625489325,6338.353424072266,3100,0,0.8875,52058.818939208984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.3070449829101563,0.39565277099609375,0.1412811279296875,0.38954925537109375,3.1759109497070313,1.189605712890625,0.7022171020507813,0.5403366088867188,0.0214996337890625,0,1.2007522583007813,1.4298248291015625,1.785736083984375,1.7983779907226563,1.1258163452148438,100,16441667584,16046157824,13600047104,3482398720
200,1776625489525,6326.165557861328,4050,0,1.15,52061.267669677734,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.441596984863281,2.8043899536132813,0.699798583984375,1.3291549682617188,12.76513671875,1.1005859375,0.9369583129882813,0.871612548828125,1.7147979736328125,0.9822769165039063,3.337615966796875,1.9564056396484375,2.1328659057617188,1.6491470336914063,16.492645263671875,73.6606674194336,16441667584,16046157824,13599739904,3482202112
199,1776625489726,6338.985336303711,3725,0,1.05,52064.6389465332,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.529205322265625,5.191108703613281,7.1671142578125,5.194091796875,44.97039031982422,7.477470397949219,6.8580474853515625,4.011512756347656,1.9437255859375,2.4972305297851563,23.292800903320313,5.028343200683594,6.588432312011719,7.397483825683594,93.63645935058594,0.2838897705078125,16441667584,16046157824,13601460224,3496308736
199,1776625489926,6327.5390625,3925,0,1.125,52067.99613952637,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.88916015625,2.8529129028320313,4.435462951660156,0.7693405151367188,8.030227661132813,70.33199310302734,3.7168045043945313,1.8281402587890625,1.0977325439453125,1.8579254150390625,12.597129821777344,4.8756561279296875,7.145538330078125,6.56671142578125,46.281246185302734,5.4230499267578125,16441667584,16046157824,13599502336,3485077504
199,1776625490126,6327.942825317383,3100,0,0.88125,52071.43994140625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.874702453613281,2.0073165893554688,1.9974746704101563,2.09051513671875,0.7501373291015625,100,3.9134979248046875,1.2987060546875,2.5925064086914063,1.7471771240234375,11.973800659179688,3.2353668212890625,4.631355285644531,4.99578857421875,31.15338897705078,2.597503662109375,16441667584,16046157824,13600915456,3491426304
199,1776625490326,1308.034912109375,3600,0,1.0125000000000002,52075.06301879883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.206520080566406,7.8579254150390625,5.850746154785156,3.06268310546875,27.74596405029297,43.877262115478516,6.91693115234375,5.097389221191406,5.68023681640625,3.112640380859375,19.601478576660156,5.3173980712890625,15.867378234863281,13.39154052734375,75.63185119628906,2.704437255859375,16441667584,16046157824,13609369600,3502321664
199,1776625490526,6329.333831787109,3800,0,1.08125,52078.94563293457,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.87175750732422,4.555259704589844,5.9250640869140625,1.9936447143554688,11.242347717285156,84.14662170410156,9.195182800292969,7.865684509277344,4.148040771484375,3.7423248291015625,27.60071563720703,1.6875534057617188,10.613243103027344,9.613067626953125,75.14042663574219,0.974945068359375,16441667584,16046157824,13613502464,3505610752
199,1776625490726,6329.973693847656,3850,0,1.1,52082.43632507324,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.175384521484375,1.7316207885742188,2.0661163330078125,2.0796127319335938,87.3617935180664,12.470039367675781,2.78375244140625,1.3338394165039063,0.9807662963867188,1.5873565673828125,11.640510559082031,1.0857467651367188,4.766456604003906,5.682136535644531,57.32066345214844,0.8291854858398438,16441667584,16046157824,13616766976,3506065408
199,1776625490926,6330.567687988281,3675,0,1.0437500000000002,52086.21810913086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.4496917724609375,1.8469924926757813,0.9722824096679688,1.6607284545898438,95.11708068847656,0.43715667724609375,5.064277648925781,0.4711456298828125,1.2749176025390625,0.8549118041992188,8.479164123535156,1.6014938354492188,12.250282287597656,44.10511016845703,43.443504333496094,9.115875244140625,16441667584,16046157824,13616951296,3499397120
199,1776625491127,6331.137771606445,3850,0,1.1,52089.66102600098,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.7779388427734375,3.6288681030273438,1.83953857421875,2.0519866943359375,18.02179718017578,69.95637512207031,1.7306137084960938,1.0954742431640625,1.1058883666992188,1.3272933959960938,9.742973327636719,4.1786041259765625,8.145118713378906,16.083999633789063,53.73361587524414,0.9501571655273438,16441667584,16046157824,13612380160,3500240896
200,1776625491327,6331.644256591797,3875,0,1.10625,52093.094497680664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.699943542480469,1.1998519897460938,1.1547927856445313,0.4469146728515625,100,0,1.47418212890625,0.8402023315429688,0.9316787719726563,0.6482391357421875,6.898292541503906,1.7817535400390625,6.938751220703125,11.881698608398438,40.789024353027344,0.85272216796875,16441667584,16046157824,13611417600,3505164288
200,1776625491527,6347.261383056641,3625,0,1.025,52096.50834655762,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.963676452636719,1.3787155151367188,1.3235702514648438,0.5286483764648438,90.51476287841797,0,1.5849456787109375,0.9944534301757813,0.818023681640625,3.4085235595703125,7.769050598144531,1.6722412109375,11.301712036132813,12.124237060546875,52.12489700317383,0.8850173950195313,16441667584,16046157824,13611651072,3501957120
199,1776625491728,6347.748840332031,3575,0,1.0125000000000002,52099.542251586914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.916679382324219,2.051971435546875,2.2524642944335938,0.737274169921875,43.4371452331543,16.658111572265625,2.557586669921875,1.5200271606445313,1.3588409423828125,0.8666458129882813,7.1909332275390625,4.7567291259765625,6.971443176269531,10.260215759277344,100,0.1833343505859375,16441667584,16046157824,13621764096,3501694976
200,1776625491928,6333.839019775391,3850,0,1.1,52102.63542175293,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.11053466796875,1.12640380859375,0.30600738525390625,0.30780792236328125,88.15290069580078,0.0644073486328125,2.7057952880859375,0.8496246337890625,1.5861968994140625,1.3877792358398438,7.302543640136719,0.9603118896484375,6.144966125488281,6.1101837158203125,97.38147735595703,0.06975555419921875,16441667584,16046157824,13623980032,3497021440
199,1776625492129,2572.5748291015625,2880,0,0.8375,52105.827224731445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8555679321289063,2.136962890625,0.8706741333007813,1.1364822387695313,84.9123306274414,12.403083801269531,0.8384780883789063,1.376495361328125,1.1988906860351563,2.3699264526367188,5.085609436035156,2.0718612670898438,2.1182174682617188,3.1917495727539063,22.951812744140625,73.64237976074219,16441667584,16046157824,13631692800,3511369728
199,1776625492329,2994.7902069091797,2960,0,0.85625,52108.828369140625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.058006286621094,1.1611175537109375,0.8891220092773438,0.7360916137695313,98.97970581054688,0,1.4034423828125,0.4439849853515625,0.6010208129882813,0.72723388671875,2.8546676635742188,1.81341552734375,17.937530517578125,8.456695556640625,1.2621688842773438,100,16441667584,16046157824,13648535552,3528396800
199,1776625492529,2994.9607849121094,3650,0,1.03125,52111.95040893555,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.338279724121094,8.115455627441406,2.8141098022460938,1.45489501953125,99.99388885498047,0.7413177490234375,3.345428466796875,4.13836669921875,1.4149932861328125,1.30157470703125,15.750617980957031,3.4544830322265625,5.090644836425781,7.612884521484375,2.2062301635742188,100,16441667584,16046157824,13649784832,3533250560
199,1776625492730,6350.96337890625,3725,0,1.05625,52115.590103149414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.559707641601563,8.107025146484375,4.8808746337890625,2.4429092407226563,74.22868347167969,5.114166259765625,8.299324035644531,3.4803009033203125,3.7087936401367188,2.4960250854492188,13.5186767578125,7.635955810546875,53.31942367553711,27.769912719726563,3.1793136596679688,71.40576171875,16441667584,16046157824,13654433792,3540877312
200,1776625492930,6351.0921630859375,3020,0,0.86875,52118.69631958008,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9775924682617188,1.718109130859375,1.0324172973632813,5.410377502441406,7.152305603027344,3.2391357421875,0.8622055053710938,1.534942626953125,0.718475341796875,0.7439498901367188,2.4868850708007813,2.9060745239257813,56.569313049316406,46.992679595947266,1.579681396484375,100,16441667584,16046157824,13664907264,3554103296
199,1776625493131,6351.154708862305,3800,0,1.08125,52121.7381439209,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.94989013671875,1.6952056884765625,0.8703460693359375,1.0182037353515625,2.926544189453125,2.0494232177734375,0.6727676391601563,0.8994674682617188,1.10357666015625,0.84954833984375,1.1045761108398438,3.38323974609375,54.66718673706055,45.49269104003906,2.2548294067382813,99.27587127685547,16441667584,16046157824,13681188864,3571646464
199,1776625493331,6339.000579833984,3900,0,1.11875,52125.26643371582,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4111404418945313,0.7591552734375,0.5259323120117188,0.49408721923828125,0.1509552001953125,92.44855499267578,0.802734375,0.3477783203125,0.29401397705078125,0.4765167236328125,3.9074325561523438,2.7960052490234375,100,3.66497802734375,11.644119262695313,2.8138275146484375,16441667584,16046157824,13696319488,3595665408
199,1776625493531,6339.147766113281,3900,0,1.11875,52128.83207702637,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1744461059570313,0.6082077026367188,0.4766387939453125,0.3237152099609375,0.37589263916015625,100,0.6711883544921875,1.1520309448242188,3.611114501953125,5.125984191894531,1.7695388793945313,1.8107147216796875,100,8.931198120117188,4.623176574707031,1.6044540405273438,16441667584,16046157824,13711065088,3611942912
200,1776625493731,6353.561950683594,3000,0,0.86875,52132.10433959961,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.347320556640625,1.3442153930664063,0,0.4439544677734375,1.8974456787109375,19.72351837158203,0.6429672241210938,0.20639801025390625,0.5416259765625,0.39170074462890625,3.1485595703125,1.8636322021484375,100,4.196983337402344,84.52301025390625,2.1908645629882813,16441667584,16046157824,13729918976,3629748224
199,1776625493932,6353.627914428711,3825,0,1.0875,52135.08084106445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0300445556640625,0.49945831298828125,0.5021133422851563,0.8390350341796875,5.503082275390625,0.30167388916015625,1.0435714721679688,0.7324905395507813,0.294830322265625,0.6653518676757813,1.9697494506835938,1.2992477416992188,100,1.3163528442382813,100,0.09374237060546875,16441667584,16046157824,13750616064,3639234560
199,1776625494132,6341.335189819336,3120,0,0.89375,52138.586013793945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3269500732421875,1.5291748046875,0.970489501953125,1.1497650146484375,2.6900711059570313,70.38374328613281,0.5744094848632813,0.5249099731445313,1.9372329711914063,1.7522125244140625,1.7158432006835938,2.0499496459960938,96.6103286743164,3.7951736450195313,37.002140045166016,3.67791748046875,16441667584,16046157824,13765971968,3663446016
0,1776625494332,6354.618621826172,3100,0,0.8875,52141.32292175293,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8461685180664063,2.7449111938476563,1.0896453857421875,0.26976776123046875,5.0728302001953125,9.869125366210938,0.7419052124023438,0.8467636108398438,6.1357269287109375,1.5031814575195313,1.5311813354492188,1.0335540771484375,100,21.395423889160156,4.195564270019531,2.0433197021484375,16441667584,16046157824,13777903616,3673464832
