Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1776625023746,5472.924957275391,4400,0,1.3,45743.978424072266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9328231811523438,1.4283981323242188,3.2841796875,3.354248046875,15.540397644042969,11.184738159179688,2.07989501953125,2.075592041015625,0.626007080078125,0.8737030029296875,3.2785263061523438,3.3707733154296875,3.3651657104492188,5.141273498535156,10.43829345703125,7.210197448730469,16441667584,16046157824,13659234304,3201777664
199,1776625023947,5389.52409362793,3675,0,1.0125000000000002,45745.517028808594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.40655517578125,1.3193817138671875,1.2092208862304688,2.8276138305664063,22.83702850341797,2.7578125,1.5194549560546875,2.3461990356445313,1.4841537475585938,1.3651580810546875,3.348297119140625,1.5274429321289063,4.987297058105469,4.077491760253906,6.921836853027344,3.6576385498046875,16441667584,16046157824,13651722240,3194245120
199,1776625024147,5473.092041015625,2940,0,0.84375,45746.364166259766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.156303405761719,0.998199462890625,0.5777435302734375,0.6685943603515625,4.950859069824219,1.4468536376953125,0.49248504638671875,0.9267196655273438,0.7558517456054688,0.9711456298828125,0.9370498657226563,1.3179168701171875,1.9626007080078125,2.1024169921875,5.2154693603515625,0.7991256713867188,16441667584,16046157824,13651623936,3194179584
199,1776625024348,5389.613098144531,3675,0,1.0375,45747.36251831055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.400138854980469,1.8391876220703125,0.9865264892578125,1.6546096801757813,3.7178192138671875,3.9073944091796875,0.9512710571289063,1.0655593872070313,1.369720458984375,0.827606201171875,0.8311996459960938,1.0225677490234375,3.6720352172851563,4.664703369140625,2.9330596923828125,3.3701248168945313,16441667584,16046157824,13651582976,3199422464
199,1776625024548,5389.643157958984,3675,0,1.0375,45748.20297241211,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.434577941894531,0.41544342041015625,0.44951629638671875,0.3738861083984375,5.1560516357421875,1.20147705078125,1.0273590087890625,1.9800796508789063,2.11224365234375,0.9639434814453125,1.0714111328125,0.70526123046875,4.935333251953125,3.0009002685546875,4.388923645019531,1.6192169189453125,16441667584,16046157824,13651578880,3199422464
199,1776625024748,5389.718566894531,3675,0,1.0375,45749.19874572754,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.900009155273438,2.1242599487304688,1.6146469116210938,1.4343185424804688,4.9864044189453125,3.975372314453125,0.940673828125,1.5246810913085938,1.0751495361328125,1.6667404174804688,2.134735107421875,1.8582534790039063,2.160186767578125,8.926406860351563,4.9581146240234375,3.1417770385742188,16441667584,16046157824,13656518656,3197984768
199,1776625024948,5389.770584106445,2940,0,0.8625,45750.09811401367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.013938903808594,0.8083419799804688,0.9180984497070313,0.6840972900390625,6.315315246582031,0.940185546875,0.6584625244140625,0.97412109375,0.6493148803710938,0.24364471435546875,1.6919021606445313,0.8612213134765625,2.610595703125,2.46136474609375,5.485527038574219,1.8972091674804688,16441667584,16046157824,13656420352,3197968384
198,1776625025149,5389.809539794922,2940,0,0.8625,45751.03448486328,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.657524108886719,1.0595321655273438,0,0,4.070747375488281,1.395233154296875,1.5403518676757813,1.1192855834960938,1.1052093505859375,0.6455001831054688,1.9369583129882813,2.2672195434570313,3.8025360107421875,2.1101303100585938,4.403656005859375,0.9455184936523438,16441667584,16046157824,13655736320,3197923328
199,1776625025349,5473.407287597656,2940,0,0.8625,45751.895446777344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.151115417480469,1.4267196655273438,0.40908050537109375,0.49676513671875,5.361778259277344,1.086334228515625,0.7147140502929688,0.552459716796875,0.5472335815429688,1.003021240234375,0.9492874145507813,0.553314208984375,1.8907470703125,2.0072021484375,2.9500656127929688,3.1841354370117188,16441667584,16046157824,13655232512,3196424192
199,1776625025549,5389.918121337891,3675,0,1.0125000000000002,45752.731185913086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.9433135986328125,0.952362060546875,0.164825439453125,0.13182830810546875,5.3210296630859375,1.4515533447265625,1.2804107666015625,1.6707992553710938,0.7706146240234375,0.768310546875,1.9690628051757813,1.72442626953125,3.4585647583007813,3.7121124267578125,5.266807556152344,1.5033187866210938,16441667584,16046157824,13655150592,3196399616
199,1776625025750,5473.498275756836,1920,0,0.6625,45753.689041137695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.385475158691406,3.657989501953125,0.7895126342773438,1.9002151489257813,7.661766052246094,1.310211181640625,0.9465179443359375,0.8671875,0.16748046875,0.6996612548828125,1.2181167602539063,1.7022018432617188,1.5264358520507813,1.8189926147460938,3.121673583984375,2.6712646484375,16441667584,16046157824,13657677824,3196268544
199,1776625025950,5390.188690185547,4400,0,1.3,45755.17819213867,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.018791198730469,1.0969772338867188,1.585479736328125,1.3324432373046875,10.182083129882813,7.4992218017578125,3.7383193969726563,1.99713134765625,1.8170928955078125,0.9510269165039063,1.6966323852539063,2.6445541381835938,2.5025634765625,4.088142395019531,12.183616638183594,10.791397094726563,16441667584,16046157824,13658923008,3200237568
199,1776625026151,5473.8707275390625,3675,0,1.03125,45756.79461669922,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.184379577636719,1.5728912353515625,0.5279617309570313,0.7458953857421875,20.287200927734375,3.77484130859375,1.2745513916015625,2.0438003540039063,1.7924652099609375,1.3837890625,2.5456161499023438,1.9776458740234375,6.5204010009765625,5.125274658203125,7.9119873046875,3.3390731811523438,16441667584,16046157824,13642813440,3183423488
200,1776625026351,5390.470153808594,3675,0,1.0375,45757.74815368652,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.2340087890625,1.0243911743164063,0.31819915771484375,0.8666000366210938,4.883552551269531,2.3657302856445313,0.75677490234375,1.8677597045898438,1.2818984985351563,0.6959304809570313,2.1223068237304688,1.975128173828125,2.415313720703125,3.1150970458984375,3.66961669921875,3.035675048828125,16441667584,16046157824,13643247616,3188502528
199,1776625026551,5473.977630615234,3675,0,1.03125,45758.64985656738,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8142242431640625,1.1360855102539063,0.5547103881835938,0.5513763427734375,4.823753356933594,1.4265975952148438,0.9094924926757813,1.870819091796875,1.3354644775390625,0.735137939453125,1.8169937133789063,1.3024826049804688,4.2555084228515625,3.783477783203125,4.632682800292969,2.5613327026367188,16441667584,16046157824,13643886592,3188502528
199,1776625026751,5390.594879150391,3675,0,1.0375,45759.57977294922,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.501121520996094,3.520843505859375,0.7844924926757813,0.6856536865234375,5.7903594970703125,2.9165573120117188,1.9796905517578125,2.3576431274414063,0.5511016845703125,0.8371200561523438,1.2007522583007813,1.8958663940429688,2.0639190673828125,6.2269439697265625,6.0411224365234375,2.5440139770507813,16441667584,16046157824,13653618688,3187519488
199,1776625026952,5390.635452270508,3675,0,1.0375,45760.43202209473,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.664985656738281,0.5532073974609375,0.546417236328125,0.46019744873046875,5.0119781494140625,2.2274398803710938,1.3186798095703125,1.2033615112304688,0.7770614624023438,0.5479583740234375,1.0941238403320313,1.4339523315429688,1.5734939575195313,2.6706619262695313,4.072967529296875,2.9835357666015625,16441667584,16046157824,13653610496,3187519488
199,1776625027152,5474.127532958984,2940,0,0.84375,45761.2951965332,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.29461669921875,1.1414871215820313,0.8384552001953125,1.0199356079101563,6.983741760253906,1.5513763427734375,0.743560791015625,0.6839828491210938,3.1205368041992188,3.1865234375,0.947296142578125,1.0087661743164063,2.9276809692382813,4.58978271484375,5.967872619628906,3.1016693115234375,16441667584,16046157824,13653385216,3182276608
199,1776625027353,5390.764511108398,1650,2,0.63125,45762.156005859375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.66815185546875,0.7495269775390625,0.35805511474609375,0.49468231201171875,6.097007751464844,2.8847579956054688,0.6756820678710938,1.3453750610351563,0.40831756591796875,0.34574127197265625,0.9578933715820313,1.7683486938476563,3.3421401977539063,2.6500091552734375,5.162452697753906,2.936065673828125,16441667584,16046157824,13652881408,3187851264
199,1776625027553,5390.813262939453,2400,0,0.75625,45762.99967956543,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.484031677246094,0.48651885986328125,1.822509765625,1.8813552856445313,6.1447906494140625,0.8821334838867188,1.1406021118164063,1.52728271484375,0.923919677734375,0.6601638793945313,0.792816162109375,1.443206787109375,4.148292541503906,4.015739440917969,5.33636474609375,3.6096115112304688,16441667584,16046157824,13652590592,3187769344
200,1776625027754,5474.27702331543,2940,0,0.85625,45764.00132751465,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.833740234375,0.20328521728515625,3.1912002563476563,2.1675186157226563,3.9000930786132813,4.298652648925781,1.4790420532226563,1.0454483032226563,0.8858566284179688,0,0.6392822265625,1.3910598754882813,3.4838104248046875,6.370033264160156,5.23260498046875,3.2447967529296875,16441667584,16046157824,13642629120,3177177088
199,1776625027955,5390.909515380859,3675,0,1.0125000000000002,45764.88430786133,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.9400177001953125,0.5739822387695313,1.3042068481445313,2.065032958984375,5.48284912109375,1.4183883666992188,1.102569580078125,1.286529541015625,0.5437850952148438,0.66357421875,0.939666748046875,1.1152801513671875,2.7883529663085938,3.7826080322265625,4.286659240722656,1.500732421875,16441667584,16046157824,13642608640,3177115648
200,1776625028154,5474.763534545898,3540,0,1,45767.57766723633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,23.277061462402344,22.586875915527344,2.0133895874023438,1.7825698852539063,30.211380004882813,30.351585388183594,3.8377304077148438,3.6613311767578125,1.633331298828125,1.7626953125,23.31200408935547,23.217880249023438,2.8699874877929688,5.927520751953125,32.37561798095703,29.868019104003906,16441667584,16046157824,13637070848,3168972800
199,1776625028356,5474.928009033203,2940,0,0.85625,45769.16000366211,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.547142028808594,0.39739227294921875,0.7586441040039063,0.7237396240234375,17.95207977294922,4.193634033203125,0.8505401611328125,2.1235580444335938,0.6092987060546875,0.5845718383789063,2.2144622802734375,2.1189346313476563,1.8819122314453125,2.186065673828125,9.946067810058594,4.236183166503906,16441667584,16046157824,13627719680,3168190464
199,1776625028556,5391.649932861328,3675,0,1.0375,45770.089096069336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.555717468261719,1.7470016479492188,1.2723541259765625,0.766204833984375,7.488739013671875,1.0282669067382813,0.6619949340820313,0.44058990478515625,0.43733978271484375,0.466888427734375,1.6287612915039063,1.0766983032226563,2.6378021240234375,3.5896530151367188,4.482856750488281,1.507720947265625,16441667584,16046157824,13627719680,3173433344
199,1776625028756,5391.737167358398,3675,0,1.0125000000000002,45770.96043395996,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.266937255859375,2.233917236328125,3.929443359375,0.952239990234375,7.4752960205078125,1.1295852661132813,1.0549697875976563,1.7156829833984375,0.7801971435546875,0.23320770263671875,1.3329391479492188,0.9934005737304688,4.74560546875,6.0663909912109375,6.7421112060546875,1.65386962890625,16441667584,16046157824,13638549504,3172401152
199,1776625028957,5391.809951782227,3675,0,1.0125000000000002,45771.907150268555,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.859443664550781,1.6412429809570313,0.8155670166015625,1.1398849487304688,6.129669189453125,3.9230117797851563,0.8857421875,0.6796417236328125,1.321807861328125,0.9295501708984375,1.6629257202148438,1.2396163940429688,3.0985794067382813,4.582618713378906,5.6934967041015625,5.2464141845703125,16441667584,16046157824,13638475776,3172270080
199,1776625029157,5391.855606079102,3675,0,1.0375,45772.819076538086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.9593505859375,1.0606536865234375,0.7946548461914063,0.470550537109375,5.145988464355469,1.4945220947265625,1.208953857421875,1.3733749389648438,1.6954803466796875,1.3272552490234375,2.5867691040039063,1.5202255249023438,3.2066192626953125,6.780921936035156,7.2051544189453125,1.7501907348632813,16441667584,16046157824,13637554176,3165376512
199,1776625029357,5391.897735595703,3675,0,1.0375,45773.690521240234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.647483825683594,1.521087646484375,0.35262298583984375,0.517181396484375,4.9352874755859375,1.6797027587890625,2.7831649780273438,2.0715713500976563,0.35137176513671875,0.25771331787109375,0.7840957641601563,0.5138778686523438,2.080322265625,2.583251953125,4.781730651855469,2.3154830932617188,16441667584,16046157824,13638164480,3170598912
200,1776625029557,5391.9300537109375,3675,0,1.0375,45774.518463134766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.649650573730469,0.637664794921875,0.8937759399414063,0.8505020141601563,4.812919616699219,1.3699874877929688,1.0194091796875,0.89923095703125,1.2759780883789063,0.9896926879882813,1.6919937133789063,1.9782333374023438,2.0704421997070313,3.072540283203125,4.9884796142578125,1.4580459594726563,16441667584,16046157824,13636145152,3167866880
199,1776625029758,5475.318649291992,3675,0,1.03125,45775.52641296387,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.156402587890625,1.2408294677734375,0.487762451171875,0.5970306396484375,6.847145080566406,2.0011749267578125,0.8495559692382813,1.178070068359375,0.18273162841796875,0.5509185791015625,1.5256500244140625,1.2470169067382813,7.734947204589844,5.811187744140625,6.9212493896484375,2.2739639282226563,16441667584,16046157824,13635911680,3168243712
199,1776625029959,5392.056610107422,3675,0,1.0375,45776.44598388672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.570152282714844,0.44376373291015625,0.51641845703125,0.831756591796875,6.8079071044921875,2.336212158203125,3.2547073364257813,1.0008087158203125,0.9614410400390625,0.5072708129882813,1.99664306640625,1.6983566284179688,4.8903656005859375,3.3602066040039063,4.418037414550781,4.001686096191406,16441667584,16046157824,13635428352,3167670272
0,1776625030159,5392.118499755859,1650,2,0.6375,45777.464935302734,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7320404052734375,1.5731735229492188,0.7046737670898438,0.9499893188476563,9.040000915527344,2.8316802978515625,1.9335784912109375,1.5849609375,0.8420333862304688,0.752410888671875,1.4332656860351563,1.5572967529296875,5.496795654296875,3.0895767211914063,3.6775665283203125,2.444671630859375,16441667584,16046157824,13627240448,3153018880
