Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
198,1776526279768,6732.279586791992,1860.0000000000002,1,0.675,2711.6587829589844,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.33861541748046875,0.317840576171875,0.42183685302734375,0.42203521728515625,38.026390075683594,64.625244140625,4.351844787597656,0.446258544921875,0.31912994384765625,0.3193817138671875,4.2930450439453125,2.5194244384765625,0.35073089599609375,0.350830078125,41.540489196777344,51.917686462402344,16441667584,16151695360,12979834880,8132485120
199,1776526279967,6886.934997558594,1860.0000000000002,1,0.675,2712.6780700683594,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.7081832885742188,0.44303131103515625,0.44127655029296875,0.4413299560546875,57.893516540527344,68.48197174072266,6.304176330566406,0.4493865966796875,0.44252777099609375,0.442626953125,23.4853515625,22.397079467773438,0.4431304931640625,0.4431304931640625,29.61595916748047,49.19956970214844,16441667584,16151695360,12989718528,8153108480
198,1776526280168,3941.8839263916016,1860.0000000000002,1,0.675,2713.605422973633,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0,0,0,0,22.28118896484375,36.649417877197266,3.876312255859375,0,0,0,12.881996154785156,15.797821044921875,0,0,27.747100830078125,58.98988342285156,16441667584,16151695360,12979781632,8131158016
199,1776526280368,3941.927017211914,1860.0000000000002,1,0.675,2714.520767211914,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.00064849853515625,0.00029754638671875,0,0,47.97648620605469,57.378482818603516,3.7824783325195313,0,0.00009918212890625,0,15.700736999511719,19.279083251953125,0,0,17.2652587890625,15.215324401855469,16441667584,16151695360,12979802112,8131112960
199,1776526280569,6887.268905639648,1860.0000000000002,1,0.675,2715.490982055664,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.0839691162109375,0,0.00009918212890625,0,19.85198974609375,82.61646270751953,3.9231643676757813,0,0.0200042724609375,0,29.517776489257813,27.77874755859375,0,0,27.181800842285156,45.22099685668945,16441667584,16151695360,12979859456,8131112960
199,1776526280769,3942.0951232910156,1860.0000000000002,1,0.675,2716.512924194336,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0,0,0,0,43.4578971862793,59.035614013671875,3.887542724609375,0,0,0,38.19301223754883,34.77227020263672,0,0,36.96451950073242,68.07640838623047,16441667584,16151695360,12979744768,8125628416
199,1776526280969,6887.514999389648,1550,2,0.63125,2717.577392578125,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0,0,0,0,44.46604537963867,53.476680755615234,3.9119873046875,0,0,0,26.35193634033203,28.050193786621094,0,0,37.680660247802734,70.32362365722656,16441667584,16151695360,12979740672,8126697472
199,1776526281170,6733.016311645508,1860.0000000000002,1,0.675,2718.6317291259766,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0,0,0,0,45.41340255737305,46.25289535522461,3.6652603149414063,0,0,0,44.21581268310547,30.32923126220703,0,0,32.55620574951172,73.11011505126953,16441667584,16151695360,12979757056,8131416064
199,1776526281370,6887.754196166992,1860.0000000000002,1,0.675,2719.6283264160156,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0,0,0,0,41.05500793457031,62.44929885864258,3.803253173828125,0,0,0,32.37678527832031,36.104305267333984,0,0,48.85337448120117,44.490848541259766,16441667584,16151695360,12979789824,8131416064
199,1776526281570,3942.455062866211,1860.0000000000002,1,0.675,2720.656524658203,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.0167236328125,0,0,0,40.38968276977539,44.264862060546875,4.0300445556640625,0,0,0,27.8333740234375,45.95145797729492,0,0,44.93227005004883,49.80460739135742,16441667584,16151695360,12979728384,8131280896
198,1776526281772,6887.976577758789,1860.0000000000002,1,0.675,2721.705596923828,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0,0,0,0,32.01951599121094,55.80868911743164,3.6939010620117188,0,0,0,40.33409118652344,26.291534423828125,0,0,44.699405670166016,69.74388885498047,16441667584,16151695360,12979490816,8124653568
199,1776526281971,3942.619400024414,1860.0000000000002,1,0.675,2722.773910522461,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.10863494873046875,0.06349945068359375,0.09082794189453125,0.09087371826171875,40.42436599731445,43.41102981567383,4.175140380859375,0.095703125,0.139984130859375,0.06349945068359375,40.39976119995117,20.195175170898438,0.018218994140625,0.01776123046875,67.72554016113281,60.97589874267578,16441667584,16151695360,12971646976,8120557568
198,1776526282172,3942.760513305664,1860.0000000000002,1,0.66875,2723.914306640625,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0,0,0,0,55.55252456665039,54.02680587768555,3.7637786865234375,0,0,0,44.17588424682617,75.14231872558594,0,0,47.7650260925293,77.42086791992188,16441667584,16151695360,12972503040,8124489728
199,1776526282372,3942.861328125,1860.0000000000002,1,0.675,2725.0936279296875,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,23.31468963623047,39.41206359863281,0,0,30.193496704101563,88.08367156982422,5.949165344238281,0,0,0,39.296180725097656,43.03390884399414,0,0,52.362091064453125,36.23646545410156,16441667584,16151695360,12981125120,8139100160
199,1776526282572,6888.408935546875,1860.0000000000002,1,0.675,2726.1117248535156,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,18.03168487548828,23.137802124023438,0.03310394287109375,0.03305816650390625,16.145835876464844,34.341949462890625,3.9623641967773438,0.04998016357421875,0.01306915283203125,0.01337432861328125,19.44544219970703,10.477981567382813,0.0133209228515625,0.0133209228515625,29.589271545410156,77.97966003417969,16441667584,16151695360,12971470848,8121647104
199,1776526282773,3942.940185546875,1860.0000000000002,1,0.675,2726.9971923828125,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0,0,0,0,23.102210998535156,13.260665893554688,3.5910263061523438,0,0,0,16.195228576660156,17.114944458007813,0,0,22.300743103027344,79.31096649169922,16441667584,16151695360,12986236928,8114114560
199,1776526282973,6888.527893066406,1860.0000000000002,1,0.675,2727.8690795898438,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0,0,0,0,15.717361450195313,44.039466857910156,3.6440887451171875,0,0,0,7.8683929443359375,6.9871826171875,0,0,45.007774353027344,19.624038696289063,16441667584,16151695360,12986146816,8113602560
199,1776526283173,3942.983856201172,1550,2,0.63125,2728.7394104003906,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.4852142333984375,0.4393157958984375,0.461669921875,0.46161651611328125,18.568191528320313,19.479476928710938,4.2500457763671875,0.43572998046875,0.43886566162109375,0.43866729736328125,10.960617065429688,10.878433227539063,0.454498291015625,0.4542999267578125,22.246253967285156,67.69709777832031,16441667584,16151695360,12986126336,8118845440
199,1776526283373,6888.65544128418,1860.0000000000002,1,0.675,2729.606658935547,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0,0,0,0,23.12096405029297,39.552852630615234,3.853302001953125,0,0,0,9.293418884277344,8.000236511230469,0,0,37.66388702392578,29.469680786132813,16441667584,16151695360,12985954304,8118329344
199,1776526283574,6888.76481628418,1860.0000000000002,1,0.675,2730.3781127929688,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.21588897705078125,0.10271453857421875,0.1210784912109375,0.1210784912109375,32.93712615966797,54.933685302734375,3.9110183715820313,0.10321807861328125,0.1033172607421875,0.10321807861328125,0.37160491943359375,0.320892333984375,0.135711669921875,0.135711669921875,14.107292175292969,35.153961181640625,16441667584,16151695360,12985634816,8118120448
199,1776526283774,6734.465789794922,1860.0000000000002,1,0.675,2731.009979248047,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.08306884765625,0.040283203125,0.07311248779296875,0.07295989990234375,53.395713806152344,67.42623901367188,4.076316833496094,0.05303955078125,0.08641815185546875,0.03998565673828125,0.03987884521484375,0.0397796630859375,0.03968048095703125,0.0395355224609375,29.74846649169922,28.577911376953125,16441667584,16151695360,12985188352,8112762880
199,1776526283975,6734.507995605469,1860.0000000000002,1,0.675,2731.655029296875,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.09175872802734375,0,0,0,54.752586364746094,62.60757064819336,3.8184051513671875,0,0,0,0,0,0,0,21.35883331298828,20.88385009765625,16441667584,16151695360,12984479744,8117927936
199,1776526284175,3943.0389709472656,1550,2,0.63125,2732.3370666503906,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.1668701171875,0.166473388671875,0.2042388916015625,0.204193115234375,78.27132415771484,19.749595642089844,4.218620300292969,0.19553375244140625,0.16622161865234375,0.1661224365234375,17.766372680664063,11.252082824707031,0.16587066650390625,0.165771484375,30.825653076171875,26.277793884277344,16441667584,16151695360,12966342656,8104124416
1,1776526284376,6734.663558959961,1860.0000000000002,1,0.675,2732.9463500976563,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.48384857177734375,0.42072296142578125,0.41603851318359375,0.4155426025390625,35.49579620361328,18.51575469970703,3.5107803344726563,0.4337615966796875,0.420318603515625,0.433013916015625,14.380989074707031,12.764724731445313,0.41828155517578125,0.4174346923828125,37.363765716552734,31.53447723388672,16441667584,16151695360,12957016064,8094670848
