Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776526573147,7039.062118530273,1860.0000000000002,2,0.63125,3996.9353942871094,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,3.7685089111328125,0,0,0,24.271148681640625,46.823089599609375,0,0,0,0,18.948165893554688,19.310523986816406,0,0,35.60285949707031,46.21210861206055,16441667584,16151695360,12858470400,8096714752
199,1776526573347,4008.1095275878906,1860.0000000000002,1,0.66875,3997.9271545410156,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,4.598670959472656,0.2731781005859375,0.27307891845703125,0.2581024169921875,25.246116638183594,39.05709457397461,0.26883697509765625,0.29793548583984375,0.27602386474609375,0.279266357421875,24.584457397460938,25.533714294433594,0.2877044677734375,0.27033233642578125,40.49067306518555,49.07461929321289,16441667584,16151695360,12858466304,8096714752
199,1776526573548,7039.160491943359,1860.0000000000002,1,0.675,3998.7962951660156,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,3.681793212890625,0,0,0,7.4785308837890625,10.760299682617188,0,0,0,0,10.114570617675781,7.909645080566406,0,0,32.414634704589844,72.17356872558594,16441667584,16151695360,12858425344,8096714752
199,1776526573749,4008.1595764160156,1550,2,0.63125,3999.6637268066406,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,3.7304534912109375,0,0.1053009033203125,0.10535430908203125,10.901985168457031,35.56147766113281,0.130218505859375,0.130218505859375,0,0,10.430335998535156,14.732208251953125,0.08673095703125,0.08713531494140625,62.2940559387207,21.782630920410156,16441667584,16151695360,12857982976,8091291648
198,1776526573949,6866.3011474609375,1860.0000000000002,1,0.675,4000.5357360839844,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,3.5232009887695313,0,0,0,15.2567138671875,14.650093078613281,0,0,0,0,9.5081787109375,6.6849517822265625,0,0,72.7776870727539,20.55914306640625,16441667584,16151695360,12857274368,8089837568
199,1776526574149,7039.379592895508,1860.0000000000002,1,0.675,4001.4247131347656,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,3.87335205078125,0,0,0,47.469093322753906,58.10770034790039,0,0,0,0,0,0,0,0,28.079627990722656,24.236846923828125,16441667584,16151695360,12856881152,8092790784
199,1776526574351,6866.391494750977,1860.0000000000002,1,0.675,4002.312973022461,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,3.8077774047851563,0.02303314208984375,0.030548095703125,0.03060150146484375,53.60004806518555,55.49097442626953,0.1107025146484375,0.11090087890625,0.02283477783203125,0.02283477783203125,0.02278900146484375,0.022735595703125,0.022735595703125,0.022735595703125,17.952423095703125,12.406074523925781,16441667584,16151695360,12856254464,8092131328
199,1776526574551,6866.4532470703125,1860.0000000000002,1,0.675,4003.0978240966797,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,3.5109100341796875,0,0,0,38.893768310546875,51.058189392089844,0,0,0,0,0,0,0,0,25.69696807861328,26.604515075683594,16441667584,16151695360,12856152064,8092131328
199,1776526574752,7039.76008605957,1860.0000000000002,1,0.675,4004.1036071777344,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,4.449562072753906,0,0,0,52.066856384277344,62.57215881347656,0,0,0,0,24.371116638183594,19.956626892089844,0,0,57.73414611816406,53.77581787109375,16441667584,16151695360,12853702656,8093859840
199,1776526574952,4008.268341064453,1860.0000000000002,1,0.66875,4005.057830810547,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,5.252113342285156,0.0478057861328125,0.09700775146484375,0.0969085693359375,68.34664916992188,37.196144104003906,0.07230377197265625,0.07210540771484375,0.06439208984375,0.06433868408203125,19.280670166015625,15.473236083984375,0.0808258056640625,0.0808258056640625,34.89556121826172,18.376365661621094,16441667584,16151695360,12840620032,8085774336
199,1776526575153,6866.676315307617,1860.0000000000002,1,0.675,4005.959243774414,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,4.0816497802734375,0.30896759033203125,0.28338623046875,0.28328704833984375,72.51000213623047,38.37863540649414,0.27455902099609375,0.2744598388671875,0.3114013671875,0.31130218505859375,0.4530181884765625,0.3849334716796875,0.31055450439453125,0.310455322265625,21.584678649902344,11.5223388671875,16441667584,16151695360,12840792064,8085725184
199,1776526575353,7040.1192626953125,1860.0000000000002,1,0.675,4006.8331909179688,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,3.8870849609375,0.100372314453125,0.1065826416015625,0.10662841796875,31.18665313720703,39.71149444580078,0.11203765869140625,0.1121368408203125,0.1002655029296875,0.1002655029296875,6.246307373046875,5.933128356933594,0.1002655029296875,0.1002655029296875,19.701736450195313,46.321712493896484,16441667584,16151695360,12840914944,8085725184
199,1776526575554,6866.798675537109,1860.0000000000002,1,0.675,4007.709426879883,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,4.276252746582031,0.10387420654296875,0.14844512939453125,0.1202545166015625,12.607620239257813,78.24166107177734,0.1275787353515625,0.099395751953125,0.13181304931640625,0.10367584228515625,7.707916259765625,7.783111572265625,0.14754486083984375,0.10352325439453125,10.605812072753906,22.339706420898438,16441667584,16151695360,12840792064,8085204992
200,1776526575755,6866.855255126953,1550,2,0.63125,4008.5104370117188,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,3.9785614013671875,0.14415740966796875,0.1432647705078125,0.14316558837890625,54.71077346801758,39.77404022216797,0.127166748046875,0.1271209716796875,0.14395904541015625,0.1438140869140625,12.166458129882813,23.38300323486328,0.14360809326171875,0.14356231689453125,35.520408630371094,11.838226318359375,16441667584,16151695360,12851118080,8079335424
199,1776526575956,7040.432403564453,1550,2,0.63125,4009.274169921875,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,4.051605224609375,0.30808258056640625,0.30074310302734375,0.30059814453125,53.548248291015625,7.770774841308594,0.33327484130859375,0.33332061767578125,0.30783843994140625,0.30764007568359375,9.968574523925781,11.615699768066406,0.30728912353515625,0.3071441650390625,25.861000061035156,38.655982971191406,16441667584,16151695360,12851097600,8079335424
199,1776526576156,7040.476104736328,1860.0000000000002,1,0.675,4009.8688354492188,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,3.7596206665039063,0,0,0,20.1781005859375,21.48908233642578,0,0,0,0,4.254547119140625,5.570335388183594,0,0,12.689308166503906,87.77761840820313,16441667584,16151695360,12851081216,8084578304
200,1776526576357,4008.4214477539063,1860.0000000000002,1,0.66875,4010.571334838867,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,4.374969482421875,0.190032958984375,0.178375244140625,0.177978515625,37.89028549194336,55.19207000732422,0.17852783203125,0.178131103515625,0.22360992431640625,0.1964569091796875,21.69622802734375,21.126174926757813,0.19596099853515625,0.19556427001953125,54.985897064208984,44.04530334472656,16441667584,16151695360,12851712000,8092553216
199,1776526576558,7040.667343139648,1860.0000000000002,1,0.675,4011.217819213867,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,4.1723480224609375,0.33887481689453125,0.35092926025390625,0.3508758544921875,31.77709197998047,38.81215286254883,0.350677490234375,0.35057830810546875,0.33863067626953125,0.33837890625,7.759376525878906,6.795257568359375,0.3399658203125,0.34001922607421875,45.9727668762207,15.860061645507813,16441667584,16151695360,12851703808,8092553216
199,1776526576759,7040.776824951172,1550,2,0.63125,4011.872756958008,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,4.083457946777344,0.047393798828125,0.04145050048828125,0.04119873046875,48.122920989990234,43.63240432739258,0.04070281982421875,0.04055023193359375,0.0510406494140625,0.050689697265625,11.33892822265625,8.003013610839844,0.05133819580078125,0.0512847900390625,25.873695373535156,40.61445617675781,16441667584,16151695360,12840120320,8076025856
199,1776526576959,6867.459503173828,1860.0000000000002,1,0.675,4012.5423126220703,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,4.273002624511719,0.24954986572265625,0.2522430419921875,0.25199127197265625,17.699462890625,16.977020263671875,0.21845245361328125,0.218353271484375,0.24930572509765625,0.24910736083984375,17.54315948486328,17.573410034179688,0.231109619140625,0.23096466064453125,17.074951171875,91.12644958496094,16441667584,16151695360,12840189952,8081268736
199,1776526577159,6867.566055297852,1860.0000000000002,1,0.675,4013.4922943115234,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,5.687835693359375,0,0,0,30.04498291015625,80.455810546875,0,0,0,0,37.54875564575195,33.21612548828125,0,0,49.706363677978516,38.822513580322266,16441667584,16151695360,12849668096,8100380672
199,1776526577360,4008.618362426758,1860.0000000000002,1,0.66875,4014.412307739258,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,4.255615234375,0.102264404296875,0.11841583251953125,0.1183624267578125,21.85540771484375,60.65304946899414,0.12833404541015625,0.12833404541015625,0.10211944580078125,0.1020660400390625,14.867050170898438,13.474693298339844,0.11861419677734375,0.118560791015625,13.320297241210938,47.63621139526367,16441667584,16151695360,12832006144,8081453056
199,1776526577560,4008.641159057617,1550,2,0.63125,4015.2652282714844,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,3.6634292602539063,0,0,0,48.01322555541992,54.63740921020508,0,0,0,0,9.754371643066406,9.08154296875,0,0,8.606300354003906,7.836708068847656,16441667584,16151695360,12831965184,8081444864
199,1776526577761,6867.768539428711,1550,2,0.63125,4016.085174560547,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,3.9409713745117188,0,0,0,34.70800018310547,44.555580139160156,0,0,0,0,29.16876983642578,24.06940460205078,0,0,46.51787567138672,46.19139099121094,16441667584,16151695360,12812627968,8060801024
199,1776526577961,6867.842910766602,1860.0000000000002,1,0.675,4016.9718170166016,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,3.777740478515625,0,0,0,46.7926139831543,26.09937286376953,0,0,0,0,9.86370849609375,10.777046203613281,0,0,12.219917297363281,45.587890625,16441667584,16151695360,12812521472,8060608512
199,1776526578162,6867.889846801758,1550,2,0.63125,4017.8751068115234,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,4.0238800048828125,0.099945068359375,0.0989990234375,0.09889984130859375,21.93010711669922,82.64226531982422,0.0926055908203125,0.092559814453125,0.17597198486328125,0.09960174560546875,0.09954833984375,0.099395751953125,0.09929656982421875,0.0991973876953125,19.273094177246094,24.363197326660156,16441667584,16151695360,12812673024,8065728512
0,1776526578362,7041.596130371094,1860.0000000000002,1,0.6625,4018.739044189453,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,2.420623779296875,0,0,0,22.44452667236328,34.129478454589844,0,0,0,0,0,0,0,0,22.512733459472656,35.122825622558594,16441667584,16151695360,12816568320,8056369152
