Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1777032761263,537.0898895263672,1650,2,0.6375,12893.176513671875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.236289978027344,2.0696258544921875,0.8874969482421875,1.3372573852539063,100,0.668182373046875,2.5486602783203125,2.0803604125976563,3.1334304809570313,2.7488937377929688,2.2215576171875,3.1041107177734375,91.98287963867188,13.389144897460938,3.0752410888671875,8.215057373046875,16441667584,16046157824,14067101696,6447624192
199,1777032761464,878.8001861572266,1980,0,0.6875,12894.502334594727,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.250862121582031,3.083404541015625,2.0772171020507813,2.2401046752929688,100,0.7830886840820313,14.509086608886719,16.934906005859375,4.93682861328125,4.417961120605469,18.607498168945313,9.679519653320313,99.29292297363281,11.187225341796875,43.866085052490234,12.593009948730469,16441667584,16046157824,14162014208,6556758016
199,1777032761664,878.8230743408203,1980,0,0.6875,12895.62272644043,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.1024017333984375,1.8440780639648438,2.5971221923828125,0.8554840087890625,99.14437103271484,0.64398193359375,1.3423004150390625,1.661102294921875,2.7965240478515625,2.4210739135742188,3.0014877319335938,6.369590759277344,76.4913558959961,25.009613037109375,6.6874847412109375,3.1276779174804688,16441667584,16046157824,14237822976,6626529280
199,1777032761864,942.9232330322266,1980,0,0.6875,12896.746597290039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.053764343261719,1.7292556762695313,0.6682052612304688,1.7360763549804688,65.27398681640625,5.386558532714844,0.5160751342773438,8.503616333007813,4.857093811035156,7.141151428222656,1.8148040771484375,2.0309219360351563,9.717849731445313,86.99534606933594,38.2949104309082,3.1641693115234375,16441667584,16046157824,14326026240,6707003392
199,1777032762064,942.9561767578125,1980,0,0.6875,12898.054931640625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.555450439453125,1.9803543090820313,0.5718231201171875,0.5666122436523438,7.318634033203125,3.2503585815429688,9.360893249511719,12.741714477539063,2.66033935546875,12.602226257324219,21.375,25.236534118652344,61.232460021972656,66.20034790039063,100,0,16441667584,16046157824,14433406976,6816866304
199,1777032762265,879.1595611572266,1980,0,0.6875,12899.26448059082,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.581718444824219,1.249237060546875,1.732391357421875,2.1960525512695313,57.149505615234375,7.770332336425781,2.3802337646484375,6.557716369628906,1.3305511474609375,2.56536865234375,5.076957702636719,6.968040466308594,37.70150375366211,87.63812255859375,45.8388557434082,10.688606262207031,16441667584,16046157824,14536245248,6895792128
200,1777032762465,879.2000885009766,1980,0,0.6875,12900.608108520508,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.379112243652344,9.970855712890625,3.7945480346679688,3.2789459228515625,100,0.22620391845703125,4.596954345703125,2.8178176879882813,12.84881591796875,23.30390167236328,5.043342590332031,3.1135406494140625,35.4127197265625,40.114830017089844,3.6993637084960938,11.256240844726563,16441667584,16046157824,14210854912,6553911296
199,1777032762666,879.2138366699219,1980,0,0.6875,12901.717346191406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,36.0565299987793,1.4661865234375,1.0816650390625,0.5364837646484375,18.994918823242188,82.53543090820313,0.24930572509765625,0,4.100189208984375,2.6428909301757813,1.5085601806640625,1.1395797729492188,4.320060729980469,1.9154739379882813,2.323883056640625,1.2748489379882813,16441667584,16046157824,13887623168,6227787776
199,1777032762867,879.2312316894531,1980,0,0.6875,12902.780151367188,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.679351806640625,0.63189697265625,0.5023956298828125,0.40660858154296875,2.100250244140625,100,1.641387939453125,1.2967605590820313,0.8095245361328125,1.1172943115234375,3.0843048095703125,3.5966262817382813,6.0266876220703125,3.951171875,6.914253234863281,4.068107604980469,16441667584,16046157824,13507555328,5843947520
0,1777032763067,943.70458984375,1980,0,0.6875,12903.8291015625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9566268920898438,73.70838928222656,1.0024948120117188,0.84490966796875,2.7806854248046875,63.729591369628906,1.7395858764648438,2.8096084594726563,1.4891357421875,1.2628250122070313,2.523101806640625,2.3527908325195313,2.1353607177734375,4.254554748535156,2.8854598999023438,3.7810897827148438,16441667584,16046157824,13187989504,5521481728
