Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776625380293,6073.300491333008,3825,0,1.0875,50504.586029052734,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.690498352050781,1.1534576416015625,0.6790695190429688,0.7212677001953125,0.5283889770507813,100,1.46234130859375,1.68463134765625,1.1312179565429688,1.1811294555664063,1.2441329956054688,5.221199035644531,1.277618408203125,1.9158859252929688,3.7144241333007813,3.355926513671875,16441667584,16046157824,13484412928,3319517184
200,1776625380493,6073.432464599609,3850,0,1.1,50507.36833190918,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.342628479003906,0.0807952880859375,0.3836669921875,0.2285308837890625,0,100,0.5048904418945313,0.7477264404296875,0.02310943603515625,0.0814971923828125,0.901214599609375,3.407196044921875,1.3582763671875,1.6494903564453125,3.6662445068359375,1.6490402221679688,16441667584,16046157824,13484359680,3319513088
199,1776625380694,6073.578842163086,3875,0,1.10625,50510.27882385254,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.4626007080078125,3.5639801025390625,2.0618438720703125,0.9716567993164063,0.42876434326171875,99.97899627685547,1.0722274780273438,1.723876953125,2.5541610717773438,1.3991241455078125,1.1252059936523438,5.222259521484375,3.004119873046875,7.489875793457031,3.9291915893554688,4.435218811035156,16441667584,16046157824,13492498432,3316723712
199,1776625380894,6073.707458496094,3825,0,1.0875,50512.976135253906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9052734375,0.7303085327148438,0.31291961669921875,0.26535797119140625,0,100,0.47010040283203125,0.43730926513671875,0.08765411376953125,0.0821990966796875,0.6240768432617188,2.1034088134765625,1.0050277709960938,1.8888626098632813,3.2638168334960938,1.8908615112304688,16441667584,16046157824,13492072448,3315654656
199,1776625381094,6073.839538574219,3850,0,1.1,50515.79721069336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.260719299316406,2.843902587890625,2.4188156127929688,0.7655563354492188,0.09629058837890625,100,1.088714599609375,1.2875900268554688,0.9371414184570313,1.0277938842773438,0.9749603271484375,3.1288909912109375,3.9722824096679688,3.3764572143554688,4.136528015136719,1.7510452270507813,16441667584,16046157824,13489455104,3312300032
200,1776625381295,6073.952987670898,3875,0,1.10625,50518.419982910156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7955245971679688,0.387298583984375,0,0.007598876953125,0,100,0.4883575439453125,0.45795440673828125,0.30188751220703125,0.29638671875,0.7094879150390625,1.354766845703125,0.7977981567382813,0.6220779418945313,2.7212371826171875,0.6267776489257813,16441667584,16046157824,13489455104,3312300032
199,1776625381495,6004.355255126953,3700,0,1.0437500000000002,50521.0740814209,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.541748046875,1.0490951538085938,0.47930908203125,0.35930633544921875,1.6721954345703125,60.02084732055664,0.6700363159179688,0.43526458740234375,0.2017974853515625,0.112518310546875,2.9888229370117188,2.2168426513671875,4.6739349365234375,2.8553543090820313,44.40974044799805,2.6099624633789063,16441667584,16046157824,13479628800,3302772736
200,1776625381696,2512.1919860839844,3600,0,1.0125000000000002,50523.94483947754,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.684814453125,2.7527923583984375,1.5853118896484375,2.0588226318359375,39.34028244018555,12.266929626464844,4.148384094238281,3.7445526123046875,0.5072479248046875,2.3073654174804688,7.276206970214844,4.963287353515625,3.0071868896484375,5.279510498046875,100,0,16441667584,16046157824,13491216384,3318300672
200,1776625381896,6004.800735473633,3775,0,1.06875,50526.44860839844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0453109741210938,0.7143936157226563,1.446990966796875,1.4471893310546875,6.701080322265625,0.7212448120117188,1.8702316284179688,0.8308334350585938,1.0594482421875,0.66455078125,3.5473861694335938,1.8082351684570313,7.1547698974609375,3.0958023071289063,50.333927154541016,50.280982971191406,16441667584,16046157824,13474017280,3305869312
199,1776625382097,6004.871551513672,3020,0,0.86875,50528.89442443848,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2951889038085938,0.8960647583007813,2.2737579345703125,1.16168212890625,3.897613525390625,1.4610824584960938,1.2798080444335938,0.6435012817382813,1.2095108032226563,1.1082000732421875,2.197601318359375,1.544281005859375,4.2810516357421875,2.048919677734375,2.1342010498046875,100,16441667584,16046157824,13472673792,3304730624
199,1776625382297,6078.019271850586,3900,0,1.1125,50531.372970581055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5104827880859375,0.6170196533203125,0.2000732421875,0.13779449462890625,1.0629959106445313,45.081600189208984,0.42215728759765625,0.38269805908203125,0.12485504150390625,0.15268707275390625,2.0358352661132813,1.5233154296875,1.6644744873046875,1.5155487060546875,2.3916549682617188,56.07060623168945,16441667584,16046157824,13472657408,3304665088
199,1776625382497,6078.13313293457,3875,0,1.10625,50533.96138000488,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5457611083984375,0.35417938232421875,0.17120361328125,0.34465789794921875,0.1444854736328125,100,0.6473617553710938,0.34751129150390625,0.5059814453125,0.33057403564453125,0.61834716796875,1.0310592651367188,0.7348709106445313,0.7314605712890625,3.0681686401367188,0.299346923828125,16441667584,16046157824,13472595968,3304665088
199,1776625382697,6078.271911621094,3100,0,0.8875,50536.66387939453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7332992553710938,0.6351470947265625,1.4221725463867188,0.2658843994140625,0.35523223876953125,100,0.47714996337890625,1.6020126342773438,0.49533843994140625,0.6322860717773438,2.22528076171875,2.3213958740234375,4.8420257568359375,4.042472839355469,7.030426025390625,2.1000595092773438,16441667584,16046157824,13479432192,3298611200
199,1776625382898,6078.375823974609,3120,0,0.89375,50539.24481201172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.2162399291992188,0.40594482421875,0.6535186767578125,1.2546005249023438,0.11197662353515625,100,0.7406692504882813,0.8108901977539063,0.49893951416015625,0.40898895263671875,1.0083694458007813,0.9761581420898438,4.192512512207031,1.1000213623046875,2.4078598022460938,0.2292938232421875,16441667584,16046157824,13478961152,3298516992
199,1776625383098,6078.504241943359,3875,0,1.08125,50541.949447631836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.373138427734375,1.68988037109375,0.8129501342773438,0.7967529296875,0.954620361328125,99.14449310302734,0.9753494262695313,0.6856307983398438,1.3899993896484375,2.6782913208007813,2.1155929565429688,2.7855300903320313,5.7920074462890625,4.311614990234375,4.968986511230469,1.5442733764648438,16441667584,16046157824,13478408192,3303436288
188,1776625383309,6078.627334594727,3850,0,1.09375,50544.732833862305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.185791015625,0.1879730224609375,0.4976959228515625,0.5905227661132813,0,100,0.08936309814453125,0.4893035888671875,0,0,0.8060989379882813,1.0536956787109375,0.7793045043945313,1.0263214111328125,2.195556640625,0.7807235717773438,16441667584,16046157824,13478408192,3303432192
199,1776625383498,6078.747573852539,3100,0,0.8875,50547.26300048828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.3629531860351563,0.7122039794921875,0.20175933837890625,0.9530487060546875,0,100,0.16959381103515625,0.22705078125,0.1334381103515625,0,0.8302536010742188,1.4347381591796875,0.6113510131835938,4.4850921630859375,4.182952880859375,0.6173629760742188,16441667584,16046157824,13477949440,3303432192
199,1776625383698,6078.879409790039,3900,0,1.11875,50549.95227050781,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.024627685546875,0.48204803466796875,0.83929443359375,1.7053146362304688,0.0974273681640625,100,1.3572158813476563,1.6519012451171875,0.82440185546875,0.7071380615234375,1.4037322998046875,1.6941680908203125,2.65911865234375,4.717376708984375,5.462532043457031,1.9782638549804688,16441667584,16046157824,13479239680,3298045952
0,1776625383898,6014.116989135742,4325,0,1.30625,50552.3600769043,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.011451721191406,2.1688690185546875,1.5068130493164063,0.82073974609375,30.04332733154297,20.71331024169922,0.9997406005859375,2.9922103881835938,0.9425888061523438,0.8252410888671875,6.319694519042969,4.014862060546875,1.9867630004882813,2.7239303588867188,8.62432861328125,4.387123107910156,16441667584,16046157824,13481562112,3314925568
