Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1776526554543,6857.3485107421875,1860.0000000000002,1,0.6625,3915.675979614258,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0,0,20.19263458251953,81.56765747070313,0,0,0,0,4.6741180419921875,6.2918701171875,0,0,20.72657012939453,12.186325073242188,16441667584,16151695360,12829310976,8079982592
198,1776526554745,6857.419860839844,1860.0000000000002,1,0.6625,3916.275100708008,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0.30941009521484375,0.287078857421875,0.28574371337890625,0.28559112548828125,24.257530212402344,68.96394348144531,0.2817840576171875,0.28173065185546875,0.28594207763671875,0.28673553466796875,0.28618621826171875,0.2860870361328125,0.28653717041015625,0.28633880615234375,23.240447998046875,46.4281005859375,16441667584,16151695360,12828811264,8079831040
198,1776526554946,6857.455612182617,1860.0000000000002,1,0.6625,3916.8482666015625,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0.033660888671875,0,0,0,52.83220291137695,47.725162506103516,0,0,0,0,0,0,0,0,13.937576293945313,16.42333984375,16441667584,16151695360,12828360704,8078962688
199,1776526555146,6857.562515258789,1860.0000000000002,1,0.675,3917.5052947998047,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0.02780914306640625,0,0,0,45.83534240722656,54.11787033081055,0,0,0,0,3.8591690063476563,6.4236297607421875,0,0,61.89936065673828,48.63917541503906,16441667584,16151695360,12828512256,8075534336
199,1776526555346,7029.947311401367,1860.0000000000002,1,0.6625,3918.2428588867188,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0.38126373291015625,0.0787200927734375,0.07048797607421875,0.0702362060546875,38.29191207885742,67.54036712646484,0.08660125732421875,0.0865478515625,0.07851409912109375,0.0784149169921875,25.260032653808594,28.02215576171875,0.094879150390625,0.09477996826171875,20.648963928222656,45.028289794921875,16441667584,16151695360,12810911744,8061652992
199,1776526555546,6857.715759277344,1860.0000000000002,1,0.6625,3918.8414306640625,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0.20302581787109375,0.10201263427734375,0.1480255126953125,0.11855316162109375,63.121517181396484,18.63072967529297,0.13018798828125,0.097869873046875,0.1323394775390625,0.10166168212890625,5.20050048828125,6.4685211181640625,0.1305389404296875,0.10126495361328125,16.379737854003906,43.273468017578125,16441667584,16151695360,12810723328,8066539520
198,1776526555748,6857.785400390625,1860.0000000000002,1,0.6625,3919.4576873779297,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0,0,39.86297607421875,73.35101318359375,0,0,0,0,0,0,0,0,34.110939025878906,31.52918243408203,16441667584,16151695360,12810285056,8066424832
199,1776526555947,6857.890274047852,1860.0000000000002,1,0.675,3920.211654663086,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0.22093963623046875,0.297698974609375,0.17052459716796875,0.17072296142578125,66.56454467773438,58.98562240600586,0.18238067626953125,0.182586669921875,0.1313629150390625,0.13130950927734375,31.50615692138672,30.370834350585938,0.14412689208984375,0.12995147705078125,37.08830642700195,60.41541290283203,16441667584,16151695360,12838465536,8087330816
199,1776526556147,6857.936050415039,1860.0000000000002,1,0.675,3921.119842529297,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0,0,24.097503662109375,83.8321304321289,0,0,0,0,15.855422973632813,13.397247314453125,0,0,15.581390380859375,17.761032104492188,16441667584,16151695360,12824555520,8065417216
199,1776526556348,4003.8134155273438,1860.0000000000002,1,0.66875,3922.0059509277344,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0.17951202392578125,0.09436798095703125,0.09712982177734375,0.09732818603515625,33.4619140625,24.056747436523438,0.07491302490234375,0.07486724853515625,0.1394500732421875,0.09522247314453125,10.098396301269531,12.907157897949219,0.09642791748046875,0.0965728759765625,29.632347106933594,48.6224479675293,16441667584,16151695360,12823134208,8059600896
199,1776526556548,6858.055252075195,1860.0000000000002,1,0.6625,3922.715545654297,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0.468231201171875,0.28466796875,0.28351593017578125,0.283416748046875,50.0542106628418,57.60734558105469,0.30051422119140625,0.3004608154296875,0.28456878662109375,0.28437042236328125,2.9721755981445313,3.1367034912109375,0.2837677001953125,0.28366851806640625,10.767021179199219,10.1851806640625,16441667584,16151695360,12823003136,8059600896
0,1776526556748,6858.115524291992,1860.0000000000002,1,0.675,3923.3804321289063,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0.07981109619140625,0,0,0,26.47845458984375,77.39656066894531,0,0,0,0,9.181243896484375,9.874122619628906,0,0,32.281288146972656,26.831893920898438,16441667584,16151695360,12814434304,8056377344
