Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776626470210,7649.8919677734375,2600,0,0.79375,62912.278411865234,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.5142822265625,0.43590545654296875,0.42707061767578125,0.4269256591796875,29.686325073242188,21.59691619873047,0.42681884765625,0.42667388916015625,0.454132080078125,0.43585968017578125,36.397518157958984,61.443607330322266,0.42742156982421875,0.42742156982421875,33.120819091796875,32.26483154296875,16441667584,16046157824,12793237504,3879698432
199,1776626470411,7701.762237548828,2600,0,0.775,62913.489807128906,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.25829315185546875,0.10251617431640625,0.0821075439453125,0.08205413818359375,37.12749099731445,21.356842041015625,0.0664825439453125,0.0662841796875,0.12108612060546875,0.10231781005859375,29.766189575195313,15.815116882324219,0.11639404296875,0.1164398193359375,42.7043571472168,21.410797119140625,16441667584,16046157824,12798316544,3881791488
199,1776626470611,7701.9044189453125,2600,0,0.775,62914.57360839844,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.347808837890625,0.18349456787109375,0.20441436767578125,0.2043609619140625,44.98088836669922,30.47252655029297,0.20061492919921875,0.20061492919921875,0.23731231689453125,0.1832427978515625,0.18283843994140625,0.182891845703125,0.18349456787109375,0.18349456787109375,42.78179168701172,25.26348114013672,16441667584,16046157824,12804198400,3886235648
199,1776626470811,7650.341369628906,2600,0,0.775,62915.6259765625,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.27361297607421875,0.07700347900390625,0.03600311279296875,0.03595733642578125,41.90156936645508,24.062088012695313,0.04843902587890625,0.04843902587890625,0.14048004150390625,0.076904296875,0.0768585205078125,0.07680511474609375,0.0767059326171875,0.07665252685546875,42.49543380737305,21.69501495361328,16441667584,16046157824,12805267456,3891523584
199,1776626471012,7650.500061035156,2600,0,0.78125,62916.78677368164,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.357086181640625,0.2140045166015625,0.22193145751953125,0.221832275390625,42.93665313720703,31.570167541503906,0.221588134765625,0.2214813232421875,0.2794342041015625,0.21380615234375,0.21370697021484375,0.213653564453125,0.2136077880859375,0.21355438232421875,51.401546478271484,47.91484832763672,16441667584,16046157824,12809023488,3892260864
199,1776626471212,7702.407440185547,2080,0,0.70625,62918.03837585449,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1.2634811401367188,0.06980133056640625,0.08154296875,0.08154296875,42.84286880493164,25.457138061523438,0.07564544677734375,0.07549285888671875,1.89556884765625,0.06829833984375,29.913246154785156,16.820037841796875,0.06984710693359375,0.06980133056640625,38.26700210571289,26.47624969482422,16441667584,16046157824,12811530240,3894640640
200,1776626471412,7650.824462890625,2600,0,0.775,62919.147384643555,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,50.038787841796875,12.662208557128906,0,0,0,0,13.206085205078125,7.5990447998046875,0,0,41.646053314208984,10.200851440429688,16441667584,16046157824,12833738752,3902836736
199,1776626471613,7702.765075683594,2600,0,0.775,62920.31475830078,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.1400146484375,0.17920684814453125,0.07520294189453125,0.07515716552734375,53.28841781616211,47.53877639770508,0.0578460693359375,0.05774688720703125,0.07077789306640625,0.07057952880859375,0.0704803466796875,0.1707000732421875,0.0706787109375,0.07062530517578125,57.244998931884766,42.79464340209961,16441667584,16046157824,12843470848,3904765952
199,1776626471813,7651.163162231445,2600,0,0.78125,62921.55238342285,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.22406005859375,0.1723480224609375,0.17420196533203125,0.174102783203125,37.67573165893555,19.724586486816406,0.19222259521484375,0.19207000732421875,0.26810455322265625,0.1725006103515625,12.3123779296875,11.698677062988281,0.17259979248046875,0.1725006103515625,67.03157043457031,36.575218200683594,16441667584,16046157824,12857442304,3910840320
199,1776626472014,7703.1221923828125,2080,0,0.69375,62922.54183959961,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,13.611045837402344,43.18199920654297,0,0,0,0,6.5877685546875,1.9012527465820313,0,0,23.982666015625,32.676361083984375,16441667584,16046157824,12857208832,3910483968
199,1776626472214,7651.428192138672,2080,0,0.69375,62923.29425048828,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.2701263427734375,0.1562042236328125,0.137451171875,0.137298583984375,42.732791900634766,29.038246154785156,0.15252685546875,0.152374267578125,0.15615081787109375,0.156005859375,0.15590667724609375,0.15570831298828125,0.15555572509765625,0.15545654296875,21.014663696289063,42.94506072998047,16441667584,16046157824,12856918016,3910074368
199,1776626472415,7651.619171142578,2080,0,0.69375,62924.08972167969,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.24163055419921875,0.14759063720703125,0.139892578125,0.13994598388671875,68.45378112792969,24.329925537109375,0.13994598388671875,0.13974761962890625,0.6487350463867188,0.14798736572265625,0.14693450927734375,0.14678955078125,0.1471405029296875,0.14704132080078125,29.313133239746094,29.55072021484375,16441667584,16046157824,12855549952,3910754304
199,1776626472615,7651.774383544922,2600,0,0.78125,62924.814041137695,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,21.19310760498047,61.705955505371094,0,0,0,0,0,0,0,0,15.246757507324219,44.46147537231445,16441667584,16046157824,12855074816,3905036288
199,1776626472815,7703.538497924805,2600,0,0.775,62925.51577758789,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.20494842529296875,0.15935516357421875,0.08707427978515625,0.0867767333984375,64.58441162109375,20.175933837890625,0.0698394775390625,0.06954193115234375,0.2252655029296875,0.15900421142578125,0.15885162353515625,0.15875244140625,0.15865325927734375,0.15850830078125,23.76800537109375,19.140640258789063,16441667584,16046157824,12806033408,3307720704
1,1776626473016,7651.971588134766,2600,0,0.78125,62926.03825378418,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.02870941162109375,0.02835845947265625,0.08342742919921875,0.0833282470703125,19.808746337890625,11.012077331542969,0.0996856689453125,0.0996856689453125,0.10073089599609375,0.028106689453125,0.02800750732421875,0.027862548828125,0.0277557373046875,0.02761077880859375,14.187164306640625,11.0924072265625,16441667584,16046157824,12772667392,3307692032
