Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1777033151879,988.5526580810547,1980,0,0.6875,14813.560852050781,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3075485229492188,1.9376220703125,1.1355361938476563,1.3800125122070313,100,1.756622314453125,0.8458023071289063,0.43764495849609375,1.0401229858398438,0.8472518920898438,2.3736724853515625,1.4946365356445313,1.6280746459960938,4.478965759277344,2.4008712768554688,1.8111190795898438,16441667584,16046157824,13683474432,6211465216
199,1777033152079,988.5584259033203,1980,0,0.6875,14814.468338012695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1546859741210938,2.8493728637695313,0.96661376953125,0.840118408203125,100,1.154052734375,0.6120834350585938,1.6709136962890625,0.4527130126953125,0.72088623046875,1.1513442993164063,1.0542221069335938,2.6277999877929688,2.4275360107421875,1.4443283081054688,1.608062744140625,16441667584,16046157824,13759930368,6293848064
198,1777033152281,575.5993041992188,1980,0,0.6875,14815.397354125977,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.1659393310546875,2.708526611328125,1.5752944946289063,1.7780303955078125,100,2.0152053833007813,1.2521743774414063,1.8714675903320313,1.8979110717773438,2.2405776977539063,1.2202682495117188,1.8510208129882813,5.496551513671875,4.2713623046875,2.4958114624023438,4.648612976074219,16441667584,16046157824,13835694080,6370373632
199,1777033152480,988.5775909423828,1980,0,0.6875,14816.322708129883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.769935607910156,1.8162841796875,1.9093551635742188,1.3579635620117188,100,1.5631637573242188,0.7117843627929688,0.374664306640625,2.3756942749023438,1.2870407104492188,1.3758544921875,0.8096771240234375,13.436134338378906,3.5269088745117188,1.756439208984375,2.0174713134765625,16441667584,16046157824,13913088000,6446964736
199,1777033152681,988.5849151611328,1980,0,0.6875,14817.266082763672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7968521118164063,2.1420822143554688,1.1564407348632813,1.1980972290039063,100,4.667167663574219,1.4678192138671875,0.48342132568359375,0.24350738525390625,1.6103057861328125,1.1366806030273438,0.86456298828125,6.1599884033203125,3.8116531372070313,1.692474365234375,2.3215789794921875,16441667584,16046157824,13985783808,6523277312
199,1777033152881,988.5938720703125,1650,2,0.6375,14818.210342407227,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.024971008300781,2.3191452026367188,0.794036865234375,0.8159942626953125,100,1.8431396484375,1.8120574951171875,2.70947265625,1.2309722900390625,0.8696746826171875,2.4510650634765625,2.5816879272460938,2.871734619140625,4.297492980957031,2.1774368286132813,3.1740036010742188,16441667584,16046157824,14063484928,6593826816
199,1777033153081,575.6250457763672,1980,0,0.6875,14819.225692749023,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,20.135345458984375,20.301239013671875,4.2036285400390625,3.0268402099609375,99.04185485839844,2.789215087890625,4.512992858886719,3.58416748046875,2.3844985961914063,1.1319351196289063,4.8958282470703125,1.3632659912109375,2.9167938232421875,4.156272888183594,7.11688232421875,5.9650726318359375,16441667584,16046157824,14110638080,6644797440
199,1777033153282,988.6729431152344,1980,0,0.6875,14820.362686157227,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.546592712402344,15.577888488769531,2.0139007568359375,1.4313812255859375,100,8.015571594238281,1.96502685546875,2.9507293701171875,2.7529067993164063,0.7802505493164063,12.414260864257813,3.0344085693359375,4.993293762207031,3.9003372192382813,15.430343627929688,22.606704711914063,16441667584,16046157824,13653184512,6179876864
198,1777033153483,988.6847686767578,1980,0,0.6875,14821.609359741211,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,72.10016632080078,100,1.3217849731445313,1.3637619018554688,100,2.1404037475585938,2.9780807495117188,2.193939208984375,2.43646240234375,2.0213775634765625,2.0248947143554688,1.4588699340820313,5.4088897705078125,33.318153381347656,2.5202178955078125,3.6830291748046875,16441667584,16046157824,13451665408,5982765056
199,1777033153683,988.7080993652344,1650,2,0.6375,14822.809646606445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,50.90153884887695,70.5421371459961,3.8139801025390625,1.9248886108398438,91.59628295898438,1.9485931396484375,1.2920303344726563,1.5856170654296875,5.434989929199219,7.372032165527344,3.2695388793945313,1.5597076416015625,13.859153747558594,58.436710357666016,9.464126586914063,2.2167205810546875,16441667584,16046157824,13027995648,5549891584
0,1777033153883,1130.9559020996094,1650,2,0.64375,14823.902069091797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,33.57946014404297,21.84857940673828,1.06829833984375,1.161651611328125,51.8905029296875,2.4072113037109375,3.0509796142578125,1.7213668823242188,4.5876922607421875,5.370391845703125,2.3493423461914063,1.1625518798828125,15.874000549316406,72.11921691894531,2.4775314331054688,3.508544921875,16441667584,16046157824,12749479936,5279850496
