Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776526453967,6810.782196044922,1860.0000000000002,1,0.6625,3457.445770263672,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,25.513870239257813,67.41777038574219,0,0,0,0,0,0,0,0,25.63422393798828,27.516319274902344,16441667584,16151695360,12964380672,8090439680
199,1776526454167,6810.832748413086,1860.0000000000002,1,0.6625,3458.059860229492,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,54.4024658203125,40.66419982910156,0,0,0,0,0,0,0,0,26.704551696777344,18.448509216308594,16441667584,16151695360,12964167680,8089927680
198,1776526454368,6975.218856811523,1860.0000000000002,1,0.68125,3458.670166015625,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0.02770233154296875,0.02790069580078125,35.588958740234375,72.59576416015625,0.1937408447265625,0.193939208984375,0,0,7.770599365234375,13.966583251953125,0,0,24.93231964111328,12.842781066894531,16441667584,16151695360,12957958144,8077000704
199,1776526454568,3979.3330688476563,1860.0000000000002,1,0.66875,3459.6121673583984,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.27846527099609375,0.3944854736328125,0.2385711669921875,0.23851776123046875,46.48429489135742,55.640140533447266,0.22110748291015625,0.22110748291015625,0.42474365234375,0.23134613037109375,40.13487243652344,36.35139083862305,0.25643157958984375,0.25638580322265625,53.58551025390625,43.64485549926758,16441667584,16151695360,12964835328,8094519296
199,1776526454768,6811.066589355469,1550,2,0.63125,3460.5536499023438,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.126220703125,0.066009521484375,0.08426666259765625,0.08406829833984375,74.61453247070313,34.29835510253906,0.038604736328125,0.0382080078125,0.068359375,0.06826019287109375,17.847023010253906,15.986793518066406,0.068511962890625,0.06856536865234375,38.01406478881836,26.895584106445313,16441667584,16151695360,12957638656,8084238336
198,1776526454969,6811.108642578125,1860.0000000000002,1,0.6625,3461.2203826904297,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.0975341796875,0.03133392333984375,0.03034210205078125,0.030242919921875,43.532630920410156,51.928245544433594,0.05254364013671875,0.05239105224609375,0.03108978271484375,0.0309906005859375,5.994110107421875,7.7983551025390625,0.03069305419921875,0.0305938720703125,24.756790161132813,8.020187377929688,16441667584,16151695360,12957638656,8084238336
199,1776526455169,3979.393569946289,1860.0000000000002,1,0.675,3461.798843383789,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.17807769775390625,0.15294647216796875,0.1346588134765625,0.134307861328125,32.651634216308594,78.61695861816406,0.1361083984375,0.135955810546875,0.1528472900390625,0.1526947021484375,1.5173568725585938,1.9116363525390625,0.15224456787109375,0.15209197998046875,29.539825439453125,18.665504455566406,16441667584,16151695360,12958015488,8087126016
199,1776526455370,6811.2197265625,1860.0000000000002,1,0.675,3462.4712829589844,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.061126708984375,0,0,0,80.46784210205078,20.966964721679688,0,0,0,0,27.350387573242188,21.349769592285156,0,0,29.06592559814453,29.025741577148438,16441667584,16151695360,12957925376,8094924800
199,1776526455570,6811.283599853516,1860.0000000000002,1,0.6625,3463.0946044921875,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.318756103515625,0.07530975341796875,0.13851165771484375,0.09112548828125,30.71302032470703,57.34238815307617,0.12134552001953125,0.08911895751953125,0.10453033447265625,0.07511138916015625,11.0555419921875,6.8441925048828125,0.1502685546875,0.09142303466796875,36.34229278564453,18.1055908203125,16441667584,16151695360,12957495296,8095309824
199,1776526455771,3979.4703826904297,1550,2,0.63125,3463.7427520751953,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,28.608985900878906,86.5542221069336,0,0,0,0,3.836212158203125,4.894966125488281,0,0,26.79998016357422,16.07611083984375,16441667584,16151695360,12950716416,8085286912
199,1776526455971,6811.362609863281,1860.0000000000002,1,0.675,3464.3861236572266,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.16371917724609375,0,0,0,39.80645751953125,62.88368606567383,0.18154144287109375,0.18154144287109375,0.007080078125,0,12.505462646484375,12.973777770996094,0,0,12.541259765625,17.125152587890625,16441667584,16151695360,12950278144,8084762624
199,1776526456172,6811.484832763672,1860.0000000000002,1,0.675,3464.9928436279297,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.05313873291015625,0.03009033203125,0.02544403076171875,0.02529144287109375,30.212203979492188,11.033134460449219,0.02364349365234375,0.02349090576171875,0.0298919677734375,0.02979278564453125,8.433494567871094,13.233589172363281,0.02603912353515625,0.0257415771484375,34.412452697753906,60.475990295410156,16441667584,16151695360,12949876736,8083976192
199,1776526456372,6811.607528686523,1860.0000000000002,1,0.6625,3465.6210021972656,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,24.770675659179688,26.478851318359375,0,0,0,0,5.949615478515625,7.489707946777344,0,0,25.051727294921875,72.72642517089844,16441667584,16151695360,12949782528,8083976192
199,1776526456573,6811.645446777344,1860.0000000000002,1,0.6625,3466.202438354492,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.152008056640625,0.0016021728515625,0.00084686279296875,0.0007476806640625,57.2183723449707,51.87611389160156,0,0,0.0014495849609375,0.00140380859375,0.0012969970703125,0.00119781494140625,0.0010986328125,0.0010528564453125,15.842903137207031,16.671310424804688,16441667584,16151695360,12949708800,8078704640
198,1776526456775,6811.704650878906,1860.0000000000002,1,0.6625,3466.818359375,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,65.01826477050781,56.6006965637207,0,0,0,0,0,0,0,0,30.036575317382813,29.43976593017578,16441667584,16151695360,12949663744,8084951040
199,1776526456974,6811.811721801758,1860.0000000000002,1,0.6625,3467.689651489258,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,44.89515686035156,77.78426361083984,0,0,0,0,28.239578247070313,29.29986572265625,0,0,60.05891036987305,36.00239181518555,16441667584,16151695360,12959166464,8104456192
199,1776526457174,6811.878036499023,1860.0000000000002,1,0.6625,3468.588119506836,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,43.990718841552734,46.13722610473633,0,0,0,0,9.154373168945313,10.356826782226563,0,0,18.689407348632813,36.41471481323242,16441667584,16151695360,12949536768,8084389888
199,1776526457375,6811.919982910156,1860.0000000000002,1,0.6625,3469.4482421875,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.090179443359375,0.0672454833984375,0.06714630126953125,0.067047119140625,70.93150329589844,38.92768859863281,0.06314849853515625,0.06310272216796875,0.067901611328125,0.0677947998046875,4.36407470703125,5.695159912109375,0.06769561767578125,0.06769561767578125,22.75970458984375,18.23810577392578,16441667584,16151695360,12949524480,8086548480
199,1776526457575,6977.071960449219,1550,2,0.63125,3470.3668518066406,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.26427459716796875,0,0,0,20.779617309570313,49.426544189453125,0,0,0,0,19.747512817382813,21.770057678222656,0,0,43.01763153076172,42.43656539916992,16441667584,16151695360,12950384640,8080691200
199,1776526457775,6812.130462646484,1860.0000000000002,1,0.675,3471.2818298339844,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,20.073501586914063,54.827796936035156,0,0,0,0,10.581474304199219,8.218307495117188,0,0,45.290401458740234,42.72420120239258,16441667584,16151695360,12950073344,8082489344
199,1776526457975,6812.2506103515625,1550,2,0.63125,3472.231948852539,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.7746810913085938,0.683502197265625,0.8750991821289063,0.8751983642578125,34.821083068847656,22.088409423828125,0.9169769287109375,0.917022705078125,0.6836013793945313,0.6836013793945313,25.11113739013672,17.980270385742188,0.8183059692382813,0.8185501098632813,46.15106201171875,55.74846267700195,16441667584,16151695360,12935639040,8072323072
0,1776526458176,6977.3140869140625,1860.0000000000002,1,0.675,3473.154983520508,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,31.662498474121094,31.303115844726563,0,0,0,0,16.376258850097656,25.863067626953125,0,0,27.163177490234375,36.578975677490234,16441667584,16151695360,12927004672,8063791104
