Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776625258218,5795.543853759766,3100,0,0.8875,48699.85238647461,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.798789978027344,11.470420837402344,9.7611083984375,9.134307861328125,4.001548767089844,100,7.3159027099609375,3.6843795776367188,35.63829803466797,37.96631622314453,16.451210021972656,11.168624877929688,74.94175720214844,68.61064147949219,20.99725341796875,9.198295593261719,16441667584,16046157824,14432194560,4614193152
199,1776625258419,5795.689102172852,3025,0,0.86875,48702.89472961426,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.746826171875,8.583297729492188,8.323997497558594,7.300987243652344,2.3922042846679688,100,12.047561645507813,9.484848022460938,45.27799606323242,41.881595611572266,10.174591064453125,12.977989196777344,73.24156951904297,70.98728942871094,11.155921936035156,8.911453247070313,16441667584,16046157824,14429360128,4617191424
199,1776625258619,5795.899887084961,3150,0,0.9,48705.919860839844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.479270935058594,4.048332214355469,7.757118225097656,4.372154235839844,3.2525863647460938,92.81243133544922,10.348495483398438,5.883575439453125,25.04676055908203,24.465316772460938,9.56671142578125,7.592872619628906,66.51910400390625,59.55531311035156,23.869964599609375,7.442176818847656,16441667584,16046157824,14431203328,4614627328
199,1776625258820,871.4362030029297,2650,0,0.8,48709.055740356445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.581939697265625,13.464920043945313,15.2138671875,15.076904296875,96.86582946777344,4.963615417480469,12.020172119140625,9.992446899414063,16.254051208496094,21.26575469970703,20.87786102294922,19.75823974609375,77.27896118164063,64.96287536621094,21.715362548828125,12.393287658691406,16441667584,16046157824,14426169344,4611715072
199,1776625259020,5710.237030029297,3050,0,0.875,48711.97473144531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,22.11646270751953,24.808441162109375,26.277664184570313,28.652366638183594,36.144805908203125,34.81852722167969,25.83740997314453,24.907615661621094,20.41179656982422,27.145034790039063,31.142616271972656,28.374465942382813,71.59368896484375,63.46462631225586,20.151687622070313,99.60614776611328,16441667584,16046157824,14424391680,4608163840
199,1776625259220,5796.872940063477,3450,0,0.975,48714.99855041504,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,26.031265258789063,19.27436065673828,14.663932800292969,10.189285278320313,13.005584716796875,87.39694213867188,10.559181213378906,5.998374938964844,20.081207275390625,20.181900024414063,21.00127410888672,10.962806701660156,67.75518798828125,58.2393798828125,37.22377014160156,27.56200408935547,16441667584,16046157824,14447362048,4631359488
199,1776625259420,5797.050003051758,3175,0,0.90625,48718.071350097656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.681121826171875,4.852439880371094,6.9593963623046875,5.902046203613281,2.3724746704101563,100,6.171356201171875,2.4503097534179688,22.587539672851563,22.280982971191406,14.061386108398438,12.546058654785156,65.48165893554688,58.35929489135742,9.8663330078125,11.072265625,16441667584,16046157824,14434160640,4614791168
199,1776625259620,5711.855926513672,3275,0,0.93125,48721.07032775879,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.084587097167969,7.89837646484375,4.222747802734375,5.30792236328125,5.080528259277344,68.21356201171875,7.244483947753906,5.2528228759765625,15.597946166992188,18.818946838378906,13.91558837890625,19.569000244140625,71.7056884765625,59.60367965698242,3.25506591796875,48.15793228149414,16441667584,16046157824,14438440960,4614316032
199,1776625259821,5712.030868530273,3275,0,0.93125,48724.124908447266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.058006286621094,1.2407913208007813,2.9315567016601563,2.1930007934570313,9.566307067871094,12.031753540039063,8.615798950195313,8.178955078125,10.146270751953125,15.819618225097656,8.55340576171875,6.8201751708984375,70.12671661376953,59.85871124267578,0.0713348388671875,100,16441667584,16046157824,14442377216,4607143936
199,1776625260021,5712.209915161133,2400,0,0.75,48727.18128967285,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.116104125976563,10.187507629394531,6.864715576171875,5.5685577392578125,8.098388671875,15.229530334472656,11.326614379882813,8.466621398925781,10.523651123046875,14.681747436523438,12.685287475585938,14.671859741210938,69.18646240234375,59.02848815917969,0.09622955322265625,100,16441667584,16046157824,14443143168,4617682944
199,1776625260221,5712.378021240234,3425,0,0.96875,48730.17723083496,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.366340637207031,3.1714019775390625,6.048683166503906,5.039482116699219,11.450836181640625,11.118705749511719,11.379371643066406,17.301185607910156,16.10791778564453,18.812278747558594,3.390228271484375,8.649642944335938,67.2164306640625,59.69121170043945,0.5213241577148438,100,16441667584,16046157824,14446612480,4621250560
199,1776625260421,5712.553146362305,3200,0,0.9125,48733.24375915527,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.533050537109375,5.159431457519531,3.7995758056640625,4.635108947753906,10.585479736328125,9.568519592285156,8.389289855957031,10.216712951660156,16.037796020507813,19.50299835205078,6.626136779785156,8.542747497558594,71.28224182128906,54.589237213134766,0,100,16441667584,16046157824,14459551744,4625920000
199,1776625260622,5712.752410888672,3100,0,0.8875,48736.288970947266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.49932861328125,3.21539306640625,6.3820648193359375,4.995140075683594,11.421531677246094,17.85785675048828,10.192901611328125,10.7061767578125,22.567848205566406,20.821304321289063,8.489234924316406,9.255302429199219,67.83349609375,54.14320373535156,0.426666259765625,100,16441667584,16046157824,14458126336,4628340736
199,1776625260822,5712.952301025391,3100,0,0.8875,48739.32514953613,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.547119140625,4.588706970214844,4.87347412109375,5.39306640625,12.24688720703125,13.875373840332031,6.98370361328125,7.696281433105469,18.44207000732422,21.220703125,7.938568115234375,10.02349853515625,68.49224853515625,53.64701461791992,6.253501892089844,100,16441667584,16046157824,14469459968,4621864960
199,1776625261022,5713.212951660156,3125,0,0.9,48742.358001708984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.802459716796875,3.545989990234375,3.7381515502929688,3.1542892456054688,21.471900939941406,15.599845886230469,6.993309020996094,3.8208541870117188,12.306747436523438,12.486610412597656,9.1103515625,7.153251647949219,70.877197265625,52.656944274902344,0.25846099853515625,100,16441667584,16046157824,14473605120,4620980224
199,1776625261222,2456.6407470703125,2640,0,0.7875,48745.40507507324,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.148101806640625,5.908210754394531,2.7437591552734375,4.295845031738281,17.049942016601563,10.863800048828125,4.0676116943359375,2.2923507690429688,10.630157470703125,18.023406982421875,7.315635681152344,6.007270812988281,64.22566223144531,50.00861740112305,0.0259552001953125,99.24079132080078,16441667584,16046157824,14498107392,4629364736
199,1776625261423,5713.780242919922,3075,0,0.88125,48748.4354095459,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.95362091064453,12.842254638671875,6.5379791259765625,5.9615478515625,37.77519989013672,46.86204528808594,15.482208251953125,11.151817321777344,25.104881286621094,24.406005859375,21.376388549804688,15.198661804199219,52.95553207397461,49.66679000854492,5.536582946777344,91.12963104248047,16441667584,16046157824,14521470976,4653678592
200,1776625261623,5714.012130737305,2975,0,0.8625,48751.49035644531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.882957458496094,11.612289428710938,7.179969787597656,8.138824462890625,36.034175872802734,13.173904418945313,15.816093444824219,15.017868041992188,30.12926483154297,26.56951904296875,11.481010437011719,14.611686706542969,61.59917449951172,58.18909454345703,64.28292846679688,38.38465118408203,16441667584,16046157824,14271954944,4633968640
0,1776625261823,5714.218338012695,3750,0,1.05625,48754.472091674805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.947540283203125,2.9144821166992188,1.5347671508789063,1.4676132202148438,5.659019470214844,12.249771118164063,3.5587081909179688,4.0207672119140625,16.42559051513672,13.18731689453125,5.35577392578125,7.306388854980469,44.72914505004883,57.11928939819336,22.879676818847656,9.854782104492188,16441667584,16046157824,14265843712,4622790656
