Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776338928369,138.9189453125,1860.0000000000002,1,0.675,2584.402847290039,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0,0,0,0,43.47038269042969,38.851932525634766,2.0584945678710938,0,0,0,14.39422607421875,14.551406860351563,0,0,50.39403533935547,79.82711791992188,16441667584,16189370368,12871393280,8172093440
199,1776338928570,218.96475219726563,1550,2,0.63125,2585.2349548339844,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.14357757568359375,0.0926361083984375,0.12551116943359375,0.1255645751953125,64.44183349609375,8.627059936523438,2.2646255493164063,0.14228057861328125,0.13477325439453125,0.09238433837890625,12.167121887207031,11.858497619628906,0.10349273681640625,0.1033935546875,46.00035095214844,9.151229858398438,16441667584,16189370368,12871483392,8171925504
199,1776338928770,219.0215606689453,1860.0000000000002,1,0.675,2585.996337890625,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.28386688232421875,0.2653350830078125,0.26393890380859375,0.26374053955078125,47.54019546508789,50.18401336669922,2.3812713623046875,0.28496551513671875,0.26508331298828125,0.26483154296875,1.8691940307617188,1.5610580444335938,0.2647857666015625,0.2646331787109375,14.056549072265625,37.46564483642578,16441667584,16189370368,12871454720,8166494208
194,1776338928976,225.38389587402344,1860.0000000000002,1,0.675,2586.7689666748047,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.097747802734375,0.09735870361328125,0.07451629638671875,0.07427215576171875,45.71550369262695,64.67857360839844,2.0502243041992188,0.06573486328125,0.09731292724609375,0.0971221923828125,0.09702301025390625,0.09682464599609375,0.09653472900390625,0.09648895263671875,12.368568420410156,15.73809814453125,16441667584,16189370368,12871389184,8170868736
199,1776338929171,219.09544372558594,1550,2,0.63125,2587.571319580078,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.1947784423828125,0.14098358154296875,0.15763092041015625,0.1575775146484375,55.5182991027832,53.88388442993164,2.412750244140625,0.15069580078125,0.13995361328125,0.13944244384765625,9.758552551269531,7.5604095458984375,0.137542724609375,0.13718414306640625,22.04827880859375,22.22589874267578,16441667584,16189370368,12871168000,8170442752
199,1776338929372,139.037841796875,1860.0000000000002,1,0.675,2588.523406982422,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,15.275108337402344,14.8760986328125,0,0,62.63005828857422,50.227691650390625,2.3370361328125,0,0,0,39.30073165893555,37.25010681152344,0,0,42.12273025512695,49.68295669555664,16441667584,16189370368,12889284608,8193519616
199,1776338929572,139.09152221679688,1860.0000000000002,1,0.66875,2589.4354400634766,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,21.986373901367188,20.157798767089844,0.005615234375,0.00551605224609375,15.529083251953125,71.01695251464844,2.5668182373046875,0.00496673583984375,0.06909942626953125,0.01670074462890625,23.631736755371094,31.91790771484375,0,0,30.38762664794922,33.804649353027344,16441667584,16189370368,12879470592,8170700800
199,1776338929772,219.3253631591797,1550,2,0.63125,2590.333038330078,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.2831573486328125,0.3459014892578125,0,0,40.68794631958008,46.840057373046875,2.0950851440429688,0,0,0,30.68340301513672,55.77265930175781,0,0,22.27533721923828,19.069435119628906,16441667584,16189370368,12879441920,8170446848
199,1776338929973,226.00241088867188,1860.0000000000002,1,0.675,2591.1080932617188,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0,0,0,0,30.83734130859375,50.80948257446289,2.1451339721679688,0,0,0,20.122116088867188,19.684738159179688,0,0,18.323715209960938,16.448814392089844,16441667584,16189370368,12879323136,8170106880
199,1776338930173,139.29385375976563,1860.0000000000002,1,0.66875,2591.974563598633,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0,0,0,0,36.002716064453125,49.87382125854492,2.7071380615234375,0,0,0.07463836669921875,13.156089782714844,16.26311492919922,0,0,52.44504928588867,52.238040924072266,16441667584,16189370368,12888154112,8191541248
1,1776338930373,226.231689453125,1550,2,0.63125,2592.796890258789,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.10173797607421875,0,0,0,64.12998962402344,41.757713317871094,2.3594131469726563,0,0,0,18.24791717529297,26.173690795898438,0,0,16.09583282470703,31.2169189453125,16441667584,16189370368,12875243520,8164356096
