Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1777034114600,1382.7540435791016,1980,0,0.6875,19899.1768951416,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1162567138671875,0.4993438720703125,1.313262939453125,0.6484527587890625,0.30948638916015625,100,1.190185546875,0.9514083862304688,1.24688720703125,1.1175689697265625,2.5846786499023438,3.490509033203125,3.4046783447265625,8.499237060546875,3.9247207641601563,3.286590576171875,16441667584,16046157824,12986884096,5534695424
199,1777034114800,1382.7767333984375,1980,0,0.6875,19900.110916137695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9321823120117188,0.36573028564453125,0.35640716552734375,0.3272857666015625,0.17044830322265625,100,0.8056182861328125,0.6310806274414063,1.2409133911132813,0.9912796020507813,2.6870880126953125,1.0950546264648438,1.6171722412109375,3.544219970703125,2.29522705078125,0.7972869873046875,16441667584,16046157824,12986818560,5534507008
199,1777034115000,1382.8046875,1980,0,0.6875,19901.073669433594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.427764892578125,0.49214935302734375,2.3501052856445313,1.848846435546875,0.24770355224609375,100,0.4544830322265625,0.34035491943359375,0.829742431640625,1.5245208740234375,2.2909088134765625,1.9388427734375,3.6840667724609375,1.2251358032226563,4.416656494140625,2.9701614379882813,16441667584,16046157824,12986617856,5539475456
199,1777034115201,1382.851806640625,1980,0,0.6875,19902.078903198242,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0113677978515625,0.6445846557617188,0.41719818115234375,1.16986083984375,0.42490386962890625,100,1.1664810180664063,0.68585205078125,1.4808731079101563,1.4795303344726563,6.5174713134765625,5.1187286376953125,2.9817276000976563,5.0344085693359375,11.399909973144531,9.386703491210938,16441667584,16046157824,12986314752,5539377152
199,1777034115401,1547.2454681396484,1650,2,0.64375,19903.236785888672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.069160461425781,4.981788635253906,2.6202392578125,4.0582427978515625,8.765800476074219,52.03168487548828,6.955253601074219,3.4034881591796875,2.108734130859375,2.5654067993164063,16.33660125732422,8.231681823730469,6.351158142089844,7.938026428222656,22.48155975341797,73.1817855834961,16441667584,16046157824,12991700992,5559881728
199,1777034115602,777.3963317871094,1980,0,0.6875,19904.22850036621,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.3876724243164063,0.33319854736328125,1.311187744140625,0.971588134765625,1.9835739135742188,4.7794647216796875,1.9433822631835938,0.6533966064453125,1.3427276611328125,1.240447998046875,3.1087875366210938,2.2509841918945313,7.264106750488281,7.220268249511719,2.3958587646484375,100,16441667584,16046157824,12981665792,5535588352
199,1777034115803,1383.3269805908203,1980,0,0.6875,19905.149505615234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.348968505859375,0.5712127685546875,0.16669464111328125,0.2141571044921875,6.660377502441406,48.945159912109375,1.2255172729492188,0.8232650756835938,0.46936798095703125,0.4477691650390625,2.909332275390625,1.3977813720703125,3.126953125,2.0378036499023438,2.6706619262695313,48.016597747802734,16441667584,16046157824,12981596160,5541421056
199,1777034116004,777.4109344482422,1980,0,0.6875,19906.08528137207,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7018508911132813,1.0609130859375,0.563079833984375,0.671844482421875,100,0.5276565551757813,1.5369644165039063,1.4406509399414063,0.7059326171875,0.91021728515625,3.6283721923828125,2.3654556274414063,2.8598709106445313,4.670677185058594,3.1856689453125,3.1262741088867188,16441667584,16046157824,12980252672,5541298176
199,1777034116203,1383.379150390625,1980,0,0.6875,19907.027587890625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.1656341552734375,0.28131103515625,0.7433395385742188,0.7364273071289063,100,0.0845489501953125,0.775970458984375,0.8377151489257813,0.8427734375,0.44239044189453125,2.7282485961914063,1.6922683715820313,5.6182708740234375,3.8622055053710938,2.810089111328125,3.54119873046875,16441667584,16046157824,12980310016,5541298176
199,1777034116404,1383.4072265625,1980,0,0.6875,19908.000411987305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6837921142578125,0.43792724609375,1.13494873046875,0.593841552734375,39.53126907348633,60.82001495361328,1.3925933837890625,1.8552398681640625,1.9237060546875,0.42099761962890625,2.0645904541015625,2.0178451538085938,1.45501708984375,2.17236328125,3.701141357421875,5.105865478515625,16441667584,16046157824,12987576320,5541261312
200,1777034116604,1383.4318389892578,1980,0,0.6875,19908.928253173828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.14459228515625,0.499786376953125,0.7899246215820313,0.6358261108398438,1.6293182373046875,100,1.0474929809570313,1.1710205078125,0.9073638916015625,1.0191726684570313,1.859161376953125,1.6944427490234375,2.2621994018554688,3.3754730224609375,3.8145751953125,2.1434173583984375,16441667584,16046157824,12987289600,5535690752
199,1777034116805,1383.4581146240234,1980,0,0.6875,19909.87286376953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5049896240234375,0.09525299072265625,1.1837234497070313,0.9397048950195313,0,100,1.5729141235351563,1.091064453125,0.4797515869140625,0.55670166015625,2.9126358032226563,2.003448486328125,6.438774108886719,3.1851730346679688,3.550323486328125,2.03900146484375,16441667584,16046157824,12987166720,5540896768
199,1777034117005,1383.4835052490234,1980,0,0.6875,19910.798141479492,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.2602996826171875,0.43996429443359375,0.6832046508789063,0.2554168701171875,0,100,0.958770751953125,0.6525802612304688,1.6187591552734375,0.5070266723632813,2.206787109375,1.7432098388671875,2.2894821166992188,3.5603561401367188,4.1633148193359375,1.67449951171875,16441667584,16046157824,12986720256,5540704256
200,1777034117206,1383.509048461914,1980,0,0.6875,19911.73081970215,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4823074340820313,0.265411376953125,0.29428863525390625,0.378173828125,0.1761474609375,100,0.333831787109375,0.526336669921875,1.4843521118164063,1.3704986572265625,1.5884323120117188,1.5664443969726563,3.1844558715820313,6.2760467529296875,3.2675857543945313,2.5761260986328125,16441667584,16046157824,12984823808,5539684352
199,1777034117407,1383.5428771972656,1980,0,0.6875,19912.70443725586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0681838989257813,1.3693466186523438,2.7624282836914063,0.6494674682617188,64.62239074707031,35.849632263183594,2.3893966674804688,2.055267333984375,2.1715164184570313,1.3587265014648438,3.3740921020507813,3.1420440673828125,2.4780197143554688,6.607147216796875,5.32562255859375,7.8376007080078125,16441667584,16046157824,12985765888,5538160640
199,1777034117607,1383.6373748779297,1980,0,0.6875,19913.865966796875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.027969360351563,3.006622314453125,4.658943176269531,4.4207763671875,100,1.1600570678710938,8.58551025390625,5.458152770996094,1.7635650634765625,3.374114990234375,16.574996948242188,7.335365295410156,12.154273986816406,6.901702880859375,51.257530212402344,10.786239624023438,16441667584,16046157824,12989554688,5553852416
199,1777034117808,1549.2817993164063,1980,0,0.675,19914.89064025879,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.851287841796875,0.90704345703125,2.0701980590820313,2.181884765625,48.438941955566406,9.482925415039063,1.8018035888671875,2.6060867309570313,1.00909423828125,0.8604812622070313,7.2946014404296875,3.2276687622070313,3.325531005859375,9.256851196289063,5.991058349609375,46.48896789550781,16441667584,16046157824,12977790976,5538373632
199,1777034118008,1549.397476196289,1980,0,0.6875,19915.81983947754,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2650222778320313,0.0492095947265625,0.6888275146484375,0.4008941650390625,0.6369171142578125,55.63300323486328,0.8164291381835938,1.1884002685546875,0.5771636962890625,0.6483612060546875,2.1610107421875,1.330291748046875,4.823692321777344,1.9589157104492188,1.4585418701171875,45.61315155029297,16441667584,16046157824,12976259072,5536743424
199,1777034118209,1549.4058532714844,1980,0,0.6875,19916.751708984375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0.9914398193359375,0.10204315185546875,1.0319366455078125,1.3780059814453125,2.0942001342773438,0.5316085815429688,1.85498046875,2.6027984619140625,1.2235870361328125,0.61981201171875,3.1880340576171875,3.1307449340820313,4.867500305175781,6.41571044921875,1.204193115234375,100,16441667584,16046157824,12976271360,5536743424
199,1777034118409,1549.4246215820313,1980,0,0.6875,19917.715713500977,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8723526000976563,0.7667617797851563,1.44775390625,1.2516250610351563,3.2910003662109375,4.736701965332031,2.3268661499023438,1.7182846069335938,1.352752685546875,4.0392608642578125,4.28350830078125,3.2313613891601563,1.8527755737304688,3.1787948608398438,2.010955810546875,100,16441667584,16046157824,12986081280,5536829440
199,1777034118610,1549.4332580566406,1980,0,0.6875,19918.656814575195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2123336791992188,0.16057586669921875,0.61138916015625,1.2227783203125,1.7407073974609375,0.4988861083984375,0.9968719482421875,0.4156036376953125,1.4364166259765625,0.51214599609375,2.9753036499023438,2.4919815063476563,4.329887390136719,1.752227783203125,1.2466659545898438,100,16441667584,16046157824,12986109952,5536829440
199,1777034118811,1549.4427947998047,1980,0,0.6875,19919.588165283203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5858688354492188,0.1649627685546875,0.7188034057617188,0.7585983276367188,2.3866043090820313,1.4850845336914063,1.3840484619140625,0.8908004760742188,0.463775634765625,1.4244918823242188,3.78546142578125,2.5607452392578125,2.6471633911132813,7.364723205566406,1.51220703125,100,16441667584,16046157824,12985843712,5536563200
199,1777034119011,1549.5918273925781,1650,2,0.64375,19920.541564941406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.104400634765625,0.7446746826171875,0.5486831665039063,0.5797958374023438,14.800132751464844,60.217796325683594,2.6939773559570313,2.6021652221679688,0.7080154418945313,0.506439208984375,3.9984970092773438,3.1419677734375,3.9826889038085938,3.3079376220703125,20.606948852539063,12.124855041503906,16441667584,16046157824,12985651200,5537587200
199,1777034119212,1549.5973052978516,1980,0,0.6875,19921.493225097656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.194122314453125,0.7792816162109375,0.8444595336914063,0.9212265014648438,1.8344879150390625,0.7834548950195313,1.7245635986328125,0.5948257446289063,1.2430953979492188,1.625030517578125,1.905242919921875,2.2619171142578125,1.7550888061523438,2.5544052124023438,21.036590576171875,80.26786041259766,16441667584,16046157824,12985200640,5536960512
199,1777034119412,1549.6098175048828,1980,0,0.6875,19922.448944091797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7790298461914063,0.7518081665039063,0.5102005004882813,0.52520751953125,2.2050552368164063,4.980690002441406,2.6300735473632813,2.423919677734375,1.2671432495117188,1.0193939208984375,4.1348876953125,5.4453582763671875,2.6742630004882813,4.197517395019531,1.9398040771484375,100,16441667584,16046157824,12985098240,5535944704
199,1777034119613,777.6274108886719,1980,0,0.6875,19923.363647460938,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.3915023803710938,0.354461669921875,0.7423782348632813,0.940155029296875,1.4867019653320313,0.565948486328125,0.603546142578125,0.7125091552734375,0.5256576538085938,1.1591720581054688,1.6567001342773438,1.3083267211914063,1.2528228759765625,2.6779403686523438,1.3363037109375,100,16441667584,16046157824,12985077760,5535870976
