Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776625012739,5464.468292236328,2400,0,0.75,45664.016189575195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.719581604003906,1.1714553833007813,0,0.1608123779296875,26.515342712402344,7.667259216308594,0.5759201049804688,1.3806381225585938,0.32137298583984375,1.0684432983398438,2.0545501708984375,3.3025741577148438,1.3811874389648438,1.7288055419921875,17.834732055664063,10.617050170898438,16441667584,16046157824,13662539776,3210543104
200,1776625012939,5378.856307983398,3675,0,1.0375,45665.00680541992,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6162872314453125,0.31587982177734375,0.300811767578125,0.36952972412109375,4.001747131347656,2.68658447265625,0.40248870849609375,0.5637893676757813,0.78131103515625,0.667022705078125,1.246185302734375,0.3589324951171875,2.4344024658203125,3.3129730224609375,5.065681457519531,5.358451843261719,16441667584,16046157824,13646151680,3196801024
199,1776625013140,5378.900177001953,3675,0,1.0375,45665.86912536621,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.9691314697265625,1.3137893676757813,0.49491119384765625,0.82513427734375,5.7173309326171875,1.4762420654296875,0.969207763671875,0.7800369262695313,1.223846435546875,0.9191513061523438,1.8133697509765625,0.8265762329101563,2.1364364624023438,2.492431640625,3.4216690063476563,1.6264801025390625,16441667584,16046157824,13646123008,3196801024
200,1776625013341,5378.948272705078,2940,0,0.8625,45666.85371398926,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.2319488525390625,0.6055831909179688,1.389068603515625,0.7367477416992188,5.503654479980469,1.0304641723632813,0.9599990844726563,1.2678756713867188,1.840118408203125,1.4751815795898438,2.2997817993164063,1.9584197998046875,4.804290771484375,4.1647186279296875,5.795684814453125,3.1876754760742188,16441667584,16046157824,13646434304,3196801024
199,1776625013542,5464.690780639648,3675,0,1.0375,45667.808853149414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.83056640625,0.680206298828125,0.6593475341796875,1.2331771850585938,4.597343444824219,2.1014938354492188,0.6532363891601563,1.460723876953125,0.7065200805664063,0.6782150268554688,1.1022720336914063,1.15545654296875,4.6444244384765625,6.8743896484375,4.268241882324219,2.0966796875,16441667584,16046157824,13645250560,3195666432
199,1776625013742,5464.7392578125,3675,0,1.0125000000000002,45668.661849975586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.77801513671875,0.7543563842773438,0.9233245849609375,0.49187469482421875,5.374290466308594,3.6539764404296875,1.3414382934570313,1.4959182739257813,1.5493392944335938,1.78778076171875,3.3844985961914063,2.0029830932617188,4.367950439453125,2.617401123046875,5.420066833496094,1.5616836547851563,16441667584,16046157824,13653217280,3190013952
199,1776625013943,5379.078231811523,3675,0,1.0375,45669.52362060547,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.923614501953125,0.7801132202148438,0.14006805419921875,0.1953277587890625,5.4783477783203125,2.0042877197265625,0.2010650634765625,1.3180694580078125,0.2080535888671875,0.11450958251953125,0.1754608154296875,1.3294525146484375,1.6633529663085938,1.5648651123046875,4.893013000488281,1.787994384765625,16441667584,16046157824,13653159936,3190013952
199,1776625014143,5464.827835083008,3675,0,1.0125000000000002,45670.441009521484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.118919372558594,0.7886962890625,1.2319564819335938,1.6068344116210938,5.7198028564453125,2.3202667236328125,1.0615081787109375,1.5474395751953125,1.1552886962890625,1.6325912475585938,2.1801605224609375,2.11163330078125,3.1143951416015625,4.5450439453125,4.203453063964844,3.7407302856445313,16441667584,16046157824,13652799488,3195006976
199,1776625014343,5379.212341308594,3675,0,1.0375,45671.286041259766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.9942626953125,1.3427963256835938,0.5071258544921875,0.9016265869140625,7.388336181640625,0.635650634765625,0.7711563110351563,0.7985763549804688,1.0273666381835938,0.36359405517578125,1.70654296875,1.8489761352539063,2.1580276489257813,1.7541046142578125,4.7666473388671875,2.5371780395507813,16441667584,16046157824,13652107264,3194261504
199,1776625014544,5379.253463745117,3675,0,1.0375,45672.19186401367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4554595947265625,1.5271759033203125,0.5897369384765625,0.610992431640625,5.085235595703125,3.353363037109375,2.5210113525390625,2.8129348754882813,0.6190261840820313,0.60565185546875,2.4814376831054688,1.634063720703125,5.190032958984375,3.5931930541992188,5.1063995361328125,2.16766357421875,16441667584,16046157824,13651972096,3194130432
199,1776625014744,5464.992370605469,3675,0,1.03125,45673.101959228516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.988296508789063,0.14333343505859375,1.2226638793945313,0.274566650390625,3.9019317626953125,4.791160583496094,0.42404937744140625,0.6647796630859375,0.8302536010742188,1.0920257568359375,0.9124603271484375,0.5733718872070313,1.7668075561523438,1.4006271362304688,2.0145339965820313,3.0230560302734375,16441667584,16046157824,13645778944,3181019136
200,1776625014944,5465.403762817383,4400,0,1.3125,45675.26089477539,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.921943664550781,2.5868377685546875,0.5405044555664063,0.6605682373046875,16.816993713378906,14.228553771972656,1.1436309814453125,2.28717041015625,0.6738052368164063,0.4422607421875,4.080986022949219,3.3309173583984375,2.6324386596679688,3.6798782348632813,29.705230712890625,8.596488952636719,16441667584,16046157824,13658050560,3208974336
199,1776625015145,5465.479644775391,3675,0,1.03125,45676.400329589844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.029273986816406,1.6845550537109375,0.5876922607421875,0.6644668579101563,6.692802429199219,3.4449005126953125,0.9388809204101563,1.461944580078125,1.1030349731445313,1.1687698364257813,1.2475357055664063,1.51617431640625,2.7289810180664063,1.7667617797851563,1.6426620483398438,7.274772644042969,16441667584,16046157824,13641068544,3188977664
199,1776625015345,5379.808166503906,2940,0,0.8625,45677.44845581055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.379615783691406,0.5244674682617188,0.075439453125,0,5.298942565917969,1.6637191772460938,0.3821258544921875,0.65972900390625,0.5887603759765625,0.07745361328125,0.47791290283203125,1.59857177734375,1.714996337890625,1.6939010620117188,4.846748352050781,4.341514587402344,16441667584,16046157824,13641199616,3188899840
200,1776625015545,5465.59831237793,3675,0,1.03125,45678.4158782959,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.792381286621094,2.033599853515625,1.9835052490234375,1.3105621337890625,5.4776153564453125,0.6879196166992188,1.2885360717773438,0.8017501831054688,4.671966552734375,4.810218811035156,1.3934249877929688,1.0568313598632813,4.251609802246094,2.7320098876953125,4.5377044677734375,1.9046859741210938,16441667584,16046157824,13641711616,3186896896
199,1776625015746,5379.892425537109,3675,0,1.0375,45679.3553314209,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.568428039550781,0.9527435302734375,0.35400390625,0.30825042724609375,5.721504211425781,4.2313385009765625,0.7719268798828125,0.434234619140625,2.3241043090820313,0.543853759765625,2.4985885620117188,1.1343612670898438,4.4634552001953125,1.7170867919921875,4.5964202880859375,2.5085220336914063,16441667584,16046157824,13651050496,3181023232
199,1776625015946,5379.947326660156,3675,0,1.0125000000000002,45680.211853027344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.591438293457031,0.8495101928710938,1.013214111328125,1.3417587280273438,7.045951843261719,1.3828353881835938,1.360137939453125,2.2227096557617188,0.6704559326171875,0.745208740234375,0.7659225463867188,1.0922317504882813,3.4068756103515625,3.074951171875,4.275856018066406,2.471099853515625,16441667584,16046157824,13650976768,3180961792
199,1776625016147,5379.997360229492,3675,0,1.0125000000000002,45681.04643249512,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.8618011474609375,0.8760528564453125,0.802886962890625,1.1059417724609375,6.676399230957031,1.52142333984375,0.6709060668945313,1.1977157592773438,0.34670257568359375,0.63873291015625,0.7145004272460938,0.7310104370117188,2.2074432373046875,2.6757965087890625,4.526618957519531,2.2086944580078125,16441667584,16046157824,13650944000,3186937856
199,1776625016347,5380.042556762695,3675,0,1.0375,45681.86868286133,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.031951904296875,0.5410614013671875,0.5288772583007813,0.899749755859375,5.42816162109375,1.3689498901367188,1.2777175903320313,0.7811508178710938,0.5504989624023438,0.36843109130859375,1.1352462768554688,1.56170654296875,1.781524658203125,1.9676361083984375,5.025871276855469,2.2663040161132813,16441667584,16046157824,13650911232,3186937856
199,1776625016547,5380.109298706055,2400,0,0.75625,45682.917709350586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.426307678222656,0.8189926147460938,1.654510498046875,1.1579666137695313,4.2038116455078125,4.869590759277344,0.8871841430664063,0.7728805541992188,0.5066604614257813,0.5814132690429688,0.8615036010742188,1.4817657470703125,5.4451446533203125,4.279022216796875,2.015960693359375,5.153038024902344,16441667584,16046157824,13650522112,3187830784
199,1776625016747,5465.896026611328,3675,0,1.0375,45683.9266204834,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.60980224609375,0.6723098754882813,0,0,3.5145645141601563,4.5622100830078125,0.17775726318359375,0.19773101806640625,1.334503173828125,0.09047698974609375,1.3327484130859375,0.48088836669921875,4.806404113769531,2.4402847290039063,2.1393508911132813,1.994598388671875,16441667584,16046157824,13640601600,3177279488
199,1776625016948,5380.2410888671875,2400,0,0.75625,45684.87576293945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.3232879638671875,0.7536239624023438,0.20721435546875,0.4207763671875,5.463020324707031,4.0188140869140625,0.6890869140625,0.698974609375,0.19652557373046875,0.119140625,1.23065185546875,1.6570205688476563,6.831901550292969,3.8358230590820313,4.779579162597656,3.5492324829101563,16441667584,16046157824,13640458240,3177152512
200,1776625017148,5466.248565673828,3520.0000000000005,0,0.99375,45686.85664367676,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.983726501464844,2.0966949462890625,0.904754638671875,0.9588165283203125,24.848892211914063,6.7545013427734375,1.5497360229492188,1.6527481079101563,1.8365707397460938,1.5153274536132813,4.5622406005859375,3.6838836669921875,5.7018280029296875,5.193717956542969,16.766586303710938,8.701728820800781,16441667584,16046157824,13648658432,3198705664
199,1776625017349,5380.746276855469,3675,0,1.0375,45687.96940612793,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.89617919921875,1.1546630859375,0.539947509765625,1.1915740966796875,10.480690002441406,1.818328857421875,0.9433364868164063,0.722564697265625,1.1777420043945313,1.1852035522460938,1.3261871337890625,0.9920883178710938,2.202667236328125,3.2163925170898438,7.046905517578125,2.7769393920898438,16441667584,16046157824,13630636032,3178524672
199,1776625017550,5380.802261352539,3675,0,1.0375,45688.82247924805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.46270751953125,1.213348388671875,0.33448028564453125,0.35430908203125,6.353271484375,1.7573928833007813,1.1043167114257813,0.8560562133789063,1.0473785400390625,1.7094192504882813,1.0353240966796875,0.8266677856445313,6.6271820068359375,2.7994918823242188,4.239036560058594,2.59521484375,16441667584,16046157824,13629050880,3177144320
199,1776625017750,5380.852127075195,3675,0,1.0125000000000002,45689.80374145508,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.098091125488281,1.1187820434570313,0,0.205078125,5.143074035644531,4.027252197265625,0.394287109375,1.0826644897460938,0.7221450805664063,2.8126907348632813,0.8579940795898438,0.49622344970703125,3.5408935546875,5.836921691894531,3.897003173828125,2.2782440185546875,16441667584,16046157824,13641474048,3177099264
200,1776625017950,5380.895095825195,3675,0,1.0125000000000002,45690.59571838379,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.483589172363281,0.5637054443359375,0.3426055908203125,0.5886383056640625,4.9320831298828125,1.5034942626953125,0.894622802734375,1.3075790405273438,1.9570770263671875,1.0207290649414063,0.7716598510742188,0.7459793090820313,4.9994354248046875,2.3653335571289063,4.580078125,0.7302398681640625,16441667584,16046157824,13640892416,3171299328
200,1776625018151,2692.9617309570313,3675,0,1.03125,45691.57241821289,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.437324523925781,2.3789443969726563,0.36908721923828125,0,5.2607574462890625,2.4171066284179688,1.1378097534179688,0.580780029296875,0,0,1.3954696655273438,1.1353607177734375,4.157051086425781,9.143890380859375,4.700477600097656,1.530853271484375,16441667584,16046157824,13639651328,3176849408
199,1776625018352,5466.57063293457,3675,0,1.0375,45692.33122253418,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.953582763671875,0.6883010864257813,0.410614013671875,0.48072052001953125,5.3195648193359375,0.4840850830078125,0.45538330078125,0.7459640502929688,0.8231048583984375,0.9562759399414063,1.8080902099609375,0.8189468383789063,2.0115127563476563,2.20318603515625,5.804893493652344,1.6754226684570313,16441667584,16046157824,13639487488,3176812544
199,1776625018552,5381.058135986328,1920,0,0.68125,45693.22497558594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.5367584228515625,0,1.13262939453125,1.6402816772460938,5.2205657958984375,1.753631591796875,1.5073776245117188,0.5743331909179688,0.535064697265625,0,2.2723007202148438,1.8572235107421875,4.066764831542969,3.316070556640625,5.040687561035156,2.6496124267578125,16441667584,16046157824,13639385088,3176812544
199,1776625018752,5381.0953369140625,3675,0,1.0375,45694.073303222656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.4387969970703125,0.7897720336914063,0.33437347412109375,0.6127395629882813,4.334693908691406,3.46337890625,0.8370361328125,1.0875701904296875,0.34561920166015625,2.7616500854492188,0.9586563110351563,1.272247314453125,2.8492889404296875,5.407768249511719,5.2808074951171875,1.2239761352539063,16441667584,16046157824,13640290304,3176374272
199,1776625018952,5466.697326660156,3675,0,1.0375,45694.94453430176,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.208610534667969,0.33930206298828125,0.3119354248046875,0.2173004150390625,4.95489501953125,2.364013671875,0.610137939453125,1.2089004516601563,0.41504669189453125,0.034088134765625,0.7640762329101563,0.26978302001953125,1.7203369140625,2.8825225830078125,5.048835754394531,2.3864669799804688,16441667584,16046157824,13639970816,3176284160
0,1776625019152,5466.756637573242,3675,0,1.0375,45695.88606262207,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.627227783203125,0.931671142578125,0.9254684448242188,0.9611587524414063,7.866966247558594,2.1259994506835938,0.8106307983398438,0.6732254028320313,0.8441696166992188,0.8830642700195313,1.4054183959960938,0.8442230224609375,2.0956649780273438,3.3371429443359375,4.005867004394531,3.2047958374023438,16441667584,16046157824,13632385024,3168153600
