Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
198,1776338921073,220.8784942626953,1860.0000000000002,1,0.675,2553.3258056640625,1901,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,8.500114440917969,5.89678955078125,0,0,41.807735443115234,44.25291061401367,0,0,0.13111114501953125,0,37.30415344238281,41.353370666503906,0,0,68.31028747558594,59.731449127197266,16441667584,16189370368,12880678912,8191315968
199,1776338921273,216.01678466796875,1550,2,0.63125,2554.25244140625,1901,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,27.351470947265625,21.746559143066406,0.5157546997070313,0.51580810546875,76.39266967773438,16.093292236328125,0.5422515869140625,0.5421066284179688,0.6766204833984375,0.43247222900390625,20.106826782226563,18.792198181152344,0.47320556640625,0.47229766845703125,33.38709259033203,32.473236083984375,16441667584,16189370368,12873580544,8170987520
199,1776338921473,216.03707885742188,1860.0000000000002,1,0.675,2555.0801391601563,1901,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,2.0806884765625,2.8505859375,0,0,90.51278686523438,16.02423858642578,0,0,0,0,3.6439743041992188,3.8689422607421875,0,0,10.404373168945313,9.229362487792969,16441667584,16189370368,12873879552,8170442752
199,1776338921674,216.07533264160156,1860.0000000000002,1,0.675,2555.8629760742188,1901,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.2340850830078125,0.09096527099609375,0.12911224365234375,0.129058837890625,39.40361022949219,71.91700744628906,0.1360931396484375,0.13654327392578125,0.09215545654296875,0.09195709228515625,0.09046173095703125,2.1393508911132813,0.11948394775390625,0.119537353515625,22.584083557128906,20.086669921875,16441667584,16189370368,12868476928,8156028928
199,1776338921874,216.09548950195313,1860.0000000000002,1,0.675,2556.6135864257813,1901,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.05144500732421875,0.03893280029296875,0.0378875732421875,0.03783416748046875,26.44152069091797,80.392578125,0.0257720947265625,0.0256195068359375,0.0388336181640625,0.03838348388671875,0.0382843017578125,1.85784912109375,0.0381317138671875,0.0380859375,13.331123352050781,11.68402099609375,16441667584,16189370368,12866560000,8152399872
199,1776338922075,216.11669921875,1860.0000000000002,1,0.675,2557.3700408935547,1901,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0,0,0,0,30.82933807373047,77.55833435058594,0,0,0,0,0,1.4820556640625,0,0,14.425865173339844,5.515983581542969,16441667584,16189370368,12865654784,8148275200
200,1776338922276,221.83139038085938,1860.0000000000002,1,0.6625,2558.189178466797,1901,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.11315155029296875,0,0,0,57.17886734008789,51.433231353759766,0,0,0,0,0,1.86578369140625,0,0,34.966461181640625,42.08638381958008,16441667584,16189370368,12865077248,8148590592
199,1776338922477,216.35218811035156,1860.0000000000002,1,0.675,2558.949172973633,1901,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.16472625732421875,0.1697998046875,0.1301116943359375,0.12981414794921875,20.865280151367188,6.726799011230469,0.13826751708984375,0.13812255859375,0.1471710205078125,0.1470184326171875,0.14691925048828125,1.91815185546875,0.14687347412109375,0.146820068359375,29.98651123046875,67.47482299804688,16441667584,16189370368,12865060864,8148590592
199,1776338922677,216.47470092773438,1860.0000000000002,1,0.6625,2559.7408447265625,1901,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.1502532958984375,0.0161590576171875,0.02800750732421875,0.0279083251953125,20.449630737304688,37.614078521728516,0.010955810546875,0.0107574462890625,0.0322113037109375,0.01590728759765625,0.01680755615234375,1.856719970703125,0.01720428466796875,0.01735687255859375,42.99612045288086,47.05353546142578,16441667584,16189370368,12864724992,8147058688
0,1776338922878,216.53121948242188,1860.0000000000002,1,0.6625,2560.455078125,1901,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.0950927734375,0,0,0,14.494255065917969,16.344207763671875,0,0,0.08099365234375,0,12.226333618164063,12.910881042480469,0,0,26.894676208496094,26.643692016601563,16441667584,16189370368,12857720832,8146857984
