Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776626220669,7360.93505859375,3020,0,0.86875,60738.919692993164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.83612060546875,1.1351165771484375,0.6830215454101563,0.292633056640625,9.215812683105469,2.4006500244140625,0.8259124755859375,0.5504531860351563,0.25687408447265625,0.5471038818359375,2.7537841796875,2.0068511962890625,0.7125244140625,1.6842193603515625,63.39155960083008,28.853981018066406,16441667584,16046157824,13011619840,3506257920
199,1776626220869,7361.009506225586,3040,0,0.875,60741.39636230469,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.51898193359375,0.8879623413085938,0,0,2.3473052978515625,1.1018829345703125,1.048187255859375,0.5244216918945313,0,0,3.2636489868164063,2.6845779418945313,0.9165420532226563,1.12237548828125,0,100,16441667584,16046157824,13011120128,3506044928
199,1776626221069,7361.082748413086,3750,0,1.05625,60743.86053466797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4089584350585938,1.4048919677734375,0.47629547119140625,0,2.2156219482421875,0.9335174560546875,0.12007904052734375,0.7403335571289063,0.2896270751953125,0.43740081787109375,1.7457046508789063,1.406097412109375,4.250205993652344,1.0773773193359375,0,100,16441667584,16046157824,13007155200,3495989248
199,1776626221270,7361.158386230469,3000,0,0.86875,60746.340759277344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.87158203125,0.7111434936523438,0.8089523315429688,0.7130966186523438,2.310272216796875,0.7391586303710938,0.48519134521484375,0.5999221801757813,0.1219635009765625,0,1.4917755126953125,1.4898681640625,0.9654617309570313,1.6666641235351563,0,100,16441667584,16046157824,13007093760,3501232128
199,1776626221470,7361.21630859375,3020,0,0.86875,60748.920806884766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1380996704101563,1.5224609375,1.2657623291015625,1.85833740234375,3.29266357421875,1.5468673706054688,0.95892333984375,1.4386062622070313,0.579376220703125,0.6644821166992188,1.8550491333007813,2.544525146484375,12.239173889160156,3.724945068359375,0.34697723388671875,100,16441667584,16046157824,13006467072,3500982272
199,1776626221670,7361.30712890625,3040,0,0.86875,60751.44430541992,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2800521850585938,1.3170166015625,0.6764984130859375,0.4778594970703125,3.520233154296875,4.295021057128906,0.550079345703125,0.9035186767578125,0.38732147216796875,0.62945556640625,2.1942062377929688,2.469573974609375,1.5740127563476563,2.0720367431640625,0,100,16441667584,16046157824,13007642624,3500015616
199,1776626221871,7361.370697021484,3020,0,0.86875,60753.841796875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0817337036132813,0.065765380859375,0,0,1.9732284545898438,0.685302734375,0.23321533203125,0.5432357788085938,0,0,1.9717254638671875,1.407623291015625,0.42218780517578125,1.085418701171875,0,100,16441667584,16046157824,13007618048,3500015616
199,1776626222071,7361.440460205078,3020,0,0.86875,60756.28224182129,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2247848510742188,0.28643035888671875,0,0,2.9854049682617188,0.9074172973632813,0.13942718505859375,0.38675689697265625,0.2839202880859375,0.28076171875,2.7341537475585938,2.2585601806640625,0.42996978759765625,0.5127792358398438,0,100,16441667584,16046157824,13007519744,3499917312
200,1776626222271,7361.639831542969,3650,0,1.03125,60758.92938232422,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9308242797851563,0.7776336669921875,0.5958633422851563,0.49449920654296875,10.809730529785156,10.389366149902344,0.49745941162109375,0.6993865966796875,2.7911376953125,1.4295730590820313,2.6865081787109375,2.8201751708984375,2.9635238647460938,1.1550674438476563,0,100,16441667584,16046157824,13001945088,3494350848
0,1776626222472,7361.872253417969,3675,0,1.0125000000000002,60760.908950805664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.59246826171875,2.8741302490234375,2.9160842895507813,2.9428558349609375,29.43018341064453,5.861175537109375,4.7764892578125,3.3103408813476563,1.6541748046875,1.2627944946289063,7.090995788574219,5.251914978027344,7.537666320800781,7.839691162109375,4.71435546875,37.23665237426758,16441667584,16046157824,12984164352,3483041792
