Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1776626127590,7147.057571411133,2400,0,0.74375,59505.34541320801,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,53.97174835205078,39.59065246582031,51.04755401611328,44.670692443847656,35.77880096435547,68.8297119140625,32.35047149658203,33.93190002441406,32.70435333251953,24.920150756835938,53.6562385559082,44.48701095581055,73.19467163085938,71.40452575683594,77.94047546386719,50.60062026977539,16441667584,16046157824,13121548288,3591794688
199,1776626127790,7147.442443847656,2950,0,0.85625,59508.39384460449,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,21.590774536132813,11.139495849609375,13.531944274902344,8.868896484375,12.075614929199219,60.46253204345703,18.107345581054688,15.822845458984375,12.344322204589844,7.526466369628906,34.23890686035156,15.780296325683594,76.82159423828125,65.35469055175781,33.8365478515625,32.289306640625,16441667584,16046157824,13119041536,3590496256
199,1776626127991,7147.709030151367,2460,0,0.75625,59511.37925720215,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.2330322265625,16.625953674316406,13.410194396972656,17.984046936035156,43.42467498779297,7.991569519042969,17.46446990966797,20.30835723876953,24.21837615966797,17.368995666503906,14.788551330566406,7.392578125,81.49566650390625,80.89677429199219,28.374977111816406,49.6881217956543,16441667584,16046157824,13115592704,3587072000
199,1776626128191,7171.891983032227,3025,0,0.86875,59514.390228271484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,22.56755828857422,16.4315185546875,23.461830139160156,12.693496704101563,51.86585235595703,9.086585998535156,9.168663024902344,7.9398193359375,14.696174621582031,9.827583312988281,30.178375244140625,19.9908447265625,66.78228759765625,76.85840606689453,45.40175247192383,31.34850311279297,16441667584,16046157824,13114892288,3587915776
199,1776626128392,7172.15283203125,3175,0,0.90625,59517.39990234375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,23.97637176513672,13.651878356933594,25.075721740722656,15.682418823242188,39.882171630859375,49.553932189941406,10.010604858398438,5.954032897949219,12.805671691894531,14.736068725585938,13.706039428710938,9.093116760253906,64.3475341796875,70.89190673828125,25.717063903808594,16.534088134765625,16441667584,16046157824,13113597952,3589304320
199,1776626128592,7172.363250732422,3100,0,0.8875,59520.38262939453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,23.066184997558594,13.240440368652344,10.783149719238281,8.157257080078125,58.738590240478516,40.032440185546875,14.248222351074219,14.418182373046875,11.629638671875,18.652572631835938,18.169784545898438,17.166061401367188,84.34964752197266,84.99317169189453,26.073509216308594,18.11815643310547,16441667584,16046157824,13119340544,3588530176
199,1776626128792,2988.4243927001953,2525,0,0.76875,59523.46357727051,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,38.16025161743164,28.511978149414063,17.04553985595703,15.414802551269531,38.82562255859375,35.057106018066406,34.51013946533203,44.091888427734375,23.44861602783203,33.13896179199219,44.595584869384766,31.550392150878906,76.94285583496094,74.82350158691406,75.5038070678711,46.9857063293457,16441667584,16046157824,13118418944,3587739648
199,1776626128993,7149.611740112305,2550,0,0.775,59526.43566894531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,46.44001770019531,35.08903503417969,29.604835510253906,25.049392700195313,75.58572387695313,30.767745971679688,40.486061096191406,35.56428527832031,33.515235900878906,25.555587768554688,60.138328552246094,50.94232177734375,84.67166137695313,88.7829360961914,50.566612243652344,44.03905487060547,16441667584,16046157824,13117300736,3579191296
199,1776626129193,3410.4978637695313,2875,0,0.8375,59529.37957763672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,35.01319122314453,28.64124298095703,44.70228958129883,33.30292510986328,42.82490921020508,50.20882034301758,17.693016052246094,11.73614501953125,17.065353393554688,18.39417266845703,34.03532409667969,22.645278930664063,77.22455596923828,60.45744323730469,31.27019500732422,44.372764587402344,16441667584,16046157824,13126807552,3608825856
199,1776626129393,7150.203628540039,3175,0,0.90625,59532.361419677734,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,24.176193237304688,11.017616271972656,8.735389709472656,6.8317718505859375,26.850555419921875,17.42101287841797,14.969818115234375,15.696372985839844,9.950340270996094,11.123550415039063,12.215156555175781,7.893943786621094,86.75927734375,78.0562744140625,57.53337097167969,41.285064697265625,16441667584,16046157824,13113044992,3593457664
199,1776626129593,7150.458801269531,2950,0,0.85625,59535.39880371094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,22.578041076660156,12.969406127929688,19.865768432617188,12.359199523925781,12.325431823730469,34.862548828125,10.612068176269531,32.733360290527344,15.411102294921875,17.28199005126953,15.994178771972656,10.667129516601563,49.55321502685547,71.34971618652344,30.72943878173828,55.50813674926758,16441667584,16046157824,13122379776,3592118272
199,1776626129794,7150.841491699219,3025,0,0.86875,59538.398834228516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,21.486434936523438,12.650192260742188,10.557205200195313,7.7094879150390625,55.55664825439453,6.357749938964844,15.334053039550781,11.937629699707031,5.121826171875,4.57147216796875,9.719047546386719,11.200210571289063,67.9201889038086,52.453861236572266,57.80361557006836,6.940742492675781,16441667584,16046157824,13118541824,3590066176
199,1776626129994,1574.7406921386719,2625,0,0.78125,59541.42658996582,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,36.66263198852539,26.513023376464844,26.082115173339844,20.27642822265625,43.65471267700195,46.301761627197266,29.02983856201172,32.077171325683594,26.941268920898438,19.925750732421875,49.990108489990234,50.2221565246582,68.33193969726563,45.40113830566406,74.88734436035156,26.741050720214844,16441667584,16046157824,13112754176,3584110592
0,1776626130194,7175.467910766602,4075,0,1.1875,59544.201721191406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,39.55772018432617,30.88860321044922,24.053192138671875,21.306236267089844,37.6016960144043,33.40131378173828,14.769287109375,10.214553833007813,11.457969665527344,8.3740234375,31.089881896972656,35.462646484375,41.28306579589844,25.844764709472656,55.1149787902832,17.794189453125,16441667584,16046157824,13105733632,3575005184
