Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776625113012,5553.715393066406,3175,0,0.90625,46531.818130493164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,25.596656799316406,22.70923614501953,14.839279174804688,20.78411865234375,38.595611572265625,21.38549041748047,10.77606201171875,12.005828857421875,22.48676300048828,40.380821228027344,18.422149658203125,15.689224243164063,71.83497619628906,83.38148498535156,23.337745666503906,37.18353271484375,16441667584,16046157824,13879545856,3882360832
200,1776625113213,5478.493789672852,3400,0,0.9625,46534.79916381836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,35.2705078125,36.21371078491211,15.115715026855469,12.136817932128906,31.2198486328125,16.67481231689453,15.374183654785156,15.63726806640625,9.618560791015625,10.278205871582031,5.283546447753906,6.7966766357421875,63.24190139770508,63.66972351074219,12.719596862792969,26.82331085205078,16441667584,16046157824,13865631744,3870392320
199,1776625113413,2737.3169860839844,3050,0,0.875,46537.84764099121,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,34.221466064453125,36.80171585083008,43.44175720214844,41.626434326171875,53.80401611328125,33.41185760498047,23.701522827148438,24.420013427734375,18.049942016601563,16.09795379638672,28.21685791015625,34.174774169921875,69.6249771118164,62.28179931640625,40.33536148071289,39.39956283569336,16441667584,16046157824,13856419840,3867906048
199,1776625113613,5554.617050170898,3100,0,0.8875,46540.82597351074,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,26.52191162109375,23.656600952148438,16.316551208496094,12.312950134277344,34.27753448486328,26.854248046875,6.829048156738281,12.436363220214844,18.347511291503906,17.088905334472656,17.71660614013672,27.686599731445313,72.36869812011719,79.49787139892578,25.509193420410156,21.78296661376953,16441667584,16046157824,13864304640,3858759680
199,1776625113814,5554.929641723633,3350,0,0.95,46543.8205871582,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.420860290527344,15.48834228515625,16.053298950195313,14.280105590820313,39.11714553833008,14.44732666015625,12.225860595703125,16.049591064453125,26.81977081298828,25.151344299316406,5.931060791015625,8.422462463378906,51.319366455078125,50.24419021606445,21.777679443359375,17.11811065673828,16441667584,16046157824,13851869184,3846885376
200,1776625114014,5555.259719848633,3225,0,0.91875,46546.825607299805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,45.41985321044922,36.8248405456543,6.569488525390625,7.901847839355469,37.27937316894531,12.307373046875,6.925834655761719,7.0431976318359375,15.88775634765625,14.350669860839844,21.028457641601563,15.242713928222656,53.3095817565918,47.06609344482422,32.8839111328125,14.478042602539063,16441667584,16046157824,13850595328,3840729088
199,1776625114214,5555.589111328125,3500,0,0.9875,46549.79750061035,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.969619750976563,21.13336944580078,10.377731323242188,13.87115478515625,31.119537353515625,26.39501190185547,23.11054229736328,22.344467163085938,20.694252014160156,11.9454345703125,7.9271392822265625,12.492958068847656,81.04180908203125,66.41627502441406,22.942588806152344,24.906005859375,16441667584,16046157824,13790015488,3778723840
199,1776625114415,5480.623352050781,3475,0,0.9812500000000001,46552.81317138672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,24.485923767089844,12.835769653320313,25.51013946533203,23.47405242919922,41.67412567138672,11.815773010253906,3.9811859130859375,3.5743331909179688,11.468399047851563,2.9614410400390625,7.726097106933594,9.623153686523438,60.92695236206055,59.82469940185547,31.97679901123047,18.36096954345703,16441667584,16046157824,13695410176,3687231488
200,1776625114615,1143.1858673095703,2660,0,0.79375,46555.83409118652,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,40.65346145629883,21.919418334960938,4.058319091796875,5.516410827636719,42.20203399658203,6.364509582519531,2.3936080932617188,3.111053466796875,10.323005676269531,28.905105590820313,5.5669708251953125,11.098045349121094,82.08924865722656,65.97581481933594,23.14411163330078,21.42406463623047,16441667584,16046157824,13622386688,3612102656
199,1776625114815,5481.361419677734,2380,0,0.74375,46558.8768157959,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,24.221481323242188,13.289527893066406,15.900840759277344,3.7770614624023438,42.62704086303711,17.095367431640625,5.892280578613281,5.581939697265625,6.060333251953125,9.552879333496094,12.577751159667969,12.187149047851563,87.88334655761719,98.54647064208984,21.864707946777344,25.278839111328125,16441667584,16046157824,13611294720,3613515776
200,1776625115016,5556.956314086914,3300,0,0.93125,46561.823638916016,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,34.386932373046875,21.101036071777344,9.244941711425781,15.599266052246094,49.11793518066406,24.96880340576172,8.491790771484375,9.362106323242188,10.081672668457031,8.955535888671875,18.887115478515625,19.309646606445313,100,96.39112091064453,39.32350540161133,25.05017852783203,16441667584,16046157824,13615017984,3633324032
199,1776625115216,5557.264923095703,3250,0,0.925,46564.81791687012,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,55.169517517089844,18.56566619873047,16.457504272460938,14.294387817382813,44.927711486816406,17.999038696289063,23.84406280517578,19.495895385742188,23.114730834960938,13.227043151855469,14.344100952148438,13.979408264160156,96.11709594726563,94.03775024414063,33.473411560058594,27.249588012695313,16441667584,16046157824,13600931840,3607711744
200,1776625115416,5482.290115356445,3300,0,0.9375,46567.81855773926,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,26.57427978515625,10.6190185546875,10.227157592773438,7.739402770996094,43.22935485839844,5.197074890136719,3.3744430541992188,9.47332763671875,13.824020385742188,15.135749816894531,12.985733032226563,27.45891571044922,90.4070816040039,96.75910949707031,16.783531188964844,47.34261703491211,16441667584,16046157824,13604139008,3606966272
200,1776625115617,5557.819290161133,3350,0,0.95,46570.81819152832,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,27.013206481933594,17.367523193359375,3.3937606811523438,1.641876220703125,38.29595947265625,15.521629333496094,9.542121887207031,19.601089477539063,17.001144409179688,15.387969970703125,6.8403167724609375,20.449256896972656,99.3768539428711,79.53434753417969,17.058349609375,19.220909118652344,16441667584,16046157824,13614837760,3607822336
199,1776625115817,5558.106964111328,3425,0,0.96875,46573.80897521973,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,26.794235229492188,15.69903564453125,4.1896820068359375,8.708099365234375,41.26994323730469,13.179481506347656,6.426628112792969,4.713737487792969,17.955589294433594,11.293174743652344,9.655487060546875,10.757041931152344,84.97516632080078,89.57113647460938,19.856483459472656,16.893539428710938,16441667584,16046157824,13611323392,3601551360
199,1776625116018,5558.38264465332,3200,0,0.9125,46576.84632873535,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,29.249267578125,35.84278106689453,14.733283996582031,12.774169921875,29.985939025878906,17.24201202392578,1.826263427734375,2.2051620483398438,11.776863098144531,16.91527557373047,5.0103759765625,7.666450500488281,78.7162857055664,83.81568145751953,14.450935363769531,26.086013793945313,16441667584,16046157824,13628796928,3602644992
199,1776625116218,5558.664352416992,3500,0,0.9875,46579.802505493164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,26.468162536621094,28.054527282714844,16.001304626464844,15.546340942382813,36.33675003051758,15.709220886230469,5.746711730957031,7.614799499511719,30.624069213867188,20.134140014648438,13.181564331054688,13.895736694335938,87.79255676269531,90.52227783203125,28.661705017089844,18.25464630126953,16441667584,16046157824,13616590848,3599974400
200,1776625116418,5558.952011108398,3475,0,0.9812500000000001,46582.83093261719,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.479515075683594,6.292327880859375,12.116569519042969,8.350509643554688,31.369956970214844,8.776710510253906,9.889183044433594,7.178962707519531,14.23687744140625,12.118270874023438,6.0198516845703125,9.559326171875,85.54019927978516,99.4315414428711,20.3653564453125,16.67115020751953,16441667584,16046157824,13624565760,3608502272
199,1776625116619,5559.183258056641,3325,0,0.94375,46585.851318359375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.78186798095703,10.439849853515625,13.203506469726563,15.245216369628906,35.880210876464844,7.973182678222656,4.715660095214844,12.007301330566406,21.92681884765625,19.36638641357422,7.61737060546875,3.008056640625,85.85797119140625,86.04927062988281,11.801620483398438,18.779769897460938,16441667584,16046157824,13628538880,3606134784
200,1776625116819,5484.468536376953,3125,0,0.89375,46588.87071228027,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,21.875579833984375,16.8072509765625,25.549850463867188,11.985015869140625,35.46778869628906,12.013092041015625,7.088279724121094,8.887466430664063,20.201675415039063,11.962005615234375,21.77802276611328,18.487030029296875,82.40630340576172,76.68389892578125,42.38582992553711,26.428916931152344,16441667584,16046157824,13641248768,3613970432
199,1776625117019,5559.799499511719,3500,0,0.9875,46591.81652832031,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.838104248046875,17.272193908691406,12.257011413574219,9.938446044921875,29.1065673828125,11.436538696289063,22.34149169921875,30.46904754638672,6.482398986816406,5.7935638427734375,16.711639404296875,6.787879943847656,85.27783966064453,75.32701873779297,32.811065673828125,13.018814086914063,16441667584,16046157824,13651562496,3616559104
199,1776625117220,5560.062744140625,3050,0,0.875,46594.8634185791,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,46.62636947631836,42.96269226074219,10.505897521972656,12.25909423828125,46.93033981323242,21.956993103027344,25.05536651611328,26.44731903076172,21.697402954101563,15.568527221679688,36.54853820800781,27.018821716308594,89.58391571044922,84.10081481933594,42.32411575317383,22.61180877685547,16441667584,16046157824,13677395968,3646304256
199,1776625117420,5560.308029174805,3300,0,0.9375,46597.81413269043,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,29.730674743652344,21.328208923339844,23.39776611328125,23.575477600097656,37.1260871887207,17.44769287109375,14.311965942382813,9.650413513183594,23.879127502441406,15.9974365234375,20.78447723388672,12.288558959960938,87.14441680908203,89.50778198242188,27.304443359375,14.893814086914063,16441667584,16046157824,13672079360,3625889792
199,1776625117620,5560.598190307617,3150,0,0.9,46600.83528137207,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,27.75958251953125,25.144180297851563,14.392738342285156,11.864570617675781,40.58238983154297,24.879409790039063,27.834625244140625,30.173011779785156,26.689422607421875,26.54742431640625,22.580421447753906,14.307960510253906,87.39207458496094,83.05599975585938,35.5926513671875,15.019447326660156,16441667584,16046157824,13639704576,3639693312
199,1776625117821,5560.832763671875,3250,0,0.925,46603.816329956055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,54.050880432128906,41.25469207763672,23.646865844726563,22.54314422607422,32.66853332519531,15.217971801757813,19.335739135742188,16.211456298828125,23.344635009765625,23.92786407470703,14.662193298339844,11.173492431640625,95.43167114257813,89.65345001220703,29.182083129882813,10.098381042480469,16441667584,16046157824,13655552000,3642949632
199,1776625118021,5561.148620605469,3225,0,0.91875,46606.86878967285,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,20.840476989746094,12.353324890136719,21.886314392089844,22.38092041015625,38.96833419799805,19.760086059570313,14.624565124511719,14.389076232910156,19.6082763671875,13.988395690917969,12.821914672851563,11.174407958984375,88.14103698730469,100,41.487953186035156,9.614738464355469,16441667584,16046157824,13658611712,3661029376
199,1776625118221,5486.487777709961,2600,0,0.7875,46609.85626220703,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.13654327392578,14.701507568359375,21.687225341796875,16.978988647460938,44.407466888427734,10.07611083984375,19.054702758789063,11.854293823242188,15.036819458007813,19.666969299316406,35.74779510498047,23.258506774902344,96.81707000732422,90.41943359375,22.603073120117188,15.672370910644531,16441667584,16046157824,13688029184,3672076288
199,1776625118422,5561.652099609375,2560,0,0.775,46612.83709716797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.33930206298828,24.174713134765625,36.17793273925781,27.631202697753906,40.10457992553711,10.204353332519531,11.979408264160156,14.200546264648438,21.88652801513672,18.771697998046875,19.395782470703125,15.028556823730469,98.11278533935547,93.1435317993164,28.622467041015625,12.314537048339844,16441667584,16046157824,13696974848,3685904384
199,1776625118622,5561.905197143555,3125,0,0.89375,46615.8450012207,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,22.35826873779297,13.109756469726563,20.810646057128906,11.661270141601563,52.83129119873047,6.220710754394531,16.84294891357422,25.512374877929688,28.77593231201172,26.933982849121094,14.758460998535156,3.164886474609375,98.11487579345703,92.77620697021484,29.55072021484375,7.731422424316406,16441667584,16046157824,13708042240,3696603136
199,1776625118822,5562.170364379883,3200,0,0.9125,46618.83222961426,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,47.819374084472656,28.68785858154297,11.814201354980469,6.5882568359375,48.0574951171875,7.1190185546875,16.79059600830078,12.069580078125,14.904190063476563,5.504150390625,27.002212524414063,21.626426696777344,88.63359832763672,98.63533782958984,28.820388793945313,10.497947692871094,16441667584,16046157824,13717106688,3698409472
200,1776625119022,5562.459533691406,3275,0,0.93125,46621.8203125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.712577819824219,11.976272583007813,29.184043884277344,38.77800369262695,46.67523193359375,10.340423583984375,11.087348937988281,8.817253112792969,23.266761779785156,19.199920654296875,31.902122497558594,18.88390350341797,86.5714340209961,99.75279998779297,30.391151428222656,19.68427276611328,16441667584,16046157824,13708005376,3708452864
199,1776625119223,5562.733535766602,3100,0,0.8875,46624.879150390625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,23.561355590820313,17.664024353027344,11.395217895507813,9.968360900878906,46.36052322387695,20.194808959960938,8.836204528808594,8.751152038574219,15.74139404296875,30.494476318359375,34.07721710205078,23.581954956054688,92.91558837890625,91.24051666259766,31.337722778320313,9.040763854980469,16441667584,16046157824,13718454272,3724509184
1,1776625119423,5563.031661987305,2825,0,0.83125,46627.90655517578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,48.094825744628906,35.48255157470703,19.4962158203125,15.202964782714844,40.6248664855957,24.78356170654297,17.6722412109375,11.744606018066406,24.418563842773438,22.062896728515625,32.028648376464844,25.284378051757813,90.05330657958984,90.79645538330078,52.50269317626953,16.286094665527344,16441667584,16046157824,13739769856,3746525184
