Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
198,1777032973808,940.8448944091797,1980,0,0.6875,13945.452667236328,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5686874389648438,3.08416748046875,0.7069473266601563,1.06884765625,100,0.40618896484375,3.6425018310546875,4.6816253662109375,1.1219329833984375,2.4421844482421875,0.9492111206054688,2.137298583984375,1.9788894653320313,4.906333923339844,2.1790008544921875,2.3192672729492188,16441667584,16046157824,13785714688,6334681088
199,1777032974008,940.8543701171875,1980,0,0.6875,13946.40446472168,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0523834228515625,2.9588165283203125,1.1361541748046875,0.8430404663085938,99.31629943847656,0.46833038330078125,1.719451904296875,1.1931838989257813,2.09442138671875,2.3823471069335938,1.223388671875,2.3306427001953125,5.475334167480469,1.55865478515625,2.10888671875,2.381195068359375,16441667584,16046157824,13860229120,6407454720
199,1777032974208,940.8623809814453,1980,0,0.6875,13947.364974975586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.344749450683594,3.0569992065429688,0.8700332641601563,0.7666549682617188,100,0.47241973876953125,1.3692398071289063,1.2955780029296875,2.522491455078125,2.2930374145507813,0.9457931518554688,1.78106689453125,4.669952392578125,2.88409423828125,2.1846694946289063,2.1261215209960938,16441667584,16046157824,13935624192,6482976768
199,1777032974409,940.8755645751953,1980,0,0.6875,13948.358993530273,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6722030639648438,2.5362548828125,0.7481155395507813,0.6594314575195313,100,0,0.6647186279296875,1.4521636962890625,1.4481735229492188,1.19354248046875,0.6805419921875,1.330291748046875,3.1504669189453125,6.7917327880859375,1.5969924926757813,6.3802947998046875,16441667584,16046157824,14012641280,6560571392
199,1777032974609,940.8858337402344,1980,0,0.6875,13949.350952148438,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.756065368652344,2.2364959716796875,0.46649169921875,0.694549560546875,100,0.16512298583984375,2.4367294311523438,3.0118865966796875,1.5350723266601563,2.2177963256835938,0.44295501708984375,2.289764404296875,12.542869567871094,3.2370529174804688,2.4530410766601563,1.53851318359375,16441667584,16046157824,14086987776,6636830720
199,1777032974810,940.8947601318359,1980,0,0.6875,13950.30696105957,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.4434356689453125,4.006904602050781,1.903167724609375,2.623046875,100,0.222625732421875,1.6087265014648438,1.691864013671875,2.6336212158203125,1.331695556640625,0.6854248046875,2.3962860107421875,3.0357284545898438,3.5869979858398438,3.9095077514648438,1.7497634887695313,16441667584,16046157824,14160068608,6712496128
199,1777032975010,1044.083511352539,1980,0,0.6875,13951.249481201172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.450660705566406,3.1861343383789063,1.71649169921875,1.2400436401367188,90.49037170410156,0.8239364624023438,0.9284133911132813,1.5987014770507813,1.8930816650390625,1.490936279296875,1.0412673950195313,2.8397445678710938,2.146759033203125,2.2862472534179688,5.1827392578125,12.023277282714844,16441667584,16046157824,14217220096,6785040384
199,1777032975211,1044.0950469970703,1980,0,0.6875,13952.272766113281,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.622673034667969,4.13079833984375,0.9996109008789063,0.7564926147460938,2.5353775024414063,1.6700210571289063,1.0135726928710938,1.530487060546875,6.713752746582031,9.709884643554688,0.361114501953125,1.5712814331054688,1.5912246704101563,3.8437423706054688,0,100,16441667584,16046157824,13746327552,6290190336
199,1777032975411,1044.1124572753906,1980,0,0.6875,13953.486755371094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,41.5087890625,53.08388900756836,1.1105117797851563,0.95782470703125,2.2234725952148438,7.143524169921875,9.127555847167969,6.053321838378906,1.274383544921875,0.9711532592773438,2.0024032592773438,3.5146331787109375,7.5424957275390625,3.2754898071289063,0.4792327880859375,100,16441667584,16046157824,13519884288,6059216896
199,1777032975611,1044.1804656982422,1650,2,0.64375,13954.791961669922,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.05628204345703,97.85315704345703,2.4174346923828125,1.9897994995117188,44.304325103759766,1.848602294921875,10.068450927734375,4.7631988525390625,4.030281066894531,1.0799942016601563,10.066001892089844,6.376190185546875,3.2991561889648438,4.367301940917969,1.7472381591796875,100,16441667584,16046157824,13051662336,5598715904
1,1777032975812,1044.199447631836,1980,0,0.6875,13955.683975219727,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.032905578613281,22.04601287841797,0.7644195556640625,1.016448974609375,2.9708328247070313,7.092140197753906,1.3638229370117188,2.2598953247070313,2.4334030151367188,0.9775619506835938,3.5976943969726563,1.4471511840820313,2.887847900390625,2.631500244140625,0.955413818359375,32.832244873046875,16441667584,16046157824,12871483392,5406162944
