Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776624891593,5276.446594238281,3675,0,1.0125000000000002,44754.571212768555,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.946861267089844,4.3604583740234375,0.5125656127929688,0.5553207397460938,6.401420593261719,4.197380065917969,1.068572998046875,1.1602401733398438,0.7430191040039063,1.1933670043945313,0.802215576171875,1.1421661376953125,5.925010681152344,3.1369552612304688,4.9125518798828125,4.163566589355469,16441667584,16046157824,13695930368,3252989952
199,1776624891794,1093.7109680175781,3675,0,1.03125,44755.40751647949,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.804435729980469,1.6030044555664063,0.17847442626953125,0.4328460693359375,6.202140808105469,2.8969573974609375,2.6238937377929688,2.035003662109375,0.26309967041015625,0.28806304931640625,1.5610885620117188,2.3674240112304688,1.2332992553710938,1.3110504150390625,2.2313156127929688,3.1635971069335938,16441667584,16046157824,13695680512,3252826112
199,1776624891994,5276.594009399414,3675,0,1.0375,44756.29209899902,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.1458892822265625,1.4474258422851563,0.677459716796875,0.7862319946289063,5.9210357666015625,1.600006103515625,1.077911376953125,1.320648193359375,1.6823272705078125,1.5785980224609375,0.9587173461914063,1.4819564819335938,4.2265777587890625,8.8729248046875,3.11279296875,3.8000335693359375,16441667584,16046157824,13695275008,3247562752
200,1776624892195,815.9696807861328,2940,0,0.85625,44757.31968688965,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.590850830078125,2.0022659301757813,1.49163818359375,0.7563323974609375,4.925651550292969,2.8245697021484375,1.087738037109375,1.4609909057617188,0.8495559692382813,0.7044601440429688,1.2725448608398438,1.72607421875,2.5400543212890625,4.439430236816406,5.518798828125,4.212318420410156,16441667584,16046157824,13695365120,3253858304
199,1776624892396,5276.678802490234,3675,0,1.0125000000000002,44758.13310241699,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.589485168457031,0.49493408203125,0.203338623046875,0.47704315185546875,4.8464508056640625,0.91302490234375,0.7815017700195313,1.051422119140625,0.1702423095703125,0.16521453857421875,0.555938720703125,1.0763397216796875,1.13714599609375,1.7316513061523438,3.053497314453125,3.6944580078125,16441667584,16046157824,13695340544,3253858304
200,1776624892596,5276.725982666016,3675,0,1.0375,44759.137268066406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.0758819580078125,0.9575042724609375,1.169586181640625,1.0419845581054688,4.306632995605469,4.606597900390625,1.5852127075195313,3.1995010375976563,1.8336639404296875,0.5839462280273438,1.1462020874023438,1.6010513305664063,5.789421081542969,3.5645599365234375,3.4972686767578125,5.378395080566406,16441667584,16046157824,13696188416,3253342208
199,1776624892797,5276.775543212891,3675,0,1.0125000000000002,44760.19464111328,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.6436614990234375,0.41864013671875,0.332305908203125,0.28570556640625,4.5287322998046875,1.2638320922851563,0.29863739013671875,0.6963958740234375,0.2610931396484375,0.47548675537109375,0.6620330810546875,1.5841598510742188,8.474151611328125,4.552947998046875,1.3140640258789063,2.791351318359375,16441667584,16046157824,13695168512,3254239232
199,1776624892997,5276.818099975586,3675,0,1.0125000000000002,44761.13980102539,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.158149719238281,1.3355026245117188,0.6318893432617188,0.6551132202148438,4.85888671875,2.8551788330078125,0.8140640258789063,1.0027313232421875,2.10760498046875,1.504241943359375,2.1123046875,1.7840728759765625,4.667877197265625,4.108619689941406,2.3223495483398438,4.301177978515625,16441667584,16046157824,13687427072,3241324544
199,1776624893198,5276.862289428711,3675,0,1.0375,44762.038803100586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.407279968261719,0.4867706298828125,0.4250640869140625,0.33734893798828125,4.179656982421875,1.3498458862304688,0.40206146240234375,0.5372772216796875,0.03725433349609375,0.12261962890625,0.615386962890625,1.0428543090820313,2.39654541015625,1.9604339599609375,2.7001953125,2.461761474609375,16441667584,16046157824,13687496704,3241324544
200,1776624893397,5360.064605712891,4375,0,1.2875,44763.138900756836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.477294921875,1.58184814453125,0.5616531372070313,0.6494827270507813,5.961395263671875,2.3196640014648438,1.1518630981445313,1.1490097045898438,1.1578750610351563,1.4063873291015625,1.5951766967773438,2.1557235717773438,11.063919067382813,3.7951431274414063,3.4558486938476563,4.553550720214844,16441667584,16046157824,13687259136,3247042560
199,1776624893598,5277.3587646484375,3675,0,1.0375,44766.68768310547,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4045867919921875,3.811614990234375,0.9807357788085938,1.3755035400390625,22.1126708984375,9.879356384277344,3.9775543212890625,4.0781707763671875,1.09967041015625,1.5759429931640625,6.400115966796875,3.701568603515625,39.090938568115234,15.478019714355469,20.65288543701172,7.4584808349609375,16441667584,16046157824,13710336000,3267919872
199,1776624893798,5277.418472290039,3675,0,1.0375,44767.69096374512,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.186210632324219,0.37812042236328125,0.29801177978515625,0.26047515869140625,6.513397216796875,3.201873779296875,0.8476943969726563,0.8529434204101563,0.7641372680664063,0.31694793701171875,1.409027099609375,1.1835861206054688,2.1567230224609375,2.7691802978515625,2.8543930053710938,6.462471008300781,16441667584,16046157824,13692989440,3248422912
199,1776624893999,5277.464309692383,3675,0,1.0375,44768.68376159668,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.422172546386719,0.493804931640625,0,0.5184402465820313,4.448921203613281,2.2403106689453125,0.3152313232421875,1.1397323608398438,0.8087310791015625,1.63153076171875,2.0503692626953125,0.9317703247070313,3.602630615234375,4.561790466308594,2.9060745239257813,2.518829345703125,16441667584,16046157824,13691097088,3242995712
199,1776624894199,5277.506271362305,3675,0,1.0375,44769.63107299805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.03192138671875,1.7850418090820313,0.9146347045898438,0.8384170532226563,4.4128570556640625,1.527862548828125,0.9031982421875,1.6651535034179688,0.6264190673828125,0.43863677978515625,0.5397262573242188,0.61016845703125,1.8206405639648438,1.7101287841796875,3.6881103515625,3.3700637817382813,16441667584,16046157824,13691092992,3248238592
199,1776624894399,5277.545013427734,3675,0,1.0375,44770.48764038086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.0417022705078125,0.27947998046875,0.6476211547851563,0.5116806030273438,5.6018218994140625,1.0806961059570313,0.45029449462890625,0.8336868286132813,0.9014816284179688,0.564666748046875,0.616546630859375,0.9291534423828125,2.1954193115234375,1.3056411743164063,2.3057403564453125,3.2931289672851563,16441667584,16046157824,13689819136,3247063040
199,1776624894600,5277.600875854492,3675,0,1.0375,44771.47734069824,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.340087890625,1.0486068725585938,1.6961669921875,0.7057723999023438,7.08392333984375,2.7420272827148438,1.9467620849609375,2.6092605590820313,1.1468505859375,0.81805419921875,1.009429931640625,2.6649703979492188,2.6374893188476563,8.840301513671875,5.12841796875,3.9088668823242188,16441667584,16046157824,13693812736,3245469696
199,1776624894800,5360.768081665039,3675,0,1.0375,44772.380767822266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.457725524902344,0.7923431396484375,0.4896087646484375,0.6921844482421875,3.9870071411132813,1.133514404296875,0.9029006958007813,1.3193435668945313,0.6395492553710938,1.4881744384765625,0.5254440307617188,0.4547271728515625,2.657623291015625,1.6839523315429688,3.8986968994140625,3.33966064453125,16441667584,16046157824,13693759488,3245465600
200,1776624895000,5277.7169189453125,2400,0,0.75625,44773.45851135254,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.95733642578125,0.7169189453125,0.9173507690429688,0.834686279296875,8.761177062988281,3.4260406494140625,0.4513702392578125,0.8332901000976563,1.2028427124023438,1.5814208984375,1.812713623046875,1.8909912109375,9.748626708984375,8.301475524902344,4.619712829589844,3.2841949462890625,16441667584,16046157824,13682679808,3229003776
199,1776624895202,5360.860946655273,3675,0,1.0375,44774.32165527344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.077980041503906,1.140350341796875,0.541168212890625,1.2930755615234375,3.6524887084960938,1.4068603515625,1.3230209350585938,1.5725021362304688,1.93243408203125,1.2778778076171875,0.9286651611328125,1.4324874877929688,3.1995773315429688,4.563529968261719,5.00054931640625,2.1861343383789063,16441667584,16046157824,13682515968,3228860416
200,1776624895402,5277.798904418945,3675,0,1.0375,44775.19952392578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.201576232910156,0.48036956787109375,0.5760345458984375,0.41704559326171875,5.7068634033203125,1.5993423461914063,1.4890899658203125,2.0615615844726563,0.23323822021484375,0.26422882080078125,0.4829254150390625,1.4984588623046875,1.9037246704101563,1.5577239990234375,3.2235946655273438,4.317451477050781,16441667584,16046157824,13682511872,3234070528
200,1776624895602,5277.874084472656,3675,0,1.0125000000000002,44776.17266845703,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.955589294433594,2.3255996704101563,0.8386764526367188,0.7541580200195313,6.220298767089844,3.0851898193359375,1.09368896484375,1.9363555908203125,0.5135574340820313,0.38919830322265625,3.9332962036132813,1.065765380859375,6.5238800048828125,2.9650192260742188,2.4478683471679688,5.2039031982421875,16441667584,16046157824,13684518912,3233181696
199,1776624895803,5278.272369384766,3775,0,1.0625,44778.273010253906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.4406890869140625,2.1766357421875,1.458953857421875,1.0604476928710938,24.477272033691406,6.313407897949219,1.59686279296875,1.5452728271484375,0.8560333251953125,0.6513214111328125,4.966911315917969,1.5602874755859375,3.046539306640625,3.0534744262695313,17.876022338867188,12.072540283203125,16441667584,16046157824,13692719104,3254034432
199,1776624896003,5278.338836669922,2400,0,0.75625,44779.322982788086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.2955322265625,0.7723922729492188,1.6698226928710938,1.350311279296875,5.248725891113281,5.429405212402344,1.2175827026367188,1.3460159301757813,0.6509628295898438,0.8505859375,1.2913742065429688,1.6097793579101563,2.1008148193359375,3.8716201782226563,4.694953918457031,4.142829895019531,16441667584,16046157824,13674749952,3234459648
199,1776624896203,5278.377258300781,3675,0,1.0375,44780.211975097656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.8974761962890625,1.22784423828125,0.8042678833007813,1.12139892578125,4.971351623535156,0.8500900268554688,1.871429443359375,1.71368408203125,1.2620925903320313,1.6089935302734375,1.67071533203125,1.815093994140625,2.09747314453125,4.712303161621094,3.205718994140625,3.8036346435546875,16441667584,16046157824,13674283008,3229122560
199,1776624896404,5278.444931030273,3675,0,1.0125000000000002,44781.155014038086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.594703674316406,0.75390625,0,0.004150390625,5.6042938232421875,1.1048126220703125,0.15518951416015625,0.1395416259765625,1.34661865234375,0.97711181640625,0.6444931030273438,0.5293426513671875,2.2751998901367188,1.2721481323242188,2.2511138916015625,2.167694091796875,16441667584,16046157824,13674094592,3234148352
199,1776624896604,5361.527359008789,3675,0,1.0375,44782.13261413574,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.416397094726563,1.1862640380859375,0.409942626953125,0.7248611450195313,6.4726409912109375,3.0432205200195313,1.0009689331054688,0.8736114501953125,1.48626708984375,0.6658706665039063,4.4352569580078125,4.06256103515625,4.51763916015625,2.4926605224609375,3.4389572143554688,3.616424560546875,16441667584,16046157824,13682962432,3232641024
199,1776624896804,5278.604797363281,3675,0,1.0125000000000002,44783.05906677246,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.1610107421875,1.1759109497070313,0.7485275268554688,0.48635101318359375,6.8412017822265625,2.1566314697265625,1.5635986328125,2.6979217529296875,0.7659072875976563,1.009063720703125,1.948394775390625,2.1459274291992188,1.88653564453125,1.625701904296875,3.307891845703125,2.7471771240234375,16441667584,16046157824,13682905088,3232559104
199,1776624897005,5278.646392822266,3675,0,1.0375,44783.933044433594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.855644226074219,0.9714736938476563,0.37293243408203125,0.51031494140625,5.895301818847656,2.0275802612304688,2.0341262817382813,1.9117813110351563,0.38661956787109375,0.40425872802734375,1.37823486328125,2.7793426513671875,2.5989456176757813,2.194091796875,2.1389846801757813,3.8023223876953125,16441667584,16046157824,13682880512,3232559104
199,1776624897205,5278.712707519531,3675,0,1.0375,44784.986587524414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.840690612792969,1.1897735595703125,0.7017745971679688,1.1035308837890625,5.495277404785156,5.248252868652344,0.2887725830078125,0.5609893798828125,0.6701278686523438,0.730926513671875,2.3476028442382813,2.2030715942382813,6.9388275146484375,5.0600738525390625,4.022331237792969,3.4167404174804688,16441667584,16046157824,13682667520,3228123136
199,1776624897406,5361.740020751953,2940,0,0.85625,44785.8973236084,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.211555480957031,1.72076416015625,0.7350616455078125,0.6219329833984375,5.762825012207031,2.8782272338867188,0.47560882568359375,0.6573715209960938,0.9851531982421875,0.546630859375,0.5092010498046875,1.2953262329101563,3.5667495727539063,4.93145751953125,3.7584686279296875,5.5292510986328125,16441667584,16046157824,13682651136,3228045312
199,1776624897606,5278.822998046875,2400,0,0.75625,44786.87646484375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.399101257324219,4.408782958984375,2.2018661499023438,1.8751983642578125,3.9675521850585938,2.4068984985351563,0.9887161254882813,1.68829345703125,0.6898574829101563,0.756378173828125,1.1644515991210938,1.6820831298828125,2.3727874755859375,6.540313720703125,1.6715621948242188,5.6887054443359375,16441667584,16046157824,13683621888,3233218560
199,1776624897806,5278.861770629883,3675,0,1.0375,44787.81704711914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.679351806640625,1.32952880859375,0.7655792236328125,0.612091064453125,3.3804092407226563,2.3194580078125,0.9775009155273438,1.0190811157226563,0.29796600341796875,0.2490234375,1.2747650146484375,1.0563278198242188,1.4956436157226563,1.7406387329101563,3.6490325927734375,2.1478729248046875,16441667584,16046157824,13683593216,3233218560
0,1776624898006,5279.270690917969,4400,0,1.3,44790.100646972656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.052200317382813,2.0139007568359375,0.8047714233398438,0.74609375,21.97534942626953,10.309013366699219,0.6366806030273438,1.8948440551757813,1.2865524291992188,0.876495361328125,4.250068664550781,2.2907562255859375,5.1457061767578125,4.477592468261719,15.1986083984375,13.060653686523438,16441667584,16046157824,13684989952,3247271936
