Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776625388518,6085.014862060547,3850,0,1.09375,50615.408142089844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5508499145507813,0.33750152587890625,0.4842071533203125,0.4395294189453125,100,0,0.5109786987304688,0.4415283203125,0.18683624267578125,0.18378448486328125,3.406036376953125,1.5959854125976563,1.1559600830078125,1.2570343017578125,11.727684020996094,0.45308685302734375,16441667584,16046157824,13482815488,3322503168
200,1776625388719,6085.261734008789,3700,0,1.0437500000000002,50619.16857910156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.2789764404296875,1.8656005859375,3.6624374389648438,1.4247665405273438,100,0.5973358154296875,2.211944580078125,4.93572998046875,2.8351516723632813,1.5290679931640625,4.650794982910156,3.3578948974609375,76.80110931396484,46.2553596496582,7.846466064453125,15.94378662109375,16441667584,16046157824,13450203136,3325784064
200,1776625388920,6085.458084106445,3100,0,0.8875,50621.80941772461,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4843521118164063,0.43299102783203125,0,0,92.85493469238281,0,0.5981597900390625,0.0626068115234375,0.106658935546875,0.04950714111328125,1.271881103515625,0.8719863891601563,4.453895568847656,0.8798904418945313,2.824737548828125,7.435600280761719,16441667584,16046157824,13448912896,3319975936
199,1776625389121,6033.370758056641,2960,0,0.85625,50624.485107421875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1504364013671875,0.8469467163085938,0.24419403076171875,0.5315093994140625,87.92406463623047,0,2.4932327270507813,2.018524169921875,0.7090606689453125,0.8228683471679688,3.4793624877929688,2.7889862060546875,4.08966064453125,1.4824676513671875,16.486724853515625,1.8408203125,16441667584,16046157824,13444452352,3320524800
199,1776625389321,6086.357345581055,3060,0,0.88125,50627.10372924805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.61822509765625,0.9841232299804688,0.612518310546875,0.632415771484375,2.6224899291992188,41.51332473754883,0.9353103637695313,1.5266342163085938,1.6038665771484375,0.44190216064453125,2.2941207885742188,3.0402603149414063,7.144218444824219,11.043052673339844,60.3057861328125,0.7969512939453125,16441667584,16046157824,13446664192,3320582144
199,1776625389521,6086.482025146484,3100,0,0.8875,50629.838302612305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7357254028320313,0.2307891845703125,1.053070068359375,0.6518173217773438,0,100,0.18813323974609375,0.5892410278320313,0.4881134033203125,0.1035308837890625,1.9153976440429688,1.1953964233398438,6.185752868652344,4.4334564208984375,4.535133361816406,1.1362762451171875,16441667584,16046157824,13446578176,3320594432
199,1776625389722,6086.613784790039,3875,0,1.10625,50632.587173461914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9919586181640625,2.3183059692382813,0.5538558959960938,0.8281936645507813,22.949905395507813,76.47889709472656,1.589080810546875,1.4413986206054688,1.7741851806640625,0.8804473876953125,3.0446243286132813,1.67706298828125,3.9979171752929688,9.391212463378906,5.573554992675781,1.64593505859375,16441667584,16046157824,13449592832,3319271424
199,1776625389922,6086.792449951172,3850,0,1.09375,50635.401931762695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8332901000976563,0.685333251953125,1.2158889770507813,2.64971923828125,99.1422119140625,0.5015335083007813,0.8012542724609375,1.1737289428710938,0.6415863037109375,0.4818267822265625,2.6040802001953125,3.0965576171875,6.29095458984375,8.531013488769531,5.1416168212890625,2.5952682495117188,16441667584,16046157824,13448986624,3313774592
199,1776625390122,6086.918838500977,3925,0,1.125,50638.12747192383,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.18353271484375,1.3420333862304688,0.5665512084960938,0.4261322021484375,99.49443054199219,0.415069580078125,0.4033966064453125,0.5695953369140625,1.6036148071289063,0.7499008178710938,2.6979293823242188,1.4691390991210938,6.7440185546875,5.409172058105469,3.6178131103515625,0.9605255126953125,16441667584,16046157824,13448929280,3313713152
200,1776625390322,6087.087997436523,3850,0,1.1,50640.9659576416,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6314544677734375,0.6210861206054688,1.323486328125,0.6980514526367188,100,0.397430419921875,3.2305221557617188,1.5628814697265625,3.4894638061523438,1.3954086303710938,2.2494430541992188,1.5367431640625,6.988319396972656,8.432456970214844,6.0052947998046875,1.8595046997070313,16441667584,16046157824,13447643136,3318751232
199,1776625390523,2930.194869995117,3775,0,1.0625,50644.32167053223,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.1726531982421875,2.2390975952148438,6.7393341064453125,5.492576599121094,99.70259857177734,0.0812835693359375,4.8827056884765625,3.8353652954101563,0.9900436401367188,0.6112594604492188,12.719497680664063,7.084907531738281,11.541107177734375,26.417274475097656,21.201461791992188,4.247459411621094,16441667584,16046157824,13456752640,3339784192
199,1776625390723,6087.584716796875,3800,0,1.075,50647.84928894043,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.398582458496094,1.4964752197265625,2.8044967651367188,5.341888427734375,100,1.1077880859375,3.3002471923828125,5.08575439453125,1.0912246704101563,1.6009445190429688,4.063201904296875,2.6119766235351563,30.269332885742188,91.78644561767578,20.707565307617188,2.3389739990234375,16441667584,16046157824,13447471104,3324096512
199,1776625390923,6087.707824707031,3850,0,1.09375,50650.77983093262,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7741775512695313,1.663787841796875,0.6055450439453125,1.2332229614257813,100,0.22637176513671875,3.4824295043945313,0.8003997802734375,0.5068435668945313,0.6122360229492188,1.5278778076171875,1.0194854736328125,10.59393310546875,24.892471313476563,3.4159393310546875,1.9808273315429688,16441667584,16046157824,13439320064,3313741824
199,1776625391124,6043.334075927734,3725,0,1.05,50653.27479553223,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0323562622070313,1.5742568969726563,1.1317367553710938,0.9532699584960938,18.262161254882813,2.3493499755859375,0.7379379272460938,0.6079330444335938,0.6052932739257813,0.7136306762695313,2.072906494140625,1.753021240234375,2.1862716674804688,2.3324661254882813,63.29686737060547,24.262306213378906,16441667584,16046157824,13439250432,3318984704
199,1776625391324,6043.382888793945,3800,0,0.86875,50655.532806396484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4333648681640625,0.13996124267578125,0,0,2.7356796264648438,0.54071044921875,0.07486724853515625,0.19268035888671875,0.793426513671875,0.39092254638671875,2.1399459838867188,1.3907699584960938,3.5591812133789063,1.0742568969726563,1.1249237060546875,100,16441667584,16046157824,13435150336,3315961856
200,1776625391525,6043.45573425293,3675,0,1.0375,50657.910903930664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4230194091796875,1.1960830688476563,1.0940322875976563,0.8639907836914063,5.923606872558594,1.2649765014648438,0.9850616455078125,1.18841552734375,0.6934967041015625,0.46689605712890625,3.8836441040039063,2.1344985961914063,2.0751571655273438,1.001983642578125,1.775177001953125,100,16441667584,16046157824,13434761216,3315941376
200,1776625391725,6043.500778198242,3725,0,1.05,50660.268798828125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.214141845703125,0.34996795654296875,0.7099990844726563,0.7311172485351563,5.159431457519531,0.81884765625,0.61907958984375,0.5806198120117188,0.5484848022460938,0.8443527221679688,1.233673095703125,1.5507659912109375,3.0045318603515625,3.9574356079101563,1.4617919921875,99.96652221679688,16441667584,16046157824,13444956160,3315802112
200,1776625391926,6043.559829711914,3725,0,1.05,50662.57540893555,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.161834716796875,0.9216842651367188,0.760955810546875,0.7193145751953125,4.223930358886719,1.2409439086914063,1.5741729736328125,1.542205810546875,0.35541534423828125,0.37137603759765625,2.5842742919921875,2.1104660034179688,1.6412506103515625,2.8423538208007813,1.4183349609375,100,16441667584,16046157824,13443473408,3314569216
199,1776625392126,6043.672058105469,2940,0,0.8375,50665.129959106445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.04150390625,2.0688858032226563,1.2630386352539063,1.4132843017578125,4.83441162109375,2.5064773559570313,0.8438949584960938,0.6148452758789063,1.9168853759765625,1.3970413208007813,2.3579330444335938,2.1469345092773438,1.8193817138671875,1.9908294677734375,1.2755355834960938,100,16441667584,16046157824,13443457024,3314507776
199,1776625392327,6043.735443115234,2980,0,0.8625,50667.4532623291,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0.7899627685546875,0,0,0,3.6196136474609375,0.95892333984375,0.7898635864257813,0,0,0,1.8931350708007813,1.2344818115234375,3.3054046630859375,2.358306884765625,1.1820907592773438,100,16441667584,16046157824,13443379200,3314507776
199,1776625392527,6095.222427368164,3900,0,1.11875,50670.03105163574,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4911117553710938,0.8563232421875,0.18599700927734375,0,2.856781005859375,58.8547477722168,0.9150619506835938,0.24005889892578125,0.072540283203125,0.1352386474609375,2.21832275390625,0.7181243896484375,2.3263092041015625,1.9177703857421875,2.6739501953125,41.073917388916016,16441667584,16046157824,13433450496,3304579072
199,1776625392728,6095.505889892578,3000,0,0.8625,50673.08218383789,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.77972412109375,3.0699081420898438,1.0915603637695313,1.510284423828125,0.24054718017578125,100,1.9423751831054688,1.9595413208007813,2.8650894165039063,1.365386962890625,10.524322509765625,7.343292236328125,4.950660705566406,3.8871917724609375,19.910125732421875,7.3693389892578125,16441667584,16046157824,13435572224,3302981632
199,1776625392928,6095.7259521484375,3850,0,1.09375,50675.92541503906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.656059265136719,1.2394332885742188,1.8254547119140625,0.5312118530273438,0.300048828125,100,1.5528106689453125,1.7863693237304688,1.84881591796875,0.8561248779296875,4.776084899902344,1.2359390258789063,4.420677185058594,2.85308837890625,21.523635864257813,0.4759063720703125,16441667584,16046157824,13427458048,3299774464
199,1776625393128,2930.9664306640625,3060,0,0.88125,50678.64506530762,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9355850219726563,2.6074295043945313,0.7178115844726563,0.6119308471679688,0.8480377197265625,100,1.2836532592773438,1.7924957275390625,1.1425323486328125,1.2312850952148438,1.8115081787109375,1.5900421142578125,2.732574462890625,6.187141418457031,4.2077789306640625,1.9881744384765625,16441667584,16046157824,13426946048,3305013248
199,1776625393329,6096.049789428711,3080,0,0.88125,50681.26150512695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.738067626953125,0.5633468627929688,0.5576629638671875,0.4528961181640625,22.90997314453125,69.80928802490234,0.45538330078125,0.5148239135742188,0.4553375244140625,1.4891281127929688,1.0491561889648438,0.9227371215820313,1.2750473022460938,3.9321670532226563,10.243690490722656,0.77288818359375,16441667584,16046157824,13424484352,3303952384
199,1776625393529,6096.171081542969,3825,0,1.0875,50683.8515625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1944808959960938,1.4931106567382813,0.5140533447265625,0.318450927734375,100,0.30503082275390625,1.294158935546875,0.6563644409179688,0.45477294921875,0.5710372924804688,1.6071243286132813,2.3824462890625,1.397705078125,1.7565231323242188,3.6852874755859375,2.1052627563476563,16441667584,16046157824,13424291840,3303936000
199,1776625393729,6096.290603637695,3100,0,0.8875,50686.49040222168,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7561492919921875,1.4956893920898438,0.239715576171875,0.6028518676757813,100,0,0.21627044677734375,0.303558349609375,1.1390151977539063,0.5306472778320313,1.5036544799804688,0.9099655151367188,3.7760696411132813,1.0931167602539063,4.453636169433594,0.42626953125,16441667584,16046157824,13432094720,3298009088
200,1776625393930,6096.402801513672,3060,0,0.88125,50689.169204711914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0701370239257813,0.5452957153320313,1.03070068359375,0.9627227783203125,100,0.10796356201171875,0.469482421875,0.5737457275390625,0.35742950439453125,0.2969818115234375,2.3761062622070313,3.7988204956054688,1.9501953125,5.016998291015625,2.9910354614257813,0.39361572265625,16441667584,16046157824,13432041472,3303251968
199,1776625394130,6096.5101318359375,3100,0,0.8875,50691.74848937988,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.3147964477539063,0,0.18477630615234375,0.3263397216796875,100,0,0.06708526611328125,0.1033477783203125,0.23387908935546875,0.03237152099609375,1.1144332885742188,0.9778671264648438,0.8766632080078125,1.4501113891601563,2.517242431640625,0.544830322265625,16441667584,16046157824,13432000512,3303251968
200,1776625394331,6096.632919311523,3080,0,0.88125,50694.426177978516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8784637451171875,1.0877838134765625,0.588531494140625,0.573333740234375,11.477325439453125,89.15587615966797,0.86590576171875,1.0977096557617188,0.6350479125976563,0.8666534423828125,1.33734130859375,1.5427703857421875,2.3568344116210938,4.1091766357421875,3.9605178833007813,1.6150588989257813,16441667584,16046157824,13431783424,3303018496
200,1776625394531,6096.739730834961,3080,0,0.88125,50697.04014587402,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1259918212890625,0.7158889770507813,0.8678512573242188,1.00494384765625,0.6717453002929688,100,1.3101654052734375,1.9953994750976563,1.08404541015625,1.1163330078125,2.669769287109375,1.77825927734375,1.6339340209960938,2.7470474243164063,3.1300888061523438,0.7303237915039063,16441667584,16046157824,13431697408,3302998016
199,1776625394732,6096.868209838867,3080,0,0.88125,50699.69416809082,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9430084228515625,1.6174545288085938,1.0969696044921875,0.45806884765625,0.088623046875,100,0.36675262451171875,0.46065521240234375,1.6250228881835938,1.6496353149414063,1.3690185546875,1.052825927734375,1.352081298828125,0.8405609130859375,5.692466735839844,0.9477157592773438,16441667584,16046157824,13432123392,3298582528
0,1776625394933,6057.54443359375,4350,0,1.30625,50701.45379638672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.2798919677734375,0.6978836059570313,0.8047409057617188,1.1203155517578125,15.242683410644531,16.215164184570313,0.7433547973632813,0.7036819458007813,1.7434005737304688,1.8107376098632813,2.4057159423828125,3.1534271240234375,3.7618560791015625,7.389640808105469,8.955841064453125,1.0135574340820313,16441667584,16046157824,13426565120,3292626944
