Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776624935661,5397.8770751953125,3675,0,1.0375,45093.60877990723,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.066497802734375,1.2109527587890625,0.04956817626953125,0.28670501708984375,23.605270385742188,0.5479278564453125,0.7535934448242188,1.7434768676757813,0.5844345092773438,1.139892578125,2.9462051391601563,0.966094970703125,2.3823623657226563,2.3120956420898438,8.277809143066406,6.189933776855469,16441667584,16046157824,13640605696,3196387328
199,1776624935861,5397.942687988281,3675,0,1.0375,45094.55130004883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.3859710693359375,1.2283554077148438,0.9513931274414063,1.1470413208007813,5.4808807373046875,4.290321350097656,2.3341217041015625,2.3594818115234375,0.9314498901367188,1.0505599975585938,2.321685791015625,2.3919143676757813,2.3789825439453125,3.131591796875,8.0411376953125,4.274208068847656,16441667584,16046157824,13640724480,3196321792
199,1776624936061,5397.989959716797,3675,0,1.0375,45095.49717712402,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.8997039794921875,2.7024383544921875,1.4552536010742188,2.6534194946289063,5.364097595214844,2.9756622314453125,1.844390869140625,1.2142333984375,2.387237548828125,1.6251907348632813,2.06414794921875,1.3080902099609375,6.276756286621094,4.4905242919921875,5.571266174316406,1.6241378784179688,16441667584,16046157824,13640523776,3199225856
199,1776624936262,5398.059005737305,3675,0,1.0375,45096.830078125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.18011474609375,3.7569580078125,5.289329528808594,6.375846862792969,9.184104919433594,2.9492034912109375,2.2949447631835938,2.6973495483398438,2.9144744873046875,2.0652313232421875,2.0535888671875,1.9096527099609375,8.887222290039063,10.870262145996094,5.852790832519531,2.9730377197265625,16441667584,16046157824,13639688192,3194277888
200,1776624936462,5398.105285644531,3675,0,1.0375,45097.71287536621,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.9852447509765625,1.4354476928710938,0.48177337646484375,1.416748046875,4.254966735839844,1.4758987426757813,0.8064117431640625,0.69183349609375,0.3956146240234375,0.34433746337890625,1.247589111328125,1.9563140869140625,2.0230789184570313,1.3450775146484375,3.4617843627929688,2.5977249145507813,16441667584,16046157824,13639663616,3194277888
199,1776624936663,5398.136978149414,3675,0,1.03125,45098.63882446289,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.5224761962890625,1.60345458984375,0.5615692138671875,0.6398696899414063,4.875740051269531,3.9023513793945313,1.3123779296875,1.2806396484375,1.0690536499023438,1.8252334594726563,1.2748184204101563,1.349884033203125,2.8812103271484375,4.029411315917969,4.8997650146484375,2.199249267578125,16441667584,16046157824,13643501568,3199488000
199,1776624936863,5398.174835205078,3675,0,1.0375,45099.47068786621,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.495475769042969,0.9262161254882813,0.264862060546875,0.24060821533203125,5.934600830078125,0.59100341796875,0.181182861328125,0.9304580688476563,0.31520843505859375,0.200439453125,0.6717376708984375,0.4782257080078125,1.56591796875,2.3486785888671875,4.289588928222656,0.721282958984375,16441667584,16046157824,13643501568,3199488000
200,1776624937063,5314.994735717773,2940,0,0.8625,45100.41162109375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.465484619140625,1.8698043823242188,0.698516845703125,0.5558013916015625,4.503227233886719,2.988128662109375,0.729339599609375,1.0366058349609375,0.7368698120117188,0.756591796875,1.7692031860351563,2.1029739379882813,2.8106765747070313,3.2022781372070313,5.299674987792969,2.4227371215820313,16441667584,16046157824,13643481088,3199164416
199,1776624937264,5398.251251220703,3675,0,1.03125,45101.3419342041,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.9497528076171875,1.7049331665039063,0.9073257446289063,1.70855712890625,4.8146514892578125,2.7514801025390625,5.056236267089844,2.1861724853515625,2.2016983032226563,2.2591323852539063,0.9230422973632813,0.8719100952148438,3.847412109375,4.8325042724609375,3.9712066650390625,2.07086181640625,16441667584,16046157824,13635796992,3186069504
199,1776624937465,5398.294326782227,3675,0,1.03125,45102.20260620117,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.951286315917969,0.47817230224609375,0.8856277465820313,0.9928741455078125,5.861228942871094,2.6783218383789063,0.7146453857421875,1.2401657104492188,1.2186355590820313,1.18170166015625,0.630523681640625,1.2377700805664063,3.3266830444335938,2.818359375,5.4062347412109375,2.4119491577148438,16441667584,16046157824,13635772416,3191312384
200,1776624937664,5315.278289794922,3520.0000000000005,0,0.99375,45103.64515686035,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.9780426025390625,1.86285400390625,0.6565933227539063,0.58917236328125,9.528465270996094,5.4145355224609375,0.8206024169921875,0.5339813232421875,0.5856170654296875,1.457794189453125,1.8714752197265625,1.70556640625,2.5199966430664063,2.5552902221679688,14.752822875976563,11.59503173828125,16441667584,16046157824,13644787712,3194564608
199,1776624937865,5398.79313659668,3675,0,1.0375,45105.32443237305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.2395782470703125,0.8511886596679688,0.6632461547851563,0.5356521606445313,20.70233154296875,3.2211456298828125,1.2704238891601563,1.7779388427734375,1.2628860473632813,0.964813232421875,3.5333404541015625,1.8337554931640625,3.3489837646484375,3.0487594604492188,15.082351684570313,4.0496368408203125,16441667584,16046157824,13637304320,3192492032
199,1776624938065,5398.842864990234,3675,0,1.03125,45106.14384460449,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.690650939941406,1.3877487182617188,0.57012939453125,0.653778076171875,4.869537353515625,1.6125030517578125,0.650177001953125,0.9275436401367188,0.673614501953125,1.3896484375,0.8137741088867188,1.1015853881835938,2.9528274536132813,3.0994873046875,4.174934387207031,2.6720123291015625,16441667584,16046157824,13637025792,3192254464
199,1776624938266,5315.629638671875,3675,0,1.0125000000000002,45107.10429382324,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.89801025390625,0.7576065063476563,0.9990310668945313,0.24332427978515625,6.476165771484375,6.092010498046875,1.4990768432617188,2.0684356689453125,1.2919540405273438,1.2477874755859375,2.8944168090820313,3.493804931640625,3.3656692504882813,2.3033905029296875,3.8238296508789063,2.1213760375976563,16441667584,16046157824,13635072000,3185369088
199,1776624938466,5315.6783447265625,3675,0,1.0375,45107.91242980957,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.6154022216796875,0.32452392578125,0.36569976806640625,0.31512451171875,4.120185852050781,1.3871994018554688,1.1437225341796875,0.796234130859375,0.31957244873046875,0.06048583984375,0.926300048828125,2.8115234375,2.5404281616210938,1.3251190185546875,3.6391754150390625,2.3744354248046875,16441667584,16046157824,13635006464,3185369088
199,1776624938666,5315.730209350586,3675,0,1.0375,45108.862731933594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.642539978027344,1.0439300537109375,1.4216156005859375,1.9674606323242188,4.353141784667969,4.389366149902344,0.5300064086914063,0.5777587890625,0.6716995239257813,1.5618133544921875,1.4815444946289063,1.5366058349609375,2.5318374633789063,2.1245880126953125,3.9137725830078125,5.1709442138671875,16441667584,16046157824,13642596352,3190349824
199,1776624938866,5315.787185668945,3675,0,1.0375,45109.683837890625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.343223571777344,1.1518173217773438,0.8363113403320313,1.0355453491210938,6.0863189697265625,3.5380706787109375,0.956512451171875,1.683258056640625,0.7464828491210938,0.7991256713867188,0.70159912109375,1.2489013671875,3.0984878540039063,2.3029861450195313,4.297477722167969,2.0471343994140625,16441667584,16046157824,13642559488,3190349824
199,1776624939066,5315.841049194336,3675,0,1.0375,45110.679916381836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.282073974609375,1.506378173828125,2.1830062866210938,1.6683273315429688,6.053260803222656,2.615325927734375,0.6959991455078125,0.9099044799804688,1.9769515991210938,1.3516464233398438,1.1393356323242188,1.0929794311523438,2.265350341796875,2.667694091796875,3.3571319580078125,4.342681884765625,16441667584,16046157824,13642493952,3190321152
199,1776624939267,5315.908905029297,3675,0,1.0375,45111.560638427734,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.952003479003906,0.9760360717773438,0.13808441162109375,0.09845733642578125,4.944404602050781,2.1151657104492188,0.43816375732421875,0.7565994262695313,0.6600418090820313,0.3505096435546875,1.2822189331054688,3.4811782836914063,4.235328674316406,5.422737121582031,2.5415191650390625,2.1173171997070313,16441667584,16046157824,13641961472,3184926720
199,1776624939467,5315.971710205078,3675,0,1.0125000000000002,45112.378982543945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.492523193359375,1.3663787841796875,0.6215972900390625,0.8120346069335938,5.4189605712890625,3.0062942504882813,1.1026153564453125,1.4280166625976563,0.534820556640625,1.02239990234375,1.54290771484375,1.4004974365234375,4.998542785644531,3.1071319580078125,5.4625244140625,3.2955398559570313,16441667584,16046157824,13641900032,3192201216
199,1776624939668,5316.030807495117,3675,0,1.0375,45113.268783569336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4432525634765625,0.8858642578125,0.8224639892578125,0.20782470703125,4.519561767578125,4.6974334716796875,1.1680221557617188,1.0122604370117188,0.819915771484375,1.4373931884765625,1.0142593383789063,1.497955322265625,1.947296142578125,1.1983184814453125,2.873748779296875,2.1794357299804688,16441667584,16046157824,13642276864,3191201792
200,1776624939867,5316.257995605469,4400,0,1.30625,45114.5358581543,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.511138916015625,1.3439712524414063,1.153106689453125,0.6349411010742188,13.353996276855469,9.837806701660156,1.95367431640625,2.8853225708007813,0.13974761962890625,0.15740203857421875,1.1597747802734375,2.6694793701171875,2.3826522827148438,1.9181594848632813,7.1134033203125,6.8662109375,16441667584,16046157824,13644156928,3193327616
199,1776624940068,5399.563446044922,2940,0,0.85625,45116.29656982422,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.090980529785156,2.0211868286132813,1.4636459350585938,0.6642608642578125,21.111907958984375,2.4163665771484375,1.0572433471679688,1.8901138305664063,1.5669708251953125,0.7753219604492188,4.246879577636719,1.3727035522460938,4.264747619628906,5.015113830566406,14.351730346679688,4.430412292480469,16441667584,16046157824,13627387904,3183304704
200,1776624940268,5316.569473266602,2940,0,0.85625,45117.31376647949,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.125114440917969,4.214546203613281,0.9740982055664063,0.477081298828125,5.9414520263671875,1.4271087646484375,0.609710693359375,0.938812255859375,2.042205810546875,1.8232040405273438,2.788330078125,1.711456298828125,5.594451904296875,5.750358581542969,6.153778076171875,2.925689697265625,16441667584,16046157824,13625667584,3181223936
199,1776624940469,5316.612854003906,2940,0,0.8625,45118.205474853516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.0595703125,1.78765869140625,1.5474929809570313,0.6522216796875,4.876380920410156,1.1811599731445313,0.8783035278320313,1.1969757080078125,1.3633575439453125,1.742431640625,0.8506927490234375,1.597198486328125,7.809516906738281,3.7341766357421875,4.655769348144531,2.0689620971679688,16441667584,16046157824,13624303616,3174137856
199,1776624940669,5316.671279907227,3675,0,1.0375,45119.200103759766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.1440582275390625,3.151458740234375,0.5189895629882813,0.4682769775390625,5.509803771972656,3.9894790649414063,1.5538177490234375,1.3486251831054688,0.24356842041015625,0.08220672607421875,0.8138198852539063,1.0854873657226563,4.314155578613281,5.6025390625,4.753837585449219,1.9687881469726563,16441667584,16046157824,13636829184,3180253184
199,1776624940869,5316.711212158203,3675,0,1.0375,45120.06358337402,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9809646606445313,0.8487396240234375,0.6962661743164063,0.203094482421875,5.996665954589844,1.2386093139648438,0.25116729736328125,0.119476318359375,0.25537109375,0.27019500732421875,1.2283477783203125,1.1977005004882813,3.0956268310546875,3.4088821411132813,3.7258987426757813,3.0732879638671875,16441667584,16046157824,13636800512,3180253184
200,1776624941070,5316.771697998047,2400,0,0.75625,45120.877029418945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.114433288574219,1.0875473022460938,1.0587692260742188,1.2889938354492188,5.983573913574219,3.455108642578125,0.994476318359375,0.9061965942382813,1.2724838256835938,1.357025146484375,1.6127395629882813,1.5224151611328125,3.8424453735351563,2.2095565795898438,4.974334716796875,1.6937408447265625,16441667584,16046157824,13636743168,3180253184
199,1776624941271,5399.979064941406,3675,0,1.03125,45121.717193603516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.587959289550781,0.6942062377929688,0.6914291381835938,0.8775100708007813,4.248435974121094,2.8962860107421875,1.1637725830078125,1.3763961791992188,0.6498336791992188,0.7526473999023438,0.7262115478515625,1.3736114501953125,2.3846893310546875,3.979766845703125,5.797248840332031,1.8980789184570313,16441667584,16046157824,13636743168,3180253184
199,1776624941471,5316.854064941406,3675,0,1.0375,45122.6212310791,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.256278991699219,0.4117584228515625,0.46515655517578125,0.13646697998046875,5.6732177734375,1.6446380615234375,4.167900085449219,3.4108352661132813,1.9914932250976563,0.9617919921875,0.7970504760742188,1.02655029296875,3.588043212890625,4.257728576660156,3.502716064453125,2.491180419921875,16441667584,16046157824,13636009984,3179728896
199,1776624941671,5316.921661376953,2940,0,0.8625,45123.629959106445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.4764251708984375,1.023895263671875,1.0537261962890625,0.9008941650390625,7.130271911621094,2.4706268310546875,0.7273483276367188,1.0942611694335938,1.5162506103515625,2.1135711669921875,1.82464599609375,1.7075729370117188,2.5156936645507813,2.9748764038085938,4.115104675292969,4.577728271484375,16441667584,16046157824,13636067328,3179700224
199,1776624941871,5316.966827392578,3675,0,1.0375,45124.578186035156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.306816101074219,0.5251083374023438,0,0.07334136962890625,5.024192810058594,1.2460250854492188,0.28824615478515625,0.6726455688476563,0,0,0.9025192260742188,0.8774032592773438,1.0228347778320313,1.3674468994140625,3.6206283569335938,2.22882080078125,16441667584,16046157824,13636046848,3179700224
0,1776624942071,2669.148223876953,3520.0000000000005,0,0.99375,45126.3309173584,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.431282043457031,3.8394088745117188,0.8559188842773438,0.23577117919921875,15.687660217285156,11.088371276855469,0.6431655883789063,0.5398178100585938,0.6906585693359375,0.6004714965820313,4.43182373046875,3.4939346313476563,13.045989990234375,5.3282318115234375,12.508125305175781,9.290260314941406,16441667584,16046157824,13630730240,3175030784
