Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1777034482328,835.0916137695313,1980,0,0.68125,22074.235900878906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4208831787109375,5.676307678222656,1.6671905517578125,1.2849884033203125,99.4894790649414,0.762054443359375,3.6586074829101563,4.092079162597656,0.44924163818359375,0,0.148193359375,98.22942352294922,3.2847137451171875,7.3282318115234375,83.7945556640625,16.030616760253906,16441667584,16046157824,12920520704,5678702592
199,1777034482528,835.1087799072266,1980,0,0.68125,22075.756805419922,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7890548706054688,2.0136871337890625,3.9095458984375,3.6097869873046875,99.68540954589844,0.0125274658203125,3.9094924926757813,2.1600265502929688,1.7413482666015625,0.32451629638671875,0.8352127075195313,99.83425903320313,4.830360412597656,17.810531616210938,0.42299652099609375,99.1887435913086,16441667584,16046157824,12919783424,5679534080
199,1777034482729,835.1192321777344,1980,0,0.68125,22077.172332763672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5263671875,1.5993728637695313,1.1172332763671875,1.0485000610351563,95.45442199707031,4.243583679199219,5.682609558105469,5.935516357421875,0.19089508056640625,0,3.9432907104492188,95.41854095458984,1.4533004760742188,2.4143142700195313,0,99.07074737548828,16441667584,16046157824,12919779328,5679534080
199,1777034482929,835.1339569091797,1980,0,0.68125,22078.608963012695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.1056365966796875,2.972686767578125,1.9345932006835938,2.6886672973632813,2.7675323486328125,99.11883544921875,5.2599334716796875,2.7337417602539063,0.8916091918945313,0.37763214111328125,100,0.46954345703125,5.4240570068359375,8.405845642089844,0.40372467041015625,100,16441667584,16046157824,12916830208,5677854720
199,1777034483129,835.1522216796875,1650,2,0.63125,22080.117706298828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.656044006347656,2.45440673828125,3.8906021118164063,2.2257614135742188,1.7513885498046875,100,10.327003479003906,5.5700225830078125,0.6040267944335938,0.638885498046875,99.1160888671875,0.18419647216796875,2.5596847534179688,4.636116027832031,0.461181640625,100,16441667584,16046157824,12916523008,5679886336
199,1777034483330,835.1663665771484,1980,0,0.68125,22081.551071166992,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.428314208984375,4.4193878173828125,4.458335876464844,2.7093734741210938,1.8437652587890625,100,5.470649719238281,4.282051086425781,0.5563735961914063,1.2372207641601563,100,0.4863128662109375,5.198127746582031,3.2189178466796875,0.7564468383789063,100,16441667584,16046157824,12919144448,5680381952
199,1777034483530,835.1755676269531,1980,0,0.68125,22082.968215942383,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.023406982421875,1.5759353637695313,1.0361099243164063,1.356414794921875,1.6042098999023438,100,2.253143310546875,1.7011032104492188,0.1257171630859375,1.2440643310546875,100,0.1056671142578125,4.686363220214844,1.7425918579101563,0.329925537109375,99.92005920410156,16441667584,16046157824,12919332864,5679226880
199,1777034483731,835.1933746337891,1980,0,0.68125,22084.486541748047,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.170074462890625,2.1426849365234375,1.3584060668945313,1.5761871337890625,55.40618133544922,45.55551528930664,3.8166046142578125,2.9868392944335938,0.059722900390625,0.0166015625,45.417564392089844,53.59450912475586,34.74711608886719,11.399421691894531,0.25453948974609375,99.68473052978516,16441667584,16046157824,12919676928,5681135616
199,1777034483932,835.2031097412109,1980,0,0.68125,22085.941009521484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6861648559570313,1.4326705932617188,1.5119171142578125,0.9756622314453125,99.47870635986328,0.6385421752929688,5.73907470703125,4.9656829833984375,0.6019363403320313,0.555755615234375,0.167266845703125,99.93431854248047,6.250091552734375,1.66766357421875,0.70172119140625,99.6039810180664,16441667584,16046157824,12919873536,5680754688
199,1777034484132,415.8819885253906,1980,0,0.68125,22087.38003540039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.603347778320313,1.1561050415039063,2.1238250732421875,1.7539825439453125,94.95430755615234,7.148368835449219,4.364128112792969,4.703453063964844,1.1491928100585938,1.08819580078125,22.19147491455078,66.9324951171875,5.185157775878906,3.2028045654296875,42.4825325012207,67.42922973632813,16441667584,16046157824,12920094720,5678505984
199,1777034484333,835.3234710693359,1650,2,0.63125,22088.9988861084,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,37.671409606933594,18.703720092773438,7.483604431152344,5.660636901855469,94.57670593261719,9.004722595214844,14.90753173828125,12.941390991210938,4.471076965332031,0.8488693237304688,0.5644683837890625,99.13512420654297,6.4072113037109375,5.434455871582031,100,1.3405075073242188,16441667584,16046157824,12924776448,5701472256
199,1777034484533,835.3411407470703,1980,0,0.68125,22090.473907470703,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.5414581298828125,1.5835189819335938,3.1440887451171875,2.3303604125976563,23.05614471435547,76.67353057861328,3.6401519775390625,4.9998321533203125,0.80328369140625,0.24723052978515625,74.69181823730469,24.163238525390625,6.6118927001953125,2.3542556762695313,59.36426544189453,44.977699279785156,16441667584,16046157824,12919644160,5679288320
199,1777034484733,835.3545379638672,1980,0,0.68125,22091.903717041016,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.459815979003906,2.3397979736328125,0.7819747924804688,1.4189910888671875,67.31781768798828,32.26976776123047,2.676177978515625,1.7643356323242188,1.3458099365234375,0.20485687255859375,33.66584777832031,66.18307495117188,1.8250350952148438,3.4563980102539063,59.19154357910156,39.70609664916992,16441667584,16046157824,12919517184,5679095808
199,1777034484934,835.3712005615234,1980,0,0.68125,22093.37469482422,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.8034210205078125,2.9278335571289063,3.1301727294921875,5.368385314941406,100,1.112884521484375,5.13031005859375,10.504440307617188,1.2474365234375,0.2982025146484375,1.4347305297851563,98.2732162475586,5.108917236328125,7.469139099121094,100,0.35253143310546875,16441667584,16046157824,12918702080,5679730688
199,1777034485135,835.3854522705078,1980,0,0.68125,22094.834182739258,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.928749084472656,2.1927032470703125,3.0485305786132813,3.5344696044921875,100,1.0078353881835938,2.2161407470703125,2.9965133666992188,0.487335205078125,0.33951568603515625,92.0428237915039,7.5193634033203125,2.2539443969726563,3.4741744995117188,7.469642639160156,92.82948303222656,16441667584,16046157824,12918841344,5679730688
199,1777034485335,835.4097747802734,1980,0,0.68125,22096.2781829834,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.801078796386719,4.9647216796875,3.4882659912109375,3.4122161865234375,100,0.7326431274414063,4.504325866699219,3.8389053344726563,1.341156005859375,1.2133941650390625,100,0.4635467529296875,3.9294662475585938,4.865531921386719,0.39641571044921875,100,16441667584,16046157824,12921552896,5679583232
199,1777034485536,835.4171295166016,1980,0,0.68125,22097.680923461914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.44927978515625,1.3069686889648438,1.2096786499023438,1.8935623168945313,59.654052734375,41.0141716003418,1.6286163330078125,1.6009902954101563,1.0931396484375,0.2060546875,99.21463775634766,0.34099578857421875,2.1035003662109375,1.54144287109375,0.08477783203125,100,16441667584,16046157824,12921634816,5678526464
197,1777034485738,835.4294738769531,1980,0,0.68125,22099.11895751953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9148406982421875,1.8656845092773438,3.0228118896484375,2.94183349609375,16.527420043945313,85.02861785888672,4.3473663330078125,3.3292999267578125,1.1010665893554688,0.87274169921875,84.939697265625,15.517204284667969,3.6442794799804688,4.2031707763671875,0.9841156005859375,99.97142791748047,16441667584,16046157824,12921679872,5680599040
199,1777034485936,835.4402770996094,1980,0,0.68125,22100.536697387695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.63189697265625,2.1343994140625,1.8858108520507813,1.6613540649414063,98.71005249023438,2.0776824951171875,2.6331939697265625,2.8392181396484375,0.8048629760742188,0.882232666015625,0.913818359375,100,8.993133544921875,4.215057373046875,1.5356216430664063,100,16441667584,16046157824,12921323520,5680136192
199,1777034486137,835.4584350585938,1980,0,0.68125,22101.967697143555,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.765068054199219,3.1209640502929688,3.0526580810546875,1.7785720825195313,13.388587951660156,86.64463806152344,5.372245788574219,4.6638336181640625,0.0630950927734375,0.157867431640625,63.445396423339844,35.686317443847656,6.428474426269531,10.476310729980469,23.855331420898438,76.43510437011719,16441667584,16046157824,12920602624,5680558080
199,1777034486337,835.4731140136719,1980,0,0.68125,22103.401000976563,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1351852416992188,3.536529541015625,0.5725860595703125,1.4107894897460938,0.9456405639648438,100,2.4345169067382813,1.9439315795898438,0,0,100,0,2.6499862670898438,2.903839111328125,0,100,16441667584,16046157824,12922249216,5681098752
199,1777034486538,416.1035614013672,1980,0,0.68125,22105.055541992188,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,39.235477447509766,7.0807342529296875,16.062347412109375,10.263587951660156,38.74861526489258,65.04430389404297,16.1551513671875,9.171218872070313,3.8250732421875,0.5870590209960938,59.22539520263672,40.481449127197266,10.955352783203125,12.227928161621094,0.7134628295898438,99.9583511352539,16441667584,16046157824,12936069120,5701894144
199,1777034486738,835.5850219726563,1980,0,0.68125,22106.55421447754,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.926063537597656,2.2266769409179688,1.8029632568359375,3.026947021484375,10.569175720214844,90.3194808959961,3.53558349609375,4.732269287109375,1.3828125,1.1257858276367188,38.21525192260742,60.901451110839844,1.412872314453125,6.069282531738281,55.860408782958984,43.464969635009766,16441667584,16046157824,12927102976,5680934912
199,1777034486938,835.5977783203125,1980,0,0.68125,22107.98893737793,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8538742065429688,1.3126220703125,3.4988479614257813,2.4008026123046875,14.764938354492188,85.65319061279297,3.3407135009765625,2.430023193359375,0.47446441650390625,1.4312210083007813,49.70133972167969,50.92189025878906,2.3294219970703125,11.35986328125,91.96189880371094,8.187873840332031,16441667584,16046157824,12927062016,5680762880
199,1777034487139,835.6101226806641,1980,0,0.68125,22109.42658996582,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4651947021484375,2.4315185546875,2.5466537475585938,1.632354736328125,99.27839660644531,0.99725341796875,2.3546600341796875,2.5624465942382813,0.47164154052734375,0.635101318359375,0.199493408203125,100,1.3565521240234375,3.8292999267578125,18.55506134033203,82.03636169433594,16441667584,16046157824,12926771200,5680738304
199,1777034487339,835.6244659423828,1980,0,0.68125,22110.890731811523,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7805252075195313,4.194450378417969,3.167938232421875,2.5377578735351563,100,0.5414199829101563,5.267616271972656,4.5313873291015625,1.7494583129882813,0,0,100,6.95538330078125,3.188690185546875,0,100,16441667584,16046157824,12930797568,5681065984
199,1777034487540,835.6355438232422,1980,0,0.68125,22112.327911376953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.1025848388671875,1.1464309692382813,0.8791961669921875,0.8204193115234375,100,0.59381103515625,2.4821395874023438,1.9952926635742188,0.24230194091796875,1.2385940551757813,0.30047607421875,100,1.6730194091796875,8.578010559082031,0.21816253662109375,100,16441667584,16046157824,12930502656,5680996352
199,1777034487740,835.653076171875,1980,0,0.68125,22113.76545715332,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2176742553710938,4.337303161621094,2.403778076171875,3.866851806640625,89.74578094482422,10.106658935546875,4.30413818359375,3.6802444458007813,0.4071197509765625,0.1521453857421875,10.584442138671875,89.563720703125,4.447059631347656,3.5347824096679688,10.783416748046875,89.65567016601563,16441667584,16046157824,12930498560,5680570368
198,1777034487942,835.6636199951172,1980,0,0.68125,22115.186401367188,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6639251708984375,2.1349716186523438,1.693145751953125,1.454376220703125,2.2133712768554688,99.14811706542969,3.2363433837890625,2.721832275390625,0.6518630981445313,0.29930877685546875,100,0.12340545654296875,9.820228576660156,3.0170745849609375,100,0.35959625244140625,16441667584,16046157824,12930625536,5685788672
199,1777034488142,835.6743774414063,1980,0,0.68125,22116.5799407959,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.87286376953125,1.3471221923828125,1.1574783325195313,2.3318252563476563,1.36822509765625,100,3.7015151977539063,4.4083251953125,0.0673980712890625,0,98.78247833251953,0,3.2736663818359375,1.2160568237304688,99.56781768798828,0,16441667584,16046157824,12930580480,5681246208
199,1777034488342,835.6875305175781,1980,0,0.68125,22118.005737304688,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3233871459960938,4.082695007324219,1.4499282836914063,0.8508071899414063,1.00482177734375,100,2.9723739624023438,3.8962020874023438,0,0,100,0.26232147216796875,2.1370010375976563,2.7048416137695313,100,0,16441667584,16046157824,12931469312,5681074176
199,1777034488542,835.6970825195313,1650,2,0.63125,22119.455200195313,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7498092651367188,1.8700103759765625,4.013885498046875,2.0834808349609375,2.4457244873046875,100,3.4309310913085938,3.104461669921875,0.6939620971679688,0.4138946533203125,99.2839584350586,0.28665924072265625,3.0119400024414063,2.8924942016601563,99.86271667480469,0.3567962646484375,16441667584,16046157824,12931579904,5681065984
199,1777034488742,835.7222442626953,1980,0,0.68125,22120.989837646484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.337196350097656,3.0924148559570313,3.9129791259765625,4.802207946777344,61.594173431396484,39.15009307861328,21.04949188232422,21.059219360351563,1.0982742309570313,1.2387542724609375,38.466861724853516,62.0241813659668,5.6764373779296875,7.196784973144531,38.95900344848633,62.01585006713867,16441667584,16046157824,12933554176,5683159040
