Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1776625410553,6129.240524291992,3900,0,1.1125,50908.99626159668,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.939552307128906,2.4812469482421875,1.5074844360351563,1.282928466796875,0.6722183227539063,100,3.0591964721679688,3.5907745361328125,1.0929412841796875,0.9862136840820313,10.05682373046875,3.7843475341796875,2.9780197143554688,4.2227020263671875,25.275352478027344,23.016815185546875,16441667584,16046157824,13457342464,3336560640
199,1776625410754,6129.336990356445,3120,0,0.89375,50911.82482910156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.614936828613281,1.2450485229492188,0.5150909423828125,0,0,100,0.31729888916015625,0.1514892578125,1.1833267211914063,1.149444580078125,2.6197280883789063,2.0490493774414063,2.502166748046875,1.1560821533203125,7.4956817626953125,2.717529296875,16441667584,16046157824,13446451200,3316002816
199,1776625410954,6129.393630981445,3925,0,1.125,50914.45135498047,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0445709228515625,0.446319580078125,0.03063201904296875,0.0860137939453125,0,100,0,0.01599884033203125,0.44712066650390625,0,1.1861419677734375,0.647369384765625,0.5025558471679688,0.5876617431640625,2.6912918090820313,0.48882293701171875,16441667584,16046157824,13446389760,3317059584
199,1776625411154,6129.608551025391,3850,0,1.09375,50917.35673522949,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.76910400390625,1.1173171997070313,0.9957046508789063,1.6583328247070313,0.5343780517578125,91.57066345214844,1.9944992065429688,1.153289794921875,1.7584152221679688,1.4253463745117188,2.171173095703125,1.68621826171875,2.7582168579101563,6.0698394775390625,11.649925231933594,2.3666915893554688,16441667584,16046157824,13446549504,3316703232
200,1776625411354,6129.675796508789,3120,0,0.89375,50920.07597351074,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1337509155273438,0.5821151733398438,0.2833404541015625,0.466522216796875,0.46082305908203125,100,0.8014068603515625,0.7662429809570313,0.43274688720703125,0.41826629638671875,1.5803909301757813,1.4804306030273438,1.5647048950195313,3.6785964965820313,2.7275314331054688,1.4166412353515625,16441667584,16046157824,13446008832,3310907392
200,1776625411555,6129.738342285156,3925,0,1.125,50922.854888916016,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4212417602539063,1.4665069580078125,0.4609527587890625,0.5346145629882813,0.21209716796875,100,0.586669921875,0.6419601440429688,0.798370361328125,0.7606735229492188,1.4359130859375,1.2813339233398438,1.8531570434570313,2.3206634521484375,3.1823196411132813,1.7134246826171875,16441667584,16046157824,13445922816,3316113408
199,1776625411756,6129.828567504883,3140,0,0.89375,50925.622802734375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9261322021484375,0.4046783447265625,0.21228790283203125,0.27646636962890625,0.04508209228515625,100,0.3297271728515625,0.5582656860351563,1.1209716796875,0.1216278076171875,2.1335830688476563,1.72576904296875,0.85443115234375,2.4349365234375,5.214500427246094,0.20086669921875,16441667584,16046157824,13448720384,3315798016
199,1776625411956,6129.919342041016,3100,0,0.8875,50928.3943939209,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.047698974609375,1.193023681640625,0.8338165283203125,1.0150146484375,33.543861389160156,66.68806457519531,0.5737686157226563,0.7717208862304688,1.3821487426757813,0.5656356811523438,2.699066162109375,2.6690902709960938,2.3568191528320313,1.9505844116210938,4.069099426269531,1.0695343017578125,16441667584,16046157824,13447901184,3315798016
199,1776625412156,6130.03645324707,3120,0,0.89375,50931.207092285156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7247161865234375,0.6987152099609375,0.302642822265625,0.3850555419921875,100,0,0.18679046630859375,0.32122039794921875,0.38335418701171875,0.6184616088867188,1.0172805786132813,2.1797943115234375,0.960052490234375,4.218711853027344,3.4471054077148438,0.6091995239257813,16441667584,16046157824,13447520256,3315273728
199,1776625412357,6130.108047485352,3900,0,1.11875,50933.97103881836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7757949829101563,1.00433349609375,0.146636962890625,0.2455902099609375,100,0.20476531982421875,1.683929443359375,1.0178451538085938,0.5116958618164063,0.608306884765625,2.0068206787109375,1.9529342651367188,1.4222259521484375,1.6673202514648438,3.4253387451171875,1.7436676025390625,16441667584,16046157824,13447430144,3310030848
199,1776625412557,6130.1951904296875,3900,0,1.11875,50936.717193603516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3323135375976563,1.2982711791992188,0.26715850830078125,0.3331298828125,100,0,0,0.01621246337890625,0.04499053955078125,0.00150299072265625,1.3495254516601563,2.033843994140625,1.5367050170898438,1.9715805053710938,2.6810302734375,0.23638153076171875,16441667584,16046157824,13447417856,3311079424
200,1776625412757,6130.651290893555,3850,0,1.1,50940.096771240234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.4068603515625,4.404533386230469,1.7443618774414063,4.961997985839844,100,0.0999298095703125,3.3191146850585938,0.988189697265625,1.117919921875,1.3267135620117188,8.287445068359375,7.162994384765625,1.9323501586914063,3.9613800048828125,27.888900756835938,22.569351196289063,16441667584,16046157824,13457833984,3330990080
199,1776625412958,6130.735061645508,3925,0,1.125,50942.87861633301,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9717330932617188,0.7544937133789063,1.3017501831054688,0.5519943237304688,100,0.46387481689453125,0.6175537109375,0.71075439453125,0.48828125,0.3458099365234375,3.4490127563476563,1.904510498046875,1.324615478515625,2.3729171752929688,6.9118194580078125,0.80938720703125,16441667584,16046157824,13440053248,3311280128
200,1776625413158,6130.9288330078125,3875,0,1.10625,50946.24240112305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.935737609863281,5.1710662841796875,1.861114501953125,1.6083831787109375,78.7525634765625,21.562271118164063,2.0002975463867188,1.37939453125,2.7790985107421875,2.5009231567382813,3.0908432006835938,4.6878509521484375,13.734138488769531,26.09197998046875,10.453971862792969,1.6652984619140625,16441667584,16046157824,13439348736,3321323520
199,1776625413358,6131.042343139648,3875,0,1.10625,50949.18388366699,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9107742309570313,1.0088577270507813,2.3879623413085938,1.7420883178710938,61.26873016357422,38.42878723144531,0.5252609252929688,1.6083221435546875,1.1438751220703125,0.578765869140625,1.49566650390625,2.3950119018554688,8.116737365722656,3.7330093383789063,3.7779083251953125,1.2214813232421875,16441667584,16046157824,13431541760,3312275456
200,1776625413559,6131.179901123047,3875,0,1.10625,50952.25587463379,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.865180969238281,3.0662078857421875,0.6433029174804688,0.7068328857421875,0.1473541259765625,100,2.0913925170898438,2.7103118896484375,2.3035736083984375,2.3492279052734375,4.987968444824219,5.35284423828125,5.182670593261719,3.6217422485351563,5.623069763183594,1.9196624755859375,16441667584,16046157824,13433393152,3316641792
199,1776625413759,2525.481704711914,3100,0,0.8875,50955.12371826172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.26312255859375,0.21297454833984375,0.2107696533203125,0.1385040283203125,0,99.98465728759766,0.33393096923828125,0.14362335205078125,0.1512908935546875,1.5028076171875,2.4435653686523438,1.8859786987304688,4.311393737792969,1.1711349487304688,5.4094696044921875,0,16441667584,16046157824,13443223552,3315933184
200,1776625413959,6131.369323730469,3100,0,0.8875,50957.8494720459,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0988235473632813,1.3960113525390625,0.6122665405273438,0.26572418212890625,0.105255126953125,100,1.2478790283203125,0.8919906616210938,0.4593353271484375,0.49332427978515625,1.9561538696289063,1.4897689819335938,2.28900146484375,2.1369171142578125,3.8172988891601563,1.7328033447265625,16441667584,16046157824,13442805760,3317800960
199,1776625414160,6131.43310546875,3140,0,0.89375,50960.68475341797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.37115478515625,0.5709381103515625,1.0538177490234375,0.5416793823242188,0,100,0.9063568115234375,1.2236251831054688,1.7392578125,0.8314971923828125,1.0584182739257813,1.149322509765625,2.6092605590820313,6.2119293212890625,2.3495941162109375,0.31906890869140625,16441667584,16046157824,13441916928,3315736576
199,1776625414361,6131.521133422852,3100,0,0.8875,50963.40574645996,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.318084716796875,0.5226669311523438,0.33319854736328125,0.28527069091796875,0.19580841064453125,100,1.4774398803710938,0.752471923828125,1.2270660400390625,1.0259628295898438,1.7571182250976563,2.1500778198242188,1.4180755615234375,4.634063720703125,4.064460754394531,1.3119354248046875,16441667584,16046157824,13441732608,3310399488
199,1776625414561,2525.907745361328,3900,0,1.1125,50966.279037475586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.712089538574219,0.3316192626953125,0.57696533203125,0.9641342163085938,0.46221160888671875,88.09234619140625,0.637725830078125,0.8713912963867188,0.7085647583007813,0.28018951416015625,2.3514785766601563,0.851837158203125,2.7290267944335938,3.0518722534179688,18.722320556640625,0.7559356689453125,16441667584,16046157824,13433667584,3300671488
199,1776625414761,6131.834259033203,3100,0,0.8875,50969.039947509766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9133377075195313,0.6055526733398438,1.6049880981445313,1.3001174926757813,0.06125640869140625,100,0.64349365234375,0.6209259033203125,0.499420166015625,0.709686279296875,1.8221969604492188,1.9356689453125,2.0463485717773438,1.6771240234375,2.64990234375,1.7007369995117188,16441667584,16046157824,13433065472,3306184704
199,1776625414962,6132.223159790039,3100,0,0.8875,50972.302658081055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.737495422363281,2.8815765380859375,1.7509384155273438,2.3093643188476563,0.4477691650390625,100,4.062103271484375,3.1986160278320313,0.9010848999023438,0.9268035888671875,9.152976989746094,9.64208984375,2.983642578125,2.56463623046875,32.029571533203125,10.172157287597656,16441667584,16046157824,13444190208,3327422464
199,1776625415162,6134.325256347656,2960,0,0.85625,50975.363220214844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.538551330566406,3.5645370483398438,4.042289733886719,3.5377044677734375,6.3638153076171875,69.93221282958984,2.752105712890625,2.303741455078125,2.6107940673828125,4.069572448730469,5.508506774902344,6.59521484375,6.3681640625,5.989654541015625,4.403556823730469,39.01926040649414,16441667584,16046157824,13427634176,3308548096
199,1776625415362,6133.5869140625,3950,0,1.1375,50977.87190246582,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8038558959960938,1.607940673828125,0,0.0945281982421875,2.4443130493164063,9.296951293945313,0.1144256591796875,0.23717498779296875,1.1367034912109375,0.38327789306640625,0.7280654907226563,1.4458999633789063,3.0861663818359375,4.1045379638671875,0.5374984741210938,90.34226989746094,16441667584,16046157824,13426626560,3308285952
200,1776625415562,6133.79069519043,3875,0,1.10625,50980.76445007324,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5621490478515625,1.4844436645507813,0.8885269165039063,0.8933258056640625,0.31064605712890625,92.56290435791016,0.7659530639648438,0.9187088012695313,1.597015380859375,0.5773773193359375,1.4253311157226563,3.5804901123046875,2.1293716430664063,2.5718917846679688,12.428672790527344,0.9261016845703125,16441667584,16046157824,13434990592,3307941888
199,1776625415763,6133.90007019043,3875,0,1.10625,50983.529846191406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6256866455078125,0.30924224853515625,0.4550018310546875,0.36911773681640625,0,100,0.7049102783203125,1.1929931640625,1.00836181640625,0.2840423583984375,0.9466323852539063,1.9456100463867188,1.5595703125,3.8181610107421875,3.6965484619140625,0.9208831787109375,16441667584,16046157824,13433122816,3306532864
199,1776625415963,6134.000350952148,3875,0,0.89375,50986.33055114746,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2724380493164063,1.1732559204101563,0.6677093505859375,0.5771636962890625,0.20137786865234375,100,1.0853042602539063,1.1585693359375,1.2823867797851563,0.6091766357421875,2.0368499755859375,2.8272781372070313,1.6124191284179688,1.7820816040039063,3.6567611694335938,1.391265869140625,16441667584,16046157824,13432872960,3306270720
200,1776625416163,6134.154144287109,3080,0,0.88125,50989.39057922363,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.337608337402344,2.38201904296875,3.1238861083984375,3.1029129028320313,0.284942626953125,100,2.1799697875976563,2.6401901245117188,3.5056076049804688,1.7491073608398438,2.1174468994140625,3.8836822509765625,10.260841369628906,10.572555541992188,6.1567840576171875,3.5125961303710938,16441667584,16046157824,13432455168,3310223360
199,1776625416364,6134.249755859375,3120,0,0.89375,50992.18522644043,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.903266906738281,2.9434356689453125,0.40929412841796875,0.479827880859375,0.3548736572265625,100,1.3145828247070313,1.4187393188476563,0.599853515625,0.5341567993164063,2.85858154296875,2.60931396484375,1.3957443237304688,2.0932159423828125,4.316680908203125,0.2918701171875,16441667584,16046157824,13432299520,3304792064
199,1776625416564,6134.360733032227,3100,0,0.8875,50994.97050476074,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.639129638671875,0.9576873779296875,0.5521392822265625,0.48831939697265625,0.07321929931640625,100,0.9296493530273438,0.5078582763671875,0.4924163818359375,0.6336593627929688,1.529327392578125,2.16668701171875,2.1258010864257813,0.857025146484375,5.565910339355469,0.1331024169921875,16441667584,16046157824,13435715584,3304648704
200,1776625416764,6134.472946166992,3100,0,0.8875,50997.79086303711,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8327484130859375,0.27404022216796875,0.6029052734375,0.6770858764648438,0,100,0.3361358642578125,0.36382293701171875,0.41468048095703125,0.9101028442382813,0.9930572509765625,1.546661376953125,2.3904571533203125,1.5449066162109375,2.5165481567382813,0.273193359375,16441667584,16046157824,13435355136,3310911488
0,1776625416965,6142.689651489258,2400,0,0.75,50998.99743652344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.846138000488281,1.3167800903320313,0.6216278076171875,0.7419052124023438,5.103370666503906,9.293365478515625,1.0235977172851563,0.7516555786132813,0.5912857055664063,0.7459869384765625,1.5159454345703125,0.8866043090820313,1.9857177734375,2.8138275146484375,3.9824752807617188,1.9638748168945313,16441667584,16046157824,13427769344,3302768640
