Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1776338957255,231.47711181640625,1860.0000000000002,1,0.6625,2710.098419189453,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,49.18879318237305,25.656776428222656,0,0,0,0,3.5679779052734375,3.2590179443359375,0,0,29.733169555664063,12.966743469238281,16441667584,16189370368,12883304448,8186994688
198,1776338957458,231.5037384033203,1860.0000000000002,1,0.6625,2710.852508544922,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.1950836181640625,0.19449615478515625,0.1799774169921875,0.17978668212890625,8.481132507324219,100,0.158203125,0.157958984375,0.1943511962890625,0.19405364990234375,0.1938629150390625,0.20891571044921875,0.19342041015625,0.193267822265625,11.881942749023438,13.743736267089844,16441667584,16189370368,12883300352,8186834944
199,1776338957657,145.310546875,1550,2,0.63125,2711.6428985595703,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,27.290939331054688,47.25046920776367,0,0,0,0,10.455131530761719,11.114662170410156,0,0,56.51142883300781,29.581329345703125,16441667584,16189370368,12883312640,8185737216
199,1776338957858,241.06385803222656,1860.0000000000002,1,0.6625,2712.553741455078,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.11873626708984375,0.0596923828125,0,0,43.25382995605469,53.67903137207031,0,0,0.10595703125,0,14.860504150390625,18.742721557617188,0,0,54.923824310302734,60.935672760009766,16441667584,16189370368,12901457920,8202522624
199,1776338958058,231.86407470703125,1860.0000000000002,1,0.6625,2713.3905487060547,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.43935394287109375,0.2841339111328125,0.30406951904296875,0.30411529541015625,50.64835739135742,59.25423812866211,0.314361572265625,0.3145599365234375,0.31943511962890625,0.28508758544921875,0.2860870361328125,0.286041259765625,0.285186767578125,0.28513336181640625,40.82575607299805,54.27511978149414,16441667584,16189370368,12895416320,8192204800
199,1776338958258,145.43858337402344,1550,2,0.63125,2714.3871459960938,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,11.459869384765625,9.545936584472656,0.4427642822265625,0.44255828857421875,65.85664367675781,64.27471923828125,0.45153045654296875,0.45123291015625,0.4644317626953125,0.4641876220703125,50.890804290771484,52.16263961791992,0.4638824462890625,0.46378326416015625,79.37313079833984,80.02842712402344,16441667584,16189370368,12891332608,8182714368
199,1776338958458,145.47283935546875,1860.0000000000002,1,0.675,2715.2579498291016,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,15.373573303222656,10.255073547363281,0.1044769287109375,0.10437774658203125,49.3827018737793,17.84455108642578,0.10402679443359375,0.1039276123046875,0.10746002197265625,0.10736083984375,17.27618408203125,11.57373046875,0.094970703125,0.09467315673828125,46.50397872924805,9.506370544433594,16441667584,16189370368,12891254784,8177233920
199,1776338958659,232.21722412109375,1860.0000000000002,1,0.6625,2716.053192138672,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.620147705078125,0.207366943359375,0,0,25.33161163330078,33.014076232910156,0,0,0,0,4.67724609375,11.252975463867188,0,0,57.32296371459961,39.58280944824219,16441667584,16189370368,12883103744,8167976960
199,1776338958859,241.55581665039063,1860.0000000000002,1,0.6625,2716.802276611328,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.0261383056640625,0,0.0057373046875,0.00568389892578125,25.90484619140625,30.273292541503906,0,0,0,0,0,0.01381683349609375,0,0,20.33587646484375,59.15036392211914,16441667584,16189370368,12882718720,8167727104
1,1776338959060,241.64227294921875,1860.0000000000002,1,0.6625,2717.5574340820313,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.29428863525390625,0.229644775390625,0.211761474609375,0.2117156982421875,31.810333251953125,43.033390045166016,0.22150421142578125,0.22150421142578125,0.26177215576171875,0.21216583251953125,0.212066650390625,0.21201324462890625,0.21186065673828125,0.21186065673828125,44.493255615234375,38.51824951171875,16441667584,16189370368,12874465280,8165601280
