Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1777033116378,1111.2557373046875,1980,0,0.6875,14642.201156616211,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8269119262695313,1.3752899169921875,0.926483154296875,0.6960372924804688,2.0193099975585938,2.9642868041992188,0.30988311767578125,0.108306884765625,1.7260665893554688,1.6632232666015625,1.4845962524414063,1.9848785400390625,1.5852890014648438,37.36954879760742,39.78308868408203,60.16413879394531,16441667584,16046157824,13663404032,6186917888
199,1777033116578,1111.262939453125,1980,0,0.6875,14643.178649902344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.546478271484375,3.8060836791992188,1.3552169799804688,0.5140380859375,1.9311904907226563,1.0991897583007813,1.5544891357421875,1.3255462646484375,0.9995574951171875,1.4957962036132813,1.5727386474609375,0.582855224609375,2.9705429077148438,29.468955993652344,0.06742095947265625,100,16441667584,16046157824,13739520000,6265573376
199,1777033116779,1111.331298828125,1980,0,0.6875,14644.29508972168,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.77783966064453,14.546554565429688,1.3824310302734375,0.5634918212890625,24.838424682617188,17.02399444580078,7.8468017578125,7.2354736328125,3.28778076171875,1.1343917846679688,8.222198486328125,6.007659912109375,6.5296173095703125,6.591667175292969,0,100,16441667584,16046157824,13829050368,6356905984
199,1777033116979,1111.3473510742188,1980,0,0.6875,14645.262435913086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.850166320800781,2.1135940551757813,0.90582275390625,0.40364837646484375,7.4850311279296875,1.2224197387695313,1.5161514282226563,1.645721435546875,0.9897079467773438,2.0029296875,3.618865966796875,0.6826858520507813,2.6893310546875,7.903572082519531,0,100,16441667584,16046157824,13889970176,6420480000
199,1777033117179,980.6871185302734,1980,0,0.6875,14646.227462768555,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8129501342773438,1.2792739868164063,1.1649932861328125,1.0673065185546875,35.16535949707031,1.083343505859375,0.6032333374023438,0.9809036254882813,2.1098709106445313,1.338043212890625,1.5701522827148438,0.9501266479492188,2.5793380737304688,7.136627197265625,9.450225830078125,58.50247573852539,16441667584,16046157824,13967601664,6496268288
199,1777033117380,980.7002105712891,1980,0,0.6875,14647.18798828125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2838897705078125,3.6952743530273438,1.0131759643554688,1.299530029296875,100,0.00124359130859375,1.2559432983398438,0.9977645874023438,0.932037353515625,0.9860458374023438,1.39239501953125,1.739837646484375,2.5797653198242188,2.9764862060546875,2.1199569702148438,5.2697906494140625,16441667584,16046157824,14047125504,6573391872
199,1777033117580,980.7056884765625,1980,0,0.6875,14648.119232177734,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8749465942382813,1.25225830078125,0.474456787109375,0.273284912109375,100,0,0.4734039306640625,0.30539703369140625,0.70928955078125,2.1391830444335938,2.0557022094726563,0.7360153198242188,1.252410888671875,1.7500076293945313,1.759033203125,1.4055099487304688,16441667584,16046157824,14124253184,6650236928
199,1777033117781,980.7154998779297,1980,0,0.6875,14649.103805541992,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.043434143066406,3.1292800903320313,1.02581787109375,0.8930511474609375,100,3.8935699462890625,1.3209304809570313,0.629913330078125,1.2509613037109375,0.45323944091796875,1.1032562255859375,0.4994049072265625,5.7932891845703125,5.432273864746094,2.131378173828125,1.7252044677734375,16441667584,16046157824,13805834240,6334582784
199,1777033117981,980.7240905761719,1980,0,0.6875,14650.181549072266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0219573974609375,0.6449737548828125,1.13580322265625,0.6310653686523438,100,0,0.30027008056640625,0.12223052978515625,39.49170684814453,0.98748779296875,1.8533401489257813,0.660186767578125,2.2710113525390625,2.7608413696289063,1.8380355834960938,3.0190658569335938,16441667584,16046157824,13463990272,5980950528
199,1777033118181,1112.1268005371094,1650,2,0.64375,14651.412139892578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.049972534179688,6.5736846923828125,3.2520599365234375,1.193145751953125,8.571563720703125,1.7896652221679688,4.223686218261719,4.349273681640625,100,11.103263854980469,2.4881362915039063,1.0603256225585938,5.045936584472656,3.0421371459960938,93.36919403076172,0.7709503173828125,16441667584,16046157824,13108629504,5623676928
0,1777033118382,981.0128173828125,1980,0,0.6875,14652.466934204102,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.5131072998046875,8.551040649414063,1.50921630859375,1.2850418090820313,2.3350448608398438,6.544029235839844,4.031532287597656,2.384552001953125,10.499420166015625,44.19612121582031,1.4846343994140625,0.9256515502929688,3.1250228881835938,4.3092498779296875,64.53187561035156,1.445892333984375,16441667584,16046157824,12778020864,5289402368
